,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1337,0.86325526,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.88560593,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.85889614,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.87386304,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.90494597,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8839782,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8958274,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.91988504,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.88439655,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.88768065,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.9010648,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.87950975,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.9120063,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.87504184,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.9025401,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.9066433,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.91359204,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.9210661,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8984211,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.8905324,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.8850238,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.8974199,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8866781,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8919369,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.90242803,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.9016999,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.8966377,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.90065897,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.85236275,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8497071,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.84059453,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.83311605,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.854991,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.8994279,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.8980918,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.91214705,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.90287685,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.9056905,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.9151287,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.9123908,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8896252,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.9045063,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.90522826,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.9025229,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.90448844,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.9025394,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.90117246,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.8795159,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.8915022,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.8779942,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.90777063,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.8975781,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.8929191,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8501264,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.8636086,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.8985082,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.9112179,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.91327643,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.87976533,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.890183,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.89412504,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.88214207,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.89890337,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.879048,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.88312554,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.87386894,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8929212,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8748592,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.91184527,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.8819631,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8875937,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.9108442,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.9040247,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.90478873,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8852993,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.9104557,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.90939915,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.8899311,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.90569824,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.8921007,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.9171963,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.8931332,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.8829699,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.89098096,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.9033537,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.90068364,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.90362835,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.9020539,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.90362704,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.9054027,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8962106,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.90036464,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.90965194,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.92059726,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.910098,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.9138309,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.90001297,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.9174986,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.914551,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.9009156,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.90160567,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.9133639,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.9009035,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.91231096,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.8944936,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.89535916,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.906325,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.90467095,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.8927865,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.89795434,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.89870846,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.9096818,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.89619577,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.9065441,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.9080376,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8970492,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.9014423,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.89944136,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.904465,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.91570073,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.89987975,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.9061252,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.90514356,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.90841466,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.896474,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.87599003,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.8815936,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.8896921,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.88423276,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.8948646,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.8979884,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.9033153,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.9088905,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.90293205,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.9169134,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.9082645,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.8981273,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.9034579,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.9159361,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.90245914,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.8858904,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.8986447,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.9004151,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.90112877,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.9020776,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.9030067,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.89906824,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.910038,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.908692,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.9099766,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.90164506,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.9049399,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.8858611,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.8760133,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.91251934,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.91829336,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.9000128,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.90519553,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.901523,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.8940315,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.8880625,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.8995533,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.9094556,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.9031725,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.907989,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.90532565,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.90580213,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.909662,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.90243554,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.89835835,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.91301596,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.911989,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.9004375,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.906664,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.8949412,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.87684965,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.85018265,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.89923143,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.8802486,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.901715,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.89432013,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.90467083,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.8987485,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.88697106,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.87110436,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.83927214,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.86682475,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.88912904,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.88712364,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.8965592,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.87252545,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.87482417,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.87679607,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.87598175,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.87967706,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.8774048,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.88118845,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.88563514,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.87121224,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.8656355,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.89518607,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.8648094,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.86480474,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.88338006,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.87126696,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.8496884,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.8709519,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.9008503,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.88477427,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.88368237,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.8566396,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.8746406,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.8988761,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.8790225,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.87096405,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.90066195,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.90459853,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.88507676,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.90398574,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.885324,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.8907541,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.8885989,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.89600945,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.87961555,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.89357436,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.8679645,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.8760431,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.8853616,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.8950679,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.9007728,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.88917613,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.88814574,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.89333457,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.8814982,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.87281936,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.88801605,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.8976313,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.8936161,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.8894077,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.8722105,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.8806515,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.8922143,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.8934829,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.89447445,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.88319707,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.8756536,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.8779931,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.8880687,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.89629984,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.8805288,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.866915,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.8822458,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.906535,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.88954556,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.8938211,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.88542914,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.8996741,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.88805807,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.8870175,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.8514466,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.88183093,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.8368139,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.8961881,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.878895,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.900974,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.8813228,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.88336015,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.8966174,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8838176,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.8594877,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.8438153,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.85904944,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.873016,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.85235167,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.86298734,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.9011394,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.8655401,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.8944249,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.90554416,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.8815832,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.87450415,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.89391005,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.87223864,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.86564124,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.8819082,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.89462173,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1585,0.8540589,5,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1555,0.89527,5,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1556,0.88650334,5,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1557,0.8733283,5,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1558,0.8905791,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1559,0.8748688,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1560,0.886688,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.89443016,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1562,0.8892821,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1563,0.8878758,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1564,0.90030575,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1565,0.85364646,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1566,0.8445201,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1567,0.8517854,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.83007145,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1586,0.9034559,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1569,0.86201346,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1571,0.87800646,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1572,0.89144,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1573,0.89549106,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1574,0.8797857,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1575,0.8933776,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1576,0.8854302,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1577,0.87283015,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1578,0.9006443,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
