,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
959,0.9929576,0.9388702,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.98757887,0.91062784,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.9917829,0.92653227,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.9912776,0.9209486,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.99239516,0.9279171,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.99233997,0.94095886,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.9895186,0.9248091,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.9919844,0.9368345,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.9902377,0.93195254,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.991032,0.92605066,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.98829865,0.9077796,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9943532,0.94801044,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.99197805,0.93642163,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.99231005,0.9313447,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.9892856,0.91885436,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.9918776,0.9226149,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.99207044,0.92451435,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.99335694,0.9377687,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.9931841,0.9401746,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.9904164,0.9269767,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.99179184,0.94240475,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.98882717,0.8996003,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9920539,0.9401717,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.9905579,0.9315988,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.99205405,0.94327414,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.9921671,0.9351354,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9933555,0.9435533,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.9914386,0.9373109,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.985246,0.87075865,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.98807454,0.9232807,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.9856989,0.870304,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.9931275,0.93032646,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.9911168,0.9135049,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.99196315,0.9341816,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.9901744,0.9276072,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.9924365,0.9351276,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.9916064,0.9270405,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.99184686,0.92698526,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.9882308,0.90349984,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.98452914,0.8683441,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.9877104,0.8805615,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.9906454,0.9102839,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.9906562,0.8940798,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.9905083,0.9155319,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.9935271,0.93813217,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.9886898,0.9168925,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.99094117,0.9225532,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.99075854,0.93167925,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.9911226,0.92540264,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.9903109,0.9242846,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.99285877,0.9304285,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.98834985,0.916712,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.99238086,0.9332489,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.9891662,0.9097602,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.98791325,0.9319951,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.9933865,0.9263323,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.99267995,0.9340782,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.9914596,0.93220997,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.9909931,0.93073034,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.9887985,0.91487175,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.99113923,0.93681306,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.9906709,0.91983795,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.9910189,0.92414916,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.99083626,0.93885916,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.9918645,0.93081915,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.98949903,0.9317771,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.99170834,0.9385078,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.9890926,0.8898597,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.9856973,0.8759327,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.98835635,0.8789872,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.984736,0.87831986,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.9917164,0.92776036,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.99000573,0.89339715,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.9904753,0.9245875,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.9921298,0.9293978,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.9920609,0.92614746,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.99229246,0.9294104,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.9918715,0.9266547,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.99281716,0.9400705,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.98825204,0.91519934,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.9931977,0.9389063,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.99256825,0.9389075,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.99466854,0.9483155,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.99199396,0.9320455,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.99292886,0.9335134,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.9915836,0.9324824,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.9927026,0.9350925,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.99120444,0.9246652,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.992139,0.93401754,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.9891615,0.90664995,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.99122643,0.9313502,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.99233526,0.9227148,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.9893366,0.8900485,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.99015164,0.8879404,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.98965895,0.9248854,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.99334884,0.9335256,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.99418056,0.9378758,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.98882455,0.9217268,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.9914275,0.9313996,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9909328,0.93488884,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.9905623,0.9318224,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.99341166,0.93989,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.9928563,0.909909,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.9890065,0.9048927,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.98826283,0.88284683,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.99150443,0.9359289,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.98487604,0.893981,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9943248,0.9415519,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.986817,0.92320716,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.9895113,0.9261271,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.99273735,0.93669695,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.99359685,0.9393772,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.99346143,0.9354909,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.9902158,0.9221983,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.99372363,0.9335214,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.992784,0.93341905,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.98887026,0.91045064,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.99428356,0.944803,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.9929031,0.9292012,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.99429244,0.94499755,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.9920255,0.93043005,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.98765254,0.9066607,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.9925786,0.9269846,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.9917582,0.93361366,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.9927016,0.9363221,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.9896203,0.9294026,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.99433917,0.9420526,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.9940865,0.94326454,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.99267924,0.9374163,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.9922582,0.93685794,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.9925637,0.9286205,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.99313456,0.94214594,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.99245983,0.92655003,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.99195814,0.93026674,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.99149704,0.92669797,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.99187255,0.94504064,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.9925204,0.9396411,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.9900681,0.93445015,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.99277544,0.9377898,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.9897821,0.9193673,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.9901762,0.9271122,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9941994,0.95151985,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.9904547,0.9324777,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.99059975,0.936056,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.9937574,0.9469334,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.9926609,0.942762,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.9923035,0.9271143,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.9892699,0.9241959,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.9918473,0.92670906,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.99134463,0.93497527,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.9869314,0.92636335,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.99424,0.9400528,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.9919463,0.9273287,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.9896226,0.91819334,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.9883061,0.9219053,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.9915678,0.933141,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.9899708,0.930789,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.99294496,0.9300288,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9930356,0.94074166,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.99332976,0.9351324,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.99317706,0.93272555,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.99182117,0.9335007,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.99065125,0.9225238,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.99137634,0.91668785,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.9852854,0.9056709,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.9896965,0.9195102,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.9911199,0.91192436,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.99164873,0.91883135,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.98995984,0.921911,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.99173653,0.937364,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.9920603,0.93786347,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.99260944,0.94895065,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.99218965,0.9317523,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.9937353,0.9402329,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.99143386,0.92802584,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9926648,0.93984044,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9950022,0.95048505,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.9910027,0.9280552,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.98776066,0.9108288,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.99146104,0.9250569,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.98975354,0.92345405,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.99229586,0.9312759,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.9926228,0.9341859,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.99370116,0.94267297,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.99186206,0.9356893,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.9942651,0.94900525,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.9918083,0.9293122,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.988392,0.91529703,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.9890375,0.925423,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.99256814,0.92960894,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.9941088,0.951886,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.99468195,0.9433851,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.99365324,0.9484663,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.99005544,0.93327785,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9934007,0.9526085,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.99213016,0.93165225,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.99114656,0.9377788,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.98916996,0.932089,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.99212325,0.94693255,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.99175954,0.9369609,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.991047,0.9357779,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.99254835,0.9435991,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.99235654,0.94233555,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9916409,0.94034314,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9922353,0.9433529,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9927136,0.93992996,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9938836,0.9429703,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.99263126,0.93668,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.9940257,0.9427239,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.99434257,0.94961286,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.99326277,0.93655217,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.9932331,0.93811613,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9937079,0.94394934,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.9917897,0.93255985,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.994152,0.9361874,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.98966664,0.9002493,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.9893969,0.895475,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.9886567,0.9291133,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.9920643,0.90970814,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9942002,0.9463635,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.9911382,0.92910373,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9922396,0.94106185,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.99194866,0.93629766,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.9898496,0.9222081,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.9886776,0.89623463,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.9952086,0.9390923,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.9959862,0.9433595,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.98844117,0.8936946,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.9949696,0.93549883,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.9946108,0.9383003,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.9941458,0.94010425,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.99511147,0.93652105,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.99139714,0.9212183,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.98938406,0.92691004,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.9942396,0.9401779,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.9926802,0.9444071,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.99524254,0.94614637,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.99506044,0.93360317,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.99267626,0.92284065,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.9956014,0.94426644,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.9950624,0.94838095,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.9924234,0.9239608,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.9930115,0.91492546,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.9939575,0.9362604,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.9914348,0.9122093,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.992251,0.892534,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.9933716,0.9268781,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.99592257,0.94956523,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.9955472,0.9345511,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.9952986,0.94101655,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.98941153,0.9183119,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.99494255,0.9370932,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.9958724,0.953331,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.9932224,0.9335043,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.9949099,0.94020045,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.99664307,0.9604379,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.99571323,0.94741523,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.9962841,0.9474445,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.99538296,0.94529957,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.9948851,0.9405657,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.9949911,0.94548404,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.99500144,0.9508912,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.9946773,0.9419582,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.99637854,0.9503791,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.99373674,0.93758255,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.99456817,0.93696225,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.99581504,0.9477848,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.99480593,0.93907857,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.99522066,0.9447283,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.9953502,0.9448134,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.99427694,0.93154746,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.9964847,0.94917953,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.9919081,0.9147737,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
