,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
955,0.31658036,0.7988564,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.33045718,0.7951257,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.33887196,0.77942264,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.3483868,0.78540105,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.31394506,0.8174645,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.33332452,0.77350247,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.3102609,0.78339666,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.32605258,0.76415646,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.32271463,0.78422534,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.33004645,0.808146,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.3496951,0.7911836,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.32646057,0.78987074,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.33888465,0.7834133,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.33817935,0.7790038,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.34886414,0.75017655,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.31597668,0.7968989,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.3258633,0.7880752,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.32659012,0.80431736,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.344935,0.7723015,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.34396982,0.7677515,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.34820828,0.77255476,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.3302953,0.7854512,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.33495215,0.8023469,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.34605324,0.7828685,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.3119446,0.78780484,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.3970518,0.6925111,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.3415789,0.7977492,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.33355796,0.7942711,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.31599054,0.79405737,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.33151275,0.79631674,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.32579228,0.8042828,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.34272707,0.79997104,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.39925802,0.68241465,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.34192997,0.7954188,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.39160764,0.6817076,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.3331706,0.7788508,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.33129606,0.7620604,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.34555203,0.790449,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.34023675,0.76569545,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.32351333,0.7778641,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.33484948,0.7863256,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.31851727,0.7886425,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.37209147,0.71767056,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.40044916,0.69093835,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.37325212,0.7104702,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.3600589,0.7604811,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.36671594,0.7217842,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.3725682,0.742839,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.31558985,0.7947295,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.3485657,0.7798142,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.33306122,0.7837758,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.34042317,0.7948469,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.3198219,0.7811599,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.34160143,0.76428336,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.32961553,0.78212863,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.34544706,0.7627066,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.3147154,0.8021866,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.35423934,0.7503319,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.33836776,0.7994691,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.35757864,0.7767931,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.34303138,0.7732742,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.35304344,0.7826066,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.3308661,0.7552811,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.33356318,0.7561219,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.32475853,0.7856462,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.35320783,0.75114554,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.34991023,0.7774762,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.3237877,0.78170943,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.3273989,0.7906043,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.33717048,0.7863653,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.32422286,0.7857771,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.40531826,0.69020265,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.38276708,0.6955428,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.4125369,0.6774316,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.41049063,0.69891775,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.36206895,0.7830565,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.3980826,0.68764174,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.35922754,0.7579013,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.3220232,0.77383566,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.32948482,0.7863478,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.33843702,0.77092063,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.33890668,0.7858331,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.311454,0.8071468,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.34754676,0.7920852,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.31174833,0.8117273,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.33951676,0.7950887,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.32851824,0.79847014,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.3485301,0.78447694,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.32981062,0.80014503,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.34491226,0.7953644,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.3353287,0.78485584,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.34787792,0.77629733,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.32676435,0.7908163,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.34823966,0.7598234,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.3327031,0.77022594,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.3199421,0.78762835,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.40359434,0.69815683,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.40682983,0.7093841,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.34132302,0.78391254,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.32994682,0.7966256,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.3332115,0.795814,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.35282913,0.7771561,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.32175905,0.79035354,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.3445826,0.78242993,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.32246953,0.7693143,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.3305824,0.789857,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.37518486,0.7323959,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.3650682,0.73747325,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.38602498,0.7203005,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.3226904,0.7948099,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.3631637,0.7301013,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.31876343,0.8100848,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.34037718,0.7733514,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.3225963,0.7897496,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.32444072,0.7858498,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.30808634,0.7963848,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.32836878,0.78797066,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.34091794,0.7746731,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.31006646,0.80745953,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.31893548,0.8034044,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.34162787,0.7830564,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.3182649,0.8020382,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.33668506,0.77263397,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.32282087,0.79726756,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.3552366,0.7769345,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.38275933,0.7538184,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.33508906,0.7791125,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.32028788,0.80009294,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.3334939,0.80143505,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.33153707,0.7782626,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.34709448,0.7961332,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.32819563,0.7940566,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.3284536,0.7898095,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.33640075,0.809728,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.32698554,0.8091104,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.32954454,0.7931433,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.3395421,0.79390776,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.33139697,0.794891,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.3421991,0.7925142,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.3198238,0.79812115,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.3269887,0.80013037,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.34303987,0.78715134,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.33032405,0.7979861,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.35436717,0.7722644,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.33727157,0.7743423,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.3075442,0.79365736,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.32551163,0.7867278,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.30824143,0.79244804,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.31502444,0.8192155,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.317706,0.8063142,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.32854176,0.7849835,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.32830265,0.7781267,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.33899337,0.7986263,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.3246825,0.802103,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.33806992,0.76492125,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.33943737,0.7790334,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.3388366,0.7826738,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.35174316,0.7671355,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.34723246,0.7792097,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.33610523,0.7837203,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.34104097,0.7899408,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.34063715,0.7798352,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.31104928,0.8054076,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.34614107,0.78891844,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.33373985,0.79135907,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.33757478,0.7797086,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.32747024,0.77851063,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.37591004,0.7523191,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.37696916,0.7480514,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.35840958,0.76330465,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.3629707,0.7502012,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.35840178,0.7693604,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.32756144,0.8026687,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.32577792,0.7926456,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.33117464,0.79810584,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.31185648,0.79846823,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.30516642,0.7979648,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.32432336,0.7891252,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.35233387,0.78386056,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.33274364,0.8014138,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.32033753,0.80586267,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.3414961,0.7808633,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.3399449,0.75051045,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.3247137,0.7869108,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.33233565,0.78786993,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.33309752,0.78486526,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.35683692,0.79246885,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.3312715,0.7982344,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.33211964,0.79306537,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.32704818,0.80224913,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.3276846,0.7774335,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.34716573,0.752197,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.3441829,0.7681347,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.33705494,0.7903973,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.33304095,0.80412006,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.30689004,0.8007096,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.3329994,0.80593836,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.3363894,0.79458255,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.30592382,0.80505735,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.34052092,0.7843746,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.3228115,0.78729236,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.30123204,0.78558177,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.32049567,0.79461586,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.3246014,0.7900938,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.32298124,0.788651,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.32169187,0.7976579,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.31139523,0.804542,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.33341196,0.7962405,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.3166703,0.807974,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.33842513,0.79890335,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.33403563,0.8044226,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.3283285,0.79626465,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.3216445,0.80716085,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.32294416,0.8123233,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.32939452,0.79263204,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.3352313,0.7911828,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.34013003,0.80194056,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.35038462,0.78091764,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.34194213,0.7748265,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.3579561,0.7423487,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.37153098,0.7225138,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.3465119,0.7689274,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.3596693,0.7384351,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.32248986,0.8026123,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.33448946,0.7852092,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.3109781,0.7979486,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.35076404,0.78804266,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.35158426,0.79022455,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.3826937,0.73756975,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.55936575,0.8550574,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.562729,0.86045575,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.5967777,0.79159486,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.5530636,0.8094242,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.5707612,0.8067297,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.5071604,0.842584,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.56599855,0.8204472,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.53791344,0.83389866,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.5507643,0.84541315,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.525149,0.8404769,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.54413605,0.84935975,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.56397295,0.851622,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.5953858,0.80705625,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.5799304,0.8475956,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.5523771,0.870488,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.5535177,0.8646147,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.57366717,0.81383836,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.57472223,0.8177047,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.5813359,0.85585856,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.58396673,0.8212838,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.5733588,0.8000761,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.52527213,0.83875406,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.5170882,0.8535462,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.5819913,0.8471869,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.55993223,0.8613287,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.5592108,0.83110017,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.5495781,0.8459471,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.51289797,0.8585149,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.5365013,0.84416795,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.5359311,0.84548414,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.5452368,0.8490016,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.5586171,0.8600066,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.5679436,0.8657089,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.53763896,0.8609067,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.5329702,0.8506439,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.5487602,0.85288954,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.55033684,0.8506832,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.5505078,0.83174133,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.56882936,0.8606639,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.5525634,0.8326011,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.5619824,0.82626426,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.5866682,0.85746336,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.58384913,0.86114675,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
