,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
950,0.86343133,0.9423696,0.7332194,0.78562045,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.86960787,0.94974756,0.7426342,0.8168288,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.83768666,0.9303844,0.7032063,0.7630297,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8424157,0.933728,0.7101339,0.77271074,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8748045,0.9502151,0.7532506,0.80760753,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8892815,0.9549443,0.784878,0.82583565,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.878315,0.9524653,0.75297946,0.8232121,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8658061,0.9483447,0.74146855,0.8097577,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.87426364,0.94662464,0.76051384,0.8145183,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8988973,0.95360917,0.7754574,0.8314253,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.85642266,0.9423641,0.74567527,0.79672825,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8687586,0.9498029,0.75319976,0.8176333,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.856606,0.9440459,0.7363162,0.7968182,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.883371,0.94701874,0.7515228,0.8113855,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.8972595,0.95873755,0.7826247,0.8327544,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.88667303,0.94860053,0.78151953,0.8208781,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8844228,0.94926983,0.76644564,0.81764126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8797201,0.94478196,0.73752123,0.8010347,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8664495,0.9444183,0.74250746,0.80081236,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.85073733,0.9347979,0.7270522,0.7814456,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.90075207,0.9571724,0.77202725,0.83909535,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.87874734,0.9501753,0.74916005,0.8151537,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.88473064,0.95142865,0.75460446,0.82288814,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.8693527,0.9389139,0.7448852,0.7877546,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.8641244,0.94028807,0.72461903,0.79213524,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8600145,0.9437846,0.7283853,0.7956642,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.89099354,0.95518947,0.76070833,0.82773507,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.89124554,0.95475566,0.7718575,0.8299383,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.88565934,0.9509468,0.76041186,0.8200886,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8983202,0.94749844,0.7610117,0.83133507,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.797305,0.91971874,0.6811732,0.72745717,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.90538466,0.9564912,0.78411424,0.8323494,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.89020646,0.95087385,0.7674781,0.8277344,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.8921547,0.9507164,0.7735281,0.822494,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8992725,0.9538952,0.76647854,0.8315151,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.90076864,0.95322025,0.7669922,0.8283303,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8951,0.94544595,0.7733457,0.8281624,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.7781191,0.91329575,0.6525009,0.69828826,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.870981,0.94585395,0.7507614,0.8165662,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7780971,0.9169371,0.6522975,0.7066836,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.8749974,0.9453387,0.73616123,0.8096341,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.8468466,0.93768024,0.7133758,0.7823944,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8914784,0.9541464,0.77079296,0.8328061,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.8815947,0.9481747,0.75379986,0.81204146,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.88405603,0.94775075,0.75624144,0.81850713,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.87719965,0.94676197,0.74908555,0.80941415,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8821373,0.9481683,0.75948375,0.8198658,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.83998245,0.9272915,0.7018816,0.7513335,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7959527,0.9050852,0.6759131,0.7096962,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.80630267,0.9244526,0.6893699,0.7289499,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.85427356,0.9396142,0.7367239,0.7874373,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8165193,0.9249238,0.68443656,0.7375012,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8326497,0.9338424,0.7077712,0.7581781,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8910056,0.95749843,0.76386446,0.82117105,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8732443,0.94350094,0.7342895,0.8024858,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88203907,0.94569826,0.756933,0.8127097,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.88870823,0.9517746,0.76639044,0.82829434,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8775481,0.947163,0.7420208,0.8214677,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.86690444,0.9413301,0.74320173,0.80367184,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.86889505,0.9480531,0.75042033,0.8094836,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8607524,0.9378718,0.72539234,0.791603,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8919629,0.95562625,0.7657988,0.832419,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.85160744,0.93322194,0.7250719,0.7830229,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.88659,0.94029164,0.76565087,0.8192462,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.8798562,0.9486119,0.7495423,0.8048754,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8794416,0.94732744,0.7535602,0.8032142,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.89302814,0.95180225,0.76544523,0.8186624,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.86673677,0.94127077,0.7364721,0.80101013,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.85642195,0.9333713,0.72931296,0.785053,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.88968027,0.95260125,0.77373964,0.83447516,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.86149603,0.93785965,0.72223616,0.7873513,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8741206,0.9421292,0.7428569,0.80484706,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.88854444,0.9468819,0.7572485,0.8259158,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.88759863,0.9470709,0.7639622,0.8198451,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.8887624,0.93949974,0.75788724,0.8160526,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8999447,0.9494715,0.7537365,0.8234191,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.81168103,0.9221996,0.68586314,0.7298149,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7868608,0.9144864,0.6683832,0.70985603,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7820145,0.922909,0.64197147,0.7008799,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7952702,0.9161799,0.6695987,0.7027217,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8813828,0.9511707,0.76317555,0.8187319,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7973189,0.9192513,0.6792264,0.7178523,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.86109555,0.93605405,0.73192436,0.7889869,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.86704487,0.9412565,0.74372864,0.8094002,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.87755513,0.9470745,0.7521414,0.8078766,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.8733261,0.9457694,0.74749684,0.8073285,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.88040453,0.9487526,0.7592799,0.8267865,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.89255226,0.9538047,0.7673751,0.83766896,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8790604,0.9409205,0.76440966,0.81367064,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8873509,0.9538875,0.7553376,0.8414492,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8941151,0.95808136,0.76919436,0.843505,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.90194273,0.963464,0.7808789,0.8337066,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89011174,0.9499634,0.76692057,0.8257622,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8869224,0.956833,0.7691566,0.8265942,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8811394,0.9505749,0.75563157,0.82232976,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.88478017,0.95117146,0.7583729,0.8196515,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.87266755,0.94495,0.74013174,0.8070485,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.89570606,0.95408416,0.771989,0.8254489,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.85842395,0.93917215,0.7264676,0.78923696,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.88423765,0.94527245,0.75450724,0.81691986,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8729212,0.9499594,0.7512075,0.8100773,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.78371716,0.9248395,0.6677075,0.71674037,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7924791,0.92482245,0.6733229,0.7125845,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8734338,0.9479221,0.75281084,0.82630074,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.87733936,0.95262825,0.7545382,0.8224718,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8872962,0.9548882,0.761641,0.8205266,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8710692,0.9409962,0.7399217,0.811638,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8760357,0.94662595,0.7553159,0.81598747,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8927307,0.9496661,0.7747338,0.8200181,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.88471174,0.94269085,0.734604,0.8205168,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.89235544,0.9547024,0.77094734,0.82455295,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.83458257,0.94060695,0.71032,0.7619606,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.83188844,0.93361676,0.71255666,0.7631656,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.82680666,0.92290044,0.7024033,0.7445408,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.886126,0.9523133,0.7602295,0.8328494,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8310801,0.9328732,0.7086702,0.7641096,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8898889,0.95680857,0.766466,0.82478845,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.87521684,0.9382727,0.74259496,0.7992906,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.88617706,0.9487033,0.7558614,0.82204586,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.89317316,0.9560254,0.7720493,0.824677,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.8962431,0.95295227,0.7593953,0.8315513,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.87690586,0.95303804,0.7630228,0.816568,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.86999214,0.94262886,0.76339173,0.80646884,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.889909,0.957983,0.76921964,0.82375145,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8847532,0.9530668,0.7758378,0.82105917,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8588234,0.94057477,0.75553703,0.8009655,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.8985212,0.9598037,0.79061466,0.84012353,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.8867588,0.95447135,0.7624457,0.81842804,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.89646614,0.9577423,0.7839701,0.83515906,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8878024,0.95372283,0.76969945,0.82035774,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.85033125,0.9382545,0.72578907,0.78396976,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.86916137,0.9510907,0.74725837,0.8051933,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8794533,0.95287025,0.77474135,0.8166764,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.88930005,0.95418537,0.75587714,0.82425594,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.89302707,0.9472406,0.7577205,0.814558,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8872864,0.9511492,0.7680199,0.82939756,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.89608437,0.9555117,0.7708999,0.8336961,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.90113324,0.9535173,0.76121557,0.82960093,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.8892944,0.95515037,0.77790445,0.8267968,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8897063,0.95671326,0.7867018,0.8281591,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8905518,0.95211697,0.76720834,0.82746357,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8852534,0.95258564,0.7758273,0.81075263,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.884551,0.95530826,0.7647506,0.81698227,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.89112556,0.95071447,0.7725936,0.82500017,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.89762855,0.95182014,0.7669871,0.8389081,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8852787,0.9533062,0.7615112,0.82233405,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8936812,0.95148814,0.7643303,0.82461077,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.89002186,0.94998705,0.7658528,0.82817304,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.86811197,0.9456426,0.74355394,0.7970179,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.87613124,0.94558334,0.75779295,0.8173376,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.90200657,0.9570477,0.7646643,0.84116435,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.89224505,0.9487792,0.755586,0.8279023,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.89210606,0.95031583,0.7518661,0.8267987,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.894835,0.95407283,0.7596771,0.8409848,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.89086103,0.9590654,0.769328,0.81848544,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8791125,0.9506495,0.752545,0.813946,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8819773,0.9473548,0.74281335,0.8218948,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8777253,0.9518477,0.75604856,0.81773144,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8994558,0.9504684,0.75982237,0.83416814,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.88501644,0.94309884,0.7482548,0.8190942,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8888121,0.95392436,0.75532174,0.8293278,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.88199294,0.94857,0.7537323,0.8201283,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.8774346,0.9399438,0.7479286,0.8071499,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8701601,0.9393154,0.73910624,0.81233764,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88854957,0.9454626,0.765764,0.8142096,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8872504,0.94940233,0.765244,0.8179615,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8872868,0.9519856,0.76826406,0.8155085,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9068918,0.9550735,0.7701931,0.8355794,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.8867434,0.95020175,0.76910335,0.8137261,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.88935775,0.9560909,0.7761768,0.82338095,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.8793836,0.9503045,0.7603282,0.81438684,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.85978514,0.9458701,0.7366989,0.80437356,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.848917,0.93871593,0.7201008,0.78466797,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.83515114,0.9305409,0.712165,0.78570104,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8615937,0.94339895,0.73161334,0.8043616,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8453952,0.9370756,0.72187513,0.76566756,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.85151154,0.94499654,0.73616016,0.7765317,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8812736,0.94578695,0.7681025,0.81218565,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8925338,0.94837666,0.760078,0.82346034,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.89742243,0.95302135,0.7641839,0.82976955,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.89281356,0.95625716,0.759632,0.8394442,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.87706524,0.951581,0.76066554,0.81120896,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.87622595,0.95078146,0.75249463,0.8198307,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.88639843,0.94878614,0.7605048,0.81235576,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.8962706,0.9548396,0.7699946,0.81639826,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9059727,0.9628188,0.7800493,0.84033895,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.87598217,0.9438902,0.74681485,0.8073572,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.86731917,0.93601406,0.7425524,0.792501,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.88233966,0.9489305,0.7493676,0.8095223,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8868369,0.9449928,0.76438653,0.8145642,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.86549336,0.946607,0.74660414,0.8035004,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.87525266,0.9494567,0.75971925,0.8133075,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8826908,0.9538251,0.75592655,0.82272637,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8856791,0.95036966,0.76528686,0.8181112,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8944975,0.95729506,0.7822162,0.8433887,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.8867756,0.9466909,0.74380213,0.8056117,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.85343456,0.9345099,0.7288244,0.7917094,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8701863,0.94550896,0.74508846,0.80565923,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8869686,0.9509491,0.7551652,0.8150297,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.9028312,0.95755136,0.78748894,0.8373135,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.8932658,0.9608779,0.76634055,0.8366227,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.9038075,0.95854396,0.7781529,0.8280394,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.89207065,0.9494722,0.76609117,0.8285707,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9090308,0.95715237,0.7761745,0.83520734,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.87999916,0.9491283,0.76355636,0.81979114,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.89704955,0.9505979,0.7717778,0.8307086,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8887451,0.9479325,0.7567215,0.8322733,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.9017804,0.9490135,0.7582498,0.8304594,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8853009,0.9511306,0.7591697,0.82376134,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.88602877,0.94775486,0.7567831,0.82371134,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9043176,0.94875515,0.76372355,0.82517505,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.89144564,0.95549893,0.75414634,0.84108245,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.89620996,0.94947076,0.7537017,0.82735175,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.89818305,0.95233434,0.76064277,0.82081956,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.89742637,0.95286953,0.77058953,0.8229923,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9018219,0.95870364,0.7780328,0.8288263,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.88374496,0.95114124,0.75667894,0.8254736,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.89973795,0.9514071,0.77096844,0.8366703,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8975637,0.9600271,0.7780406,0.8384323,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8846072,0.9566449,0.76054424,0.81822604,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8767442,0.9502743,0.77233726,0.8170862,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8883928,0.95198494,0.7638556,0.8293631,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
