,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
612,0.9545187,0.95960796,0.86539066,0.91734207,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.960243,0.96488357,0.8633218,0.9279007,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9546199,0.96178615,0.8572176,0.9203515,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9494473,0.9561529,0.85989034,0.9093194,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9522736,0.9658117,0.864187,0.9155111,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9580937,0.96315116,0.85563135,0.9124621,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9535539,0.96264684,0.86580485,0.91445976,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9575032,0.9641209,0.8761715,0.9256698,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.95156074,0.961666,0.8553785,0.912846,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9560941,0.96363986,0.8540715,0.9190668,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.95248514,0.9605567,0.8538442,0.9111137,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.956944,0.96284974,0.86199594,0.91775894,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.9625423,0.96787786,0.86554056,0.9296197,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9529632,0.95765495,0.84153986,0.9149621,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.9565683,0.962485,0.85355437,0.92435396,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.95291907,0.9618362,0.8582722,0.9115843,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9510977,0.95793116,0.83963037,0.90924305,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.9457964,0.95940346,0.83529264,0.90536594,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.928251,0.94037795,0.7949238,0.8753586,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.9048524,0.9262148,0.76854587,0.8558533,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9368045,0.9490765,0.8331901,0.89724624,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.9284421,0.941019,0.80810875,0.87190455,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.95826703,0.9664183,0.849754,0.9203441,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.9475806,0.95549834,0.8329418,0.9066836,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.96057254,0.9668251,0.8693299,0.9224592,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9497352,0.9599932,0.8487166,0.9066362,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.94890195,0.95824015,0.8476294,0.90668875,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.91954184,0.9364033,0.79394615,0.86796856,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.9048022,0.9678423,0.7510386,0.82452,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.89248395,0.96286654,0.7431718,0.78693897,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.89597535,0.96665764,0.73081005,0.80067813,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.8150471,0.92995954,0.688171,0.724368,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8584765,0.9546497,0.73602736,0.7530513,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.8529376,0.9497396,0.7281506,0.76342165,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8508914,0.95274,0.72067916,0.7677497,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.9070623,0.9669887,0.7897891,0.8228855,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.9064325,0.9655341,0.780698,0.8105952,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8876502,0.9568283,0.76347685,0.8097563,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.9114185,0.9693726,0.77278584,0.8260658,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.87135744,0.95923907,0.7247793,0.7847678,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.8521754,0.9509876,0.7080194,0.75034267,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.89543283,0.9690391,0.764393,0.8036827,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.8810236,0.95812917,0.75611997,0.79533756,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.8392743,0.9460336,0.70517594,0.75152963,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.85464793,0.949479,0.70626414,0.74746555,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8640286,0.95608777,0.7318152,0.7764728,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.8468499,0.94921803,0.6947342,0.74341345,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.8054732,0.9358941,0.6699071,0.70698,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9042046,0.9719367,0.7742337,0.833532,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.9005519,0.9718666,0.7598361,0.8120464,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.8644488,0.96083677,0.7440313,0.786456,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.89599514,0.9679127,0.75231576,0.8225953,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.88256943,0.95609665,0.7497902,0.7959652,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.8864243,0.96238196,0.7475405,0.81272644,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.9064634,0.97096586,0.7783889,0.8327645,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.889508,0.96464384,0.7551826,0.8193772,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9101952,0.9716322,0.76113117,0.8343556,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9037628,0.9736635,0.7569451,0.8292508,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.9019255,0.96624815,0.77157414,0.8209383,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.90719396,0.9718143,0.7556555,0.8224746,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.9041395,0.9666736,0.7700889,0.8270235,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.92132545,0.97430027,0.7725828,0.82837045,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.89741695,0.9664488,0.7381715,0.80200607,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.90642095,0.9669503,0.75355035,0.82059675,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8689265,0.9610231,0.726735,0.77391315,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.89347094,0.96727145,0.75554985,0.8104638,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8562796,0.9488357,0.7323926,0.7591083,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.8640924,0.94950616,0.7152778,0.76296496,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.89652383,0.9664819,0.7609993,0.81087404,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.90382683,0.9716763,0.7492155,0.8281512,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.88854384,0.9687033,0.7544019,0.81785095,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8832425,0.96300566,0.76280224,0.8080064,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.88545805,0.9626512,0.75486255,0.8152538,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9076946,0.9703966,0.7782471,0.8371598,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8858185,0.9590226,0.7496753,0.79621625,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8982806,0.9653518,0.7480991,0.8173233,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8828471,0.95906454,0.72873306,0.79496455,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.9000681,0.9648535,0.75242996,0.80802983,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.91468084,0.97642285,0.7768888,0.8376981,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.89098364,0.9653907,0.7629691,0.8213974,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8952588,0.96757054,0.7565438,0.81387603,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8884947,0.96256393,0.7608158,0.80751944,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8822837,0.9598705,0.7288866,0.7927853,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.87636787,0.96054685,0.73128474,0.776314,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.91474074,0.9743324,0.77562594,0.83364534,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8915088,0.96276796,0.75595325,0.8116009,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.9015007,0.96604913,0.7432821,0.81781423,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8806328,0.9575536,0.7405111,0.78850627,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.87587863,0.9627702,0.74711955,0.7916932,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.88147116,0.9592788,0.7343985,0.7871777,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.9096899,0.9711792,0.75854075,0.81606746,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.90849143,0.969145,0.76225865,0.82755005,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8969361,0.96493125,0.7554709,0.8100892,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.9146225,0.9726391,0.784006,0.8459267,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.81338656,0.9387007,0.67327857,0.70632005,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.913095,0.9721852,0.7502513,0.83667207,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.90977013,0.9668285,0.7514514,0.8191705,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.91216016,0.97013235,0.7733365,0.8308017,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.90508884,0.96764815,0.7624922,0.82735693,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.91243434,0.9708967,0.78478545,0.84210324,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.90319866,0.9713358,0.76413894,0.8233546,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.8013439,0.93448555,0.65523803,0.69701177,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.88931924,0.96478117,0.74805224,0.81135345,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.79985017,0.933375,0.64811486,0.6928069,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8886517,0.9645398,0.74369586,0.8049902,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.86991,0.9565339,0.7387102,0.7800608,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.90642107,0.9692707,0.75395095,0.82645214,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.89816856,0.96521443,0.739033,0.79945034,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8978248,0.9685837,0.755313,0.81362385,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.89271855,0.96225154,0.745522,0.8091192,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.89743,0.96430194,0.75041544,0.80931246,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85136455,0.94911826,0.7100038,0.7484367,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.81221235,0.93608785,0.6746485,0.7209282,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8158211,0.93319577,0.6877235,0.72100115,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8613781,0.95595324,0.72172827,0.78346705,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.84136224,0.9435758,0.6944369,0.7357577,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.85229826,0.9535962,0.7119769,0.7519547,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.90213776,0.972021,0.76448905,0.81064034,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88955504,0.9568018,0.76003486,0.79820585,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9051304,0.9635234,0.7499507,0.8001878,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.90305436,0.9674667,0.74990046,0.8281853,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.8983108,0.9645748,0.75200844,0.8048552,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.86875945,0.9587145,0.73666006,0.7911228,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8892492,0.96284354,0.7351105,0.7992753,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8775993,0.9519194,0.73481494,0.78435206,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.9147171,0.9725796,0.76281595,0.8215147,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8669059,0.9527658,0.72840446,0.7780529,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.8900343,0.9655843,0.775394,0.82404184,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8822,0.965517,0.73598444,0.7953166,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.8858248,0.9676559,0.7594856,0.8058759,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.88913405,0.9665785,0.74741465,0.81727254,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8850672,0.96231174,0.74731594,0.8024893,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.86526227,0.9591547,0.7294591,0.76886046,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9091313,0.9714341,0.7767011,0.82645607,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.87330025,0.9566461,0.7361032,0.7716044,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.88470614,0.96114254,0.7490922,0.7977226,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.90436816,0.96776134,0.7721511,0.8219306,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9082476,0.96901804,0.7495296,0.815295,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.89379233,0.96314013,0.7526392,0.8252201,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9029349,0.9696172,0.76096606,0.8237307,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.81710446,0.94767094,0.6744432,0.7170569,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8214971,0.93247384,0.67977893,0.7157873,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.8053506,0.93811,0.6453649,0.68861866,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8123217,0.9335003,0.669385,0.7022556,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.8911784,0.96469647,0.73797446,0.80905485,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.8134344,0.94494635,0.6665586,0.7245252,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.86834013,0.95749885,0.73782885,0.78057134,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8805224,0.95988625,0.75763047,0.80767775,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8891817,0.9629967,0.7343309,0.7974762,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8886632,0.9623723,0.73633265,0.8039527,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.89404845,0.96874964,0.7558209,0.8094145,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.9085096,0.97408485,0.7823895,0.8293658,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.895804,0.9659943,0.75074744,0.81433547,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.90984035,0.970615,0.7611923,0.82653713,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.90726995,0.9745382,0.7667201,0.83050203,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.91133726,0.9751956,0.7681431,0.83437747,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89268255,0.96877545,0.765571,0.8180757,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.9048009,0.9703991,0.7616803,0.8271177,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8953699,0.96241283,0.7581286,0.82835186,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8931898,0.96340716,0.75964427,0.82049584,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.88929164,0.9625007,0.7431674,0.79760873,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.90620714,0.9706986,0.745852,0.82895255,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.87318337,0.955364,0.739155,0.78257555,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.88792264,0.9675623,0.75299203,0.79902935,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.89022547,0.96877503,0.75897694,0.8097732,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.81370217,0.94032794,0.6622695,0.7067671,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.82633317,0.94646734,0.67862797,0.7113191,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.884081,0.9614614,0.7599272,0.81114185,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8891024,0.9670211,0.7384301,0.81044185,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.9062755,0.97214717,0.7374562,0.8131421,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8793005,0.958626,0.75152767,0.80006397,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.89703166,0.9661522,0.7509279,0.8171817,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.90269166,0.9713693,0.7757291,0.8154489,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.90265703,0.9657452,0.7641089,0.8066849,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.9004241,0.96917385,0.7637913,0.8192985,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8437287,0.9522878,0.6919226,0.748202,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8553848,0.953725,0.71021026,0.7512696,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8352914,0.9414902,0.6807642,0.7385422,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.9053613,0.9681899,0.7589671,0.82541275,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8574331,0.94991815,0.7097428,0.75018275,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.90374583,0.97075546,0.75844526,0.82812655,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.89393586,0.9602951,0.7567669,0.80263925,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.89757466,0.9629886,0.7675745,0.808377,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.90486825,0.9693605,0.75501215,0.8219883,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.91481006,0.96937644,0.7497564,0.82462853,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.9002173,0.96795213,0.73619354,0.8015092,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8888346,0.9561541,0.74397445,0.8020827,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9103769,0.9722378,0.73934734,0.82246387,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.90222144,0.96999896,0.74256724,0.82050574,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8902286,0.95737994,0.73193634,0.78494024,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.91289586,0.97516847,0.75692725,0.8330246,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8911451,0.96732724,0.7511969,0.8053577,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.9123577,0.9741782,0.7707711,0.83206224,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.8972391,0.9665284,0.754282,0.8139151,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.8546529,0.95539016,0.73063016,0.776906,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8892423,0.9645227,0.74388003,0.7945962,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.896973,0.9691248,0.75938404,0.8209986,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.90153563,0.97127086,0.7623296,0.8175667,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.90279067,0.9655601,0.7700482,0.82088757,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8902672,0.97085285,0.7637072,0.8294425,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.90513873,0.97279507,0.7751331,0.8312383,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.9035332,0.9702947,0.76621324,0.8234336,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.91155684,0.96973455,0.76625705,0.8279759,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8987813,0.96933216,0.748163,0.82964927,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.90471923,0.969367,0.75611925,0.82357424,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.89399445,0.96655905,0.7373886,0.81456864,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.89978373,0.96812236,0.74730504,0.8212982,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.9001046,0.9677043,0.75237393,0.8215984,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.90636396,0.9712409,0.7612115,0.82908744,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.9001367,0.97029877,0.7627323,0.8281815,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.89596754,0.96887684,0.75550044,0.8192977,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9024583,0.9680344,0.7510272,0.83584094,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8878372,0.9610952,0.7418843,0.7984468,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8968398,0.9676039,0.7650664,0.8096045,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.92889774,0.9765363,0.78647184,0.84278035,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.9009875,0.9691311,0.76296014,0.8179595,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.9171213,0.96796846,0.7752754,0.82462513,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9147157,0.97554934,0.7726866,0.8471454,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.90840125,0.9664329,0.758862,0.8319045,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.89829504,0.9646568,0.74213076,0.80351096,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.90277386,0.9643738,0.7589435,0.8113938,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.8959745,0.9652031,0.74498713,0.81357604,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9124025,0.9704523,0.7721331,0.83120674,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.8951056,0.9606053,0.766377,0.82824725,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
