,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
927,0.7861871,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.81762373,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.8071572,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.7563772,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.74631953,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.772377,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.7921713,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.7432203,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.7668693,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.7862833,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.7786081,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8010617,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.76073915,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.7325345,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.75945365,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.79306316,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.78424406,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.8074586,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.80277723,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.7914927,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.8141491,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.77264667,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8008404,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.7999081,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8143217,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8026062,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.7890445,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.7837429,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7933277,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8154782,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.804706,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.80042315,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.8033986,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.7904017,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.79534227,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.7994797,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.80224025,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.7934069,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.7755522,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.7622769,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.75330406,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.66953355,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.63639367,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.75857306,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.6876429,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.7864384,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.75813127,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.8002989,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.77173495,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.7719006,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.6635262,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.8024005,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8159485,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.7015236,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.7202462,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.6978471,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.8407907,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7087989,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8312746,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.82807815,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.8446709,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.83084875,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.83298194,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.7113605,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.78838354,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.8426758,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.8371048,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.7245408,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.74524426,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.77563465,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.72676814,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.65608513,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8077803,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.82194287,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7608616,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.8248787,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.81763613,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.7969392,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.837481,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.81969357,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.81995165,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.84230894,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8512448,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8477669,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8504137,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.83943784,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8255545,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.8339067,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.7959022,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.7968034,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.7478058,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.74420553,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.80873895,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.8304352,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.81967354,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.8021543,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.81044006,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.8252748,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.81718624,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.81891215,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.7931754,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.81587386,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.8253825,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.81194353,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.79754686,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.76702,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.80885553,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8347907,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.8154379,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.79680246,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.76649886,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.7776177,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.81981516,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.84098905,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.8197236,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.82449406,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.86771923,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.6766672,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.82607436,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.8354789,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.84634924,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.83135,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.8376343,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.829705,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.65854895,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.8218335,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.6752394,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.7822064,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.7709712,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.83704674,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.82721126,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8004573,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.81231654,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.82244444,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7217519,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.6550017,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.7051145,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.7755283,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.69381964,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.74103475,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.8292713,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8009725,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8245978,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.83479244,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.8206431,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.78895015,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.7973696,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.7931386,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.8437931,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.77095723,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.78424513,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.8082267,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.7866891,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.8484002,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.81807065,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.7931047,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.76026326,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.8203031,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.7483702,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.7987859,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.82790005,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.8235603,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.8284608,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.8129165,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.676342,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.685385,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.64746726,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.6599725,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.6605047,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.8033543,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.8014668,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.8254504,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.820645,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.8205297,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.8340201,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.82416475,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.84222734,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.83104086,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.8383188,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7998545,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.7988388,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.80017805,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.78682125,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.7707308,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.83469105,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.7721071,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.81236154,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.7943306,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.79870635,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.6640544,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.66711414,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.811602,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.8156296,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.8194796,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.8209709,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.822994,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.8206667,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.8132007,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.8228583,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.73642933,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.7251299,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.70696306,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8261733,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.75694036,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.8445549,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.81350756,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.83290815,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.83995414,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.8384037,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.81321454,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.80362856,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.82633376,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.8178234,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.8139422,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.83853304,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.79587895,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.8333553,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.81436527,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.7557957,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.7835138,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.80517197,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.798978,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.79144776,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.81424963,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.80713683,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.8396778,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8353631,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.84319323,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.85769916,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.8380439,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.8384216,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.8426945,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.8369223,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.83827806,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8147671,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.8238006,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.83497775,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.820959,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.82220656,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.8479252,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.8445486,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.85594773,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.8519075,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.8403448,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.8032411,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.8224183,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.8252386,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.83995914,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.8322434,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.79180515,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.8025763,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.7960928,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.81811655,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.82334685,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.8321396,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.8402553,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.8269697,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.8164623,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.8130058,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.82450104,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.8051332,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.75097746,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.7630138,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.79221666,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.7377609,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.77920043,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.83448637,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.83776844,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.83571774,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.8396299,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.8328526,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.81849307,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.8165538,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.8505126,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.8409162,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.7960617,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.7917293,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.82069325,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.843307,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.80271506,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.8016586,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.82794356,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.8268291,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.83954656,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.7934847,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.82188857,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.83451027,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.84092104,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.77336395,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.7959678,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.8431494,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.8434936,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.8019212,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.8309506,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.8360077,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.8458849,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.8372958,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.82404,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.8255862,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.84400135,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.84448195,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.83616537,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.835644,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.8460854,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.8287209,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.8238792,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.839372,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.8247825,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.83682925,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.80926436,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.80292296,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.7375345,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
