,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1273,0.78303087,0.8850869,0.667629,0.58449167,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7860264,0.8585993,0.67621535,0.55682826,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.7955309,0.88669336,0.6866714,0.5670706,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.7798703,0.879218,0.6912269,0.5834252,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.78578395,0.8734513,0.6613707,0.552212,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.7861254,0.8881914,0.6797533,0.5863831,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.7853853,0.8744873,0.68419707,0.58956695,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.76897013,0.8839486,0.682328,0.5796654,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.80944115,0.89099264,0.6769161,0.5824494,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.7947742,0.89669275,0.67445415,0.59578335,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.80772513,0.8982648,0.7060987,0.5984702,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.80305266,0.8929796,0.6976651,0.6042882,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.78495336,0.89420646,0.69135416,0.61209494,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7893156,0.88076425,0.6699009,0.59415686,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.7939234,0.8929856,0.67436713,0.57290375,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.7890209,0.86142087,0.66485834,0.5674997,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.79278326,0.8781331,0.6719508,0.58486223,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.78435063,0.8360247,0.6709903,0.56974787,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7753169,0.8505075,0.6584898,0.56874204,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.7914344,0.881238,0.676454,0.57341224,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.78751117,0.87963474,0.6882966,0.5923724,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.7864455,0.8740052,0.6793231,0.59327507,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.78839433,0.8624079,0.6778262,0.5784532,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.7921618,0.88222694,0.68877304,0.5738839,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.7875186,0.89616555,0.69230044,0.6019063,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.7853397,0.86273545,0.67258364,0.57836,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.78391916,0.8850528,0.6868416,0.5872255,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.787178,0.8762021,0.6760436,0.5632853,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.79212046,0.8849489,0.68361545,0.58730733,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.7975905,0.88679373,0.68028885,0.58446485,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.7933421,0.8617187,0.676168,0.5629952,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7906068,0.8703114,0.67023504,0.5786381,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.7826569,0.8623249,0.6675625,0.55841184,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.79997516,0.86777127,0.6799784,0.5630403,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.79833466,0.88838184,0.678965,0.5667379,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.8027332,0.87817705,0.67141056,0.5917069,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.771809,0.8642279,0.6703509,0.5728881,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.78657717,0.86690795,0.67769456,0.5634828,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.7837759,0.864719,0.6667756,0.57968915,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.8085966,0.896799,0.68072814,0.5872865,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.79632485,0.89293087,0.6857202,0.6001498,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.7718635,0.8819845,0.6776302,0.5636201,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.78628755,0.8910594,0.68660593,0.5918281,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.800215,0.9030514,0.6923888,0.6051673,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.7487684,0.79411924,0.622285,0.5265807,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.77136534,0.870333,0.69609594,0.5962167,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.7948835,0.8942949,0.6985752,0.6109967,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.781911,0.89292705,0.70038235,0.592736,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.7961349,0.903489,0.6881994,0.5915908,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.7769361,0.8905914,0.6992543,0.58850956,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.7774405,0.88776755,0.6927248,0.59560233,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7523159,0.79464567,0.61573386,0.5182165,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.7779125,0.8743179,0.6757895,0.5913193,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.74913883,0.7955978,0.6076977,0.51546824,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.79308367,0.8838105,0.6855104,0.57536536,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.78375757,0.8703814,0.6684897,0.55774504,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.7986516,0.89337933,0.68468904,0.5997467,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.7838853,0.8797537,0.67340904,0.5974201,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.7871041,0.8812727,0.6721836,0.58887327,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.7834579,0.876481,0.6916957,0.5838711,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.78402084,0.8768809,0.69281054,0.5981128,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.78579557,0.8334675,0.64862174,0.5495732,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.7461903,0.7995271,0.6138443,0.5031898,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.7648478,0.80905426,0.6267746,0.514869,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.7786536,0.8679378,0.65104353,0.55566525,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.7585832,0.8197412,0.63398814,0.52000374,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.7707168,0.8388012,0.641852,0.5479389,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.7947406,0.88559073,0.67806685,0.6032603,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.7802316,0.8711085,0.6744783,0.564221,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.77989864,0.8870259,0.6866763,0.5834429,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7978879,0.89235526,0.6904008,0.6004137,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.7949226,0.87827575,0.66611093,0.5874938,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.7910075,0.86849546,0.6809567,0.5713986,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8045715,0.8736658,0.66870576,0.5919838,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.8049507,0.85418224,0.6721835,0.5790633,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.779467,0.8949876,0.68147385,0.59007084,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.7727289,0.84729856,0.664634,0.5629813,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.7904552,0.8722234,0.67974186,0.58099914,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.7770355,0.8829701,0.6995417,0.5953146,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.78733253,0.8593588,0.688765,0.5871355,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.80747974,0.89865506,0.7025907,0.60063267,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8083572,0.88751084,0.68548495,0.58793443,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.7877531,0.86532056,0.66801214,0.57437426,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.7674278,0.86133885,0.6703643,0.57770646,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.80312926,0.89181465,0.6973516,0.570585,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.7883945,0.84932494,0.6662606,0.56020147,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8046442,0.868726,0.6743493,0.5768644,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.801764,0.8821806,0.69153655,0.60010874,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.7865621,0.8934357,0.68526983,0.57719046,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.7767689,0.88265103,0.698491,0.5929738,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.79616976,0.88400316,0.69374263,0.6033167,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.75566524,0.8089826,0.62689567,0.52365893,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.7603967,0.7965429,0.62542707,0.53151083,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.7412315,0.79027987,0.59725595,0.50278133,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.7382388,0.7984081,0.6160569,0.49936506,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.7577536,0.80452627,0.623883,0.52216274,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.79574263,0.8755864,0.6872387,0.5861076,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.78121364,0.8792044,0.68798244,0.5833839,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.8006116,0.88748264,0.69183886,0.59636366,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.78799534,0.8884753,0.672698,0.5942514,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.7958218,0.88577497,0.69284755,0.5975059,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.8039828,0.8965121,0.6835005,0.6081514,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.80156565,0.8919976,0.6835413,0.5958545,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8096572,0.8860623,0.6869772,0.5924131,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.8115245,0.8976531,0.68665135,0.57817876,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.79121494,0.89311635,0.68427694,0.5884866,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.79954726,0.8815295,0.68657076,0.58087057,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.7970889,0.8838942,0.67402625,0.57071555,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.7891108,0.87038374,0.67950714,0.5943366,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.7916965,0.86835414,0.6796416,0.5822072,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.795287,0.8478854,0.6691884,0.56818146,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.7843998,0.87450564,0.68852246,0.5757211,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.7896998,0.8529482,0.6932783,0.5716977,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.79709435,0.88651776,0.68267417,0.5852183,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.78601724,0.8641901,0.689412,0.5910381,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.7752884,0.8823614,0.66853595,0.5701547,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.7486044,0.7995892,0.6175734,0.524138,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.7548725,0.81792015,0.62842375,0.54697454,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.7965069,0.86786115,0.68922645,0.59110606,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.7984946,0.8810155,0.6885233,0.598717,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.7949458,0.8902906,0.68491966,0.6151786,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.79983044,0.8727272,0.68260443,0.5712514,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.7878294,0.8801022,0.6744572,0.5685762,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.7969304,0.8881686,0.67650616,0.5619174,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.8046299,0.8749374,0.6699996,0.58908844,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.79899615,0.8860004,0.6710762,0.57897675,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.77584577,0.83052266,0.63611054,0.572502,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.77872473,0.8304299,0.65903616,0.5710782,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.75459146,0.814042,0.6366422,0.53975976,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.78858215,0.8759444,0.6770792,0.5907204,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.7882307,0.83999443,0.6751659,0.58284,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.7885918,0.8915973,0.67591906,0.6008904,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.79047763,0.8767153,0.688694,0.5647646,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.78556585,0.8868296,0.6934825,0.59115183,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.8027309,0.8973517,0.6909345,0.5988965,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.7874067,0.89742774,0.68793285,0.5954673,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.7958666,0.88115764,0.66393197,0.60405433,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.7826143,0.8718008,0.67196536,0.5781369,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.8026508,0.8977022,0.67254937,0.58409345,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.7922345,0.8917091,0.66684824,0.59612817,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.7738302,0.86308277,0.68009365,0.5697669,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.8091118,0.8992002,0.6818476,0.60255,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.7904,0.8854448,0.6778635,0.57133293,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.8070566,0.9003302,0.6717925,0.59117866,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.7956382,0.8828448,0.67076653,0.57780457,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.77678895,0.8445268,0.67632306,0.5789622,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.78972125,0.87207204,0.6566777,0.57114714,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.7991203,0.8773446,0.68608683,0.57700175,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.7841963,0.8833754,0.68763274,0.574248,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.80785227,0.8683211,0.68526804,0.59906685,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.78555465,0.8804089,0.6840231,0.5839922,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.79833364,0.88174593,0.6757188,0.5865337,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.7846926,0.8941817,0.6862069,0.59498453,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.7950139,0.88736856,0.67663765,0.6085533,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.7926853,0.895156,0.673121,0.58672404,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.7829219,0.8990568,0.6898025,0.616053,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.8051841,0.8906817,0.6829957,0.6001344,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.7862745,0.88516235,0.6809614,0.5776065,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.7892495,0.8836167,0.6901448,0.599779,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.78378606,0.8908322,0.6844308,0.58474445,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.7973674,0.8912955,0.6973052,0.62371,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8027856,0.8862903,0.6939554,0.6088252,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.7837076,0.8831283,0.6957593,0.58804137,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.7858925,0.8867115,0.67602605,0.5890181,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.79341304,0.8886672,0.68220115,0.61146337,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.79154134,0.8824993,0.6916198,0.5774851,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.8105023,0.9076159,0.6807909,0.57953155,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.789704,0.8848338,0.69047856,0.5864028,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.78641444,0.8831492,0.69916004,0.607303,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.79476464,0.8936702,0.6858033,0.60658,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.7949034,0.89131534,0.6987268,0.58605784,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.78244144,0.8848654,0.6757823,0.5803876,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.79776335,0.8884566,0.6823975,0.5732362,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.79599315,0.88560474,0.6638695,0.57388157,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.79460025,0.9005978,0.692747,0.5877313,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.7829881,0.88128644,0.69290125,0.577984,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.7950664,0.8877312,0.69512224,0.58659256,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.787474,0.8857373,0.69595516,0.5984005,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.79640114,0.87872005,0.6954938,0.5972922,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.7964674,0.8845222,0.68792564,0.5990976,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.7919934,0.8824094,0.700671,0.5914364,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.79499656,0.88682187,0.6789408,0.576974,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.8032879,0.89865255,0.6933217,0.60491335,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.7899485,0.8662161,0.67523724,0.5914335,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.80160123,0.8895357,0.68970335,0.5931709,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.79750645,0.8915545,0.68313384,0.5842463,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.7701874,0.8774822,0.69173205,0.5918669,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.778934,0.86223054,0.6797329,0.57511693,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.789121,0.85083103,0.66278946,0.5647167,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.7886564,0.8449366,0.66637266,0.5612741,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.7899609,0.86001885,0.6830286,0.5833645,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.7804442,0.84229535,0.6675608,0.576864,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.7770443,0.8497281,0.6585442,0.5673775,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.77652645,0.8806284,0.69573903,0.5924717,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.7945663,0.88812894,0.69678223,0.58507645,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.805321,0.8912678,0.678642,0.5860766,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.7986045,0.89934534,0.6791982,0.5762733,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.8132281,0.88999915,0.67936105,0.6231197,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.7915659,0.89452344,0.68062425,0.5915817,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.78986686,0.8867928,0.6828935,0.57279456,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.7813301,0.897328,0.6785598,0.55476373,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.80031466,0.9029386,0.69799906,0.6005501,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.7851956,0.882644,0.67254645,0.5752715,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.78088176,0.8576008,0.6719272,0.5854894,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.7995993,0.88298666,0.67951536,0.57487524,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.7975944,0.8919775,0.6728506,0.6004722,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.7928113,0.85944116,0.6679623,0.59700716,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.7878002,0.8667127,0.6760002,0.5873482,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.7877104,0.872857,0.69242895,0.5997639,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.787325,0.88154733,0.6893276,0.58752954,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.8005811,0.887577,0.6915758,0.60481834,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.7817131,0.8719426,0.6840237,0.5831392,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.8141108,0.88487923,0.6806099,0.6131688,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.78328526,0.8789761,0.68504035,0.582845,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.80460215,0.8963618,0.6948418,0.5943291,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.7889453,0.85220945,0.6685092,0.57890624,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.7841316,0.8604778,0.6786541,0.554646,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.8033893,0.89531446,0.6718577,0.5934169,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.8087142,0.8930625,0.6834399,0.59434545,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.7954897,0.8829147,0.6972346,0.5842357,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.7839824,0.8902587,0.6877766,0.5986301,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.78170544,0.88626325,0.7009033,0.6052892,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
