,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1236,0.8835406,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.89486444,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.8940299,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.8817173,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.8923047,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8854488,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.8384728,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8629955,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.88843095,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.8851375,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.8916086,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.8889952,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.8839844,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.84386224,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.8728531,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.83637667,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.8908779,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.87934977,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.888043,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8799126,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8770813,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.8734714,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.8728025,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.856382,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.8431915,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.8616289,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.88172615,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.8561872,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.86026454,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.8886988,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.87525296,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8895837,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.88465136,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.8752007,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.87317276,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8849273,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.88580245,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.9061228,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8712261,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.8779424,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.8839136,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.8744115,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.9069809,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.889659,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.87711054,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.8656533,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.88460165,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8639636,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8809192,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.8761414,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.8975198,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.87214977,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.8733541,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.8491807,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.84241635,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.82915956,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.83188134,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.84861434,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.88159627,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.87361693,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.8834679,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.882622,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.88450956,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.8980583,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.8839507,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8661667,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.89247096,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.8821033,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.88926363,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.88063717,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.88260394,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.8757894,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.87446356,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.8824233,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.8693689,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.8980512,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.874494,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.88566554,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8399775,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.84728134,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.87443703,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.8969619,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.8841709,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.8849361,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.88968396,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.8752507,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.87980974,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.8949032,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.84911466,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.86293256,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.8591176,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8842162,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.861505,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.89764977,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.87721133,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8815454,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.89345545,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.8919427,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.8955999,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8747704,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.89396036,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.89274704,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.87584925,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.8991524,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.8918915,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.8933473,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.89402056,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.86503434,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.8848637,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.8930611,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.8692711,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.87239134,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.8830303,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.8808619,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.88325137,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8902098,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.8779606,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.88392437,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.88408804,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.88694453,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.8895213,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.88087255,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.891678,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8857532,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.8849553,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8779707,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.8898131,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.8673922,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.8948294,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.877918,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.8749062,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.88476914,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.90077937,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.8833461,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.8833852,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.89471024,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.8978834,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.8716493,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.88827276,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.8812778,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8771418,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.8754802,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.89510965,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.8825109,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.88605726,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.883008,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.8897814,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.8890769,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.8867426,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.8787246,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.8662245,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.86147165,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.8771236,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.8667401,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.8682097,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.8858838,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.87399095,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.89003265,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.89750457,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.88079447,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.88842475,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.8960557,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.89725757,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.8963668,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.8845463,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.87713295,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.8784957,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.8925177,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.87622595,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.8788426,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.88816214,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.87646055,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.8826325,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.892946,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.880334,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.88442385,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.8878375,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.87215865,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.87482214,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.8941505,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.882364,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.8897803,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.8752939,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.88048184,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.8765676,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.8742443,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.8847381,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.8836957,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.8921809,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.8845215,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.8722035,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.9071341,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.8960327,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.8908452,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.8937398,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.8956065,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.8955575,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.8826904,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.8768655,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.89010525,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.8603883,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.8427389,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.88321215,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.8774693,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.8923098,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.8712696,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.89321303,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.8886107,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.8716051,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.86764634,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.9252342,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.94080937,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.9489543,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.9477258,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.949065,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.94028777,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.93123734,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.93558955,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.93233263,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.9365924,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.9416066,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.9392656,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.9436081,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.9376686,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.94147694,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.95194477,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.934593,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.932488,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.944266,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.9349506,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.92240655,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.9439912,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.95129734,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.9518452,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.95061576,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.93815935,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.9435166,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.94821316,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.94087124,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.9413004,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.9502687,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.9508082,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.9409907,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.9519386,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.94498837,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.94184506,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.9446342,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.944376,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.94722253,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.95191956,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.9422176,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.9460356,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.9538814,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.95048493,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.93806636,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.9430415,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.94289577,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.9531876,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.9462044,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.940042,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.9498871,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.9554901,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.9539912,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.9457275,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.94751066,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.9435628,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.95283663,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.9488755,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.9459609,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.9475451,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.938383,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.9455288,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.9452747,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.94793844,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.94589937,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.9440427,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.94917756,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.9565027,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.9460758,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.95238256,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.94614893,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.9534658,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.9518643,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.93964815,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.9306972,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.9472436,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.9164247,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.9531981,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.94508624,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.95182824,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.9457591,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.94751745,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.9464998,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.9481027,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.9329432,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.92745197,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.9302661,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.94001997,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.93215305,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.940328,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.9525806,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.948459,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.95002294,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.94743645,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.9466044,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.9446616,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.9419774,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.94227827,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.9312254,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.93449813,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.94973195,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
