,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1242,0.8827261,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.89148295,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8963984,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.87595993,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.88989055,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.8841986,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.88207555,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.888925,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.9014579,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.8844515,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.9123553,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.90301543,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.8206636,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.88421893,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.9009149,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8986421,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.90409446,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.91503286,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8991132,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.84504306,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.8901336,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.8116095,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8984362,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.88451207,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.89650995,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8867891,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8734432,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.8875685,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.88407093,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.853346,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.84014505,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.8463695,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.87625647,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.8487576,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.86834556,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8974184,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.88815874,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.9031942,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.89709735,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.8832393,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.87880725,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8812851,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.8845506,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.9057225,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8684169,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.8828639,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8841611,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8802917,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.91197085,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.87176216,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.8898773,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.85448647,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.88539743,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.8589717,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8702078,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.9045154,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.90234107,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.89568436,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.9005072,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.8251166,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.8390968,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.820617,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.8123758,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.8426483,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8773931,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.87742937,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.89399004,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8844641,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.8842718,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.90316415,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.8831725,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.892593,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.9028184,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.8974447,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8932494,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8806187,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.8915156,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.8752181,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.8637823,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.899202,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.8684322,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.8934432,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.8732077,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8778461,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.8345133,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.84488213,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.87661356,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.9063835,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.896952,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.880007,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.90115774,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.8835747,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.8943505,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.8987084,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.82314616,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.8564664,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8457967,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.8975662,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.86335856,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.9015211,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.895202,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.8930969,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.90046626,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.9004708,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.8936753,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.8747382,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.90004236,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8943255,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8783568,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.89059174,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.87156963,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.897614,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.886306,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.8599622,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.87835324,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.895175,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.8827916,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.87092066,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.8964557,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.8892329,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.8830425,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8953955,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.89737487,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8852972,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.89484626,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.88751954,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.89761764,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.88296497,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.9023618,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.89122427,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.89639634,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.89786494,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.8975024,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.88399786,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.90559816,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8978472,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.8985246,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.90970653,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.89659655,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.89376515,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.90395564,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.90146697,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.91558546,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8818396,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.88976085,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.88607764,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.88562745,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.88418937,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.8893882,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.8856149,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.9043802,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8827417,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.8904779,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.88761747,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.8955616,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.88278806,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.86255693,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.85385144,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.8680861,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.8575983,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.872794,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.9030208,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.90292215,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.9013718,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.9101987,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.87837267,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.90324295,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.9057425,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.9182402,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.90425026,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.8909282,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.87716514,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.8840927,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.8941336,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.8698764,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.88784885,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.8857267,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.8793502,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.89902914,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.88975126,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.88488066,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.9018681,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.8987401,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.87467015,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.8901534,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.9090233,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.8878119,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.8903053,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.8884545,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.88916534,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.8843117,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.89235497,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.8976059,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.90096366,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.90129364,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.91083604,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.8978286,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.9029063,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.9071684,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.9033956,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.9021153,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.9128486,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.9071463,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.9025364,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.8825809,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.8931539,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.8509721,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.8369281,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.8851179,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.8393587,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.9119265,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.88437337,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.9065617,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.8834801,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.8809286,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.8459873,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.78854257,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.84287167,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.8563076,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.8485539,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.86017644,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.82503486,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.8419819,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.82387626,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.8178766,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.84886205,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.84703016,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.8512094,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.85041463,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.8248315,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.85487086,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.87729627,5,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.8207878,5,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.82433724,5,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.8453013,5,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.8174575,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.79690146,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.85624754,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.8789369,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.84566855,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.8771546,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.83758986,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.85319346,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.86975545,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.8559156,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.8612613,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.86800504,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.8588257,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.8545974,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.8708834,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.86684525,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.85893726,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.86549366,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.8569511,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.8336928,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.84992814,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.82777965,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.8370911,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.8512223,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.86420304,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.85966045,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.8460821,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.8566613,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.87441397,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.8484646,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.8512498,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.840966,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.8656403,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.85017353,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.8363863,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.8420989,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.8393861,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.8654376,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.84130996,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.84848464,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.8359957,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.836481,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.83714604,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.8648735,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.84994596,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.85920656,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.8501581,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.8620801,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.8786989,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.85371935,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.86799085,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.86793846,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.8491554,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.8742943,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.85685754,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.78920406,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.85369205,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.7846072,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.8619669,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.847315,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.8564481,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.844717,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.84093827,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.85310614,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8525536,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.82735574,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.81198347,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.80104387,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.8405652,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
