,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1016,0.8402326,0.9132868,0.7585708,0.6931535,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8325302,0.906944,0.7539764,0.68795556,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.86178267,0.9254937,0.79176545,0.7235795,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.83761925,0.9113529,0.7451379,0.68470335,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8499244,0.91365826,0.7652998,0.69865566,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8608559,0.9206009,0.7821418,0.71752685,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8611274,0.91923183,0.7887397,0.70496523,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.86612105,0.9127641,0.780897,0.7096468,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8762918,0.9225072,0.7753483,0.7076238,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7851609,0.8853784,0.69785035,0.6407644,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7583544,0.8799152,0.6874793,0.62612116,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.75806284,0.88569975,0.65617365,0.6143685,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.76895964,0.8806388,0.68644536,0.6175078,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8579457,0.92291445,0.77927953,0.70442903,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.77115506,0.8815509,0.6924962,0.6262329,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.83724666,0.9065777,0.7514123,0.68251634,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.84487104,0.9137243,0.76766515,0.70368683,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.85651505,0.92136943,0.7747587,0.69968927,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.84967065,0.91848993,0.7706479,0.7010551,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.85526264,0.9202942,0.7777827,0.7176956,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8683437,0.9272415,0.79291254,0.7302462,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.8518261,0.90941,0.78224266,0.7063228,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.8600881,0.9288452,0.7838803,0.73531795,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.86940396,0.931547,0.79183143,0.7323903,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.87532395,0.9382366,0.7975494,0.7154133,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.86329114,0.9194956,0.7827055,0.71288383,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8590863,0.9287314,0.78442127,0.7137593,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.85485077,0.92432934,0.77839506,0.71308076,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.8569424,0.9209142,0.7758808,0.7058613,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8471471,0.9173472,0.7611752,0.7020029,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8708136,0.92706066,0.79064333,0.7086905,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.83407104,0.91124624,0.7479054,0.689399,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8585963,0.91782665,0.7753453,0.70705676,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8454826,0.92078745,0.77240473,0.69929814,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.75785756,0.8891171,0.68718255,0.6283926,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.76757497,0.88938105,0.69665086,0.62741596,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8466375,0.9188802,0.76929945,0.7221278,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.85297906,0.925528,0.7755993,0.7180301,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8612232,0.9249449,0.7771252,0.70460606,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8478402,0.91200405,0.76055485,0.707242,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.84853363,0.91845256,0.7778294,0.7114912,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.8641095,0.9194514,0.7863222,0.70645344,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.86099243,0.91839254,0.76297104,0.72128034,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.8676036,0.9275992,0.7888777,0.71434355,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.81333447,0.90862834,0.7275294,0.668236,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8052677,0.9046035,0.73688364,0.66888183,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.80387664,0.8882493,0.71678674,0.6517863,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.857793,0.92394125,0.7787314,0.72394586,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.8042836,0.9048724,0.7288857,0.6757576,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8638824,0.9282335,0.78621924,0.7116015,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.84755534,0.9101633,0.76424587,0.6916323,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8600385,0.92014694,0.77805376,0.71367174,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8645456,0.92981404,0.79208887,0.71049786,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.8693157,0.92670774,0.78297603,0.7160077,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.85270673,0.92331964,0.782356,0.70729125,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.84521496,0.9126184,0.7807356,0.70251596,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.86314976,0.92954195,0.7851403,0.7065921,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.85873926,0.9241383,0.7893694,0.7072557,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8298172,0.90851945,0.77242327,0.70112276,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.87243104,0.93262327,0.8060672,0.7203312,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.8605024,0.92635435,0.7758855,0.7043209,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.86965364,0.9309693,0.80223066,0.7189039,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8607975,0.92458695,0.781299,0.7063408,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.82514375,0.9054123,0.74154073,0.6808021,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8433562,0.9221277,0.7632711,0.6953882,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.8481533,0.92241734,0.79001653,0.70281327,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.860755,0.92424446,0.77158356,0.7138164,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8682814,0.92056966,0.7785115,0.7043157,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.8651762,0.9221588,0.7863807,0.71472955,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.8704548,0.926962,0.7899577,0.72053313,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8775939,0.9259679,0.7826467,0.7142681,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.86045015,0.92822206,0.7985959,0.7129426,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8639336,0.93021774,0.80377734,0.720735,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.86184746,0.92445844,0.7866849,0.71702945,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.86049587,0.9235685,0.7882738,0.6987934,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8575075,0.9279947,0.7798569,0.7049421,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8669498,0.92110467,0.7889029,0.7147934,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.87212527,0.92639905,0.7894777,0.73015225,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8627807,0.9271409,0.78521425,0.7074173,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8674643,0.9237987,0.7822801,0.706661,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.86636615,0.9240477,0.78967345,0.7174893,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8412316,0.91824627,0.76350904,0.6941557,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8494076,0.91741514,0.7811352,0.71462816,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.87153,0.9288613,0.7873491,0.717668,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.866748,0.92215085,0.7773905,0.7178885,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8658116,0.9266909,0.7848156,0.72092366,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.87200874,0.9288761,0.789415,0.7277713,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8625094,0.9316751,0.7843518,0.6984905,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8521068,0.91898817,0.77000576,0.7056115,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.85482025,0.919459,0.7668036,0.7178801,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.85275364,0.923913,0.7747136,0.70864975,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8730178,0.9219667,0.78217614,0.7246369,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8596846,0.9194577,0.7719352,0.71612257,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.86331016,0.9254097,0.7750739,0.7138708,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.85645765,0.91798174,0.773291,0.7081791,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.8520248,0.9106977,0.76763344,0.7024437,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.84512556,0.91316235,0.76526105,0.71309406,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.85829306,0.9125025,0.77826643,0.6986314,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8596118,0.92114425,0.78246355,0.69898564,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8645836,0.92368877,0.78846633,0.7051848,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8808748,0.9284466,0.7917698,0.7173674,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.86082155,0.91964686,0.7848727,0.6971836,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.8614419,0.92789924,0.79134214,0.70678407,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.85246897,0.92114365,0.7825056,0.69813776,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8347752,0.91973877,0.76272047,0.6984616,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8265816,0.91024905,0.74133563,0.6864451,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8094637,0.9019606,0.73441553,0.6903753,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8373703,0.9156096,0.7535358,0.703078,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.82019305,0.90608346,0.73816746,0.6695509,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.828416,0.91520065,0.7556491,0.67360735,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8524736,0.91703284,0.78585786,0.7056501,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8652449,0.9190564,0.7789683,0.7066822,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.87037194,0.9236382,0.78293926,0.7165048,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8660567,0.933529,0.78815365,0.72805166,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.8480089,0.9250353,0.78207046,0.70023346,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8514517,0.9224951,0.77296835,0.71283525,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8593483,0.91716355,0.7759576,0.7029587,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.86656666,0.9259603,0.7901402,0.70292866,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.879398,0.9356531,0.8002477,0.7198564,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8493881,0.9136871,0.76673245,0.69711304,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.84676886,0.9085466,0.76387674,0.69153845,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.85490584,0.92223877,0.77100366,0.71027994,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.85929614,0.9169051,0.7838099,0.70850956,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8414589,0.91942203,0.76961243,0.6972238,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.850574,0.9185971,0.7785686,0.70721495,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8603469,0.92754304,0.7803142,0.70839113,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.85750026,0.92113036,0.7812091,0.70720696,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.87110287,0.9320264,0.8052728,0.7339934,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.8648094,0.9210439,0.7672839,0.6966196,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.83154553,0.90830356,0.7559175,0.69197273,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8454941,0.91996205,0.76816034,0.70096934,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8602219,0.92107105,0.77621156,0.70189464,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.87951344,0.9322001,0.80574095,0.7236648,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.8664185,0.9351154,0.78730255,0.72191,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8772801,0.93308616,0.79926085,0.7093178,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8630525,0.9197733,0.7805055,0.71586394,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8828133,0.93285674,0.7977241,0.7158443,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.85561585,0.92022043,0.782135,0.7109748,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8747338,0.92451686,0.79282385,0.7189059,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.86563754,0.92368126,0.7819893,0.72713256,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.87717164,0.92285395,0.785117,0.71032137,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8607844,0.92593825,0.7881183,0.7131599,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.85764694,0.9204899,0.778899,0.7177006,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.87675947,0.9211092,0.7828702,0.7076467,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8634193,0.9305235,0.78032327,0.7327332,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8659543,0.9209515,0.78095734,0.71297365,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.87137693,0.9267009,0.7869919,0.6995555,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.870941,0.92339694,0.78479576,0.70542264,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8751746,0.9308722,0.7931118,0.7088417,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8547293,0.9222023,0.7764143,0.714471,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8763592,0.9256773,0.7918493,0.7205845,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8692944,0.9339397,0.79991037,0.72794366,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8574612,0.9277245,0.7814286,0.7045861,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8494326,0.92059547,0.79778457,0.70829415,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8680091,0.9267957,0.7884443,0.72015077,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.8597347,0.91849315,0.77834713,0.6907415,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.855039,0.9236442,0.7755238,0.6940296,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8189399,0.905749,0.7326277,0.66765416,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.798717,0.8915136,0.7066668,0.64925027,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.84255934,0.9043747,0.7608649,0.6913193,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.826101,0.91380346,0.73709744,0.6726122,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.8671986,0.9261613,0.78465676,0.71500164,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.85624367,0.9145915,0.77079237,0.7082973,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8800813,0.9259379,0.7911914,0.7263906,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.87044,0.91587126,0.78640145,0.7165909,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8683158,0.9166765,0.7842155,0.71979654,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.80818844,0.8958007,0.7293712,0.6589004,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8637495,0.886614,0.7556738,0.57624876,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8686297,0.89251816,0.76694494,0.59313273,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.8138521,0.81455094,0.69585,0.51635873,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.8547891,0.8344831,0.70718503,0.53658366,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.84504116,0.8356423,0.6933966,0.5260472,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.86102194,0.8899547,0.77625024,0.5594859,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8516255,0.8561177,0.73086417,0.5360526,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.861794,0.8848275,0.7746078,0.56844807,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8552771,0.8804177,0.7742762,0.58726025,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8581437,0.8960677,0.7728764,0.57002634,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8621038,0.8897038,0.76506555,0.5789441,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8698851,0.89020705,0.76074874,0.5884198,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.86041355,0.8368998,0.70684576,0.54643416,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.83725333,0.8660158,0.743876,0.5688112,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8569407,0.90655583,0.7789057,0.58876425,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8719991,0.9100138,0.7775618,0.5801829,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.8429413,0.8383658,0.71203005,0.52783006,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.8351539,0.8538233,0.7357618,0.54864025,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.855953,0.85869825,0.7516422,0.57115376,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.85079706,0.85340464,0.730183,0.56082624,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.81666124,0.8180268,0.68489957,0.51721203,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.84875584,0.8878918,0.757684,0.57259643,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.8561676,0.897851,0.7538286,0.5791528,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8587026,0.8734735,0.7485443,0.5539479,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.86673856,0.8964461,0.7715479,0.56442034,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8514235,0.8885172,0.7663791,0.57906616,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8636513,0.8864706,0.74356914,0.54324377,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.85897756,0.90152776,0.76895475,0.5811843,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.85720223,0.88858336,0.7659273,0.5795773,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.8441919,0.8950565,0.7631782,0.57236844,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.87335896,0.9027076,0.76482487,0.5685283,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8628742,0.90567815,0.7624766,0.58166933,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8765303,0.90759563,0.7902086,0.5829496,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.87187296,0.90312976,0.778805,0.58143795,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8610028,0.9058311,0.780683,0.60671026,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.86157185,0.8924499,0.75747013,0.5878092,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.86121845,0.90267426,0.76285917,0.57084274,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.855785,0.87209386,0.7387811,0.56713617,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.86355203,0.8887553,0.75045466,0.5733733,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.84727824,0.84897053,0.72681177,0.54574114,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8487856,0.8646028,0.7251315,0.5566169,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.86693984,0.8917209,0.75994444,0.565108,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.86352366,0.89070904,0.7759913,0.5921062,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.86220706,0.88724434,0.76533425,0.587234,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8585904,0.87741625,0.75709933,0.57048464,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8682683,0.89411813,0.7717688,0.56419754,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.85947436,0.9064204,0.77613527,0.5805373,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.8543319,0.87399304,0.7480446,0.57809997,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8548256,0.895646,0.7681072,0.5854261,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.85299623,0.88513446,0.74735975,0.5566529,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8661477,0.8950999,0.7696341,0.5732725,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8637175,0.89748037,0.7621397,0.56785846,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.8578142,0.8734649,0.7516531,0.54926467,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.85692066,0.88190305,0.7484758,0.5668347,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
