,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1026,0.36841825,0.8125162,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.39629656,0.80636156,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.39724147,0.81670636,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.33117065,0.86427367,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.37975264,0.81448746,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.3385051,0.85025674,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.30475885,0.85928285,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.31086516,0.8682331,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.31717354,0.85962594,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.30936843,0.8692706,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.2861144,0.881822,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.31123716,0.8670338,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.28969514,0.88184214,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.30563307,0.8724164,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.2921089,0.87794024,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.3083661,0.8661497,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.29477897,0.87521595,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.31008422,0.8686155,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.3072012,0.86631995,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.3191659,0.86164415,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.29344806,0.87053806,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.331564,0.8483938,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.30454376,0.86049604,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.2936944,0.87264407,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.39067364,0.81512386,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.39188358,0.8266386,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.31150997,0.86396015,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.30011886,0.8766011,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.30269367,0.8753409,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.3282448,0.85700756,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.3027421,0.86417514,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.30943155,0.86977917,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.30260086,0.8530599,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.3013845,0.8687492,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.35225272,0.84114945,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.34246188,0.84220237,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.3635362,0.8340549,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.29509354,0.86927557,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.3393457,0.8313087,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.28972363,0.88040197,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.31538332,0.856233,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.300312,0.8623155,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.2896229,0.8669641,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.28551328,0.8718463,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.30252862,0.87082106,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.31880176,0.8557023,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.27747887,0.88290435,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.28673726,0.8811662,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.31518635,0.8619093,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.28536597,0.8797129,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.30556244,0.8652146,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.28928775,0.8759277,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.31867182,0.8618399,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.3525256,0.8506491,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.3077805,0.86644715,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.28543738,0.87725246,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.3008783,0.8765936,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.3016252,0.86447006,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.31814957,0.87650317,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.29224384,0.8741741,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.3006896,0.86962235,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.30088037,0.8848045,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.2894938,0.8814557,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.2981565,0.871313,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.3020962,0.87340605,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.29751942,0.870258,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.30503935,0.8699379,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.2912398,0.8715652,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.3061911,0.87727076,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.30940154,0.86731905,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.3036517,0.8737321,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.32403955,0.8579124,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.3079802,0.85613585,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.27933276,0.8705923,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.29957122,0.8630133,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.2858419,0.86804104,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.29028624,0.8856251,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.28517857,0.8778871,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.301592,0.86566645,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.30698413,0.85552025,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.31136578,0.87331843,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.29630587,0.8738003,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.3042106,0.84681964,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.31414455,0.8664129,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.31184852,0.86476076,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.32659265,0.8555895,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.32143062,0.8641295,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.30263096,0.86816037,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.30697107,0.871194,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.311455,0.8665216,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.2769317,0.88065493,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.31483388,0.87060624,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.29516074,0.87576574,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.30601516,0.86239755,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.30733594,0.86267245,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.35401446,0.85143864,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.35368145,0.8407148,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.33280176,0.8512962,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.3412658,0.8490484,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.33473498,0.85971844,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.29416382,0.87254894,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.2939601,0.8688716,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.30012807,0.8747269,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.2880177,0.8749682,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.28201067,0.87629664,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.30163622,0.86371183,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.31142223,0.86394465,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.2954743,0.8762933,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.28790027,0.88207716,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.31294525,0.8652265,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.31761444,0.8398199,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.29705605,0.8675182,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.29929346,0.86383164,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.31299025,0.8676257,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.32663223,0.8707316,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.30847728,0.8725004,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.30318934,0.86854315,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.29577607,0.8775048,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.30188203,0.86149776,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.32783395,0.8417494,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.3139019,0.85747135,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.30251557,0.8707663,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.3035726,0.87846595,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.2783787,0.87803817,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.3014767,0.88134784,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.3002088,0.8666955,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.27793786,0.8821238,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.30405122,0.8674746,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.29231083,0.86603504,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.27479088,0.8608438,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.2947216,0.86758256,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.29532424,0.87119126,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.29099953,0.86560535,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.28905493,0.8803117,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.28520703,0.8770374,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.30473632,0.864297,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.2896595,0.88003653,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.30131942,0.8748641,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.29926938,0.8820446,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.2961382,0.86858994,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.29036993,0.88458407,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.2844439,0.88917196,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.29671115,0.8731554,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.30335447,0.868296,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.31631982,0.8763045,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.32021004,0.8662776,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.31314135,0.8639761,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.3385096,0.843473,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.3626093,0.82813543,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.32281208,0.8568384,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.3358763,0.84355044,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.29450518,0.87750274,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.31292433,0.8662807,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.2823429,0.8764914,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.3165619,0.8679799,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.31771085,0.86562955,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.35494328,0.8409729,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.44886154,0.91935724,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.43906516,0.9235655,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.50314987,0.88381934,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.4537186,0.8983874,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.46500754,0.9015398,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.40471113,0.90611756,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.46147716,0.90397185,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.43436033,0.90123796,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.44080868,0.90817016,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.41746044,0.9050761,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.422353,0.9149476,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.44785506,0.91749036,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.49426264,0.8997849,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.46319506,0.9171344,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.42054752,0.92885256,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.42524898,0.92736626,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.47481388,0.89965093,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.48087913,0.8985191,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.46990472,0.92036986,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.47640783,0.90734273,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.47917843,0.89297175,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.41377395,0.90955096,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.39708224,0.91971827,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.4695202,0.9196056,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.4386866,0.9234853,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.4397511,0.9022105,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.4292312,0.9139885,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.3899938,0.9195924,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.4237715,0.9082205,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.41750526,0.9123098,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.4281361,0.9155262,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.43448877,0.92266613,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.43758985,0.93059415,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.41310838,0.9245133,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.41406667,0.9156343,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.42544663,0.9174187,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.43970937,0.91552424,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.45120198,0.9074423,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.4562266,0.9242068,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.44897258,0.9084405,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.447524,0.905906,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.4701314,0.9261617,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.45895708,0.9240706,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.43767858,0.90970415,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.4295928,0.91792595,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.4413848,0.91789407,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.38564456,0.92947865,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.4164769,0.9079899,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.41672355,0.91177773,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.43174052,0.91076314,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.45274866,0.9213681,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.4223891,0.9177916,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.43690568,0.9155694,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.4523298,0.9080211,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.44949055,0.9151539,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.43765152,0.92199636,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.42279297,0.91707826,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.44743478,0.9117043,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.43750226,0.9151943,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.4343695,0.9159111,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.44007784,0.9129032,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.4309603,0.9189221,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.4190349,0.92543465,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.40007108,0.9049983,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.409595,0.928646,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.41378433,0.9193724,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.5048969,0.88433146,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.41438565,0.9105827,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.44326553,0.9239722,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.42164138,0.91881275,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.42407542,0.9268634,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.4177001,0.92841244,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.43549868,0.9224602,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.50395733,0.8984865,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.41903275,0.9144853,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.48319933,0.87773776,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.44617856,0.9205085,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.4361179,0.91215366,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.43919852,0.92365474,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.44857198,0.914785,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.43984696,0.91403884,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.42972112,0.9125844,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.43252045,0.9113469,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.48179275,0.90605617,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.4425579,0.89079165,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.46660906,0.89555836,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.43768382,0.9126493,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.48345846,0.9001152,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.44063365,0.9079483,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.46308634,0.92027956,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.44136822,0.9136634,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.42989522,0.9214617,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.39112115,0.923354,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.430647,0.9031311,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.46746597,0.9149616,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.43252593,0.9112826,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.44443274,0.9111074,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.42431876,0.9265719,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.44787842,0.9018802,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.45976147,0.9181861,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.44440907,0.91697127,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.43645084,0.9197933,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.43327847,0.93316627,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.4519521,0.91287154,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.43462664,0.91613066,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.45359653,0.90084237,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.44504276,0.918664,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.45572668,0.9061123,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.45034826,0.90640354,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.43804014,0.92062956,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.439296,0.9193189,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.40232083,0.9221135,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.43692762,0.92476434,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.5135173,0.8973545,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.4760398,0.89313114,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.51470625,0.89342684,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.5016934,0.883036,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.52458644,0.90568,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.43522492,0.9119977,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
