,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
925,0.84882617,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8542884,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8485111,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8433045,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.83090055,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.83459747,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8289459,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8372707,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8341623,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8355589,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.84439254,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.83762777,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8230355,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.84061813,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8436266,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8474988,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.83776283,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.84783083,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8539621,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8316411,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.83305407,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.83507955,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.82819146,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8261982,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.78538674,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.7454446,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8061925,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.79392594,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.84131384,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.81837976,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.83981705,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.849844,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.82429767,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.7890446,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8550672,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8674666,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.80692285,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.82793033,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8398478,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8397522,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.847988,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.83000135,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.83893603,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.81715405,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.837551,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.86048996,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.8456289,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.84951407,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8614658,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8612731,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.8361988,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.83700544,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.8499563,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.84368956,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.82204676,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8409002,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.85795254,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.86461776,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.86637545,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.83629036,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8461201,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.86057884,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8342142,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.85216385,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.86493844,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.85702467,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.87823176,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.87368274,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8445283,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8626765,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8537812,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.863569,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.8671721,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8495712,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8515804,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8651923,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.87106276,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.8576714,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8688675,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.86851704,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.86300296,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.8520663,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8279842,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.85491824,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8829422,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8548336,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.8571034,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.848415,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.8591349,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.87033623,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.85792446,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.8643863,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.8489857,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.84847003,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.86296695,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.8725792,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.87162757,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.85165405,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.86955905,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8458717,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.82297564,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.84040534,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.8555429,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8420349,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.88368964,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.85672146,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8694589,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.8222043,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.852512,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.8147964,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8588406,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.8436949,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.8795066,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8549043,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.849894,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.8605812,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.85261136,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8282893,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.84110147,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.846246,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8648044,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.8350973,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.8459698,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.86415863,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8514339,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8604182,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8675351,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.84519416,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8667821,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8627032,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.8586748,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.875929,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8487232,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.87622637,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8831569,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8664385,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8771491,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.89000034,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.84740067,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.82342744,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.855849,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.85944796,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.85969245,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.86465,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.8629929,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.8502552,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.8638729,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.8417364,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.8119051,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.82723236,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.8176197,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.8347346,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8611859,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.85660374,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.8699076,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8645283,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.8767863,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.87074476,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.8610953,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.8288802,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.84955204,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.84595776,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8697547,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8593448,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.87195295,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.86016357,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.8618587,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8493793,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.8523036,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.8764206,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.8475039,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8467604,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.8180391,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.8223914,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.87074804,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8686495,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8692473,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.85799575,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.849198,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.88152015,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.83840847,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.86727804,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.8469671,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.8461492,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8525239,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.85811883,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.8410766,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.8787021,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.85687375,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.8508839,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.86703944,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.86549467,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.88525224,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.85358196,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.8745161,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.87665,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8464381,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8757584,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.87119186,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.8790152,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.88581496,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.8626282,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.86078656,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.8540232,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.85254645,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.8571973,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.8629621,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.87662745,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.8639779,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.85897744,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.86491024,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8651408,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.8638329,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.864535,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.8733309,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.86439216,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.85166967,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8582891,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.8587762,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8677558,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.8651589,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.87619007,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.8709408,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8373178,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.8221876,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8377407,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.8777573,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.8648008,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.8589406,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.8791697,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.86251116,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8355137,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.8746296,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.86095047,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.86222935,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.85054994,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.880164,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.85514396,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.86072546,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8587376,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.8865551,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.8827122,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.85716003,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.8448554,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.8435236,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.8424937,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.85281634,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.851542,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.85965997,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.8561196,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.86678904,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.86686015,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.8666692,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.8770033,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.84603876,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.8568009,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.8614931,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.86944413,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.8654841,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.8399126,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.86434865,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.8677244,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.8515553,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.8601585,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.86075276,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.8585384,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.8622368,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.886005,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.853787,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.8626221,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.8638693,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.8487924,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.8542215,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.86148286,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.84927064,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.864091,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.86179876,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.8260264,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.8224803,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.8437271,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.8544748,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.87038195,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.8656062,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.85335183,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.8514068,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.8768283,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.87587035,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.86280465,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.8617697,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.87110287,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.86844206,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.8654927,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.8741313,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.86896026,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.84494376,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.83467007,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.87214696,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.8689189,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.8634892,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.858134,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.86511564,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.87795496,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.8520695,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.8643173,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.78924835,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
