,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
569,0.89685416,0.9549719,0.8378238,0.86611724,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.92123204,0.96666753,0.8663343,0.8778352,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9325769,0.97238636,0.87466645,0.89309084,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.92226505,0.96462435,0.8615943,0.8890433,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9113345,0.96439064,0.8599038,0.8710131,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9147984,0.96625113,0.84395313,0.87875205,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9153858,0.9660517,0.85379606,0.878945,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.9188864,0.96638024,0.85549206,0.88274884,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.91505843,0.9658018,0.858591,0.8775493,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.9028769,0.95536155,0.84505826,0.86445206,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.8798729,0.95361376,0.81433105,0.85128224,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.87275064,0.94262564,0.8167769,0.8378211,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.8929238,0.9530969,0.8308055,0.85796726,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.87173045,0.95421886,0.8073431,0.85020554,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.90031147,0.9582081,0.8263742,0.8561191,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.91283834,0.961746,0.85702336,0.86905897,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.91580516,0.96351635,0.8565159,0.87521464,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.91494834,0.9651275,0.8592749,0.88211167,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.92517376,0.96890116,0.8634858,0.8830084,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9131077,0.96096784,0.84698874,0.8746691,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9110026,0.9651425,0.83766675,0.877063,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.9156804,0.9606614,0.85455614,0.8688626,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9266512,0.9679057,0.8659743,0.8875085,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.93505704,0.97510433,0.86824775,0.89748585,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.9065336,0.96243,0.845863,0.87416494,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.88503337,0.95729744,0.82341623,0.85541135,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9062223,0.9583924,0.83618534,0.87037456,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.91157055,0.95834255,0.85220385,0.8722395,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9013555,0.9619339,0.84182334,0.86760324,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.90725124,0.96404517,0.8535996,0.87560964,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.91682225,0.96727955,0.8561698,0.8805092,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.910956,0.96313757,0.85683644,0.87838614,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.92596275,0.9692072,0.87533355,0.88534904,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.90997505,0.95925933,0.83621544,0.8667829,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.8846332,0.9514483,0.8154658,0.8479794,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.8976844,0.95357394,0.83419734,0.85542023,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.914294,0.96673226,0.8544059,0.8808541,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.92098296,0.96653706,0.8686586,0.8913499,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.927842,0.9716629,0.8671217,0.88514334,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.92783594,0.96985304,0.8663036,0.8962326,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9126345,0.9609551,0.85514903,0.8739485,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.92716247,0.9707409,0.8727042,0.8843831,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.91041684,0.9641982,0.8547399,0.87712413,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.91735804,0.96214104,0.853263,0.8730436,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.9141569,0.9612872,0.8557591,0.8633046,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.92694473,0.9668464,0.8713349,0.8787362,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.9268081,0.96791923,0.86038303,0.87757534,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.9101466,0.9601331,0.8460418,0.87496525,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9275026,0.9690155,0.85674644,0.88738143,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.924734,0.96418464,0.8589851,0.88447446,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9214338,0.96497506,0.8709532,0.87066376,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.91791576,0.9684971,0.867116,0.8878432,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9253353,0.9686192,0.85604274,0.8872986,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.925664,0.96913165,0.868309,0.8848251,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.9133474,0.96460867,0.8608294,0.87597215,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.9195325,0.9660069,0.8597943,0.87125254,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.933312,0.97380733,0.875394,0.8989316,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9234189,0.9671991,0.85996914,0.8797334,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.9183742,0.97082347,0.85972583,0.8807546,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.91413224,0.9642831,0.8560077,0.8762686,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.9079222,0.96378183,0.8401278,0.87551963,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9144742,0.96555316,0.8336444,0.87109315,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.8778347,0.95179856,0.79174924,0.84504133,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.848397,0.9365045,0.75455105,0.82041705,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.90067434,0.9541958,0.8201013,0.85895294,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.885505,0.95567906,0.81711936,0.85166097,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9221115,0.97021973,0.8563181,0.8762496,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.90115476,0.95893896,0.8309754,0.8688289,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9235955,0.96709013,0.85589045,0.88395286,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9131098,0.9592819,0.84575254,0.87519693,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.90599155,0.96323967,0.84385794,0.8764516,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.87310755,0.9485129,0.79400647,0.8411677,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8865936,0.9506521,0.77384627,0.7220049,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.87136,0.9419491,0.74208117,0.7054428,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.88139427,0.9467672,0.76204467,0.7099825,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.7799337,0.88432086,0.66844606,0.6157479,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.825774,0.9242439,0.69530725,0.65829873,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.81952876,0.9187058,0.7019271,0.66163146,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.81020564,0.92373824,0.7068409,0.6632446,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.88399845,0.94765353,0.769345,0.70083743,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.875417,0.9392481,0.76169586,0.71567667,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.8715807,0.9314435,0.7628724,0.7013328,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.8940409,0.95047975,0.7913966,0.707832,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.85429496,0.9312868,0.7314607,0.68595576,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.8100834,0.9098016,0.6754057,0.64471716,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.878718,0.94306624,0.7696804,0.6943345,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8650907,0.9375541,0.7553836,0.70221955,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.81119114,0.9173343,0.69104767,0.6529845,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.8286561,0.9233732,0.7024795,0.65281105,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.84037584,0.9340645,0.71207076,0.6799166,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8229015,0.9180808,0.6889883,0.66721404,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.78031456,0.903091,0.6446266,0.6216519,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.89716184,0.9564326,0.78197664,0.7234548,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.88591385,0.9483161,0.77462196,0.7208407,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.85264826,0.9440066,0.730554,0.69609684,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.89011514,0.95264053,0.7761805,0.7212033,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.86072165,0.93313587,0.7538604,0.70715857,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.87870204,0.94620574,0.75897396,0.71507466,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.8909554,0.95456517,0.7846056,0.7201843,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.88387346,0.9436153,0.7816708,0.7122325,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.899824,0.95437276,0.78742194,0.7191138,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8981612,0.95625675,0.7884002,0.7328987,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.88667995,0.94275427,0.761263,0.7061683,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.8928355,0.95292664,0.77473956,0.7074247,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.8906349,0.94982743,0.7738667,0.72946763,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9026388,0.95598674,0.7859286,0.7148286,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8804437,0.9457612,0.761712,0.7040038,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89159226,0.95030224,0.7721151,0.7258014,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.86115134,0.93395287,0.7315871,0.68513656,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.87314045,0.94852674,0.76320446,0.7062185,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.83678055,0.9174616,0.70352954,0.6765268,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8401597,0.9244415,0.71244603,0.6775465,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8822291,0.9483712,0.750666,0.7228831,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.89298904,0.9524839,0.7847368,0.7316885,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.88327116,0.94726586,0.77324456,0.72676146,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.86889845,0.9486134,0.75267655,0.70656943,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.8807233,0.9443742,0.77697396,0.723918,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.8926824,0.95503294,0.7865497,0.7131054,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.8731417,0.9402627,0.751279,0.7054958,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.881711,0.944301,0.7732378,0.7163068,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.8658404,0.9411167,0.74448967,0.6863788,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.88368297,0.94588226,0.76171625,0.71671444,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.90369654,0.9581206,0.7865392,0.7263863,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.8842697,0.9489461,0.77777207,0.7240005,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.8868918,0.9472919,0.775753,0.70981824,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8708323,0.94061875,0.74944127,0.70305896,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.8627312,0.93395495,0.74465835,0.70874715,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.85902226,0.9382857,0.72346944,0.6929147,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.89371777,0.95794874,0.7995948,0.72890824,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8766905,0.9456612,0.760804,0.71604514,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8942887,0.9498912,0.7638282,0.7100343,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.85882485,0.9301809,0.74136865,0.6895446,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.85854137,0.9380071,0.73315656,0.68889636,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.85696006,0.93857074,0.73698163,0.69375205,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.88979703,0.94942284,0.7736113,0.72680753,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.8941201,0.9527409,0.7799515,0.7393149,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.8808211,0.9449415,0.7634945,0.72086585,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.88806915,0.95333046,0.77553964,0.71538556,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.7727306,0.90254885,0.6475941,0.6215106,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.8976406,0.9564783,0.7762278,0.72588974,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.8881061,0.9426713,0.76757836,0.7238696,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.89671385,0.95435077,0.76864326,0.71495175,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.8911485,0.9517874,0.76951003,0.7267029,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.8954897,0.9515696,0.7738662,0.71763223,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8842122,0.94810414,0.7788321,0.703776,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.77042073,0.89757645,0.63864255,0.5976457,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8816098,0.9443957,0.77757466,0.708823,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.77567655,0.89796394,0.6518755,0.607742,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.87534964,0.9467533,0.7382436,0.6995614,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.86505586,0.9366466,0.7492647,0.687395,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.8914267,0.94734013,0.77902865,0.7260213,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.86759937,0.9404627,0.7493354,0.7067686,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.87195206,0.9490452,0.7637576,0.7178827,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.87380373,0.9395505,0.7675844,0.7004397,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8726057,0.9448443,0.75685847,0.71523726,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8165715,0.9138543,0.6897025,0.65336215,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.7876824,0.90367055,0.65391195,0.6086379,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.809263,0.9130753,0.68042165,0.6412125,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8590042,0.93777925,0.7393081,0.67249215,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.7937412,0.9109266,0.6696501,0.63384444,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.8372326,0.925405,0.6994078,0.65292096,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.8852517,0.94818395,0.7644413,0.7231883,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8665856,0.9391819,0.7402402,0.700777,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.8844047,0.94226307,0.7493616,0.7093151,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.89785564,0.9482473,0.7834577,0.72508746,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.87438476,0.9417742,0.75550896,0.69630617,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.85200965,0.93480366,0.7505072,0.701915,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8749526,0.9464253,0.75388837,0.7154766,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.84632057,0.92908907,0.7394154,0.69283426,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.89743316,0.95223784,0.7823879,0.7205378,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.84942245,0.9304646,0.7296637,0.68488127,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8789273,0.94557965,0.78209525,0.69805837,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.86282086,0.94683516,0.7365612,0.7081275,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.86331254,0.947744,0.7520337,0.71649265,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.87736535,0.9468798,0.7697799,0.72325885,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8591689,0.9369933,0.7389791,0.7050768,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.84663796,0.93103486,0.7204603,0.66249454,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.88696444,0.9519849,0.77916574,0.7227617,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.84477854,0.9305898,0.71001047,0.68368566,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.86972654,0.9411514,0.7588066,0.704053,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.88268745,0.9455775,0.76912105,0.71793795,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8941573,0.9484197,0.76637447,0.7105401,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.88059866,0.9400798,0.7754961,0.7027185,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.88759923,0.9485077,0.763878,0.7068794,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7920267,0.90875673,0.6759045,0.6277988,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7891397,0.90691197,0.6523697,0.60473895,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.77177227,0.9018278,0.6046248,0.6010584,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7855022,0.89810485,0.64263415,0.61713797,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8800915,0.9488898,0.76343787,0.71454036,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.78352714,0.9053308,0.669404,0.61771894,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8474852,0.9316077,0.7408476,0.67656183,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8565798,0.9376503,0.7529295,0.7078519,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.86528045,0.93967867,0.74962115,0.70926183,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.870555,0.94263566,0.75944054,0.701782,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.87119627,0.94938385,0.77006817,0.70730835,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.89434206,0.95282423,0.7884485,0.72300076,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.88909113,0.9462778,0.7760833,0.71489227,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.89686483,0.9511652,0.7817154,0.7183419,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8878548,0.954425,0.78588927,0.73479486,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8982362,0.96026254,0.78873515,0.74287677,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8826548,0.95014346,0.78710127,0.7219533,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8894329,0.95278573,0.78042316,0.7325494,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8894616,0.94358385,0.78010684,0.72736275,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.878411,0.94611347,0.7666689,0.7100075,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.87568593,0.94159776,0.75966966,0.70011675,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9001187,0.9537147,0.7859205,0.7266208,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.8426156,0.9309128,0.7234384,0.68458873,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.87246174,0.9405544,0.7610978,0.7041326,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.87677574,0.9479783,0.76029295,0.71025264,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.78259504,0.9057914,0.6320081,0.6140773,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7967136,0.90953004,0.642166,0.6213188,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8767928,0.9428937,0.7677165,0.7225642,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8839004,0.947206,0.7711352,0.72855794,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8863003,0.95442814,0.7715308,0.72316706,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8680825,0.934873,0.74417335,0.71523154,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.87999815,0.94981015,0.76392776,0.71486175,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.87902826,0.95092356,0.7759112,0.71761954,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.86876035,0.9395672,0.75670654,0.6909161,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.88343185,0.9504832,0.7715611,0.7144561,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.80771327,0.9288899,0.7025906,0.6491114,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8221879,0.9200094,0.6904786,0.6618361,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
