,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
831,0.89377075,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8926616,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.88942397,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9058809,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8884594,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8950193,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8872446,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.88588226,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.88477623,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88911873,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.89046603,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89254737,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9072207,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.89501154,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.90396184,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.89340436,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8870181,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.86844337,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.87292874,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8780802,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8564705,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8615803,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8998858,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.89510876,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.90594673,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8944134,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.9039738,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.88693094,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8968825,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.90834355,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.91429996,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8886423,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8745719,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8926231,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.9047704,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8856665,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.88688177,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.89117885,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.89255166,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8955523,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.88604903,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.87214077,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.876772,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.89598346,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.9033708,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.9077796,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.90165854,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.90402985,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9078318,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.89464617,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8947158,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8886064,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8906429,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.89275646,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.89774644,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9005638,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9025942,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8996216,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90305495,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.899613,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9080324,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.9051286,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.9032694,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.910325,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9013834,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8987751,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.88778067,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.8868028,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.88300073,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8592033,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8233208,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8719416,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.85721517,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9015647,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8819889,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9064683,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.8929713,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.88251936,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.8458555,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8340517,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8552141,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.7744924,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.80047715,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.80181706,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.83888835,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8029156,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.84327424,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8333744,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8406427,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8485193,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.85700285,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.80791116,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.8232858,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.86555034,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.86806583,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.80652237,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.81276584,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.83214486,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.821256,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.781718,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.83134663,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.85619175,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8433829,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.86476415,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8280126,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.84184504,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.8414315,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8333266,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.8295365,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8541664,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8365171,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.86516416,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.85620785,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8422173,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.85277176,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.84564185,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.82312644,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.84605217,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8243685,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8303157,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.84710896,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8638933,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.8594575,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8374883,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.85138726,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.85245705,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.82879007,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.83369535,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.83572084,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8581761,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8455393,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.828709,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8328445,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.825734,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.8546957,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8341377,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.84916455,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.81808174,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.81875044,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8431682,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.84949523,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.862625,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.83163977,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.84280205,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8458678,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.7875807,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.8233658,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.86025953,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8321996,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8630675,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.84198,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.84562194,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.78183156,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.8402615,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.7711217,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.84347475,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.8171532,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.85189855,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8406223,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8259008,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.8362593,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.84596044,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.793475,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.76955086,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.8104516,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8335779,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.78952944,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.81326354,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8517273,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.82673657,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.84042585,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8745236,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.8178946,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8364188,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8440413,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.82232326,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.85894203,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8158428,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.8519709,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8587523,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8636223,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8687786,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.8502673,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.819924,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.8143244,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.84337544,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.82523656,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8352809,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.83830774,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.8393595,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.8318956,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.83038044,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.79739404,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7853268,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.77733016,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.7695709,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.7941755,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8455545,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.8374698,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.86329997,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8540248,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.8593608,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8660016,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.85830545,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.8134638,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.84382,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.84364414,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8459531,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8466854,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.83876383,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.83253837,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.8137229,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8374164,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.8129276,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.8515943,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.84012604,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8306322,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.78782266,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.7915977,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.8514432,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.86452556,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.86418974,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.823031,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.8336215,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.84081316,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.81278723,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.84057057,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.8226392,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.82895947,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8134407,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.85192955,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.81999743,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.8634738,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.82404864,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.8300303,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.8580477,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.8451513,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.85414696,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.8288686,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.86189544,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8605852,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8373091,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8554897,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.83946455,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.86433196,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.8434544,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.83507,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.8344909,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.8522566,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.83097124,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.8468703,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.8461733,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.8479413,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.85373116,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.837738,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.84625506,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8560118,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.8718692,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.85876346,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.86929256,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8446493,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.8634782,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8530909,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.8453203,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8562566,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.86172235,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8541358,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.85892093,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8299517,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.8164751,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8285204,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.85859776,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.8430197,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.8310809,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.84641725,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.85060173,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8294339,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.8488894,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.85538644,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8363056,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.8438871,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.84300864,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.8505968,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.8620162,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8464838,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.8525001,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.85854316,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.85747665,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.8377507,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.8104079,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.8299428,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.8363569,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.8294494,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.841138,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.8441502,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.84829664,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.85699046,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.8454139,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.8618891,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.8557512,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.84372663,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.8483309,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.86719984,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.8444145,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.82336956,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.84045994,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.84801435,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.8446267,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
