,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1217,0.7964144,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.79068124,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.80211437,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.80172217,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.8175657,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7812623,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7925136,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8225775,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8279369,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.809659,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.81371534,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.81287265,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8023168,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.795071,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.79961574,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.80531585,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8384011,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8227055,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.81790465,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.81994987,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.8061431,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.82568544,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8256156,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.8118259,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.80795777,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.7909934,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8029599,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.82338405,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.82945836,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.81063837,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8038658,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8179034,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.7913705,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.81111085,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.809057,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.81590074,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.84699583,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.81021017,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.83926535,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7608079,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.7981887,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.77233666,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.79814565,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.79357344,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.81929874,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.80896264,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8164687,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.8121944,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.82823795,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8038503,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.77879673,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.788621,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8174068,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.8062109,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.79455733,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8088983,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.81556153,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.79922473,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7986939,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.78803337,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8094936,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.80829877,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.80855346,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.81424373,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.800662,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.83374053,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8343812,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.829064,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8277432,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.84535146,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.80576813,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.7879488,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.8188869,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.8062215,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.811177,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.8059346,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.8048183,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.80674887,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.8015247,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.80575645,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7896357,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.77927065,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.7804335,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.79488283,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8232364,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.8177371,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.81254077,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8349556,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.824238,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8271803,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.8114928,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.8097306,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.80213577,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.8077418,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.82266706,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.813645,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.8128764,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.8111124,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.81295556,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8089513,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.80608475,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.81623757,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.80907977,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8176786,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.77948034,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.7760415,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.82818663,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8211355,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.83106244,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.82055783,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.79930604,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.8421401,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.7936009,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.82036024,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.8374206,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.79106134,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8068667,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.82279193,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.80876714,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.8262315,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.79923105,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.806838,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.8127822,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.80756474,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.8249352,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.81753325,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.81973636,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.82477,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.81937754,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.841123,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.83250356,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.8185909,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.836514,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.81559837,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.81394136,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.8057449,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.80423164,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.8186398,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.80145574,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.82799983,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.8297866,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8107872,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.83546746,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8231769,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.82100344,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.8295377,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.8261711,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8241777,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.803769,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.82818437,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.8051425,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.81338656,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.82028437,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8440412,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.82354194,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.80290395,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.8031779,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8030958,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.8320235,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.8027258,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.79185146,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.8106909,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.8105093,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.7934923,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.82410777,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.81210876,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8054928,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.8136811,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.8499088,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.81471455,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.81801516,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8243658,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.830806,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.82877,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.81443703,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.80324197,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.81224215,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.7903124,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.79495215,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.81560206,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.8194452,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.8042356,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.8159986,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.8275445,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.82055175,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.83993685,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.81108695,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.79300493,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.8215217,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.83253074,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.81100726,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.79154295,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.8137942,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.80482423,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.83254224,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.8151238,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.81285465,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.82715654,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.82005465,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.8123313,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.8082662,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.82852376,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.8206692,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.78896856,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.8141587,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.81340206,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.82696855,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.807544,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.80769837,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.78243184,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.79677343,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.81669796,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.7985357,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.82624173,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.8145503,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.8000811,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.80247724,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.8152683,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.8310577,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.7961393,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.82692194,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.8284439,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.79134494,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.8075156,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.82175416,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.80992997,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.80317557,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.7984703,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.8344313,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.83338743,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.81424767,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.81820524,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.80062085,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.8325499,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.80215514,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.8078909,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.70014167,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.6346005,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.62563324,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.6439189,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.6165243,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.68255275,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.61426675,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.69921273,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.6638574,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.6177961,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.6266007,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.63506067,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.5887667,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.7061738,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.6310426,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.6189569,5,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.66740596,5,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.6442381,5,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.6589447,5,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.6891998,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.6793197,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.6276894,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.6348482,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.64440525,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.6091588,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.6364099,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.63782084,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.62566745,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.6475009,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.62787306,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.6220247,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.6029242,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.6335423,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.62006855,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.5947411,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.6001991,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.6231859,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.6093468,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.62140036,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.639665,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.67217183,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.6576698,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.62784433,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.6199937,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.61424494,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.64036953,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.6225844,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.6265683,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.622817,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.5947647,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.62891626,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.6237784,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.6387702,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.6411469,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.6589896,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.65147173,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.6206951,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.6205903,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.64303625,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.66102874,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.64591825,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.6585534,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.6270076,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.5975021,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.63028747,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.6346544,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.62708557,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.6301993,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
