,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1337,0.69001585,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.74751127,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.6805302,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.70643026,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.7692832,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.7351988,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.7687845,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7522805,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.73570585,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.7240053,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.7379364,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.70619416,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.75336146,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.7007452,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.71825725,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.7072284,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.699638,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.775609,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.69682723,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.71391785,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.69354403,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.7065646,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.6908872,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.70026517,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.71970224,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.74278724,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.7216612,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.7021073,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.66457236,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.6890666,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.6685884,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.6678504,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.66022617,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.7193755,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.6899786,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.73983,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.7434726,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.72698027,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.76137537,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.7302152,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.7114311,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.7522441,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.7497338,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.71145934,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.7260823,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.7318248,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.7164918,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.6773251,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.7716587,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.67529625,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.77013487,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.7042757,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.7423332,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.6986511,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.71368,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.70526725,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.76145315,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.7555051,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.7286826,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.7609794,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.7121798,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.7132929,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.72598875,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.6909295,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.7031465,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.6675308,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.75868136,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.7225141,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.7418657,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.7401619,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.7355566,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.7626852,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.7545016,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.74902844,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.7142843,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.77764887,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.73094976,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.7519739,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.74301314,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.7121484,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.74888897,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.7199851,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.67972624,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.73440176,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.764382,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.71318346,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.6886865,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.69889045,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.6845598,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.71915245,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.7323696,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.7443996,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.78018165,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.7415534,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.7663034,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.75853866,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.7322424,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.74919856,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.7114907,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.708875,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.7513973,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.73071647,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.70792466,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.74332,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.7152029,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.7733918,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.72008467,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.75193655,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.76370823,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.7389583,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.7492129,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.75451875,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.69778615,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.69958526,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.7215544,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.72467095,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.7370093,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.7104808,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.7435368,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.746441,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.73505545,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.71804184,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.725232,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.7502424,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.7557529,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.6982407,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.70362455,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.7424135,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.6972786,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.7291886,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.751544,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.7209086,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.7372935,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.778747,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.71231616,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.7600346,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.7456421,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.79017687,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.749295,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.71642613,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.72924566,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.7705436,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.76690114,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.7321914,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.7311491,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.74637747,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.71349967,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.73018646,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.7008014,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.7186273,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.73678267,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.73972166,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.7181438,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.70803726,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.77044356,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.7049631,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.7319006,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.7147838,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.7281565,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.7215805,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.7366828,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.7285332,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.7186322,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.7276914,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.7462323,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.7367033,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.7502179,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.74581194,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.7430994,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.6841866,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.77908945,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.77473503,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.7539773,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.7029965,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.7429825,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.6913254,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.6546746,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.71739113,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.6761977,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.7471922,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.7068286,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.733536,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.6812719,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.7188773,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.67477167,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.6088953,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.66946787,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.7235106,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.69222903,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.70655036,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.68211234,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.68002474,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.6552496,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.66456723,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.6721895,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.69096124,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.6872574,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.67653024,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.67414904,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.6823392,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.70042765,5,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.6500155,5,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.6868589,5,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.6990731,5,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.6605563,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.6760951,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.68104076,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.7052565,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.65981436,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.6569493,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.66310936,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.69178826,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.69994634,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.69688797,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.7072091,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.7175753,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.6774583,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.7063736,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.71352935,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.7179243,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.742888,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.71458054,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.6876209,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.6944788,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.70323086,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.6743432,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.6563186,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.70221925,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.6802342,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.68635464,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.6955787,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.6485827,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.72174466,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.6688238,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.6929281,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.6764314,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.6885755,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.7087358,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.6982986,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.6907829,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.71371984,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.7159418,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.709903,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.6575914,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.6785246,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.66699684,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.6851187,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.6927217,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.64630973,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.72125924,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.68953556,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.7349322,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.71222085,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.71209466,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.7090522,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.736622,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.6533271,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.6936793,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.649068,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.66374576,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.67280304,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.6712661,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.7110048,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.7132664,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.68560815,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.72251666,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.68419266,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.67086303,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.6443851,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.6671903,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.661263,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.66092384,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.6814069,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.6678715,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.6842394,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.7242594,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.6817821,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.71859086,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.6723167,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.6950861,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.6491134,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.69190925,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.6923592,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.6745777,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.6445977,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.65371096,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.67375076,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.6220677,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.6786599,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.6814264,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.6562902,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.66554606,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.66422623,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.70212114,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.6951853,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.6681956,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.65236497,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.63239646,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.6593369,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.63720226,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.6350327,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.6680268,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.6380853,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.6640072,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.67772573,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.6790627,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
