,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1259,0.8693508,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.90938973,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8976654,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.9117521,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.90257394,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8973429,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.9103501,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.9009963,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.90685165,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.9153867,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8969377,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.9048097,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.9143625,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.9186101,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.89455545,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.8882162,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.9069823,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8983343,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.86825323,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.9004706,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.9193859,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.90849805,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.9108896,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.89909446,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.9070279,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.9171485,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.9024936,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.9009066,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.91166466,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.9211513,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.92899823,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9116863,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.90905565,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.9127912,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.92096,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.91229737,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.9198179,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.9103131,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8933872,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.9184511,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.91837347,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.91271704,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.9158071,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.90754306,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.9282947,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.895545,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.9134101,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.91128236,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.912239,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.9161196,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.91575354,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.91321063,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.9129382,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.91370976,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.91819227,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.91207045,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.90871364,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.9051195,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.915059,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.9241629,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.9223691,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.9110488,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.9218993,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.9116535,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.8734964,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8981533,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.91845727,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.9070175,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.92784756,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.9196191,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.9132135,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.87622523,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.9077325,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.869637,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.9181262,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.8991796,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.91465974,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.90529263,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.90755177,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.89651036,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.90897024,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.89356196,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.8803011,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.8742291,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.9042411,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.8837597,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.8906963,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.9201553,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.9120928,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.91002357,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.9179567,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.91083336,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.90188986,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.90892166,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.9029419,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.91483164,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8988527,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.91216075,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.91074985,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.91075885,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.9298824,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.9156872,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.9105783,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.90051585,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.9176954,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.90508544,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.9129867,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.91331697,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.9216728,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.9191998,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.917958,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.8770056,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.87448865,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.87844133,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.8678161,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.8777282,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.90649384,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.9097368,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.91810924,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.9178521,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.9152411,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.92959034,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.9140147,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.9086121,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.9272421,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.92210436,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.92095196,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.9129387,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.9104719,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.9119467,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.91194856,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.9021057,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.904812,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.9279312,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.9099535,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.91394734,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8795155,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.88521576,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.9084372,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.921829,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.9197298,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.9079273,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.9205816,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.91872066,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.91183454,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.92152303,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.8837701,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.90038586,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.8911642,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.89961827,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8997063,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.9141497,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.91281426,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.90314823,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.91225517,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.9217882,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.914972,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.90112,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.92145944,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.91823375,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.8979298,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.9238366,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.92112684,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.92821735,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.9209676,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.8899068,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.9180056,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.9251194,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.9133758,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.9126643,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.9105569,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.9151294,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.9110024,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.91565573,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.9119685,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.9184037,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.91483504,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.90867966,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.9154172,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.9028057,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.92848337,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.9261506,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.91621614,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.91867226,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.91850996,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.90897036,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.9300841,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.9047918,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.9023092,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.9210955,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.9189323,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.91418314,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.9122056,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.9210519,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.9236795,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.91407156,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.9210041,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.91605616,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.9196805,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.9094651,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.92127097,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.9120995,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.919044,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.9075795,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.9216318,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.91678715,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.903149,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.90906304,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.8993635,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.8934378,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.90775454,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.90042305,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.9003234,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.91341877,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.91897714,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.93197906,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.92303705,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.9202225,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.9123361,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.92136014,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.924093,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.92090964,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.9200715,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.90916204,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.91439354,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.92496544,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.90681493,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.90906703,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.91652405,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.91085017,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.9192497,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.91336185,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.923246,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.90933335,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.9206868,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.902868,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.9041912,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.9302603,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.91637295,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.9173789,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.91294414,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.91553766,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.9051263,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.90654397,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.9162469,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.92080593,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.92866987,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.91604483,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.91858053,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.9165336,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.9258256,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.9125903,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.9190297,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.9272843,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.9127511,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.9082475,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.9187907,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.91787875,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.8941684,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.8803854,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.9121368,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.89658785,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.9174617,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.90920734,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.92751276,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.92474437,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.91797173,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.8973229,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.8982575,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.92259073,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.9265679,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.922721,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.9292682,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.9232925,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.9118705,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.92212164,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.9101825,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.93260753,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.921119,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.9195944,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.93738556,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.9105631,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.91659194,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.93182224,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.91517854,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.9073051,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.9261813,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.90653324,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.9000752,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.9121417,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.93961805,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.92699754,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.93026733,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.9047811,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.9204881,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.9391376,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.91925174,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.92746854,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.9379349,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.9332739,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.91910815,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.93815136,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.93227184,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.92413235,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.9252435,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.9319652,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.9267035,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.93256456,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.92369986,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.92175597,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
