,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
910,0.86264944,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.87276447,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8504561,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8575318,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.85348034,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.8611473,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8565848,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.85582864,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.86749065,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8684643,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8607836,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.87205094,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8616757,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.8713749,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.856534,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.8729602,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.877214,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.85913163,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.853622,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.8636034,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.84763384,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.84091437,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8068334,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.78763807,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8388487,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.80259037,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.86542,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8536075,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.8639662,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.85692364,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.8510791,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.79579866,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.9164966,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.91947484,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.85338163,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.876163,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8746226,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.9065979,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8821256,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.89605904,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.90489054,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.8980088,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.9114532,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.91141593,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8725363,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.90805745,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.9262574,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.92538536,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.88265204,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.8860177,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.9158926,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8897568,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8707384,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.9005804,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.9166848,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.9065815,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.9159531,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8962543,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.9106457,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.9160086,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.9085895,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.9102251,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.9100054,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.91989005,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.9261701,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9216652,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.9132883,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.9143951,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.9131869,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.89593285,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.92072564,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.89863527,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.89343107,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.9195174,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.91280556,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.905213,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.91081595,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.9127442,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.9254,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.9080256,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.9057978,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.90362936,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.90852594,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.912109,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.9049547,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.9014263,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.90335095,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.91253126,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.9139381,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.90079755,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.907238,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.90490353,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.904814,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.9092932,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.9206277,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.8998624,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.9268204,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.9157891,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.8552841,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.9021745,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.9203723,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.9170314,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.92573404,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.92737496,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.9153723,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.8746729,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.91020536,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.8447566,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.9170964,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.90307665,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.91537154,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.9057151,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.89351857,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.90445346,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.904773,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.87754357,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.8670713,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.87343425,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.8971661,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.87513155,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.89546144,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.91278976,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.9073032,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.9175007,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.9205054,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.8974939,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.90469,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.9008586,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.9010496,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.923018,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.88783246,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.90877235,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.90833414,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.9064902,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.92986554,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8994881,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.90879375,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.8813138,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.91007614,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8894831,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8964236,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.9196207,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.91972613,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.9168858,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.91710424,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.8671763,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8665768,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.8631293,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.85056555,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.87866616,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.9027977,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.8973141,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.91538274,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.90545607,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.90608233,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.92253745,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.9088523,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.9111917,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.92018616,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.9180766,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.91776335,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.9062116,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.9116659,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.90170443,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.8880591,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.91447115,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.88961285,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.91493976,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.9015579,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.9001255,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8725263,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.877288,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.9050024,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.9290999,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.915414,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.90208817,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.9157115,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.9082554,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.91054636,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.91578066,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.86308724,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.88668597,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.87646425,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.9154047,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.89283085,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.91599375,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.90741754,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.9067117,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.9170575,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.9149419,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.9129222,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.89494,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.9167754,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.91463447,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.8976051,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.91000044,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.8986788,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.91510534,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.9100019,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.8947024,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.90174997,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.9164709,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.90511245,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.89691865,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.91737247,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.910346,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.9068787,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.91235363,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.91547453,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.90267265,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.9143977,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.9046074,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.91314626,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.9034658,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.9253949,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.91653335,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.9199376,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.91558754,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.9197823,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.9056287,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.9219132,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.9113481,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.9091995,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.9164354,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.9143597,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.91020656,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.9160964,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.91907024,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.92617166,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.90483564,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.9152061,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.91142106,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.9084927,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.9054485,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.910525,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.90928435,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.9204122,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.8993989,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.9102026,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.9119659,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.91818714,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.90389043,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.8907772,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.8869803,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.8982412,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.88753664,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.8983239,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.9154889,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.9156347,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.9182789,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.9231911,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.90173185,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.9224203,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.92272323,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.92831844,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.92431056,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.912331,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.8989508,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.90099955,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.91116464,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.89480054,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.9088799,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.9028958,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.90216863,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.91771716,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.90817,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.90688735,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.9205166,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.9147547,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.89272094,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.9025808,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.92326033,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.91082,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.9131018,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.9081938,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.9040446,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.89798135,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.90275115,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.9133657,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.91771746,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.9182015,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.92198426,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.91489613,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.9218308,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.92381036,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.9162905,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.91717756,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.9300352,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.924914,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.9168688,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.90590966,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.9101758,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.8779107,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.8639764,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.90427923,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.8723235,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.92488027,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.9052597,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.9211842,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.9050158,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.8976457,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.874863,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.82799876,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.8719447,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.87466514,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.87584895,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.88527256,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.85249865,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.86693126,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.8534618,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.84236854,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
