,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
827,0.89531356,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.90693843,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.91388524,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.90403914,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8895341,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.89478266,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8934624,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9090895,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.90054226,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8960736,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.89693105,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.88428295,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.897255,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.89620733,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.89597046,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89834875,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.90756106,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.8952627,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.901937,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.891233,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.88383675,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8745909,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.86431575,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.88081944,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8696066,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8784169,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8953377,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.89373755,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.90172076,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.90700537,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.89155567,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8938629,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8867493,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.90695584,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9158107,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.888919,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8767699,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.89643896,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8948286,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8943994,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.8856529,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.90017176,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8950949,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.9062256,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.89804125,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.8786551,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8856784,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.89678705,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.90824276,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.90873766,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.9065212,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.89752966,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9141474,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8949222,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.90565914,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.89542043,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.90475553,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.90244806,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8921454,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.89950144,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9065453,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9011253,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9063873,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8989903,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9049453,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8953431,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.9092648,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9098059,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9066105,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8977729,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9068622,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.89307415,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.89632404,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8605877,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8447917,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8832089,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.8709445,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9063336,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8948554,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9128125,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.89091873,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8930868,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.8587119,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8689997,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.86543375,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.8246047,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.8689665,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8585205,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.86793935,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.861977,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.8609619,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.86956847,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.854813,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8705744,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8805734,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.85538673,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.8607577,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8770133,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.87964374,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.84709907,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.83885336,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.86329603,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.8550643,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.8217989,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8616354,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.880111,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.86621666,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.8692205,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8603957,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.87004423,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.8755928,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.86198664,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.85294354,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.86986953,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8835167,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.89000785,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.867864,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8715648,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8747691,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8831165,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.87031263,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.871093,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.87037814,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8542467,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8785099,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.87962466,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.87591106,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.87696147,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.862648,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8870444,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.8522085,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8729909,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.8696219,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.87421715,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8802385,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.8796521,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8717667,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.86818165,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.8775656,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8831066,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.8789956,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.865566,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.86006635,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8751591,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.88866353,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8891353,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.8691751,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8858586,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8751639,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.83115625,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.85890555,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.88323504,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.86720145,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8919256,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.88276684,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.87285054,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.8306192,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.86447775,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.82180923,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8767576,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.84880006,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.8761835,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8638657,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8659496,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.85603034,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.8701947,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8469722,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.8352586,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.834272,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.86796176,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.83921856,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.8472326,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8847131,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.87454146,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8727971,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.88111943,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.87327504,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8656509,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8636183,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.8646282,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.87967426,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.85866165,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.8720398,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8706966,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.87418216,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8993261,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.8851296,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.86783886,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.8625716,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.8837679,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.86726344,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.87342167,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.8708358,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.87801033,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.88037586,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.87817216,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.830787,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.8289119,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.82986987,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.8197391,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.8319979,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8667203,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.86942804,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.88038915,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.87991357,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.8802098,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.89398503,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.87641346,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.8726572,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.8923905,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.88199645,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8808939,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8705506,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.8685912,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.87491685,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.8694888,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8587475,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.86094165,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.8903649,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.8731425,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8679539,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.8308665,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.83412147,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.87265295,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8856056,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8810913,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.87049127,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.8775662,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.8788066,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.86929965,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.88530225,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.8445494,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.86169,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8486178,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.863876,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.8569934,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.87251794,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.8708467,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.86312425,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.86982703,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.8834734,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.8759934,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.86193126,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.88552755,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8799907,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8607696,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8861104,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.8866018,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.8950885,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.8867315,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.84935915,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.88177323,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.8872351,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.8646742,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.87027633,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.87154853,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.87268,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.86698264,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.87504864,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.87127054,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8846493,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.87455094,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.8734772,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.87690866,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8671503,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.8917551,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8851118,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.8778316,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8809247,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.87460154,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8711711,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.90037394,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.86031187,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.86323446,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.874294,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.88488585,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.873374,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.8732095,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.88227737,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.8856818,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8787512,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.8799554,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.87184644,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8751719,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.8746356,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.88668025,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.874712,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.8845742,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.87049305,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.880147,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.878685,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.8622388,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.86262506,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.8615586,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.85273767,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.8713953,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.86448604,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.8609672,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.87305224,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.8786391,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.8963915,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.88256323,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.88374317,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.8767786,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.88368773,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.88912964,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.8837935,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.88389647,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
