,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1325,0.7546781,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.7342882,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.7234106,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.73230577,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.73625666,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.7144516,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.7162473,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.71667117,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.71463156,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.7042736,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.74806553,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.7353989,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.74372137,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.739493,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.74170613,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.7562804,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.71622187,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.72769624,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.7165346,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.72310555,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.68703824,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.7441156,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.71741974,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.7395827,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.71342444,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.7366092,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.739291,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.7388364,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.7259752,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.71812326,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.71386325,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.7266609,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.7076323,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.70390666,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.7212627,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.72068226,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.72274435,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.7173497,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.73524857,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.7427061,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.75593317,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7411097,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.75193715,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.72727907,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.7726227,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.7174158,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.7082999,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.7233161,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.7042497,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.71873593,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.72230244,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.690398,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.6943298,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.71703935,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.71003586,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7477131,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.7079444,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.73482394,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.7148808,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.72589314,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.72507286,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.7276424,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.7206889,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.73196185,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.7107092,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.7420187,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.7397429,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.7462212,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.7653156,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.7337341,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.72321135,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.70871204,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.711321,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.73596454,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.71937066,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.7355585,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.7498607,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.7559462,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.7446966,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.7604627,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.7027942,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.72254175,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.6954837,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.7244376,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.7037754,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.7258045,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.6910188,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.7103377,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.7277448,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.70437205,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.70709217,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.72499794,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.7090028,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.7308321,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.7551279,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.7241974,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.74249876,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.71552694,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.7271054,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.7186247,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.7251981,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.7029601,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.71639144,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.70258486,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.6824948,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.7100264,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.7224096,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.7011183,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.7065869,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.72415113,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.7024547,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.72384596,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.7335041,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.7147,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.7206752,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.6959418,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.71613425,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.6918694,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.7020695,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.71159613,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.7288996,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.7022109,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.73161817,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.7172252,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.7071364,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.7300589,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.7223855,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.72262084,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.7031735,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.71404326,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.70003784,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.71342874,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.69859135,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.7258111,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.7281917,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.72121316,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.7197614,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.740359,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.73496693,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.73268986,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.74663293,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.7411299,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.71771044,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.7155095,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.70977235,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.7237563,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.6922189,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.72025335,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.7324741,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.7215811,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.70376086,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.7247259,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.7258469,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.7036941,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.6992687,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.7176782,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.7313679,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.6946391,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.71059245,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.7167871,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.7102049,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.6807209,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.75343394,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.7035667,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.7139771,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.73570216,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.6991042,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.68431276,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.7210839,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.6991576,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.6761098,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.65440416,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.70090514,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.7189868,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.72069514,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.7037214,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.6941905,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.7033552,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.72577155,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.73830956,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.7149861,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.7190197,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.7297901,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.7329784,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.71301126,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.69358134,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.71872705,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.73109996,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.7384107,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.72782564,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.73508227,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.7345334,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.72918475,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.7040156,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.7192124,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.6908375,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.74295205,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.62318325,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.6138484,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.5454529,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.58391976,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.60006624,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.6138522,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.520018,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.6210653,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.59748864,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.5164392,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.5309421,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.5685462,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.52331644,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.6264814,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.5831212,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.584877,5,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.6204498,5,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.600301,5,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.6102824,5,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.6137296,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.6410266,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.5746696,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.5801086,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.6143191,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.6084548,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.5906988,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.59728515,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.55714834,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.5603931,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.55378926,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.55206794,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.52782154,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.5633119,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.5620748,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.52567786,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.5275595,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.5731148,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.52871305,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.56242645,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.5877495,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.5912329,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.6094224,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.56795347,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.5982043,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.59920925,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.574787,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.58620477,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.5620249,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.53803,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.58844316,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.5631522,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.54477394,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.5363515,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.569486,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.5904485,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.55765736,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.5557542,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.5587423,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.56009805,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.6146947,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.564057,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.55205613,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.58274144,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.5651951,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.567598,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.52570593,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.5409392,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.55291486,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.57235414,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.5683433,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.5492337,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.5372102,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.5503687,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.5647643,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.6335818,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.5921419,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.6302997,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.5897489,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.61421084,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.5412854,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.5430937,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.57247925,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.5981984,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.5653506,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.6040571,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.6503101,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.6198927,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.61539364,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.61776996,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.62153554,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.5505103,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.5972053,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.54261726,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.56524336,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.5351185,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.5635004,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.5543359,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.57489884,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.5949091,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.56258917,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.5678514,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.59746355,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.5563981,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.5528593,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.5866842,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.5392958,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.56723344,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.56022435,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
