,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
887,0.9004496,0.9492741,0.78246367,0.7078956,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.89998424,0.94370353,0.77962554,0.7123599,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.89357805,0.94675064,0.7819471,0.7057421,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9026283,0.947582,0.77692515,0.7168119,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.91030127,0.9514363,0.7864616,0.70835245,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.899792,0.94486207,0.7782877,0.69674474,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.90159124,0.9437389,0.7910466,0.71435213,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.8973322,0.95503396,0.79237205,0.7092745,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.8981155,0.95077896,0.7686191,0.70195717,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.89228964,0.9475795,0.77280456,0.7008078,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.89721346,0.9428983,0.7818805,0.69695723,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.88459074,0.9380586,0.7791554,0.69059414,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.88621676,0.936151,0.7703675,0.6868204,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.8531112,0.9118803,0.7432022,0.6589675,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.8330856,0.88693976,0.72681564,0.6424849,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.86792344,0.9254581,0.75705916,0.6816757,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.864678,0.91542333,0.746714,0.65337723,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.8967359,0.9492882,0.78809357,0.6979272,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8855964,0.93787813,0.76878715,0.6995467,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9019588,0.94795585,0.7883928,0.7195101,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.89143914,0.9403001,0.782711,0.69465935,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.88721687,0.9377769,0.77685016,0.71403503,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.8376068,0.90304613,0.73086214,0.65420914,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.88460326,0.9151827,0.8178512,0.7470123,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8893488,0.9287292,0.82571,0.7728636,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.8007381,0.84914845,0.75205755,0.69661576,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8496642,0.8785656,0.764187,0.7241788,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.84331816,0.8797157,0.75889814,0.71830684,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.87965494,0.9270673,0.8286613,0.75354445,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.83769333,0.8798473,0.77747846,0.73258567,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8551826,0.9203809,0.8178985,0.75144786,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.86452425,0.91734076,0.8049734,0.76817083,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.8705714,0.92367435,0.8176538,0.7581199,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.87845016,0.9266332,0.8275194,0.7694796,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.89158356,0.9265203,0.8296855,0.7687223,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8566338,0.8772263,0.77523,0.7312166,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.8536814,0.91172683,0.8189077,0.75671315,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.89323306,0.9340116,0.83675516,0.7709969,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.89683914,0.93945783,0.84387517,0.78263664,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.8493451,0.8831111,0.785352,0.7388811,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.85144717,0.88097215,0.77650553,0.74675834,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.87138027,0.902547,0.79450154,0.7647528,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8545915,0.88468087,0.7764009,0.74677885,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8131432,0.86294055,0.7522415,0.71430653,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.86633205,0.90549576,0.8099582,0.7587265,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.895712,0.93220454,0.830083,0.77507985,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8733055,0.9080944,0.8006995,0.7689097,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.88555217,0.9320082,0.8373378,0.7682033,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8595836,0.91422194,0.82698655,0.7732115,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.8750591,0.915116,0.825313,0.7755918,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.89459693,0.9336843,0.83003783,0.7789914,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.86405456,0.9118743,0.81487584,0.7522687,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.873845,0.92898476,0.8316845,0.76556504,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.88897,0.93609405,0.82530326,0.7536802,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.87899494,0.9295005,0.8344567,0.7766549,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.90251374,0.9418159,0.8411877,0.78760874,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8974279,0.93083936,0.8454691,0.76223123,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.8731636,0.929528,0.8400141,0.77338576,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.88209504,0.92196876,0.8234999,0.7682259,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.88361585,0.92971087,0.83240753,0.7750529,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.87573856,0.9022498,0.81156677,0.7585608,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.8914511,0.92384136,0.825112,0.7695914,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.8560412,0.88785535,0.77981514,0.7512679,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.855612,0.89677846,0.7977041,0.74943423,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.88801223,0.9310854,0.8295427,0.7699418,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.8910654,0.935786,0.8341721,0.77142996,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.880748,0.92814064,0.81912696,0.7603899,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.88362026,0.91547805,0.8087196,0.76976633,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.8833359,0.9206473,0.8336483,0.76106316,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.892555,0.93034863,0.8514872,0.7705107,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.87072325,0.9180044,0.81711054,0.77192444,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.871333,0.92077005,0.8229851,0.77978957,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.8731829,0.90217733,0.81501305,0.7638023,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.8804666,0.9289068,0.8433476,0.76927495,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.8766917,0.92942923,0.83332,0.78172326,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.8747323,0.9177048,0.8124237,0.76132977,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8696251,0.91275585,0.8095118,0.76235735,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.87352777,0.90646803,0.81090117,0.75656456,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.8840904,0.9121158,0.81682056,0.76393366,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8707955,0.93006754,0.8354099,0.76573205,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.87925196,0.92353046,0.83906966,0.7689303,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.86040115,0.90967643,0.81278706,0.75281715,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.860921,0.9079741,0.80579704,0.7577807,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.87959003,0.9073843,0.8074745,0.7709482,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.8943402,0.9294301,0.83006287,0.77000415,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.89426863,0.93752086,0.84503293,0.78337586,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.87421393,0.92266464,0.8304802,0.7699864,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.88334036,0.9296217,0.8343444,0.77414954,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8826822,0.93648034,0.84146875,0.7753525,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.82997227,0.8629799,0.7479211,0.7212833,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.85965633,0.91983557,0.8298631,0.7587708,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.88541794,0.9322167,0.8301144,0.784577,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.8807462,0.9300288,0.8398833,0.77502847,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.9025632,0.93615097,0.83599895,0.76228154,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.87922287,0.93602633,0.8390845,0.76813436,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.8794013,0.9306519,0.8284768,0.76711076,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.822114,0.85040176,0.7420087,0.71541774,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.88078916,0.9176928,0.835538,0.76858234,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.8305222,0.8444754,0.7485926,0.71881574,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.88287693,0.91630995,0.819308,0.76812756,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.8714959,0.9035235,0.79674435,0.7613911,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.8820832,0.93200594,0.8261359,0.76558775,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8695219,0.91917735,0.8130559,0.76081514,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8741567,0.9236698,0.8134264,0.7695912,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.8744626,0.9208148,0.8172828,0.7487449,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.885662,0.9283271,0.82059795,0.77931404,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8383497,0.87723094,0.7577956,0.7405132,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.8285272,0.8647342,0.7588195,0.71659553,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.8421316,0.86655915,0.7753255,0.7195641,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.8606957,0.90954876,0.8245566,0.7606207,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.8417906,0.88004756,0.7650172,0.72927976,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.8484693,0.89492154,0.80171365,0.7426119,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.88999486,0.93103254,0.8330008,0.7821907,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.87180805,0.9221688,0.8149529,0.77337176,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.88508797,0.9214008,0.83451414,0.77047896,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8962533,0.93249714,0.84338784,0.7763032,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.86218476,0.91829085,0.81219125,0.7594913,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.86626875,0.91267025,0.81916404,0.76411927,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.88099515,0.91638696,0.8184643,0.76502585,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.8541218,0.90021646,0.7930138,0.74898374,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.88677466,0.9348087,0.83905256,0.7653345,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8496763,0.8990394,0.7973145,0.7426575,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.88721013,0.92661273,0.8212265,0.7664701,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.8943318,0.92305434,0.8257514,0.76951134,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.88527733,0.9202633,0.81390196,0.7538594,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.9030229,0.93607545,0.8476151,0.79187626,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8824867,0.92725444,0.8357006,0.7638747,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.87204874,0.91529596,0.79734325,0.7577065,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.8515692,0.89219165,0.79405105,0.74324626,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.8755402,0.9304627,0.8256617,0.77004075,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.86047816,0.8966733,0.7864218,0.7447826,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.86662555,0.9166287,0.8117703,0.7559988,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.8766261,0.9229489,0.80995995,0.7639933,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.8847791,0.9278599,0.822526,0.76055884,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.875958,0.92370415,0.8206099,0.75787014,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.86790705,0.9208187,0.81946754,0.7633797,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.84160995,0.87326694,0.75776833,0.72237945,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8099817,0.8527465,0.74242544,0.7215294,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.82490873,0.86758876,0.748659,0.69571716,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.8117002,0.8581378,0.75253975,0.7113145,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.8326685,0.871572,0.7563527,0.72411585,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.87393904,0.91733795,0.81176496,0.7570443,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.89178014,0.92112744,0.82705,0.75875485,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.89533657,0.9313692,0.8322749,0.76040363,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.89612865,0.93448496,0.8427533,0.7689042,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.882373,0.9258304,0.83482015,0.77248895,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.8967824,0.9398911,0.845804,0.77756536,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.8912145,0.93597806,0.82468784,0.7750983,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8548793,0.9279444,0.8238051,0.76132596,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.8838147,0.92856747,0.8244563,0.7711936,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.8840258,0.93550515,0.838892,0.7811794,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.891644,0.92337596,0.8196849,0.76787454,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.87479615,0.9241418,0.8209311,0.766171,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.8802614,0.9239524,0.8117715,0.7700729,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.8688129,0.914917,0.80844253,0.76365143,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.8676541,0.9008844,0.80081856,0.74077404,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.88175654,0.92078364,0.8265133,0.7822201,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.85127443,0.9008343,0.7892615,0.74799144,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.8942336,0.92689615,0.83015376,0.7724563,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.87141335,0.90814567,0.8061711,0.7683562,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.8834144,0.9214917,0.82409143,0.76507753,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8350154,0.8729161,0.7506145,0.72552145,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.8424159,0.8753103,0.75540984,0.731387,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.888003,0.9154287,0.8191198,0.75978404,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.89571476,0.9283662,0.8386441,0.7825819,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.8937789,0.93241817,0.82460105,0.777698,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.864555,0.9171338,0.8172213,0.7672868,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.87953067,0.9173681,0.81669533,0.78124785,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.8863977,0.9325892,0.8417994,0.7673471,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.8475501,0.91824496,0.8016864,0.7613821,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.893122,0.93112725,0.83506,0.76729727,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.8548447,0.89591765,0.77166075,0.736315,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.85036564,0.8904476,0.77226114,0.74054074,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.841241,0.8814105,0.76742554,0.7221628,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8802472,0.9296487,0.83735466,0.77853894,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8577153,0.89783114,0.7796564,0.7596339,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.8975485,0.9344962,0.8374443,0.763732,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.8623301,0.91586995,0.82072014,0.7661067,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8689742,0.9219096,0.8327064,0.7731578,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.88432956,0.925146,0.8368021,0.7795508,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.8824394,0.9289784,0.8332572,0.7778042,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.8912158,0.9294685,0.8232996,0.7672044,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8676688,0.91397935,0.8210608,0.7638236,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.89699996,0.9356547,0.8459742,0.7744564,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.8902332,0.9350463,0.83375716,0.7719438,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.86856526,0.9166219,0.81539166,0.75707006,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.89463556,0.9393736,0.84777915,0.7695038,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.87447673,0.9246912,0.83278924,0.76747835,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.89875466,0.93503594,0.8395184,0.77268493,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.8904996,0.92866164,0.83343697,0.76065505,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.86249113,0.90450925,0.8002149,0.7444433,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.8769382,0.92114127,0.8176222,0.7596545,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.88273495,0.9153352,0.8168409,0.76976466,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.88746667,0.91531795,0.8223369,0.7477995,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.87050134,0.9121672,0.80588615,0.7593776,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.8812498,0.92730117,0.8236244,0.769549,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.895573,0.9266631,0.83276385,0.7677338,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.8904729,0.93687415,0.83646417,0.77139336,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.88323283,0.9308193,0.83627284,0.7680929,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.88987875,0.9371388,0.84676707,0.77202237,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.8870308,0.9338664,0.83779895,0.7805325,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.8939297,0.9317156,0.82652533,0.771006,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.8836378,0.9291412,0.8259945,0.7759181,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.89216304,0.93096143,0.8374485,0.7634839,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.8745681,0.9308897,0.8285543,0.75857836,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.8902043,0.9322983,0.8196751,0.7732048,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8909431,0.92830914,0.81900513,0.7632065,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.87766516,0.9303976,0.8263936,0.75728965,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8945797,0.93095654,0.83725834,0.76559734,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.89041376,0.92945766,0.8190945,0.76378626,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.8877275,0.9272151,0.82519054,0.7533845,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.89798105,0.9452505,0.84666026,0.77084863,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.8666012,0.9261246,0.83040863,0.7545564,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.8490914,0.9228375,0.8115573,0.77292037,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.8889797,0.9330891,0.8297535,0.77336586,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.8859785,0.9323971,0.84119475,0.7622364,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.89227265,0.9266064,0.83316386,0.76980025,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.87562835,0.9172847,0.8123871,0.7635702,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.89552957,0.92702144,0.83923995,0.77480304,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.8797609,0.9364216,0.8390057,0.78385955,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.877628,0.9153236,0.8261161,0.7390628,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.8926667,0.9214919,0.8193584,0.77552503,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
