,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1320,0.91491985,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.9030007,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.924814,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.9154632,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.9099529,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.8722238,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.90542346,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.86555874,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.91492736,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.8958055,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.9115945,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.90121675,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.9038758,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.89281845,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.9052959,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8894736,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.87655807,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.87123734,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.9019611,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.8799603,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.88622653,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.9164266,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.90862745,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.9068618,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.9146999,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.9083555,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.8986176,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.90495443,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.90016526,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.9116457,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.89577776,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.9082499,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.907217,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.90652883,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.92682266,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.91366786,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.9072355,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.896875,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.9146806,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.90166783,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.9094428,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.9095509,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.91865504,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.9170275,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.9144607,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.8733748,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8706986,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.874398,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.86416084,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.874375,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.9032156,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.9058262,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.9153367,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.9155896,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.9126099,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.92627573,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.91019976,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.90485835,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.92430925,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.91879094,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.9177174,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.90934503,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.9063128,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.90880865,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.908255,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.8986353,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.90190744,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.92420197,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.9068431,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.9105015,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.8742944,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.8801039,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.90585065,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.91858524,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.9167199,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.9045635,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.91821396,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.91566145,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.9090463,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.91836476,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.8801438,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.8968142,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.88795376,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8969289,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8959242,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.910779,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.91008186,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8997998,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.9087657,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.9187354,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.91146815,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8980491,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.91895133,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.9151482,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.89481956,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.92098093,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.91928124,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.9253362,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.9187037,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.8860128,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.915601,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.9222685,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.9098119,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.9091004,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.9069965,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.91147375,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.9073888,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.9122842,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.9086118,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.9150858,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.9114182,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.9050606,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.9124222,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.89991087,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.92433643,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.9226073,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.91257906,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.91612005,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.9152068,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.90557075,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.9271364,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.901631,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.8983813,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.9173471,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.9164089,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.9110383,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.9091662,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.91835296,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.9203922,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.9109597,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.91784626,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.9126622,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.91663575,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.9053306,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.91837925,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.9095026,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.9162178,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.90427506,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.9180635,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.91407406,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.8995087,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.90525854,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.8957724,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.88972807,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.90423256,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.89699405,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.8966948,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.91037226,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.9157667,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.92899436,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.9201637,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.9158318,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.90862846,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.9183599,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.9212206,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.9170817,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.91716623,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.90530735,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.9108635,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.9217013,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.90241927,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.90526146,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.91268575,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.90719056,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.9159076,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.9100239,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.9198319,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.90610945,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.9180285,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.89967585,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.90162754,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.9268027,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.9123753,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.9150043,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.9093007,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.91273487,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.901101,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.90345764,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.9136418,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.9180789,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.9254471,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.91249603,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.9141112,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.91380346,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.9224222,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.9093664,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.9158967,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.9237639,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.9097734,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.9048736,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.9151038,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.91483057,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.8909937,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.8771101,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.90893555,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.89325607,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.9140547,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.90582025,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.9241737,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.92204165,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.9151809,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.894789,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.8871983,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.9134456,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.91811603,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.9126031,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.91993475,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.9121557,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.9025489,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.91142523,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.8980634,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.9243808,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.91268414,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.91050506,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.9294536,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.89819646,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.906438,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.9228808,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.90461695,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.8967699,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.91566217,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.8956474,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.88737696,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.9028422,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.9310424,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.9177724,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.92077696,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.8959727,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.91102356,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.9306428,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.9109874,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.9180605,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.92954785,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.92494744,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.90963304,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.92938256,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.92460275,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.9145986,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.9154435,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.9231013,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.9179982,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.92331886,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.91414636,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.91198444,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.9229518,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.91953695,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.9120735,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.9176208,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.91467273,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.9359472,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.92007184,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.902861,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.9158162,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.9299028,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.9300809,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.9241204,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.9185629,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.91542804,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.92696816,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.91908896,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.916872,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.90913206,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.91303205,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.9208873,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.92939144,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.9253284,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.9202795,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.92341566,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.9183793,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.9339223,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.9143078,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.91954327,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.9116521,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.9298933,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.92478627,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.9183432,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.8882724,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.92026854,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.873168,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.9222829,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.9027633,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.9293171,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.9190295,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.92122483,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.9257228,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.91274524,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.897123,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.89196116,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.8888503,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.9076199,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.89039457,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.9094491,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.92189634,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.9119606,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.9211577,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.9335056,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.91168296,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.9096074,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.9230828,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.9066048,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.8999977,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.91623986,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.925341,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1585,0.8761477,5,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1555,0.92540896,5,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1556,0.9242756,5,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1557,0.91108894,5,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1558,0.9223751,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1559,0.91584146,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1560,0.9202427,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.92413783,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
