,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
875,0.8884809,0.9594945,0.8415693,0.80888724,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8920957,0.9617384,0.8439269,0.80809146,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.90597624,0.9638885,0.85048485,0.82597566,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.8872747,0.95842063,0.8401736,0.7987019,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.8863876,0.9631642,0.8462887,0.80875623,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.8798957,0.9605973,0.84119153,0.80800104,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.8680212,0.9567137,0.82262886,0.80640405,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8568636,0.950639,0.79698956,0.7832211,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.8411001,0.9439557,0.7864063,0.78181005,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.8655491,0.9532118,0.80465114,0.7989609,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.84809005,0.9473914,0.79054,0.7657559,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.8557404,0.9541837,0.8102144,0.7777007,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.8805866,0.9554223,0.8400036,0.80318326,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8913189,0.95784974,0.83617413,0.80981314,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.8991003,0.9619901,0.84293425,0.81314874,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.8964673,0.9659466,0.8481318,0.8336592,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.88036704,0.96173537,0.84127253,0.80620944,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8770945,0.9563156,0.8240079,0.80852294,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.8832873,0.9577652,0.82956177,0.8053262,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.894965,0.9632498,0.8471114,0.8055249,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.9054525,0.97013617,0.85999686,0.82677746,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.87786543,0.9551238,0.82664895,0.7988191,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.87242424,0.9491545,0.81678027,0.7901088,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.8843565,0.9590491,0.827261,0.80373305,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.8896836,0.95575213,0.83723944,0.8038021,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.87068135,0.956047,0.82380825,0.80462223,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.87678313,0.9577142,0.8335178,0.8060082,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.8866664,0.9616939,0.8370679,0.8150182,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.88489515,0.9582867,0.83911335,0.8107015,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.8944679,0.9660031,0.86029696,0.83541566,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.8910295,0.9591885,0.83101606,0.8056662,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.86086845,0.9484718,0.8116898,0.79399234,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8723108,0.955351,0.82123804,0.8012376,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.88759166,0.96055174,0.8336849,0.8031395,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.9006358,0.964834,0.8594308,0.824675,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.8956573,0.96797377,0.8473745,0.8282066,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.907799,0.96837294,0.8615107,0.81692815,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.8899122,0.95672244,0.8345567,0.8093607,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.9103305,0.96789336,0.8630492,0.8293913,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.8807291,0.9595041,0.83825964,0.8102551,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.8973941,0.9618675,0.85146785,0.8253294,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.8896867,0.9594958,0.8384429,0.82387316,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.90288496,0.9617604,0.84853244,0.81941426,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.8903498,0.9633949,0.850729,0.8222472,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.884461,0.9572791,0.83449936,0.81366706,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9063399,0.96051985,0.84740186,0.8136072,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8926517,0.96417284,0.8385025,0.8284488,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8933631,0.9595156,0.8390935,0.8159025,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90197814,0.96370006,0.85134315,0.81344545,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8952025,0.95985824,0.83785903,0.80821574,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9006563,0.96522903,0.849782,0.81316185,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.8798199,0.95862055,0.82950693,0.8111383,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.90243596,0.9626932,0.8536154,0.82384855,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.90125865,0.96980953,0.8627597,0.831625,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.88105726,0.96293914,0.83585334,0.80803686,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.87304485,0.95897025,0.84751296,0.8111388,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.89189005,0.96292365,0.8463834,0.82110965,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.8901613,0.9589492,0.83856606,0.79230124,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.8801883,0.96023166,0.83276,0.7991683,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.85045815,0.9489912,0.78845763,0.7633783,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.82967734,0.93352807,0.7592756,0.7464794,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8777768,0.947927,0.82232326,0.7926562,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.85157156,0.9511807,0.7880317,0.7703679,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.8949753,0.96392256,0.84457636,0.8140576,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8826543,0.95420563,0.8277486,0.8066712,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9072879,0.96400493,0.8524394,0.82479876,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.89623797,0.9572126,0.84454614,0.81544137,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.89544094,0.9577966,0.842828,0.8130063,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.8381329,0.9398923,0.7813899,0.752769,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.84297776,0.9283525,0.75609267,0.62199193,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8372333,0.93411446,0.7616082,0.6522008,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.79203093,0.87118006,0.7053077,0.56520903,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8401953,0.8911724,0.7205068,0.5946685,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8302557,0.8964199,0.71128273,0.58986926,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.85085046,0.9301636,0.77566475,0.6144769,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8302601,0.9064289,0.7373791,0.6025753,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8423586,0.92522174,0.77051187,0.61541903,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.83592117,0.9208466,0.7706475,0.62674606,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.84171104,0.9339978,0.7665889,0.61790526,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.83757836,0.9301839,0.7620809,0.6294249,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.84466314,0.93142056,0.75309855,0.6486087,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8414877,0.895704,0.7187878,0.6203537,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.80809593,0.91593075,0.74305916,0.62679285,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.82030404,0.9430325,0.7666774,0.64575726,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.83867145,0.9466927,0.76673025,0.6395992,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.8169608,0.8961743,0.7173704,0.5819467,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.81450963,0.9061268,0.7357254,0.59505135,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.8262496,0.9111146,0.75016934,0.6273618,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8290433,0.90860546,0.7334032,0.608903,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.7806486,0.88372177,0.6845333,0.5659199,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8239714,0.92860377,0.75093657,0.6213011,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.83274776,0.93714654,0.74861383,0.6372361,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8304751,0.9205302,0.74569106,0.60979784,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.8371936,0.9383835,0.76440537,0.6259725,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8269984,0.9270282,0.76256454,0.6279832,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.832879,0.92873645,0.7401314,0.6116277,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.83470666,0.93825907,0.7619983,0.6408652,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.8257147,0.92715013,0.7540446,0.64250934,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.8193034,0.93577325,0.7586875,0.6219984,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.8519361,0.9403092,0.75897,0.63444537,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8426617,0.9434213,0.75698817,0.6515968,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8599086,0.9470991,0.790372,0.64706665,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8471534,0.94204473,0.774567,0.6511868,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.8310676,0.9413264,0.7662199,0.66491085,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8326244,0.9326663,0.7485393,0.6433102,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.839128,0.94152963,0.7578858,0.63219804,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.83601224,0.92272145,0.7402756,0.6217362,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.8413452,0.9320453,0.75257134,0.63796973,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.82864565,0.9030187,0.73664606,0.6143515,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8189317,0.91416633,0.7264149,0.61969763,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.8394861,0.93558013,0.7579311,0.6248807,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.83748984,0.9325472,0.7681615,0.65439117,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.83006465,0.92834675,0.7560208,0.6481232,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.8326018,0.9211737,0.7534975,0.63492346,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.834967,0.9316628,0.76171976,0.62157226,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.83421224,0.94324017,0.77296853,0.65108585,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.82878023,0.9195867,0.74506986,0.6281594,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.8338318,0.93564266,0.76535296,0.64756715,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.8324826,0.9288393,0.7503063,0.62044466,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.8404431,0.93503135,0.76441103,0.63427603,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.84576166,0.93746114,0.7617904,0.63299644,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.84091777,0.91874224,0.7556449,0.61165816,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8379272,0.9257846,0.7458092,0.632112,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.83023494,0.92154837,0.7408941,0.6088884,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.8438549,0.92142105,0.7565309,0.61915934,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.84407306,0.93558824,0.7616584,0.6225882,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.8476565,0.9318619,0.7525383,0.64367735,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.82132536,0.9201856,0.7449969,0.6243501,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.8339728,0.92601883,0.7536141,0.6133402,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.8315638,0.9225613,0.74223244,0.6343418,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.85664445,0.9448042,0.76555634,0.6441956,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.8443478,0.94234574,0.7687316,0.65772736,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.8176694,0.93356085,0.7573301,0.6183671,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.83283883,0.93895984,0.7653902,0.65264875,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8478019,0.9472045,0.7732251,0.65702325,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.7960704,0.87805843,0.68656135,0.5740795,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8177571,0.9230588,0.7717233,0.6280333,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.8423376,0.9403828,0.7745826,0.6586479,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.8289869,0.94189584,0.77595705,0.64312613,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.844879,0.947279,0.7678306,0.64481664,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.82970685,0.938653,0.7789849,0.63402843,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.82786125,0.937137,0.7722416,0.6368622,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.79585516,0.87629116,0.6751077,0.5618074,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.825879,0.9268377,0.7530233,0.643047,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.7945928,0.8795078,0.6709531,0.564847,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.8405638,0.9376306,0.7617926,0.62879664,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.8312974,0.92692643,0.741949,0.6080508,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.84450036,0.94091666,0.76586854,0.65063256,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8328111,0.9327939,0.7504499,0.6422889,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8374074,0.9359001,0.75551224,0.6400876,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.82554895,0.9282961,0.76421577,0.6309979,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.83508223,0.93158597,0.7696687,0.652161,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.83288646,0.9017925,0.7229514,0.59353316,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.79330033,0.88071865,0.6815034,0.54985815,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.80381805,0.88750875,0.69118863,0.5703299,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.8221178,0.9271662,0.7279766,0.6139463,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.80494297,0.8956841,0.70306027,0.5730146,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.814783,0.9070767,0.7128229,0.5947617,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.84268534,0.93711346,0.7590355,0.65537256,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.82864,0.9254751,0.7518887,0.61523193,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.82724655,0.9369178,0.76388466,0.6418834,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8427936,0.9395639,0.7678717,0.6525003,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.8398817,0.92994565,0.7444635,0.63944304,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.83420056,0.9238224,0.7537594,0.6181428,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.84835523,0.9298061,0.74495095,0.6509994,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.8456286,0.91341305,0.7449269,0.6335869,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.82642525,0.94312596,0.7631252,0.64775777,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.81702733,0.90939116,0.73387396,0.6167754,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.838045,0.9312705,0.7557018,0.63442934,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.82462686,0.9338619,0.77159464,0.64692754,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.83378047,0.9209168,0.76230067,0.6365353,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.8561898,0.94317615,0.78289664,0.655281,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8508307,0.9374058,0.76329195,0.64278704,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.8342004,0.9229309,0.74747145,0.62477255,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.81497186,0.9192457,0.7448151,0.61789834,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.85060227,0.93760514,0.774974,0.61615545,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8347835,0.91129994,0.7393594,0.6002975,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.84915525,0.9240929,0.7503563,0.6280856,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.8476879,0.9324324,0.7704363,0.6438348,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.835056,0.9404166,0.7652874,0.62274843,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.8266094,0.9318648,0.7726474,0.63735783,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.8394221,0.9323765,0.7718861,0.63932157,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.8025022,0.89186954,0.69388545,0.5685031,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8024225,0.87807477,0.6887274,0.57536864,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.7866639,0.87986684,0.6601526,0.5488671,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.7838594,0.8784511,0.6789457,0.54233414,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.80224544,0.88823724,0.68934226,0.56706285,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.8406001,0.9288589,0.75958765,0.6331936,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.82992804,0.9311618,0.7632878,0.6303497,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.8462525,0.9363823,0.76780605,0.64960873,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.8353828,0.9397848,0.75565803,0.6517762,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.84540397,0.9352944,0.76939285,0.6493723,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.853127,0.9460664,0.77065414,0.66604793,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.8484766,0.9405891,0.76426846,0.64325815,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8524056,0.9349059,0.7681879,0.6318614,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.8557709,0.94237953,0.7663451,0.62619525,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.8429909,0.9424627,0.767635,0.6363296,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8488667,0.9317637,0.76209056,0.62889814,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.84374255,0.93610394,0.7519875,0.6180636,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.8335962,0.9271176,0.754175,0.64884603,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.8379799,0.9243992,0.75855637,0.63087475,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.84099185,0.90883905,0.74071676,0.6068044,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.83379996,0.92855144,0.7661743,0.6319182,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.8335103,0.91233444,0.7589611,0.6196921,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.84564245,0.9383959,0.7619419,0.64294446,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.8336466,0.91974247,0.76188034,0.6326109,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.82775044,0.935336,0.75013256,0.624496,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.7940498,0.8854092,0.68191683,0.56512916,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.8042943,0.8974688,0.6959572,0.5904207,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.83961964,0.92201877,0.7646205,0.6431045,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.8412493,0.93454504,0.7637392,0.6557226,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.8419821,0.94167936,0.76445484,0.6732855,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.84223896,0.9261898,0.7561254,0.6236807,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.8367044,0.93232596,0.7524681,0.62909997,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.8497547,0.9388846,0.7606993,0.60714865,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.85000765,0.9278392,0.74920475,0.6293324,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.848282,0.93698144,0.7558097,0.6348642,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.8199166,0.9072528,0.7063756,0.62377226,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.82486933,0.90196157,0.72806954,0.6138552,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.7980572,0.89110786,0.7022316,0.59242535,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.83447754,0.9297986,0.75537634,0.6490104,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8363191,0.9086325,0.7413169,0.62614197,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.83287084,0.94114184,0.7569045,0.66727406,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
