,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
1270,0.79089534,0.9078783,0.64479434,0.61467296,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1
1272,0.82732534,0.94173837,0.7272091,0.74271846,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2
1273,0.85741705,0.9500247,0.7514092,0.75869334,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3
1274,0.82823586,0.9352012,0.71582264,0.7079651,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4
1275,0.8326851,0.9498046,0.74028015,0.7376019,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5
1276,0.83773506,0.93249977,0.755443,0.7317737,4,15.0,test,False,R_2CKuUANCcIJpwIr_1
1277,0.8339133,0.94308937,0.7412193,0.7433424,4,15.0,test,False,R_2CKuUANCcIJpwIr_2
1278,0.8560865,0.9529596,0.7516451,0.761269,4,15.0,test,False,R_2CKuUANCcIJpwIr_3
1279,0.8340972,0.9433261,0.7287797,0.76287735,4,15.0,test,False,R_2CKuUANCcIJpwIr_4
1264,0.835665,0.9454218,0.7480626,0.7546965,4,15.0,test,False,R_2CKuUANCcIJpwIr_5
1249,0.85441446,0.95371485,0.7401397,0.7651119,4,15.0,test,False,R_1Q6NTHB7saBeODv_1
1216,0.86062825,0.95804155,0.75304246,0.7762163,4,15.0,test,False,R_1Q6NTHB7saBeODv_2
1247,0.8660259,0.9593952,0.76434076,0.7745715,4,15.0,test,False,R_1Q6NTHB7saBeODv_3
1280,0.85209066,0.9544481,0.7517116,0.774096,4,15.0,test,False,R_1Q6NTHB7saBeODv_4
1217,0.84557056,0.95155406,0.74870414,0.76434994,4,15.0,test,False,R_1Q6NTHB7saBeODv_5
1218,0.84515727,0.94692147,0.7502381,0.74893653,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1
1219,0.85739845,0.9531711,0.74436736,0.74938434,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2
1220,0.82816756,0.9396195,0.72264826,0.71475255,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3
1221,0.8589064,0.94855076,0.7417885,0.74409276,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4
1222,0.8354969,0.92829597,0.72075295,0.700649,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5
1223,0.8368141,0.93339896,0.71229994,0.70932287,4,15.0,test,False,R_33wHt1MQ3OYscEE_1
1224,0.8474187,0.94546694,0.74047446,0.7339612,4,15.0,test,False,R_33wHt1MQ3OYscEE_2
1225,0.8352442,0.94758654,0.74546814,0.7613,4,15.0,test,False,R_33wHt1MQ3OYscEE_3
1226,0.82988286,0.9448103,0.7416259,0.758507,4,15.0,test,False,R_33wHt1MQ3OYscEE_4
1227,0.8288772,0.9427767,0.73515517,0.7364725,4,15.0,test,False,R_33wHt1MQ3OYscEE_5
1228,0.82755923,0.9442686,0.7419683,0.7569132,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1
1229,0.8665166,0.9597213,0.74593306,0.7742459,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2
1230,0.8250061,0.9322853,0.74228346,0.73126215,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3
1231,0.85591483,0.9441812,0.74751776,0.7570798,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4
1232,0.8582673,0.9379489,0.74392825,0.72568464,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5
1246,0.84121895,0.94752145,0.75005776,0.76544404,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
1245,0.8520716,0.9497251,0.75867474,0.7578535,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
1244,0.8331475,0.9401355,0.73871905,0.72772956,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
1243,0.8423563,0.94030964,0.73668253,0.736572,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
1242,0.8228425,0.93440944,0.71040773,0.7055936,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
1241,0.8448973,0.9429926,0.74052334,0.7412472,4,15.0,test,False,R_bKpTAskrd1gqP7j_1
1248,0.84294415,0.9528196,0.7512694,0.75640464,4,15.0,test,False,R_bKpTAskrd1gqP7j_2
1240,0.8367324,0.94491386,0.7408575,0.7445742,4,15.0,test,False,R_bKpTAskrd1gqP7j_3
1238,0.8404637,0.9412487,0.7349522,0.72699106,4,15.0,test,False,R_bKpTAskrd1gqP7j_4
1237,0.8524722,0.9441196,0.72474223,0.7112104,4,15.0,test,False,R_bKpTAskrd1gqP7j_5
1236,0.8549747,0.9457811,0.7336273,0.7274461,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1
1235,0.8655741,0.95327467,0.7466033,0.76117617,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2
1234,0.848572,0.9580883,0.7558055,0.7526314,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3
1233,0.8496977,0.94641733,0.7419029,0.7550414,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4
1239,0.84747756,0.95534635,0.75125647,0.7512601,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5
1281,0.8688395,0.9565647,0.7709142,0.7961255,4,15.0,test,False,R_3kwgktbWVVtZe9j_1
1315,0.7833197,0.9071457,0.67891294,0.6422334,4,15.0,test,False,R_3kwgktbWVVtZe9j_2
1283,0.83926,0.94852674,0.7544304,0.74791217,4,15.0,test,False,R_3kwgktbWVVtZe9j_3
1320,0.854218,0.9457973,0.7604077,0.7505163,4,15.0,test,False,R_3kwgktbWVVtZe9j_4
1321,0.85432416,0.9494406,0.7547732,0.76745987,4,15.0,test,False,R_3kwgktbWVVtZe9j_5
1322,0.86407375,0.9542395,0.7464556,0.7686529,4,15.0,test,False,R_2fea3z0hayINIjT_1
1323,0.85165584,0.9557314,0.7541324,0.75704414,4,15.0,test,False,R_2fea3z0hayINIjT_2
1324,0.84720975,0.95068526,0.7431905,0.7586323,4,15.0,test,False,R_2fea3z0hayINIjT_3
1325,0.7862011,0.90536225,0.65573287,0.6195227,4,15.0,test,False,R_2fea3z0hayINIjT_4
1326,0.83201563,0.94091415,0.7507552,0.75134414,4,15.0,test,False,R_2fea3z0hayINIjT_5
1327,0.78419846,0.8996812,0.65379286,0.62207067,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1
1328,0.84573543,0.94859266,0.7250521,0.7260811,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2
1329,0.8386558,0.93608594,0.72311187,0.7295572,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3
1330,0.83883774,0.95101666,0.754852,0.7681242,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4
1331,0.8446021,0.943698,0.75318795,0.73841804,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5
1332,0.84969056,0.9473563,0.74592876,0.74436057,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1
1333,0.84925425,0.94533104,0.7512739,0.7619811,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2
1319,0.836859,0.9471319,0.7585391,0.7592194,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3
1334,0.81010735,0.92648673,0.69286424,0.67833835,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4
1336,0.8000767,0.9187293,0.6629313,0.65163445,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5
1337,0.8045671,0.91579366,0.6697413,0.66062886,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1
1338,0.8388953,0.9394635,0.7194296,0.71884185,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2
1339,0.82128036,0.92590845,0.6796854,0.67682076,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3
1340,0.81674564,0.93081343,0.7032918,0.692304,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4
1341,0.8499704,0.94928956,0.7511438,0.7589456,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5
1342,0.8419411,0.94180304,0.7504995,0.7357421,4,15.0,test,False,R_1ozjteCWKLw5htX_1
1343,0.8609142,0.9488634,0.75314474,0.7569165,4,15.0,test,False,R_1ozjteCWKLw5htX_2
1344,0.8548894,0.9521746,0.76682776,0.7700603,4,15.0,test,False,R_1ozjteCWKLw5htX_3
1345,0.8488531,0.94441855,0.74114335,0.747964,4,15.0,test,False,R_1ozjteCWKLw5htX_4
1346,0.8384807,0.938136,0.74729836,0.71856374,4,15.0,test,False,R_1ozjteCWKLw5htX_5
1347,0.8498425,0.9500288,0.73093474,0.7338135,4,15.0,test,False,R_1jE6IzyMSPvot6w_1
1348,0.8346184,0.93709683,0.73734814,0.71561563,4,15.0,test,False,R_1jE6IzyMSPvot6w_2
1215,0.8579154,0.9544947,0.7575885,0.75921726,4,15.0,test,False,R_1jE6IzyMSPvot6w_3
1335,0.82066035,0.93229663,0.7160466,0.716916,4,15.0,test,False,R_1jE6IzyMSPvot6w_4
1318,0.84324366,0.9464035,0.7416955,0.7291176,4,15.0,test,False,R_1jE6IzyMSPvot6w_5
1317,0.84680474,0.9440936,0.7510443,0.7418443,4,15.0,test,False,R_1r2keos7YClgESR_1
1316,0.8428967,0.94652545,0.7343551,0.73459435,4,15.0,test,False,R_1r2keos7YClgESR_2
1284,0.86765254,0.9575884,0.76631147,0.77353513,4,15.0,test,False,R_1r2keos7YClgESR_3
1285,0.8476682,0.9469672,0.74772286,0.74424314,4,15.0,test,False,R_1r2keos7YClgESR_4
1286,0.842829,0.94187653,0.73598504,0.72258306,4,15.0,test,False,R_1r2keos7YClgESR_5
1287,0.8453346,0.9355174,0.7370832,0.71931857,4,15.0,test,False,R_3MAUOC23ApVYOob_1
1288,0.8617519,0.9484341,0.75364465,0.76457536,4,15.0,test,False,R_3MAUOC23ApVYOob_2
1289,0.84108275,0.93803054,0.7197524,0.7048643,4,15.0,test,False,R_3MAUOC23ApVYOob_3
1290,0.8392128,0.9464779,0.7338019,0.7401453,4,15.0,test,False,R_3MAUOC23ApVYOob_4
1291,0.83749276,0.9528739,0.744547,0.75908667,4,15.0,test,False,R_3MAUOC23ApVYOob_5
1292,0.8488219,0.954776,0.75555706,0.7658031,4,15.0,test,False,R_cNoM4c8tKQb43dv_1
1293,0.84251577,0.94999677,0.75504017,0.7646389,4,15.0,test,False,R_cNoM4c8tKQb43dv_2
1294,0.83707434,0.95358145,0.756039,0.7609317,4,15.0,test,False,R_cNoM4c8tKQb43dv_3
1295,0.808962,0.9094229,0.6665255,0.6542741,4,15.0,test,False,R_cNoM4c8tKQb43dv_4
1296,0.781653,0.90708005,0.6520623,0.6393968,4,15.0,test,False,R_cNoM4c8tKQb43dv_5
1297,0.7820368,0.9006535,0.62543625,0.59883416,4,15.0,test,False,R_1qhaNnrxf1HoETI_1
1298,0.79998386,0.9032289,0.6556832,0.63246965,4,15.0,test,False,R_1qhaNnrxf1HoETI_2
1299,0.8049354,0.91076815,0.66060686,0.63386655,4,15.0,test,False,R_1qhaNnrxf1HoETI_3
1300,0.84175825,0.9445429,0.7447977,0.73875904,4,15.0,test,False,R_1qhaNnrxf1HoETI_4
1314,0.8517008,0.9437657,0.7408879,0.73756367,4,15.0,test,False,R_1qhaNnrxf1HoETI_5
1313,0.84260285,0.9450065,0.754595,0.7700149,4,15.0,test,False,R_2waSMnc5xaE5ezo_1
1312,0.8580241,0.9499632,0.75380814,0.7739502,4,15.0,test,False,R_2waSMnc5xaE5ezo_2
1311,0.84799623,0.9459653,0.73639166,0.75480384,4,15.0,test,False,R_2waSMnc5xaE5ezo_3
1310,0.868006,0.95841146,0.7578756,0.762213,4,15.0,test,False,R_2waSMnc5xaE5ezo_4
1309,0.8513353,0.95210445,0.7537588,0.76441824,4,15.0,test,False,R_2waSMnc5xaE5ezo_5
1282,0.8428369,0.95332223,0.7498895,0.77093804,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1
1308,0.86711204,0.95698225,0.7494917,0.77704346,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2
1306,0.8581337,0.95696,0.75492615,0.7749983,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3
1305,0.85620224,0.946649,0.748773,0.748037,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4
1304,0.8434219,0.9491676,0.73499167,0.74625456,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5
1303,0.840687,0.9478841,0.7403541,0.7233788,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
1302,0.84008974,0.9451741,0.7458816,0.74541545,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
1301,0.8418123,0.93518615,0.71712005,0.7125496,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
1307,0.8308843,0.9487985,0.7536421,0.7628926,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
1349,0.83191377,0.9318354,0.73844886,0.72327256,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
1214,0.8716808,0.95507145,0.74125713,0.747363,4,15.0,test,False,R_3CItfApoBd4Z4AA_1
1212,0.8480505,0.9427654,0.7427948,0.73885024,4,15.0,test,False,R_3CItfApoBd4Z4AA_2
1114,0.86079496,0.94738543,0.7358568,0.7447652,4,15.0,test,False,R_3CItfApoBd4Z4AA_3
1115,0.7877163,0.89822364,0.65180767,0.6064318,4,15.0,test,False,R_3CItfApoBd4Z4AA_4
1116,0.7985242,0.9114628,0.65135276,0.62511826,4,15.0,test,False,R_3CItfApoBd4Z4AA_5
1117,0.8349185,0.9390358,0.74982524,0.75139713,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1
1118,0.8586468,0.94730514,0.75906396,0.74405634,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2
1119,0.83929116,0.9504347,0.73354685,0.7484961,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3
1120,0.83889973,0.9380787,0.74097884,0.736623,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4
1121,0.8547034,0.95326304,0.7478009,0.745453,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5
1122,0.85756844,0.9509647,0.7488966,0.7555996,4,15.0,test,False,R_cFNbZubxstepj4B_1
1123,0.85691965,0.9451303,0.7451236,0.74949205,4,15.0,test,False,R_cFNbZubxstepj4B_2
1124,0.8562892,0.95102084,0.74684525,0.75704277,4,15.0,test,False,R_cFNbZubxstepj4B_3
1125,0.80748224,0.92591333,0.68286455,0.680112,4,15.0,test,False,R_cFNbZubxstepj4B_4
1126,0.8295368,0.92494684,0.6820314,0.68013084,4,15.0,test,False,R_cFNbZubxstepj4B_5
1127,0.79755753,0.9155048,0.67491364,0.66890585,4,15.0,test,False,R_22X2pRoSBPFeOE9_1
1112,0.8424295,0.9422453,0.7595184,0.75647795,4,15.0,test,False,R_22X2pRoSBPFeOE9_2
1128,0.809312,0.91990036,0.70323855,0.69339585,4,15.0,test,False,R_22X2pRoSBPFeOE9_3
1130,0.84413326,0.9539273,0.74337494,0.7619312,4,15.0,test,False,R_22X2pRoSBPFeOE9_4
1131,0.8366239,0.9467226,0.7352061,0.741577,4,15.0,test,False,R_22X2pRoSBPFeOE9_5
1132,0.84448206,0.9429215,0.75402135,0.75287586,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1
1133,0.85759914,0.9524118,0.74850273,0.7655949,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2
1134,0.858428,0.95766604,0.7586129,0.762037,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3
1135,0.84232235,0.9542265,0.7376661,0.74707866,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4
1136,0.8399312,0.9424478,0.7323559,0.738726,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5
1137,0.8701652,0.9581318,0.74351877,0.7648829,4,15.0,test,False,R_29bJ1I48nZeZttg_1
1138,0.85435236,0.9521682,0.74580675,0.75485706,4,15.0,test,False,R_29bJ1I48nZeZttg_2
1139,0.8406732,0.9407463,0.73855853,0.7329923,4,15.0,test,False,R_29bJ1I48nZeZttg_3
1140,0.8590909,0.9548935,0.7445903,0.77385175,4,15.0,test,False,R_29bJ1I48nZeZttg_4
1141,0.8707426,0.9468945,0.72713536,0.73638797,4,15.0,test,False,R_29bJ1I48nZeZttg_5
1142,0.87524414,0.9563235,0.75480914,0.773062,4,15.0,test,False,R_1EhYvCQfsezXkcN_1
1143,0.8542459,0.947158,0.738113,0.7489693,4,15.0,test,False,R_1EhYvCQfsezXkcN_2
1129,0.8139092,0.92068887,0.7153595,0.7030943,4,15.0,test,False,R_1EhYvCQfsezXkcN_3
1144,0.8536425,0.9425114,0.7282455,0.7359092,4,15.0,test,False,R_1EhYvCQfsezXkcN_4
1111,0.8614142,0.9407822,0.73184085,0.72220653,4,15.0,test,False,R_1EhYvCQfsezXkcN_5
1109,0.864092,0.94770896,0.7443073,0.7548519,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1
1213,0.85064566,0.94564724,0.72931826,0.750498,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2
1080,0.8555646,0.9490054,0.7511523,0.7633338,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3
1081,0.85950804,0.9516623,0.74819475,0.7572826,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4
1082,0.8556049,0.9494999,0.75544804,0.7732379,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5
1083,0.8534428,0.9495559,0.74686676,0.7575512,4,15.0,test,False,R_1n86ehRkRxA02Gv_1
1084,0.84423995,0.9564123,0.7504852,0.77295136,4,15.0,test,False,R_1n86ehRkRxA02Gv_2
1085,0.84254515,0.9568734,0.7516441,0.77967405,4,15.0,test,False,R_1n86ehRkRxA02Gv_3
1086,0.84936625,0.9525516,0.7537632,0.7617153,4,15.0,test,False,R_1n86ehRkRxA02Gv_4
1087,0.8420609,0.9511901,0.7480594,0.7599797,4,15.0,test,False,R_1n86ehRkRxA02Gv_5
1088,0.840984,0.9481224,0.7499815,0.77475774,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1
1089,0.8399518,0.94523394,0.7464874,0.76396596,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2
1090,0.8539351,0.9516181,0.7624606,0.7521384,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3
1091,0.87259305,0.9531002,0.74420077,0.7462224,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4
1092,0.8449521,0.9475703,0.742131,0.74978864,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5
1110,0.84899545,0.9484649,0.7465697,0.76018727,4,15.0,test,False,R_RXql05ntBeVfatr_1
1093,0.85735005,0.95180386,0.74860847,0.7657248,4,15.0,test,False,R_RXql05ntBeVfatr_2
1095,0.8404515,0.9471327,0.7478422,0.76385343,4,15.0,test,False,R_RXql05ntBeVfatr_3
1096,0.86357427,0.957237,0.77364314,0.7890214,4,15.0,test,False,R_RXql05ntBeVfatr_4
1097,0.8317549,0.95229876,0.7470168,0.77402914,4,15.0,test,False,R_RXql05ntBeVfatr_5
1098,0.8433113,0.9518908,0.7588191,0.7717334,4,15.0,test,False,R_3fIacOTunowVZyU_1
1099,0.8608183,0.95833004,0.7517832,0.7826885,4,15.0,test,False,R_3fIacOTunowVZyU_2
1100,0.8449625,0.9507936,0.7558744,0.75886333,4,15.0,test,False,R_3fIacOTunowVZyU_3
1101,0.8354564,0.9461919,0.7408599,0.74932355,4,15.0,test,False,R_3fIacOTunowVZyU_4
1102,0.8371842,0.9545431,0.74316376,0.75979614,4,15.0,test,False,R_3fIacOTunowVZyU_5
1103,0.8478828,0.9515524,0.7528273,0.7574377,4,15.0,test,False,R_zSEUojfxXlRBbih_1
1104,0.84885406,0.9554163,0.7567874,0.76636326,4,15.0,test,False,R_zSEUojfxXlRBbih_2
1105,0.8472885,0.9452318,0.7560828,0.7557937,4,15.0,test,False,R_zSEUojfxXlRBbih_3
1106,0.8511251,0.94793636,0.7387018,0.7351651,4,15.0,test,False,R_zSEUojfxXlRBbih_4
1107,0.8540894,0.94532174,0.73240006,0.73744994,4,15.0,test,False,R_zSEUojfxXlRBbih_5
1108,0.8417988,0.9438944,0.7367605,0.7420765,4,15.0,test,False,R_2EzZcLY1KvYykfX_1
1094,0.8531432,0.94677204,0.7433666,0.74591446,4,15.0,test,False,R_2EzZcLY1KvYykfX_2
1145,0.8455549,0.94649816,0.7473028,0.7609581,4,15.0,test,False,R_2EzZcLY1KvYykfX_3
1113,0.8547165,0.95259666,0.7549807,0.76713765,4,15.0,test,False,R_2EzZcLY1KvYykfX_4
1147,0.86455786,0.95676947,0.7633407,0.7738944,4,15.0,test,False,R_2EzZcLY1KvYykfX_5
1182,0.8370421,0.9403355,0.75132364,0.7307246,4,15.0,test,False,R_2OGyc9wmH81hg6X_1
1183,0.85712516,0.94955146,0.7400612,0.7583852,4,15.0,test,False,R_2OGyc9wmH81hg6X_2
1184,0.8594151,0.95237625,0.7387024,0.75856555,4,15.0,test,False,R_2OGyc9wmH81hg6X_3
1185,0.8437245,0.9465365,0.74514085,0.7503404,4,15.0,test,False,R_2OGyc9wmH81hg6X_4
1186,0.8449553,0.9413833,0.73780936,0.74422574,4,15.0,test,False,R_2OGyc9wmH81hg6X_5
1187,0.8342331,0.92609566,0.71400636,0.70149374,4,15.0,test,False,R_3HXpYAQurUwDq6t_1
1188,0.821202,0.92054945,0.72589797,0.7040012,4,15.0,test,False,R_3HXpYAQurUwDq6t_2
1189,0.84415424,0.9379225,0.73096585,0.71901405,4,15.0,test,False,R_3HXpYAQurUwDq6t_3
1190,0.8258207,0.9263737,0.71183777,0.6810067,4,15.0,test,False,R_3HXpYAQurUwDq6t_4
1191,0.82341886,0.93791425,0.71547663,0.7080445,4,15.0,test,False,R_3HXpYAQurUwDq6t_5
1192,0.8304027,0.94774175,0.7554865,0.74763405,4,15.0,test,False,R_305J9l0iUGQktaw_1
1193,0.8473315,0.95282394,0.7512657,0.77005255,4,15.0,test,False,R_305J9l0iUGQktaw_2
1194,0.8584733,0.9554948,0.74270713,0.7544975,4,15.0,test,False,R_305J9l0iUGQktaw_3
1195,0.8694221,0.95813465,0.7472856,0.76512206,4,15.0,test,False,R_305J9l0iUGQktaw_4
1181,0.8617994,0.95888305,0.74879473,0.7567533,4,15.0,test,False,R_305J9l0iUGQktaw_5
1196,0.8689152,0.95102465,0.7546834,0.7705431,4,15.0,test,False,R_216xNi8cMjVlos3_1
1198,0.8525982,0.9533527,0.7368842,0.7398206,4,15.0,test,False,R_216xNi8cMjVlos3_2
1199,0.8514867,0.95760614,0.7433924,0.77015674,4,15.0,test,False,R_216xNi8cMjVlos3_3
1200,0.865524,0.9623618,0.76617604,0.77763164,4,15.0,test,False,R_216xNi8cMjVlos3_4
1201,0.8485701,0.94947374,0.7295976,0.741012,4,15.0,test,False,R_216xNi8cMjVlos3_5
1202,0.83466446,0.93313354,0.735211,0.7113257,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1
1203,0.85398775,0.9482097,0.7510561,0.743438,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2
1204,0.85420746,0.95062125,0.7550627,0.75764954,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3
1205,0.849011,0.9409623,0.72854793,0.7270328,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4
1206,0.8351017,0.94806355,0.72136855,0.72675085,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5
1207,0.8424165,0.9493309,0.7422817,0.7501333,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
1208,0.8441899,0.9475236,0.74484634,0.754208,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
1209,0.84536874,0.9538697,0.75160027,0.7650905,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
1210,0.85652876,0.94837666,0.73975605,0.7545534,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
1146,0.86311024,0.9523944,0.7424551,0.7728652,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
1197,0.8385849,0.9427012,0.7526904,0.7549952,4,15.0,test,False,R_30dXwC6IvtSOMdm_1
1180,0.8474538,0.94962513,0.7600075,0.74635553,4,15.0,test,False,R_30dXwC6IvtSOMdm_2
1211,0.8317857,0.93808854,0.7183174,0.7237425,4,15.0,test,False,R_30dXwC6IvtSOMdm_3
1178,0.8343561,0.94008017,0.74265236,0.7426468,4,15.0,test,False,R_30dXwC6IvtSOMdm_4
1179,0.8661797,0.96178484,0.74715906,0.77723885,4,15.0,test,False,R_30dXwC6IvtSOMdm_5
1149,0.867731,0.95727056,0.75700057,0.7688541,4,15.0,test,False,R_31iTnweLZaQ51wt_1
1150,0.85565317,0.9506091,0.7437471,0.7487118,4,15.0,test,False,R_31iTnweLZaQ51wt_2
1151,0.8541335,0.95327723,0.75616103,0.76776624,4,15.0,test,False,R_31iTnweLZaQ51wt_3
1152,0.86909306,0.9451315,0.7570697,0.7673925,4,15.0,test,False,R_31iTnweLZaQ51wt_4
1153,0.84691215,0.9555784,0.76323295,0.77371925,4,15.0,test,False,R_31iTnweLZaQ51wt_5
1154,0.8356044,0.9550263,0.73324883,0.7663305,4,15.0,test,False,R_2ToQx3WZ31acf9i_1
1155,0.8479815,0.9481728,0.75200737,0.7600484,4,15.0,test,False,R_2ToQx3WZ31acf9i_2
1156,0.8634849,0.95716864,0.75852567,0.7715661,4,15.0,test,False,R_2ToQx3WZ31acf9i_3
1157,0.8539444,0.9523879,0.7509823,0.77381516,4,15.0,test,False,R_2ToQx3WZ31acf9i_4
1158,0.83736503,0.95175856,0.7516788,0.7688749,4,15.0,test,False,R_2ToQx3WZ31acf9i_5
1159,0.8553289,0.9550384,0.7548759,0.7709688,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
1160,0.8617811,0.95425254,0.753469,0.77077514,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
1161,0.8533422,0.9586048,0.75301933,0.769064,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
1162,0.8441933,0.9484998,0.74967086,0.7680137,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
1148,0.85649264,0.96060157,0.76108474,0.7672539,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
1164,0.8558754,0.96213955,0.7462339,0.77629566,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1
1163,0.8478708,0.9549421,0.75683475,0.74183154,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2
1177,0.8524565,0.951373,0.73654777,0.76204515,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3
1176,0.86005497,0.9544343,0.7416335,0.7472099,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4
1175,0.85395455,0.952701,0.73889625,0.74849683,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5
1173,0.83194447,0.92717385,0.6955756,0.6892978,4,15.0,test,False,R_OCMoVRqIo5nryN3_1
1172,0.80632997,0.90831363,0.68772936,0.64782304,4,15.0,test,False,R_OCMoVRqIo5nryN3_2
1174,0.84463143,0.94530445,0.73489887,0.73959684,4,15.0,test,False,R_OCMoVRqIo5nryN3_3
1170,0.81983894,0.92651474,0.7019192,0.69569194,4,15.0,test,False,R_OCMoVRqIo5nryN3_4
1169,0.86230046,0.9568716,0.7496682,0.75691354,4,15.0,test,False,R_OCMoVRqIo5nryN3_5
1168,0.84070116,0.9436837,0.73978066,0.7538068,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
1167,0.86902034,0.95754695,0.75869274,0.77307916,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
1166,0.8554687,0.94734824,0.7539132,0.7480002,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
1165,0.8412007,0.9471259,0.7445067,0.7431194,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
