,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
866,0.88784194,0.94863904,0.77116334,0.72858965,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.9139177,0.96552444,0.7891332,0.74602294,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.90523934,0.9608168,0.78498995,0.73610246,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8910394,0.9487312,0.7645595,0.72356796,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9158832,0.96523,0.7939698,0.7676344,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.9017038,0.9600246,0.7758049,0.7234155,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9185289,0.9671783,0.7966932,0.74948287,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.908648,0.9576347,0.7743285,0.74202406,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8745386,0.94233346,0.74755454,0.7136643,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.89314806,0.95507896,0.76358306,0.74182916,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.9049286,0.95973396,0.78680414,0.74887455,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.9098215,0.9635893,0.77696157,0.75397563,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.9043748,0.9555304,0.7828056,0.74138826,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.9046463,0.95848525,0.7875377,0.74120855,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.90020084,0.962759,0.7905452,0.7521005,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.90555966,0.96029085,0.78320694,0.74344164,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.9146642,0.9619498,0.7939495,0.75647235,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.9036045,0.965174,0.7860515,0.7617688,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.9042823,0.96321756,0.7880455,0.75116193,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.8980417,0.9597745,0.7779863,0.75070405,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.9005978,0.9585134,0.78465307,0.7458695,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.9004058,0.9613037,0.7779827,0.74874866,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.91223836,0.9633584,0.78289497,0.75153506,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.90503365,0.9599959,0.7767502,0.7392463,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.90314174,0.9605515,0.7815653,0.74572754,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9037373,0.96314156,0.78803766,0.74937785,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.88426006,0.95092857,0.7765553,0.7170184,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.90102965,0.95505965,0.7818141,0.7343701,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.92760247,0.9707339,0.7965511,0.74348074,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8955505,0.96083593,0.78841877,0.7459698,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.9031671,0.9619341,0.7826431,0.7433201,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.9024652,0.96632224,0.79796755,0.7424822,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.91511846,0.9627798,0.78704035,0.74202704,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.9050045,0.9596758,0.76386565,0.72922,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.90994656,0.9578202,0.7824052,0.7352237,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.90925765,0.95961916,0.7701771,0.74813265,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.91057825,0.96067125,0.7935159,0.7387469,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8945051,0.95103514,0.7751052,0.7259099,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.90027887,0.95878536,0.7758205,0.7347003,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8915421,0.95264554,0.7767441,0.73660886,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.88932836,0.94891,0.7674448,0.72075987,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8901831,0.94802,0.7760159,0.7350472,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.89680064,0.95561075,0.7831824,0.7291103,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.9044266,0.9558797,0.7833773,0.74825615,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.90311354,0.9603857,0.7795561,0.7413124,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9113749,0.9640394,0.7918809,0.7469115,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.90317595,0.95469666,0.782202,0.73683727,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.9094292,0.96073157,0.7881484,0.7528521,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.900732,0.9621903,0.78801,0.7362356,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8908602,0.95238495,0.773237,0.7289889,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8842692,0.94093823,0.7474369,0.7010019,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8647874,0.93959635,0.75563097,0.7091351,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8854524,0.95189595,0.75325805,0.72817045,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8715923,0.9394212,0.7373681,0.6842164,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8781083,0.9488721,0.74801123,0.7142762,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8996366,0.95601296,0.7735237,0.73533595,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.9043008,0.95606977,0.77877927,0.73527694,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.9109823,0.9611119,0.7917193,0.75203466,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.90323114,0.9641746,0.7860619,0.74364066,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.9135419,0.95935106,0.78222466,0.74370015,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.89534116,0.95991075,0.7737172,0.7329266,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.89516807,0.955467,0.7864576,0.73876745,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9172609,0.9669006,0.78707075,0.7450472,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.91929936,0.9684347,0.79443383,0.76056445,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.9003216,0.95316756,0.77518123,0.74138904,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8783158,0.9447595,0.7599553,0.7107346,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.9003899,0.95836216,0.77045906,0.7363153,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.900393,0.95575035,0.7773756,0.7383421,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8853985,0.9542615,0.7716365,0.73678297,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.89856625,0.9578939,0.7763921,0.7399887,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.90659463,0.95915174,0.7800449,0.7473191,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.89483535,0.9596983,0.7770097,0.7480484,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.91043836,0.9653092,0.79434836,0.766613,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.88917816,0.9495516,0.78235453,0.7312506,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.87277895,0.9482396,0.7596102,0.7121259,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.88820887,0.9499628,0.76421034,0.71528304,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.91011333,0.96117723,0.7745622,0.7421602,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.9118619,0.96306515,0.78652596,0.75327325,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.9251894,0.96856093,0.79408705,0.7587631,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.9177454,0.9681827,0.791618,0.763792,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.9055885,0.9591479,0.77710146,0.73860294,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.90953654,0.9667673,0.7972963,0.7507374,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.9004046,0.9567505,0.7839674,0.7385899,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.9075675,0.95583,0.7858863,0.74076056,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8947823,0.9584143,0.78759605,0.7325232,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.9098299,0.96446943,0.7941331,0.74092007,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.9061301,0.9616525,0.7966705,0.74861085,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.9024621,0.9564233,0.7817141,0.73338294,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.91549176,0.96141315,0.80555767,0.7430323,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9049138,0.9618491,0.78268105,0.75054455,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.90566933,0.9640151,0.79047763,0.7352444,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9175324,0.961257,0.7986225,0.7543055,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9139707,0.9647795,0.78303874,0.7334534,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.91525865,0.96407986,0.7815278,0.7591058,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.9038931,0.96261656,0.77932465,0.72924346,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.90707564,0.9582709,0.79191285,0.7516694,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.91556823,0.9701842,0.8040842,0.7691475,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9130426,0.9636172,0.7913358,0.751099,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.9048674,0.9633444,0.7949961,0.7423022,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9047649,0.9570881,0.7860159,0.7449428,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.9001602,0.95791566,0.77879816,0.74105376,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8882681,0.95611477,0.7696974,0.7205386,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.86038864,0.9369896,0.73845863,0.6846042,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.83664334,0.92172873,0.7071595,0.648947,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8793466,0.9432721,0.7777326,0.71627957,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.8657388,0.9407097,0.7382498,0.69484305,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9135162,0.96513826,0.78975683,0.7590696,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.891052,0.94993806,0.77742374,0.7361715,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9165647,0.9655072,0.7858329,0.7581186,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.9014722,0.9567574,0.77937,0.73040885,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8978046,0.9546347,0.769032,0.7353629,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.86381817,0.93496,0.7335056,0.6875454,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.80267,0.9745437,0.7471776,0.63956726,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8148806,0.9773389,0.7559568,0.6554524,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.75283647,0.95129174,0.6834049,0.5568558,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.78430426,0.9681616,0.7030797,0.5838349,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.789619,0.9672679,0.7063143,0.58681446,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8137585,0.97706664,0.7489692,0.67255473,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.79302883,0.9668403,0.71192664,0.6029527,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.80948555,0.9707927,0.7672304,0.6452229,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.7966534,0.9684162,0.7533654,0.6358912,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.7853013,0.9786637,0.7463975,0.67332745,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.81973636,0.973814,0.76096374,0.65264684,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8239025,0.9784159,0.7632657,0.6536663,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.79724735,0.9698715,0.71017355,0.59534067,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.79939115,0.96857464,0.7406577,0.6326848,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8314798,0.9781375,0.7543655,0.68140316,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8365273,0.9805355,0.7698208,0.68259597,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.7593707,0.9639767,0.7075893,0.59137875,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.77689236,0.966102,0.714329,0.6079506,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.79284245,0.96746516,0.7298647,0.60278666,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.7757734,0.960711,0.7043468,0.58689034,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.75738704,0.95767057,0.669026,0.5492956,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.7978704,0.9743422,0.7382059,0.65736973,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.830822,0.97675157,0.7614616,0.66886306,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.80061156,0.972105,0.73092484,0.63410944,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.81862855,0.9778042,0.75355136,0.6598437,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8040192,0.96428037,0.76143193,0.64381236,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.80155694,0.97453946,0.7529429,0.6547134,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.832984,0.9805795,0.76454926,0.672868,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8036098,0.9737555,0.73871017,0.66239196,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.80386555,0.97614,0.7569797,0.6706022,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8413843,0.9822074,0.75302136,0.6763065,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.83128977,0.9793687,0.76200354,0.67426157,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8445213,0.982423,0.77028763,0.6910016,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.82222927,0.9789706,0.75760293,0.6719427,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.81396073,0.97816193,0.7590016,0.65516055,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8179917,0.9758464,0.7643255,0.65831065,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8367683,0.9782439,0.7578685,0.6614468,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.79009277,0.9708662,0.7352345,0.6388025,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.83093226,0.9782835,0.7521254,0.66004336,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.79935,0.9660124,0.73270833,0.60606545,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.80389106,0.9693371,0.72925335,0.6245131,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8217926,0.9761483,0.7525456,0.65639424,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8147616,0.9775083,0.7581563,0.6771227,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.80393106,0.97585845,0.75334495,0.6618175,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.7979367,0.9757612,0.7448193,0.64560926,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8040315,0.97482514,0.7508105,0.66915786,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8399453,0.98102903,0.75467455,0.6762755,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.79510105,0.9656765,0.7530743,0.64709884,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.82649195,0.9739161,0.75697386,0.6657008,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.82660127,0.9709931,0.7559474,0.6395335,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8250978,0.9766574,0.76201046,0.68812066,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8289606,0.977757,0.7684256,0.6602982,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.802841,0.9740168,0.7464233,0.63306075,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.80201674,0.9720856,0.74330914,0.639274,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.78853303,0.97084486,0.7216567,0.6308799,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.81572837,0.97508264,0.7485596,0.6425414,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.82944286,0.9781412,0.7586448,0.66831446,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.8100537,0.9745175,0.75760305,0.6582042,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.8093753,0.9715896,0.74069095,0.63562226,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.81591,0.974242,0.7319257,0.62403935,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8224579,0.9749807,0.74334455,0.64290154,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.837589,0.9803591,0.7573861,0.6734066,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8279371,0.9814271,0.77040017,0.6630486,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.82637805,0.9771895,0.7520328,0.6654014,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8232139,0.9796448,0.75916195,0.6645212,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8435907,0.98066676,0.77800894,0.69983786,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.741444,0.95887494,0.69807875,0.5676617,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.82063067,0.9734191,0.7573658,0.6577157,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.8284048,0.97418785,0.7673972,0.65324867,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.83251035,0.97767,0.76296866,0.67649126,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8472631,0.980251,0.75331664,0.68624747,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.8281886,0.9801036,0.7601614,0.6567813,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8314699,0.978553,0.7529966,0.6796962,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7465725,0.95607847,0.67633855,0.5533921,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.7998699,0.96952486,0.7593625,0.6637008,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.73614657,0.9521214,0.6756932,0.54914355,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8178865,0.97889245,0.73830616,0.64283097,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.81004447,0.97140634,0.7320957,0.6493968,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.8230101,0.9774716,0.76341075,0.68389124,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.81164634,0.9729668,0.7594418,0.6440482,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8214001,0.9766073,0.75609064,0.65151966,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.82789624,0.9759128,0.76682305,0.6781674,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.80814004,0.9766717,0.7677753,0.67050016,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7653947,0.9669498,0.69947326,0.58509374,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.7655607,0.95955145,0.6797518,0.57926387,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.78304505,0.96200275,0.6956589,0.59139955,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8166478,0.9733188,0.73833805,0.6447709,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.78493416,0.96587545,0.69268847,0.6008779,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.7831074,0.9676714,0.7171219,0.61175716,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8267243,0.9793152,0.76234055,0.6726527,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.81242484,0.97083604,0.7543239,0.65382254,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8364753,0.97542375,0.76365507,0.67830455,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.83423156,0.97731626,0.7734083,0.67657495,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.8226686,0.9761367,0.75160825,0.65508425,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.807488,0.9721782,0.7566906,0.64059126,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.81113636,0.97817576,0.7457397,0.638058,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.805597,0.97057974,0.74667233,0.6197164,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.83740705,0.97794574,0.7691766,0.66164756,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.78891593,0.9666778,0.73014176,0.63303304,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.8157273,0.97719145,0.750662,0.6443492,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8254421,0.9756273,0.75926685,0.65736115,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8182167,0.9784589,0.749732,0.64723366,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8511515,0.9799424,0.77440816,0.6907388,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.83330584,0.97727925,0.7596748,0.66074467,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.8148872,0.97453004,0.74507433,0.629875,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.81684077,0.97226375,0.7477812,0.63197404,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.844844,0.97819805,0.7650871,0.67612964,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.81136775,0.9726545,0.73345953,0.6080042,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8080059,0.9761384,0.7414268,0.63674307,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
