,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
827,0.9003054,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.9023179,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.9141965,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8999979,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8898369,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8919074,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8893359,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.90262794,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8902588,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8943943,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.89610076,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.88815534,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.88774836,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.89326155,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8890815,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89872247,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.90609825,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.89745414,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.89584035,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.89338726,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.88823295,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8691681,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.86239016,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8844712,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8650005,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8748754,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8894087,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.89782387,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8965724,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.90703785,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.8924161,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.89164585,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8838477,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.899454,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9073412,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.88422203,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.88676953,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8923213,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.90025324,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8849772,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.89180136,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.90291464,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8882245,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.9047802,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.8906566,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.8754232,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.882337,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8991067,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.907213,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.9092449,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.91036934,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8927426,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.90926504,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8872832,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.89515185,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8923307,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.89850116,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8934789,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8891556,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.89677364,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8979325,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8956452,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90740085,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8999095,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9042132,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8956116,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8945243,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9084852,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8992051,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.88530684,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9010005,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.891204,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8831009,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8607787,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.84949,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8709373,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.87358034,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9028557,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.88445425,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9063045,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.88966674,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8871629,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.85816973,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7815021,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8152369,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.7642642,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.77368677,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7584921,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.80294013,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7839229,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.80417264,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8082268,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.7962513,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8112545,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8168006,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.7813873,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.7951696,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8226644,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8300885,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.76337177,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.7764658,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.80492246,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.7835926,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.7455323,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.7695934,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.81471676,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.80146766,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.8176451,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.79737765,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8046781,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.8148211,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.81850123,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.78163624,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8239149,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.82459223,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8210982,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8237388,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.824317,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.81593513,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8299149,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.79916465,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.81709266,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.79985625,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8034779,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8131732,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8228284,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.81411636,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.79241943,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8056654,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8195051,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.786485,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.81243616,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.7940594,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.82428837,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.80835325,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.7932999,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7984115,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.78401995,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.808409,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8183498,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.82170594,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.8061,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.80366534,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.80364555,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.8234573,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.82718873,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.80271107,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8230507,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8157958,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.7513634,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.80283934,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.823205,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8094858,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8237525,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.8239184,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8223577,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7511552,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.7991098,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.7353976,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8064026,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.7893107,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.82782304,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.80781174,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8032331,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.80069983,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.78952515,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7651292,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.7583663,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.7881997,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8153535,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.7629844,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.77626026,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8135219,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.79600537,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.81714535,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8255919,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.7964693,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8016817,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8138542,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.81775093,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.84967065,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.80094826,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.807642,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.82065046,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8094597,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8481902,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.83350456,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.7963089,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.7875711,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.8170754,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.7839765,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8135986,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.8051932,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.82536006,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.80532247,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.80265343,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.7567067,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7538609,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.7301542,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.73494023,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.7617846,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8149507,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.79735625,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.821079,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8093442,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.82284015,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8350469,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.81455505,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.79650384,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.8187964,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.79780644,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.81342256,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8005625,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.8129914,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.80091214,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.7961308,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8129081,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.7953563,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.83291984,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.80123186,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.79977536,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.7444772,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.7521972,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.8077843,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8261032,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8086208,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.81481737,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.80865014,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.79471743,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.8020675,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.8231328,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.7709407,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.7824408,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.78235674,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.82122827,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.7839776,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.83436626,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.8089644,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.8070508,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.82598376,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.8165052,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.83607244,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.8053583,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.8273349,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8289863,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8078651,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8350142,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.81871873,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.82494926,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.83019185,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.7971553,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.8114007,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.8207344,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.7874113,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.7984978,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.8209013,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.8094879,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.812055,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.81829774,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.81127983,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8285689,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.8206202,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.82390773,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.82793516,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8229987,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.8323122,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8107898,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.82913744,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8028014,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.82639813,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.80473536,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.8225152,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.81359744,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.80133545,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8113332,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.84025264,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.80397874,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.81480014,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.826911,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.83226025,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8139837,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.8079456,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.7999004,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.79248166,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.80136645,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.8379054,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.8111494,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.8201859,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8106139,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.81783503,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.8137645,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.82581127,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.79423964,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.7822843,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.7849366,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.8075177,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.7877024,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.79196584,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.82375145,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.79353106,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.81468034,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.823723,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.8198546,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.8103783,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.82329655,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.8291025,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.82361865,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.8173136,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
