,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
601,0.69312066,0.96940166,0.8155897,0.7392304,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.70540893,0.9741758,0.8349254,0.76415825,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.6800743,0.96693325,0.8100595,0.7413588,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.6821016,0.963964,0.8000185,0.7281654,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.6894095,0.9690952,0.8279135,0.75787854,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.6937425,0.96665025,0.8176068,0.7622391,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.68429244,0.9669274,0.82544017,0.7655105,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.6868056,0.9627216,0.80307364,0.7521702,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.69863486,0.9730176,0.8234313,0.7649143,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.69740707,0.97034365,0.8314458,0.77633256,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.69748724,0.96918833,0.8231114,0.7693559,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.7027531,0.97068393,0.82952124,0.78458464,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.68167734,0.96928155,0.82352775,0.7796122,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.69886136,0.9680365,0.8208736,0.77276886,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.6742825,0.9671409,0.80489075,0.7511537,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.6733666,0.9653417,0.81189394,0.77245474,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.68883705,0.9686183,0.82217765,0.76355207,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.6899791,0.9697947,0.8251302,0.7796743,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.69060665,0.9697393,0.80959785,0.7612213,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.661819,0.96713424,0.82053506,0.7578274,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.6994449,0.96943676,0.81993836,0.773778,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.6846124,0.96385574,0.80088115,0.75254256,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.68116313,0.96469593,0.8246275,0.7677969,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.6947314,0.96733844,0.8168316,0.74899256,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.67316973,0.96660155,0.8184219,0.7730905,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.68335044,0.9658439,0.815489,0.7688694,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.69509065,0.9702294,0.831516,0.79655415,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.6863186,0.97081566,0.8356415,0.77142787,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.69985795,0.9601985,0.81086254,0.73032236,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.6951183,0.9630701,0.8054503,0.7540421,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.68035764,0.96626705,0.8174168,0.7536809,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.68256444,0.96847475,0.82389283,0.7685299,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.676524,0.96213996,0.81448984,0.7557173,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.70125103,0.97124314,0.8157809,0.75397563,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.68926847,0.96613586,0.81411284,0.7418003,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.70197797,0.9628602,0.80737036,0.74027205,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.69668263,0.96333575,0.8005297,0.76428735,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.6770544,0.96588856,0.81941867,0.7637656,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.6846441,0.9737438,0.83771145,0.7740222,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.7188699,0.9691118,0.8134426,0.7878159,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.6794234,0.9664895,0.81902313,0.7584038,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.7048602,0.9690762,0.8288343,0.7500135,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.6991582,0.9696651,0.8236602,0.7468141,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.68125343,0.9688928,0.8290081,0.75550175,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.6923038,0.9676783,0.8173856,0.76688516,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.6830486,0.960367,0.79902947,0.7519363,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.69232064,0.957402,0.772386,0.71577966,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.64905393,0.94861764,0.764487,0.7211114,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.6819772,0.95801735,0.7858766,0.7497172,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.6998921,0.9570813,0.76910686,0.70266205,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.683342,0.9593507,0.78324854,0.7314893,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.69629115,0.9618461,0.81133634,0.76467705,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.7030174,0.96653885,0.81195796,0.7533454,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.70461833,0.968191,0.81694007,0.7608969,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.6958144,0.96887624,0.8281471,0.76268923,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.69860595,0.96175265,0.81198096,0.7575007,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.681422,0.9651053,0.80884695,0.74050224,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.6863847,0.9638723,0.8270983,0.75593364,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.6975356,0.9698192,0.83749205,0.7705978,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.7080614,0.9743847,0.84491897,0.77583945,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.69866353,0.9651266,0.79789066,0.7498953,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.67612153,0.9566417,0.78244025,0.74204165,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.70519876,0.9587122,0.80196625,0.7504515,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.70516384,0.9640949,0.81764317,0.75456136,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.6892357,0.9630266,0.7976862,0.75577855,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.688942,0.9662066,0.8149399,0.75852275,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.68138313,0.9650829,0.8035296,0.75619686,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.6836997,0.96682596,0.8182294,0.7574717,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.69742674,0.9727342,0.82264143,0.7775029,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.7160614,0.96647006,0.81519866,0.7479016,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.68139935,0.9564081,0.77271247,0.731444,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.6970318,0.96225697,0.7934623,0.7550478,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.6921387,0.96820354,0.8248113,0.76779515,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.7150582,0.9724269,0.82390714,0.77116036,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.7010683,0.9733256,0.8390266,0.7693373,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.70093095,0.97263557,0.84168273,0.7930261,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.6874631,0.96441257,0.8132789,0.75424254,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.70650494,0.97159,0.81758994,0.7653555,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.69950956,0.9689194,0.8266279,0.75030434,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.68568987,0.9679978,0.8207469,0.7724236,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.69534916,0.9671294,0.8096707,0.7597978,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.6842321,0.970063,0.8233806,0.77883357,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.69951475,0.97174096,0.8203655,0.7765646,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.690428,0.96650374,0.80873775,0.7621174,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.70610505,0.969031,0.8334773,0.776937,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.70887446,0.9678569,0.815559,0.76618207,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.68782866,0.9683589,0.822227,0.7697859,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.6989564,0.96939445,0.8365045,0.76986253,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.6971214,0.97103643,0.83929896,0.76449305,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.7050351,0.97098464,0.8285661,0.7754633,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.68133426,0.96760917,0.8267368,0.760357,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.71669865,0.9718559,0.8179569,0.7566049,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.7026894,0.97167426,0.85095406,0.7857473,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.68966115,0.9705382,0.8326064,0.75106794,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.6870917,0.9698247,0.8269521,0.76872945,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.706577,0.9696739,0.8075107,0.75679696,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.6930003,0.96692455,0.8170855,0.7550419,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.69886553,0.96693283,0.81211096,0.7468687,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.6913568,0.9521382,0.7559814,0.7043408,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.6682792,0.94091743,0.7229912,0.6617141,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.6761224,0.95777667,0.7996133,0.7442496,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.6745845,0.9592673,0.7570455,0.6976912,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.70989895,0.97072744,0.82368505,0.7585331,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.67821646,0.963488,0.79534626,0.73950875,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.7008753,0.97056866,0.83473784,0.77737296,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.71216875,0.96790266,0.81559783,0.75126,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.69688034,0.96486217,0.8185935,0.74794734,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.6810149,0.9518111,0.7609107,0.69239324,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.7455355,0.96307594,0.8486825,0.72144985,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.71728826,0.95730984,0.83882535,0.68906903,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.7278808,0.96312624,0.8475517,0.7176291,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.6813097,0.9291427,0.7914038,0.6431562,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.7287178,0.95080656,0.82204604,0.6884284,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.7338994,0.9517845,0.8217491,0.6686852,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.7253207,0.95160747,0.8182862,0.6850195,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.71684027,0.9600085,0.8593744,0.70996916,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.7227435,0.9569302,0.84998393,0.70629835,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.7118496,0.9496746,0.8404699,0.6979702,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.72095656,0.96549606,0.86892307,0.725597,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.72992194,0.954063,0.831995,0.6953759,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.7158902,0.95099896,0.81509674,0.6629571,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.73184925,0.96085477,0.8482654,0.70637965,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.7378542,0.9585713,0.8433611,0.7048609,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.7232469,0.9483613,0.81073534,0.6686994,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.7241472,0.9499911,0.8173106,0.6677159,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.7341255,0.9588976,0.8249503,0.6805463,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.7016287,0.95116764,0.8152286,0.6681652,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.6981509,0.9445872,0.7892251,0.632553,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.73703265,0.9709889,0.86507684,0.7304853,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.74551606,0.9635975,0.8579618,0.72822917,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.7339649,0.96354157,0.8396109,0.6976329,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.75827533,0.9671438,0.86386156,0.7233348,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.72619766,0.95365804,0.8425883,0.7034586,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.73994076,0.96277726,0.85153943,0.72371143,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.748276,0.96784997,0.8653229,0.73078406,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.72957826,0.96340644,0.85801595,0.7326896,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.73940074,0.96401,0.86899954,0.7298411,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.7388677,0.9694414,0.8632343,0.7301551,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.7244079,0.9608769,0.8590441,0.7169951,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.7367753,0.9659935,0.85559344,0.72312427,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.7443532,0.9630903,0.85545397,0.7097054,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.7559222,0.969389,0.86816525,0.7306868,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.73668134,0.9606127,0.84593874,0.7154851,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.74091697,0.9646108,0.8564404,0.72528964,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.7184374,0.9584278,0.83144736,0.6854564,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.7507809,0.9669514,0.8483381,0.72440946,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.7273003,0.9501666,0.82256365,0.6896181,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.7307907,0.9531938,0.82830536,0.6965135,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.74278665,0.9647359,0.85183513,0.71189225,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.7522285,0.9684242,0.86048454,0.72885746,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.7402975,0.96433103,0.85005045,0.7265478,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.7400614,0.96198165,0.8452254,0.7106492,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.7371396,0.9606105,0.84938717,0.7197029,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.7629663,0.9694871,0.8671492,0.7303349,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.7151582,0.9570524,0.83821374,0.7090961,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.7520294,0.96413875,0.8538558,0.7169565,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.7309221,0.9590722,0.83675814,0.69449705,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.737281,0.9632025,0.8538599,0.7211255,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.7457248,0.97118545,0.8745941,0.72848654,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.74142265,0.9614104,0.8544166,0.7176044,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.7471055,0.9636571,0.8583102,0.7365275,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.7329176,0.96056384,0.84707415,0.7048498,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.73657763,0.9560736,0.83971804,0.71697664,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.719445,0.95964897,0.8334962,0.68497586,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.73200035,0.9700601,0.8641859,0.7299841,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.73931336,0.96294713,0.8515887,0.708675,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.74995863,0.9625865,0.8488649,0.7226157,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.7263017,0.956938,0.8362634,0.6917141,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.74035597,0.9636033,0.84038025,0.70961833,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.7371006,0.95774287,0.8308544,0.7047959,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.7484944,0.9683402,0.8626389,0.7231474,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.75647247,0.9656447,0.86091554,0.7318784,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.73189217,0.96177334,0.85120285,0.71469617,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.73506474,0.96730226,0.86076313,0.72670656,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.7000272,0.94051385,0.77836865,0.63258696,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.74238753,0.96634436,0.8607289,0.71952474,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.73980105,0.9619404,0.8487319,0.7163118,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.74038273,0.9663005,0.860339,0.7254952,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.75204515,0.9613434,0.85308856,0.7105608,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.7500031,0.9666272,0.86194324,0.71180654,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.7423984,0.96434313,0.8546018,0.7103069,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.70507896,0.9410013,0.7819317,0.6259184,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.72251153,0.959005,0.8469361,0.7178267,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.69585216,0.9451835,0.78291535,0.63774234,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.74621964,0.96448505,0.84649235,0.7078101,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.7301721,0.9626756,0.8427075,0.7076789,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.7348095,0.96383363,0.85530984,0.7282875,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.7263521,0.9592842,0.8459586,0.7023908,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.7300797,0.96485204,0.8591491,0.7108476,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.7274678,0.9542359,0.847034,0.70388067,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.741877,0.9614123,0.84582114,0.7220807,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.71600175,0.9507156,0.8176571,0.6733954,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.68998855,0.945318,0.7898982,0.6561327,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.6988299,0.9462849,0.79916775,0.6622026,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.7566246,0.9584851,0.8410666,0.7101145,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.71487296,0.95287126,0.8068755,0.66264105,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.73324496,0.954121,0.817772,0.68374676,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.75567317,0.9662898,0.854036,0.7205158,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.74167526,0.95510393,0.84283257,0.7055273,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.73314774,0.96001565,0.8462019,0.7069879,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.73283654,0.9614209,0.8553809,0.7224562,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.7300064,0.9589813,0.8454133,0.6971888,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.7365455,0.9566977,0.83194935,0.6982504,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.7488953,0.96462893,0.8467783,0.72346056,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.7251257,0.95227265,0.828537,0.6955472,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.7520257,0.9677927,0.8586738,0.73924774,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.72224396,0.953009,0.8353021,0.70169806,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.73210835,0.95941037,0.84768194,0.70079416,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.73191553,0.96044827,0.83734137,0.70210624,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.7308061,0.9624889,0.8495587,0.7062324,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.7493252,0.9620377,0.84981245,0.71233547,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.72929305,0.9615095,0.8479371,0.70649755,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.7307266,0.95404714,0.8286673,0.67757744,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.74129057,0.96528125,0.85979223,0.71676636,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.72230273,0.95418775,0.8307872,0.6990658,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.72209764,0.9585325,0.84373116,0.713611,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.7307249,0.9623139,0.85383666,0.71284443,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.7316438,0.96382004,0.8518937,0.72457856,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.73054594,0.9552317,0.8425654,0.7106886,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.72464395,0.961012,0.85359514,0.70936275,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.7086047,0.9457722,0.79237866,0.63586485,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.70628077,0.9449229,0.7975266,0.6475362,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.6913512,0.9438348,0.7585697,0.6085806,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.6956844,0.9407744,0.79176366,0.63048315,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.71570784,0.9565282,0.84410965,0.7055992,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
