,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1319,0.7056093,4,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.6668941,4,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.6888648,4,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.67517495,4,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.7034757,4,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.67346805,4,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.68821883,4,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.7350284,4,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.6897077,4,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.7020663,4,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.72783625,4,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.6975267,4,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.7313974,4,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.71640825,4,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.696682,4,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.70271003,4,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.698506,4,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.7200341,4,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.72314835,4,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.7282562,4,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.7137437,4,3.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.7249794,4,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.6970407,4,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.68312985,4,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.7101813,4,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.7055334,4,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.7142788,4,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.6904984,4,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.700951,4,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.702875,4,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.7036327,4,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.6989911,4,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.66807896,4,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.671479,4,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.67472434,4,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.67488277,4,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.71009886,4,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.71259475,4,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.72149265,4,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.7294256,4,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.7253968,4,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.7249476,4,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.7360961,4,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.7062745,4,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.71817243,4,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.7082667,4,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7139356,4,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.7061268,4,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.7050509,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.69963694,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.6932224,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.6958165,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.6957443,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.7118514,4,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.70682263,4,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.696808,4,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.68975264,4,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.6785345,4,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.73444474,4,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.7206819,4,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.7173145,4,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.71719205,4,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.69954705,4,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.73162794,4,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.70241594,4,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.70607203,4,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.69908583,4,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.70694643,4,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.68936145,4,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.72321886,4,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.69905615,4,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.7153755,4,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.70919776,4,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.69834256,4,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.7043362,4,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.70419717,4,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.7185726,4,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.69918084,4,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.7052978,4,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.71469367,4,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.69855,4,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.710308,4,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.7167555,4,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.71124816,4,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.7257438,4,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.7306869,4,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.70471036,4,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.7064978,4,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.7069266,4,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.6969891,4,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.7187411,4,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.7156826,4,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.6997499,4,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.7069137,4,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.7090559,4,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.7173916,4,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.7288855,4,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.708804,4,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.71422106,4,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.7283555,4,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.7233221,4,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.6972455,4,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.7195925,4,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.72696966,4,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.70202494,4,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.7187578,4,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.71575487,4,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.6956366,4,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.698848,4,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.69741195,4,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.7079362,4,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.7102405,4,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.68483603,4,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.68990755,4,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.70393974,4,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.7191396,4,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.7005774,4,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.71001935,4,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.69431984,4,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.7094604,4,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.70190597,4,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.7190652,4,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.70533967,4,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.7062806,4,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.7192011,4,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.7265308,4,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.7297803,4,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.71640825,4,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.7155285,4,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.7373718,4,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.7301202,4,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.70036435,4,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.7019342,4,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.70465034,4,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.69217783,4,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.7129338,4,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.69919264,4,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.7168378,4,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.700149,4,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.70051473,4,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.7037623,4,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.7119212,4,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.69758534,4,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.71215594,4,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.7107278,4,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.7142832,4,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.7187486,4,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.7153773,4,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.71072316,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.70670044,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.72691166,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.68657684,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.7017536,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.70704573,4,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.7095935,4,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.70329094,4,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.6884816,4,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.70233965,4,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.71176535,4,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.7178701,4,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.70451903,4,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.7147672,4,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.69558287,4,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.70279837,4,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.71461046,4,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.7095367,4,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.68789303,4,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.69545937,4,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.6988419,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.699764,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.7134374,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.7071601,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.70367026,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.7079364,4,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.7125819,4,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.7203124,4,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.7154998,4,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.70512843,4,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.6910389,4,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.6712153,4,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.68485725,4,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.7019334,4,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.7216708,4,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.7215439,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.7017982,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.7119033,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.7025478,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.6939204,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.608552,5,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.6450026,5,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.6943679,5,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.6805539,5,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.6940439,5,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.6576716,5,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.70279026,5,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.6382314,5,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.64128137,5,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.72834575,5,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.7044839,5,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.6999862,5,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.70681274,5,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.62142473,5,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.6779834,5,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.7057168,5,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.6226788,5,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.6391548,5,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.6760498,5,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.626819,5,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.61082214,5,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.68297184,5,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.69330025,5,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.6627476,5,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.67658687,5,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.68483233,5,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.6887904,5,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.7024812,5,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.70732176,5,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.71276665,5,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.7053891,5,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.68700635,5,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.68707705,5,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.6833422,5,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.7185168,5,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.7077316,5,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.699193,5,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.70477474,5,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.66373813,5,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.6933252,5,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.65130043,5,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.65220964,5,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.6923616,5,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.6891396,5,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.6922023,5,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.68253565,5,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.68999505,5,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.7144267,5,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.6953417,5,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.676782,5,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.6657206,5,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.708401,5,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.6984093,5,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.675853,5,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.6705182,5,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.6793473,5,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.71056724,5,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.69094706,5,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.6785963,5,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.64829236,5,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.68015087,5,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.68857926,5,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.6787561,5,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.666706,5,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.6950798,5,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.7227883,5,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.70845175,5,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.7006596,5,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.700667,5,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.70061374,5,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.708463,5,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.70107996,5,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.7179982,5,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.6747992,5,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.6149928,5,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.694506,5,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.61800575,5,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.6909989,5,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.6653701,5,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.69310445,5,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.6932541,5,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.65447307,5,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.67222863,5,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.6964519,5,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.6445132,5,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.60039043,5,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.62186843,5,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.64111763,5,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.63629264,5,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.6388288,5,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.7096912,5,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.68255246,5,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.692335,5,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.69054484,5,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.71427417,5,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.68331647,5,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.6751909,5,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.6768943,5,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.62119955,5,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.6545737,5,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.6862941,5,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.6183592,5,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.6773038,5,3.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.67094004,5,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.6450863,5,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.6949624,5,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.6439659,5,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.6743233,5,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.70338047,5,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.7004565,5,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.6825821,5,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.68416834,5,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.58682084,5,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.5870345,5,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.5873364,5,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.60300934,5,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.6716845,5,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.59121066,5,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
