,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
894,0.6662117,3,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.65290296,3,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.6551528,3,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.6579809,3,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.65265346,3,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.6503736,3,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.62769115,3,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.5941862,3,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.63182855,3,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.6357963,3,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.6654936,3,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.6472654,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.6586126,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.67339027,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.65129185,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.63006854,3,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.64666396,4,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.65756965,4,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.6082102,4,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.63173425,4,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.64274454,4,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.630695,4,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.64085233,4,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.6306375,4,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.6298617,4,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.6085445,4,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.61981547,4,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.64773524,4,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.6565684,4,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.64835775,4,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.63167655,4,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.6489034,4,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.6399931,4,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.63933516,4,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.64693797,4,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.64369065,4,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.63782537,4,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.6284037,4,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.63693106,4,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.6458908,4,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.64197433,4,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.621086,4,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.63235307,4,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.6492804,4,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.6214672,4,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.63812214,4,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.64961183,4,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.6498264,4,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.65906906,4,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.6683112,4,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.6399126,4,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.6553605,4,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.6330681,4,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.6506031,4,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.65501386,4,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.65136445,4,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.64785314,4,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.65726876,4,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.6557524,4,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.64529353,4,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.660863,4,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.6580631,4,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.6576128,4,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.6391636,4,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.60011864,4,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.648448,4,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.65954417,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.63520765,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.6539378,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.64818466,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.6406026,4,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.66100323,4,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.63682246,4,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.6518744,4,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.6401491,4,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.6344182,4,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.6552698,4,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.6572398,4,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.6589428,4,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.63662815,4,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.66195226,4,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.6174754,4,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.6377106,4,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.6230031,4,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.6378101,4,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.61983883,4,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.66834366,4,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.64917374,4,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.66521186,4,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.6270283,4,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.63632387,4,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.6304991,4,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.64973396,4,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.6302496,4,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.664599,4,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.6503056,4,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.62588143,4,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.6540373,4,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.64115846,4,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.622146,4,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.64849114,4,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.6419797,4,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.6570687,4,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.6360083,4,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.6482204,4,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.6469407,4,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.6352253,4,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.64972615,4,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.66009486,4,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.62503076,4,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.67044187,4,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.6593058,4,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.6483853,4,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.661168,4,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.6422879,4,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.67512196,4,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.6767794,4,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.6530684,4,3.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.6499194,4,3.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.6789135,4,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.63559383,4,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.6047212,4,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.63523185,4,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.66545916,4,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.65357625,4,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.65549445,4,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.65420556,4,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.63646835,4,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.66106975,4,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.6411241,4,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.62705904,4,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.6367872,4,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.62240124,4,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.6311057,4,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.65502524,4,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.6417296,4,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.6562041,4,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.644462,4,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.65950215,4,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.6469331,4,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.6547299,4,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.63178754,4,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.6257362,4,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.6407736,4,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.658654,4,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.6542072,4,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.67923105,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.6607699,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.6594858,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.6359625,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.64959073,4,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.6628254,4,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.6373328,4,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.62163895,4,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.63186246,4,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.628965,4,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.6628506,4,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.65627444,4,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.6516451,4,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.6536188,4,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.63863885,4,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.65900165,4,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.6325459,4,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.6403064,4,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.64926934,4,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.64172155,4,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.6504069,4,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.63314486,4,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.64136004,4,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.66816336,4,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.6442646,4,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.64471936,4,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.6490184,4,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.6520585,4,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.6768048,4,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.64800525,4,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.65099466,4,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.652601,4,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.63727736,4,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.65568876,4,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.6448006,4,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.64956176,4,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.6709611,4,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.6613531,4,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.6407292,4,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.6327138,4,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.6551158,4,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.6344142,4,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.6443207,4,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.666001,4,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.6557998,4,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.6400173,4,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.64832175,4,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.6489427,4,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.6455876,4,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.65102637,4,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.66001546,4,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.64376694,4,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.64242405,4,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.6576946,4,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.6483891,4,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.6589804,4,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.664436,4,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.6559655,4,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.6451595,4,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.6268696,4,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.6194557,4,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.6202533,4,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.65807915,4,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.65214443,4,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.64501697,4,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.6704798,4,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.6511376,4,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.6279881,4,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.6743214,4,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.655269,4,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.6640684,4,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.6368946,4,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.6597012,4,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.6367922,4,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.6321432,4,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.6547999,4,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.67344713,4,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.66247565,4,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.6385821,4,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.63224137,4,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.6411129,4,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.64392227,4,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.6472136,4,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.6578319,4,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.6618911,4,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.64132375,4,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.650066,4,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.6405869,4,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.64271057,4,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.6730921,4,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.6224115,4,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.6330298,4,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.6352494,4,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.6532692,4,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.6485255,4,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.63433194,4,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.6506969,4,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.65620273,4,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.6452934,4,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.65100354,4,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.6530838,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.65057194,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.65646446,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.68865776,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.6544055,4,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.63662136,4,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.6537976,4,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.6545613,4,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.6433263,4,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.638181,4,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.63150305,4,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.6365096,4,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.6573569,4,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.6073122,4,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.61195064,4,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.638945,4,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.63018787,4,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.6443665,4,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.6566212,4,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.6474861,4,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.64509565,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.65120184,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.6571466,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.6438185,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.6433202,4,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.6412277,4,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.6643201,4,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.65219045,4,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.67336845,4,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.65371454,4,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.6379244,4,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.6426158,4,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.650881,4,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.6768185,4,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.6443835,4,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.6468939,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.6460266,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.6551681,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.63554156,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.6618555,4,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.5897249,5,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.6320966,5,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.63778204,5,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.62799567,5,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.6427527,5,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.62361884,5,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.65077937,5,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.6189512,5,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.61510706,5,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.6343919,5,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.6509602,5,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.6378002,5,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.62948537,5,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.6014915,5,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.6214341,5,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.6539116,5,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.6310501,5,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.6337583,5,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.61713517,5,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.6233623,5,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.61306405,5,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.6060879,5,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.6465913,5,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.6449443,5,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.62488616,5,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
