,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
656,0.95099604,0.99392724,0.88542414,0.7908221,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.94217384,0.9945797,0.88152194,0.76751006,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.95016503,0.99396783,0.88865304,0.7871877,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.95751953,0.9949362,0.8997413,0.80551165,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.9586222,0.9966874,0.91636914,0.81041604,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.94928265,0.9944254,0.8724767,0.77312374,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.9418427,0.9933754,0.8547379,0.76295984,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.9505843,0.9932112,0.8735559,0.773236,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9571851,0.9940278,0.8890729,0.79222304,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.9428921,0.99404156,0.8660558,0.7731283,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.94758826,0.9949599,0.88299257,0.7778566,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.94857514,0.99485266,0.87963843,0.78606576,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.9465901,0.99503493,0.89230025,0.793802,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.95684636,0.99586403,0.8946115,0.8077881,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.9473735,0.9944421,0.8862294,0.77238643,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.93903136,0.9924158,0.8457892,0.754432,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.944528,0.9927163,0.85911596,0.77488804,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9534945,0.99518263,0.8939361,0.7936825,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.9532765,0.99558544,0.89915806,0.7978848,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9577013,0.9959687,0.90771013,0.7984238,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.95538634,0.9953971,0.9101201,0.82556623,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.9495313,0.99376225,0.8860423,0.79390776,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.9521422,0.995209,0.898062,0.80255675,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.95178443,0.9950929,0.8928134,0.77156377,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9466924,0.9948069,0.89321125,0.8051203,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.95184195,0.9948963,0.8861383,0.8006032,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.95265603,0.99552155,0.8981178,0.81944954,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9540913,0.9953128,0.89108247,0.8057327,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9497233,0.99391997,0.88293743,0.79854524,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9565319,0.9947559,0.90211046,0.80535483,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.95627135,0.9941497,0.8886339,0.80458915,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.95203215,0.9945161,0.89435655,0.8085376,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9536941,0.99502325,0.90778244,0.8116536,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9569881,0.9955068,0.9006709,0.79441726,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9572364,0.9955818,0.90068007,0.80652565,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.95437515,0.99485254,0.89469844,0.79743326,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.95492435,0.9953941,0.8949088,0.7873175,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.95938873,0.99598014,0.920601,0.81814516,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9554392,0.99571514,0.8989704,0.78009033,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.94953233,0.9951227,0.890156,0.7923801,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.9492969,0.99537855,0.8861369,0.77713895,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.9468194,0.9947901,0.8914838,0.78107,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.9460436,0.9948878,0.87845665,0.7655866,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.93333393,0.9925325,0.83506536,0.7132419,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.9082227,0.98961675,0.800815,0.66309786,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9376356,0.99244726,0.8719738,0.77142596,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.920337,0.99334425,0.83092713,0.7026954,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9558599,0.9961992,0.8994778,0.7870359,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.9399608,0.99450266,0.87188864,0.7633534,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.95553523,0.99568015,0.9052068,0.8138832,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9513898,0.99459356,0.88826096,0.77623475,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.94778806,0.99447584,0.8905511,0.77490306,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.9238576,0.9917104,0.8344431,0.69781315,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.95153487,0.9839232,0.92087203,0.4628296,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.94138134,0.98008037,0.9131528,0.43903184,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.9443394,0.9821398,0.91888237,0.44681406,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.89837205,0.9579552,0.8671164,0.4090524,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9316478,0.9736893,0.8962338,0.41236615,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.93120205,0.9715408,0.89256847,0.3935758,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.92734885,0.9722833,0.89308584,0.39609554,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.9463408,0.983726,0.92743635,0.45826858,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.94309163,0.98257494,0.91959983,0.45428836,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.9376403,0.9762912,0.9100595,0.47071618,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.94689524,0.9843161,0.93066406,0.46305782,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.94110215,0.97825444,0.907199,0.41778585,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.9302579,0.97401917,0.8870936,0.38791028,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.9461636,0.98227024,0.918355,0.4435518,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.94180566,0.97940433,0.9108519,0.46069095,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.92533475,0.972886,0.8885799,0.4115936,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.9310357,0.97306633,0.8925091,0.4170925,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.9378044,0.979271,0.89885616,0.4144251,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.929998,0.9755451,0.8962946,0.41635913,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.91510487,0.969081,0.87350833,0.38662308,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.94864947,0.98603547,0.92838633,0.45658487,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.94882685,0.98331946,0.923411,0.45918715,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.93885016,0.98020124,0.9108943,0.43179768,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.9532248,0.9839884,0.9292693,0.46663558,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.9414363,0.97798496,0.91394305,0.45407534,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.94818187,0.9828763,0.922698,0.43428388,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.95098805,0.9846774,0.9294809,0.47394773,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.9414644,0.9804262,0.9205445,0.47744885,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.95314705,0.98403776,0.9335817,0.45215678,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.95370114,0.9870293,0.9341471,0.44654727,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.9511775,0.9834217,0.92663157,0.44627535,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.9523047,0.9858865,0.92611647,0.44365513,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.94910455,0.9830939,0.92493236,0.4511112,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9537045,0.98617166,0.9289403,0.44797516,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.9458707,0.9820944,0.9177537,0.43865436,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.951571,0.98416877,0.92614037,0.46967754,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.9381279,0.97868586,0.9061158,0.41583768,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.9487659,0.98357,0.91908085,0.4480928,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.93221784,0.972667,0.89472675,0.43254185,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.93514365,0.974178,0.9014771,0.4308259,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.94706804,0.9835615,0.9224509,0.43875664,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.95018464,0.9839533,0.9259418,0.44760168,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.9440675,0.9822761,0.91805136,0.4608192,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.94386256,0.9802587,0.91572374,0.4478153,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.94567513,0.9813755,0.9194362,0.4574002,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9591098,0.9855987,0.9320383,0.44336224,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.94158274,0.980614,0.9121957,0.46634328,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.94882727,0.9819938,0.9199815,0.46201912,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.94163346,0.97797894,0.9074081,0.43770295,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.94376594,0.98164856,0.9197489,0.47248083,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.95597494,0.9871316,0.9379129,0.44512963,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.9448053,0.9809494,0.92479575,0.46103132,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.9498817,0.98339975,0.9272969,0.4731003,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.9387132,0.9794751,0.91205156,0.4515201,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.9398606,0.9776249,0.91092026,0.46189213,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.93868905,0.9800893,0.90820676,0.41568387,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.94929886,0.9862429,0.92947334,0.4796669,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.94160867,0.97882533,0.9131179,0.43781465,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.9532503,0.9826719,0.92143,0.46571046,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.9365654,0.9784036,0.90604395,0.43117023,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.94386816,0.9816705,0.91167355,0.42408374,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.9402582,0.9791168,0.90555686,0.43367407,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.94926006,0.9848,0.9291644,0.43363503,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.954896,0.98339915,0.9288736,0.46104443,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.94516194,0.9828767,0.9241092,0.44675487,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.94958675,0.98536694,0.9261011,0.46083504,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.911916,0.9689715,0.8665725,0.38882142,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9531971,0.9850009,0.93010557,0.46068588,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.95106375,0.98382914,0.9225466,0.4505942,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.952901,0.98563445,0.92914546,0.45117873,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.9553848,0.98139995,0.9251132,0.44270128,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9553124,0.9858377,0.93036723,0.45442992,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.9466661,0.9837955,0.9258478,0.44258296,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.91710883,0.9661982,0.86401194,0.3925482,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.9440222,0.9815076,0.92106575,0.46298093,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.911825,0.9675,0.86549723,0.4024821,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.94854504,0.9827117,0.91591156,0.44676334,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.933982,0.97888374,0.90690213,0.45922822,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9487276,0.98385525,0.92582375,0.45509005,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.9441502,0.9813318,0.9171896,0.43433538,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.94295335,0.98278785,0.92596483,0.4226447,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.94029176,0.97592175,0.915383,0.43701938,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.9434267,0.9813458,0.9142081,0.44709516,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.922881,0.9682623,0.88676864,0.40994823,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.9125242,0.968981,0.87221694,0.40838057,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.913908,0.9684293,0.879913,0.42524928,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.9458831,0.9780405,0.9116797,0.44069356,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.9236344,0.97312903,0.88579345,0.3999239,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.93555886,0.976759,0.8968082,0.41669407,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.9497959,0.9842839,0.92236257,0.43865854,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.9428433,0.97668934,0.913134,0.4428959,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.94778764,0.98255014,0.9175168,0.44319212,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.94886816,0.9811651,0.92378676,0.46105844,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.94292915,0.97997797,0.91421247,0.44263744,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.94148326,0.9794347,0.9089875,0.44059533,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.9468795,0.9824308,0.91768026,0.4292666,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.9351361,0.97546625,0.903239,0.43943846,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.956351,0.98575723,0.9269092,0.44831407,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.93173325,0.97568065,0.9070765,0.4354738,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.94357955,0.9828588,0.92061114,0.44932377,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.9442347,0.9819726,0.9158329,0.41665113,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.94224423,0.9817115,0.92030233,0.42150036,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.95001173,0.9819052,0.922559,0.45305553,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.9393872,0.981331,0.91613555,0.441455,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.9377909,0.9757004,0.9004094,0.4028353,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9514034,0.9835785,0.927487,0.4519441,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.93187916,0.9762111,0.9008318,0.43479055,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.9433925,0.9791707,0.9167302,0.4474563,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.94529605,0.9820578,0.92058885,0.45879698,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9486612,0.9843466,0.92156744,0.46516472,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.94380295,0.976907,0.91182965,0.45365426,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.94446903,0.9815988,0.9211625,0.45257223,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.92087317,0.9701372,0.87843686,0.3915465,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.9119328,0.9649891,0.86959183,0.4136497,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.9168584,0.9696297,0.85985506,0.3866675,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.9101567,0.9653831,0.87487525,0.39801782,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.9418806,0.9792968,0.9188754,0.43476227,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.9173232,0.96948826,0.87848735,0.39684856,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.932166,0.97531986,0.9068552,0.42303932,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.9416766,0.9768809,0.9117501,0.43772876,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.9403348,0.9795529,0.91178036,0.43735826,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.94505507,0.98032826,0.9152104,0.43669987,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.9462601,0.9814644,0.9224718,0.45630553,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.95847934,0.9853215,0.9337533,0.45543838,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.94686687,0.98243105,0.9235712,0.44470847,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.95491284,0.9827765,0.92415065,0.47712615,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.9485201,0.9858599,0.9296019,0.4607304,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.95675087,0.987178,0.9330609,0.45497054,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.9483477,0.98279166,0.92096055,0.45945665,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.9481097,0.9845654,0.92655325,0.4538319,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.94591033,0.9803126,0.92007,0.46583688,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.9426191,0.9812828,0.91440827,0.43960515,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.94357944,0.97673655,0.9102956,0.42730665,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.95461774,0.98519146,0.9308785,0.4636345,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.9276377,0.97283936,0.8978001,0.44232827,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.9411365,0.9806393,0.9198918,0.41799644,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.9496517,0.98367834,0.9229815,0.4520131,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.9128806,0.9706723,0.86501485,0.38953415,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.91849065,0.97379035,0.87059295,0.39510354,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.9398292,0.9790251,0.9176761,0.47268555,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.9502407,0.98162305,0.9224162,0.4390175,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.9506322,0.9849314,0.9210979,0.45543885,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.9444233,0.97952956,0.91234696,0.43114126,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.94613415,0.9846364,0.92291033,0.44893098,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.95153683,0.985832,0.92876965,0.4263864,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.94131804,0.9815421,0.9135531,0.4359247,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.95384467,0.9832708,0.9252958,0.44283137,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.9245131,0.97463757,0.88718456,0.3989766,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.92878133,0.9747394,0.8982525,0.39646313,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.9138364,0.96778107,0.87440646,0.4135636,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.95152473,0.9849404,0.9261504,0.4574749,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.92578584,0.9743334,0.89053464,0.4129351,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.9509274,0.98393095,0.9294537,0.46258718,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.9402524,0.98185444,0.9213129,0.43812174,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.9473527,0.98016596,0.9190192,0.45434955,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.9521562,0.98441696,0.93154275,0.47937337,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.95695907,0.98431176,0.92455506,0.44903862,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.9478862,0.9832105,0.92829984,0.43399537,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.9379989,0.9784926,0.91518486,0.43841457,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9542556,0.9865866,0.9313938,0.4628037,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.9484806,0.98463905,0.92848426,0.44045597,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.9403656,0.97862905,0.90950537,0.45363882,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.95335644,0.9853004,0.9316802,0.47219473,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.948321,0.9831072,0.92027104,0.41765052,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.9547734,0.9866996,0.93408096,0.4515878,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.95054865,0.98244256,0.9211435,0.44713265,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.93526506,0.97678274,0.90069366,0.4324394,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.9414551,0.9818866,0.9134805,0.45357075,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.9461829,0.98265225,0.9277859,0.46314436,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.95367634,0.98527175,0.9228625,0.47069252,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.94954157,0.9826269,0.924013,0.4519738,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
