,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1069,0.89677966,0.9919243,0.91983867,0.23731378,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.92179173,0.9920428,0.93073934,0.23360854,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.9465556,0.995015,0.95662016,0.21322843,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.93157196,0.99138033,0.9412932,0.22761962,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9453505,0.9943788,0.95243406,0.2228931,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9388415,0.99194944,0.9463043,0.20624065,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.9342361,0.99418175,0.94824255,0.21626225,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.9385731,0.9932199,0.9430252,0.20885313,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.93807364,0.9947021,0.94770396,0.22487909,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.91912603,0.9923831,0.9344236,0.2234997,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9530883,0.9952091,0.9550005,0.22432044,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.9190457,0.9915581,0.93439126,0.23296231,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.9186107,0.9917028,0.94041526,0.21282104,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.9276912,0.9935947,0.93762773,0.2123489,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.9205229,0.99316466,0.9370281,0.20852819,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.9289814,0.99246454,0.94294524,0.20189308,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.92284465,0.99322534,0.9391946,0.22801739,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.91245896,0.9925063,0.9336629,0.22058278,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9346502,0.99311835,0.9467808,0.1975249,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8997086,0.99084324,0.9290203,0.22680087,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.9210479,0.99186546,0.9351547,0.22812688,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.93116826,0.99350035,0.94646657,0.2256534,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.93393207,0.9933567,0.9461894,0.22118542,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.9234182,0.98987335,0.9337305,0.20656683,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.9241843,0.99287844,0.94156194,0.20554256,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.880975,0.9891166,0.91074824,0.2371419,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.8829951,0.9884047,0.9072062,0.25652978,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.8912412,0.9902161,0.9094965,0.25289142,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.87754613,0.98810774,0.91331655,0.24745151,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.9211053,0.99085635,0.9379249,0.20709251,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.8857412,0.98888624,0.9099277,0.23890258,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.90519977,0.98991656,0.9292403,0.22235206,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.9288691,0.9926407,0.9382606,0.2133318,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.9231428,0.99242795,0.9353692,0.22972661,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.9384629,0.9940424,0.94567204,0.21961246,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.9199406,0.9907274,0.9373284,0.22149393,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.9472656,0.99324715,0.95374006,0.21265438,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.9408722,0.99304986,0.94930935,0.21131676,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.94922495,0.9947097,0.9551016,0.20194158,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.93204534,0.9935598,0.94717205,0.21747714,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9417132,0.9951061,0.9551549,0.20534155,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.94106096,0.99357414,0.9447447,0.20943373,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.93150926,0.9941139,0.9463738,0.20242064,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.94232935,0.99329996,0.9476976,0.20795222,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.93101597,0.9934298,0.94051254,0.20588927,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.92319775,0.9918324,0.93868136,0.20576632,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.95297843,0.99432176,0.9538841,0.21267906,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.89708626,0.9910574,0.9265622,0.24000606,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.908461,0.9916878,0.94024825,0.20986901,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.93665063,0.9947654,0.95087457,0.21972382,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.89137316,0.99035645,0.9143392,0.25291115,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.8977134,0.99165857,0.9181284,0.25326765,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.9256414,0.99263334,0.941269,0.20506467,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.9471518,0.99430513,0.95282155,0.19434753,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.944798,0.9948574,0.9484533,0.21144351,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.9332646,0.9932121,0.94292295,0.21697989,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.93827915,0.99470323,0.9513762,0.21124057,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9309192,0.9937037,0.94604427,0.19880134,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.9123745,0.99306667,0.9381993,0.22488107,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.9462656,0.9942383,0.9528204,0.21054867,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8940633,0.9914732,0.91725576,0.23315299,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.9094453,0.99202824,0.9319128,0.21890327,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.87478304,0.98721766,0.90105164,0.2389703,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.93773115,0.9944102,0.9491778,0.20663758,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.89421827,0.99006736,0.9235395,0.23055562,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9488186,0.99520254,0.9544879,0.21967253,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.9226906,0.99308443,0.9451072,0.21337685,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.94017637,0.99383414,0.9504724,0.22985597,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.9441322,0.9944149,0.95443463,0.22234526,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.9512113,0.99523354,0.95711434,0.21291643,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.9448788,0.99508,0.954129,0.2062589,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.9308857,0.99293184,0.9413383,0.22889727,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.95269644,0.9960979,0.96058184,0.20240383,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.9380083,0.99442285,0.95139694,0.20231465,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.93267083,0.9927021,0.9436217,0.22377399,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9470213,0.9948977,0.9549637,0.20912205,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.93043184,0.9941238,0.9465074,0.19168735,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.95157206,0.9958521,0.9593997,0.19579738,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.93991846,0.9937525,0.9482513,0.19989854,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.9116682,0.9902631,0.9254103,0.2271654,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.9321058,0.994,0.9443723,0.21718957,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.9347937,0.9931129,0.95103407,0.21026164,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.9508991,0.9950136,0.95415354,0.21259701,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.93877435,0.9928775,0.9457241,0.21952,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.93304724,0.9930469,0.9452298,0.20439585,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.930912,0.9943379,0.94880164,0.21555436,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.94524276,0.99483484,0.95478225,0.21846102,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.9478414,0.99377084,0.95155895,0.21564075,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.94354475,0.995598,0.95793355,0.21639606,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.9368739,0.99428403,0.9468751,0.21773785,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.945438,0.9949438,0.95373565,0.2231453,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.94158375,0.9933596,0.94842625,0.21877356,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.93539894,0.99438953,0.9454985,0.2200514,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.9320109,0.99346095,0.94713223,0.21060568,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.92377543,0.9930414,0.9425634,0.20498754,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.9261411,0.99248445,0.9417829,0.21269724,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9333264,0.99366087,0.945871,0.2096756,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.929492,0.99301016,0.9452522,0.21455391,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.92930377,0.9927844,0.946404,0.2254214,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9563309,0.9958983,0.9595869,0.20493685,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.9274603,0.9945302,0.9519857,0.24159089,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.9327876,0.99444556,0.95153797,0.23493704,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.932055,0.9950523,0.9526082,0.22308777,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.94512296,0.99445176,0.95304114,0.20064674,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.94594634,0.9954078,0.94997823,0.20680311,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.94666266,0.9939614,0.9491487,0.22322565,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.94758385,0.9947672,0.95047134,0.20551285,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9458646,0.993749,0.95061094,0.21651836,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.91390824,0.9896346,0.93684685,0.20575744,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.92870617,0.99359107,0.9442458,0.21133146,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.934682,0.9927275,0.9451463,0.21557169,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.9256035,0.9917232,0.9361147,0.22019112,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.91500026,0.9907143,0.93761194,0.22213402,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.922756,0.9930764,0.94101495,0.21155839,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.92919517,0.99127245,0.93763226,0.21040918,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.9456878,0.9950422,0.9554763,0.21332449,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9439312,0.9945512,0.9525956,0.21368876,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.9339962,0.9934777,0.94724,0.21291585,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.9355026,0.99374783,0.9512647,0.20278284,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.9316155,0.9941129,0.94765604,0.20491527,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.92919624,0.9934021,0.94593096,0.21545629,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.92317355,0.9917531,0.9297668,0.21552688,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.9102055,0.99027693,0.93452024,0.22702429,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.92737913,0.9929533,0.9395124,0.21421559,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.901749,0.9896732,0.9178773,0.211612,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.9208311,0.99285185,0.93417346,0.22946075,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.9310828,0.99273264,0.9393871,0.21493879,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.9384003,0.99396247,0.94963354,0.21994604,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.9530647,0.9950718,0.9589391,0.2158724,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.92824507,0.9935854,0.94816697,0.20672837,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.9479144,0.99469304,0.95433366,0.21952316,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.93380344,0.99502397,0.95012486,0.22117758,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.9347789,0.9935426,0.95013505,0.20985332,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9552777,0.9955733,0.9569393,0.20573333,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9490075,0.99531674,0.9564781,0.21372114,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.9305411,0.9922867,0.9415207,0.222923,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.91848963,0.9910905,0.93698585,0.2234231,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.94138145,0.9947055,0.95046794,0.21209836,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.9424789,0.99441206,0.95395654,0.21918084,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.9267077,0.99325204,0.9421503,0.22588725,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.9422588,0.9945662,0.94918203,0.22119299,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.94351315,0.9947184,0.94950604,0.22109276,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.93293417,0.99345666,0.94447637,0.22069141,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.94841003,0.99441695,0.95340586,0.21791062,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.91382104,0.992058,0.93581414,0.22675341,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.9087224,0.99287647,0.93454456,0.23337612,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.90829533,0.991011,0.9277118,0.19745025,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.9500888,0.9943511,0.95354605,0.19929484,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.9305748,0.99240124,0.943361,0.20999938,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.9620483,0.9962482,0.9631892,0.20511389,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.951114,0.99522924,0.95665574,0.22063893,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.93697906,0.9932475,0.94777,0.21809226,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9209892,0.9940016,0.94651103,0.23052925,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.9326361,0.99370277,0.94861543,0.21056965,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.93934643,0.9934922,0.9500443,0.21428953,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.9227835,0.99330366,0.950284,0.22353579,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.9403821,0.9946131,0.95489824,0.22543839,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.93389034,0.99479234,0.95290464,0.22179922,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.92885864,0.9928248,0.9473388,0.21813202,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9294285,0.99278736,0.9487224,0.20891969,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9347347,0.9924872,0.94698673,0.2229803,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9380202,0.9933703,0.94740176,0.2378147,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9504361,0.99407184,0.95429575,0.2314086,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.94521403,0.9949836,0.95214593,0.19896586,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.94795203,0.9943192,0.95143634,0.20256096,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.9391185,0.9942955,0.95298994,0.19947352,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.92921036,0.9923997,0.9476639,0.20989074,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9482791,0.99559844,0.9583516,0.22130433,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9572654,0.99563575,0.9609325,0.21640718,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.94257253,0.9953282,0.9595393,0.22160028,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9280199,0.992381,0.9463278,0.21485536,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.9418482,0.9945994,0.9531058,0.2112591,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.92193854,0.9941019,0.9399246,0.20933244,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.9036107,0.99173784,0.9275071,0.2235857,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.87971944,0.98928905,0.9011822,0.2381594,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.9108366,0.99181354,0.9388736,0.21888097,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.89572763,0.9899759,0.91798717,0.21344966,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9504771,0.9952775,0.95542717,0.22291294,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.9237788,0.9924785,0.9417719,0.21228027,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9428983,0.9949441,0.95281446,0.23179643,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.9277712,0.99207604,0.93898535,0.19681561,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.93202746,0.99237114,0.9410116,0.21652701,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.90041906,0.99055755,0.91986465,0.22954346,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.9038065,0.98698103,0.9476936,0.14326984,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.9043634,0.9876925,0.94782925,0.13551588,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.83356297,0.962373,0.8932067,0.18272793,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.8686422,0.9788659,0.9213736,0.16606656,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8886463,0.97986925,0.9257504,0.18213469,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.88165,0.98676366,0.94556445,0.15475082,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8891464,0.9818696,0.9307144,0.17237538,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.87175274,0.9810051,0.9436771,0.13954166,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.87227213,0.98296976,0.9433624,0.13292256,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8472752,0.9862655,0.9389825,0.1582163,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.9053881,0.9879346,0.95358133,0.13333914,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.91712546,0.9894079,0.9546889,0.13388579,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.87241304,0.98019326,0.92212045,0.1731799,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.9004201,0.98250496,0.93793476,0.15171191,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.92526126,0.99020123,0.9576148,0.14268519,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.91939354,0.99123955,0.9568667,0.12883997,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.865031,0.9770482,0.92595637,0.16729398,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.875005,0.9799552,0.9287285,0.16841455,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.89908373,0.9836945,0.9396966,0.15322205,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.87800485,0.9769987,0.9226433,0.15883198,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.8930054,0.9817245,0.92949617,0.1857959,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.9142092,0.9891373,0.9524064,0.15040697,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.92779267,0.9902127,0.9579838,0.14180793,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.90184796,0.9851261,0.93936884,0.15586656,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.9154904,0.9883288,0.94944036,0.13124843,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.8844151,0.97931135,0.941854,0.13533501,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.89190686,0.9869385,0.9498433,0.14371407,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.924944,0.99062026,0.9580418,0.1431279,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8873122,0.9859122,0.9437769,0.15000643,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.90206563,0.9877884,0.949013,0.15942682,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.9185742,0.9911528,0.95322573,0.14483938,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.921442,0.99060833,0.9586177,0.14106262,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.9213717,0.9874913,0.9471523,0.144121,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9157424,0.9893107,0.9492292,0.14273301,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.9114742,0.99049836,0.9558077,0.14283495,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.92014474,0.9904455,0.96088123,0.1427139,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.9324599,0.99051785,0.9597855,0.13693559,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.9054496,0.9860529,0.9455959,0.16536042,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
