,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
812,0.8198075,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8225632,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.81883943,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8292916,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.80834633,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.81681645,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8218659,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.81519115,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.834188,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.80530494,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8199897,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.81397015,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.79341096,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.79644984,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.84637696,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.82085717,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8299453,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8286078,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.83627737,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8065753,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8122905,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.82237154,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8272568,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.81092656,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.7923509,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.80093956,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.78316784,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.77530336,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7997986,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8100409,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.80467296,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8362889,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.7914159,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.80302215,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.8079507,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.79348314,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.755288,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.7423135,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.78050745,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.7426169,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.7777138,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8170588,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8191303,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.82660747,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.81578165,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.81195676,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8179953,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.806667,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.8412821,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.8355715,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.7948116,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.7810619,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8101333,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8162186,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.7838153,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.806681,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.82736,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.80249715,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.82783693,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.7899231,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.76645494,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.78403175,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.82315576,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.8210114,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.8471887,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8326526,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8255791,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8381014,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8059852,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.82073474,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8231349,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.83520615,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8252032,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8120333,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.81785333,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.81658816,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.84154856,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.82624346,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8310346,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.832749,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8260368,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8317914,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.829795,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.83364594,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8142352,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.81230676,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.80279064,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.7938311,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.72029847,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.70621467,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.7948819,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.7395955,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.82833856,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.7914255,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8287786,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.80791765,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.81053746,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.71921,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.76494515,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.7759959,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.68786657,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.71672773,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7020362,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8071632,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7033782,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.7923725,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.7921892,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.7953919,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.79392844,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.7967448,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.70712173,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.749202,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.80546993,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.7955418,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.70395833,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.7191448,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.7510516,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.69936204,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.6502718,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.7711907,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.7920226,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7373575,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.78986275,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.7804903,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.77414286,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.8110553,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.77315015,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.7832454,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.80234313,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8067842,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8162926,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.7985971,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.7918649,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7820612,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8020891,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.75613004,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.77491134,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7276381,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.72686625,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.7788797,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.7905389,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.7843008,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.77037156,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.76473373,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.79266834,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.7726745,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.779052,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.76123405,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.77982605,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.79175085,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.7901465,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7693305,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.7476531,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.7806767,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.801669,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.77154565,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.77018774,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.74900115,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.7583961,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.78614014,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8110682,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.7809264,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.79056007,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.8219613,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.65986735,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.78610176,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.79490167,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.80923074,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.79856205,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.80820286,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.79407233,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.6390743,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.78269327,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.6582278,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.7605694,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.7472775,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.79256356,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.78598297,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.7696475,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.77410305,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.79002315,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7117897,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.6584395,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.6806907,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.7501297,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.68876034,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.71732324,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.7927786,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.7757402,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.78539187,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7938608,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.7781017,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.7597684,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.76034504,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.76130825,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.79907614,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.7374613,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.7624258,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.77395535,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.7626674,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.80504125,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.78455156,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.76844656,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.73137283,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.7854129,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.7299746,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.76772046,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.79237753,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.7887885,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.792339,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.7841679,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.65383744,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.6724689,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.62605953,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.6478089,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.6446448,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.76591426,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.7691128,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.79006565,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.7877132,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.7827424,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8032002,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.7912533,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.8137541,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.7932641,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.80056787,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.76983255,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.76952356,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.7670547,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.766395,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.7459855,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.7915484,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.7436503,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.7788031,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.7627827,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.77341413,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.65309215,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.65997887,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.77478814,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.7875473,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.7845771,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.790926,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.786627,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.79439193,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.78368175,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.7853581,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.70891047,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.7073426,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.6896771,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.7851836,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.7328506,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.7976222,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.77644217,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.7908001,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.795181,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.80236506,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.7743392,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.7712208,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.7928543,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.78107905,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.77742875,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.80593336,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.76942927,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.80062497,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.7781465,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.7219038,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.7537277,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.774313,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.7693774,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.76176697,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.78245145,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.7822885,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.79501283,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.7896876,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.80426705,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.80978024,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.7961163,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.7941878,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.80286276,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.78893423,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.8014464,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.788625,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.78348297,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.79364306,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.7872324,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.79081964,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.814505,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.7894249,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.8085482,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8125499,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.79911363,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.76324844,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.7882178,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.78640866,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.8095311,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.7997966,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.77301013,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.77258635,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.76375115,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.78455454,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.7957158,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.79657936,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.79995155,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.79184824,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.77988553,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.7791029,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.7899482,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.7746458,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
