,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1034,0.8883649,0.96096134,0.8460634,0.75052166,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.89124894,0.96302855,0.85440195,0.7662201,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.91251606,0.9715215,0.8763804,0.78000104,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8940821,0.96695036,0.86127764,0.76511693,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.90675485,0.96970606,0.86412275,0.78723884,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.89764917,0.97270715,0.8659526,0.78629243,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.90723276,0.9731213,0.8642431,0.78286266,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.89891815,0.9682627,0.85611784,0.7679289,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.8933422,0.9681823,0.85777164,0.7725346,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8933729,0.9641515,0.8568263,0.77402616,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8886571,0.9623296,0.84385085,0.7496424,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8877386,0.9559914,0.8415493,0.7410648,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.90666,0.9701522,0.86835444,0.7768726,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.86251974,0.95013094,0.8268553,0.73808455,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.88642234,0.963362,0.85795337,0.7433066,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8959837,0.96739966,0.8534426,0.7704427,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.8263142,0.93982923,0.76147175,0.65069497,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.83590204,0.9451418,0.7677522,0.6624463,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.8804457,0.9622595,0.8520409,0.76699567,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8977918,0.96543777,0.8545383,0.76612866,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.89458215,0.96850944,0.8449502,0.7638121,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8897048,0.96047384,0.84332144,0.7459637,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.89091855,0.9695757,0.84889317,0.765901,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.9003397,0.9701049,0.8613881,0.7524507,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.88437843,0.9654882,0.8496423,0.7484337,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.9051611,0.96582085,0.859591,0.767869,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8497075,0.9472359,0.7972242,0.70100546,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.8593065,0.9527093,0.82142377,0.702162,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8373925,0.9391885,0.7813335,0.6850325,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.8991293,0.9695354,0.86080927,0.76600593,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8571193,0.9525052,0.8142716,0.7164215,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.90037024,0.96741396,0.8630245,0.7762542,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8832439,0.9643464,0.855819,0.74550843,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.8927585,0.9619881,0.8545344,0.7603642,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.9005841,0.97027737,0.867119,0.7854457,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.9134805,0.9704724,0.860391,0.7757015,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.892598,0.9655767,0.8563037,0.7671814,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8811314,0.95737267,0.84395194,0.7452667,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9033814,0.9715661,0.8637519,0.77860725,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.89605474,0.9675801,0.86073756,0.7605634,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8819304,0.95796126,0.8382953,0.7524169,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.90569544,0.97096294,0.8688886,0.79033923,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8964844,0.9675765,0.8503001,0.7464719,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.9068887,0.9726473,0.8714213,0.77829254,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.89866674,0.9649595,0.8473256,0.7604409,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.87306696,0.9557308,0.822593,0.72982967,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8841462,0.96332246,0.83856845,0.76164126,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.891569,0.96637523,0.8620757,0.77689505,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.90147334,0.97089255,0.85448843,0.77724266,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.89621514,0.9650947,0.85907155,0.7578686,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.89845,0.96537143,0.8611975,0.7606614,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.89260143,0.9708328,0.8686739,0.7747474,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.89811414,0.9680393,0.8595654,0.7623421,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.9054146,0.96965283,0.87103283,0.7811043,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8946991,0.97165626,0.86666656,0.792276,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.8937135,0.9703818,0.8620401,0.7759199,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.88669395,0.9660754,0.8530195,0.77520585,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.8916774,0.9670762,0.8610585,0.77309275,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.89038587,0.96731687,0.8545364,0.7761508,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9046027,0.9708941,0.8625945,0.7708528,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.8971444,0.9666097,0.85640633,0.76572955,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.89231503,0.9685432,0.8586216,0.7607446,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.89750195,0.9712391,0.8653358,0.77323747,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.8790076,0.96223986,0.84786785,0.7414362,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8907262,0.9647007,0.858455,0.76334,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.9127916,0.97436416,0.8715526,0.7670371,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.89043623,0.968435,0.86642146,0.7678565,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.8949238,0.9694803,0.8637054,0.77342474,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.8996628,0.97376734,0.87630135,0.7755314,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.90153795,0.9657711,0.8597677,0.7724936,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.8957234,0.9654631,0.8398832,0.7564553,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.8941767,0.96539617,0.857413,0.765255,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.9001063,0.9660368,0.84860414,0.777851,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.8995685,0.96796095,0.86702037,0.76383317,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.88602793,0.9632949,0.85514516,0.7533375,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8924123,0.9650059,0.8496726,0.75253856,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.88646567,0.96310985,0.851503,0.76033914,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.88708985,0.9603426,0.8435044,0.7445643,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.8848216,0.9614262,0.8558953,0.76192725,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8851026,0.9633191,0.8571779,0.74749696,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.8917412,0.96480733,0.8573071,0.76834786,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8998537,0.9693338,0.8560799,0.765293,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.9025649,0.9712896,0.86647475,0.7755871,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.8942069,0.96372795,0.85656255,0.7578362,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.8980542,0.9691576,0.8622557,0.7741226,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.89234596,0.971305,0.863464,0.7609389,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.8859308,0.9619381,0.85071486,0.75269914,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.8777916,0.952049,0.8223009,0.71805274,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.86365426,0.9530353,0.8303299,0.72457767,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.8834822,0.96309304,0.83510983,0.7500416,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.8636855,0.94701064,0.8091502,0.70384824,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.8675902,0.95651317,0.8236762,0.7357704,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.88825357,0.9636801,0.8513181,0.76429266,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.8941089,0.9652852,0.85645664,0.765205,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.9038721,0.97012794,0.8686955,0.77408826,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.89458776,0.9705298,0.8663131,0.76991487,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.9028226,0.967257,0.86010265,0.7719523,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.88386697,0.9624699,0.8427441,0.75710845,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.88290596,0.9643854,0.863186,0.76969314,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.9013538,0.97313285,0.86466205,0.7708446,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.91102564,0.9738735,0.87232745,0.7846023,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.8923168,0.9616363,0.85086507,0.7620761,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.8778826,0.9587696,0.83801997,0.7342882,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.89409983,0.96672887,0.84882164,0.7643582,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.8952445,0.9663695,0.8595964,0.76408124,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.8802874,0.96196365,0.8462231,0.75686514,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.8928638,0.96476763,0.84948975,0.7560538,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.90087223,0.96445847,0.85188997,0.76786506,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.8860781,0.9662408,0.8530828,0.7710415,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.90276796,0.9721865,0.86881137,0.7875011,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.8797783,0.9590453,0.85582906,0.7577376,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8673674,0.9582118,0.83801997,0.73533654,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8817872,0.95968115,0.84467554,0.7421516,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.90207404,0.96859634,0.8529296,0.76332724,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.90427107,0.967889,0.85989964,0.77172506,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.9153766,0.9731669,0.86632025,0.7867738,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.9109806,0.9746087,0.8704456,0.78625846,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.8987831,0.96686506,0.8543893,0.7655737,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.8981155,0.9726449,0.8703321,0.77250683,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.89319474,0.9667412,0.8589317,0.7664355,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.89810115,0.9638976,0.86188996,0.76443183,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.892497,0.9687114,0.86525846,0.75757885,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.9027171,0.9721458,0.8710942,0.76515937,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.89803237,0.9696815,0.87481874,0.7744465,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.8920173,0.9661951,0.8614885,0.76277673,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.90834814,0.971049,0.8784478,0.7695515,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8966337,0.96911377,0.862551,0.7798951,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.89551675,0.97026765,0.8629118,0.7618356,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90839994,0.9696503,0.8716508,0.7775041,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9043701,0.97129124,0.8588285,0.76426816,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9077285,0.9704851,0.86157036,0.77846146,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.8924247,0.9691442,0.8581642,0.7607919,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.90368104,0.9683322,0.87037754,0.76926625,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.9058081,0.9774456,0.8792226,0.7885633,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.90005994,0.9695695,0.8635943,0.7783358,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.89456844,0.9688682,0.86919075,0.7768077,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.9003247,0.9637699,0.8619095,0.767569,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.89207613,0.96713424,0.85469115,0.75695425,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.8797482,0.96249425,0.84469223,0.7460009,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.85879517,0.9496316,0.8157996,0.7037079,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.83317053,0.93078494,0.7768289,0.6648532,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.8766664,0.9558123,0.853876,0.73703206,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.85885644,0.94866955,0.81082594,0.7073746,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.9062363,0.9728681,0.8650085,0.77406144,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8858049,0.95975935,0.8520299,0.7587104,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9100299,0.97354454,0.8679038,0.78174627,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.89907527,0.96517986,0.85562223,0.7497606,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.8948281,0.965367,0.84871525,0.75767267,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.8541268,0.9459754,0.8054627,0.70384645,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.85226405,0.96205044,0.7759685,0.6011537,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8443169,0.96597546,0.7849544,0.6221682,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.7993245,0.93580586,0.70220095,0.5429647,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.8329811,0.95384014,0.71883416,0.564468,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8332201,0.95167613,0.7153774,0.56957114,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.85563725,0.9640496,0.7803879,0.6492728,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.83091855,0.95327723,0.7283528,0.5784999,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.8552901,0.9606428,0.80133003,0.6331622,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8445673,0.9571527,0.7913634,0.618369,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.83339334,0.96625906,0.7782821,0.6630815,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.86075044,0.9638248,0.79529643,0.6381023,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.8520257,0.9649912,0.78736234,0.6187463,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8411652,0.955607,0.722365,0.5820606,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.8445095,0.9605729,0.7735108,0.5958103,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.8547533,0.9656059,0.77957976,0.64591837,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.8730216,0.9719087,0.7953532,0.65023446,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.8102994,0.94944,0.723472,0.56527984,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.83165073,0.95036423,0.734444,0.5741058,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.83980614,0.9545704,0.7550372,0.5708612,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.8255632,0.9515674,0.72896385,0.5590259,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.7972742,0.94149584,0.676981,0.5209408,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.8348046,0.9605027,0.7656693,0.63164115,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.86510456,0.9675589,0.7881087,0.6423191,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8345256,0.9588946,0.75106645,0.5951965,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.8440342,0.96651334,0.78195596,0.61474204,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8487054,0.95571804,0.7949276,0.6151978,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.84413296,0.96301425,0.7790524,0.62798274,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.86307085,0.96812844,0.78689235,0.64153934,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.8419204,0.9602696,0.7662948,0.6439335,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.8448941,0.96478224,0.7833482,0.6307751,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.8572713,0.96828365,0.775179,0.63999,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.86896086,0.97128594,0.79046357,0.6471045,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8734181,0.9746423,0.80164546,0.6477494,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.86339,0.9680592,0.78721786,0.64595,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.8558351,0.9670467,0.7881681,0.63385487,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8555834,0.96395147,0.7882979,0.63163507,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.8650912,0.96809095,0.78600955,0.6251049,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.8384078,0.95986927,0.76138055,0.6008621,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.865207,0.967106,0.7785773,0.6208009,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.8406619,0.95179886,0.7511848,0.5859809,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8422204,0.9560808,0.74519503,0.60111725,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.8568486,0.9650969,0.7774357,0.6126252,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.84519243,0.9653289,0.78670293,0.64301085,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.83905095,0.96236086,0.77805555,0.6411419,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.83746684,0.962448,0.77097976,0.62010217,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.8389602,0.9621504,0.778875,0.63817054,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.8726914,0.9728956,0.78254247,0.63954407,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.8360673,0.95565236,0.7828402,0.6160316,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.8629458,0.9631196,0.7873209,0.63364816,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.8651531,0.95843655,0.7809733,0.60406476,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.8510611,0.9648948,0.78578746,0.64989316,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.859416,0.9660357,0.7922298,0.6319711,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.83871627,0.9603858,0.7707847,0.6045351,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8487326,0.96077716,0.77145827,0.61773646,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.8321772,0.95818245,0.7478351,0.59263253,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.85238314,0.9620681,0.7755766,0.62152815,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8498467,0.9668667,0.7875719,0.63156664,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.84825385,0.9643372,0.78281605,0.6281457,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.8472254,0.95982826,0.76840013,0.6071619,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.85640657,0.9636103,0.7567897,0.58456093,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.8603044,0.9640666,0.7643242,0.6057174,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.8724355,0.9687114,0.78379333,0.63937736,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.85647476,0.97170687,0.79097366,0.62497497,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.8536407,0.96324724,0.7771789,0.6378969,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.85686433,0.9691958,0.79134023,0.6251595,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8744923,0.9691781,0.805027,0.670944,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.79170144,0.9422979,0.70871454,0.54749185,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8474194,0.96610785,0.7874543,0.6210377,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.86265874,0.96343404,0.7968504,0.6238566,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.86242527,0.9670596,0.7926372,0.6391986,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.8709272,0.969192,0.78136265,0.64708734,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.85875905,0.9689422,0.7862998,0.6205834,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.8545851,0.9676007,0.778868,0.6329994,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.79623663,0.9389124,0.6903544,0.528016,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.8452444,0.96065736,0.7927851,0.6317235,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
