,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1051,0.9567938,0.9843022,0.85297537,0.6617201,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.96007705,0.9814198,0.8479835,0.64947575,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9617758,0.98519504,0.8616588,0.6604489,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.95341027,0.9824008,0.851111,0.665478,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.92288697,0.9608118,0.7569346,0.55267066,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.94427323,0.9763907,0.84321964,0.6623803,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.9132127,0.9621105,0.7575491,0.57235056,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.95505404,0.98282635,0.83873606,0.6582273,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.9395429,0.97782415,0.8272116,0.6504544,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.95220244,0.9815947,0.84612095,0.6728883,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.94806826,0.9795085,0.84081197,0.646268,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.94679606,0.98038876,0.846818,0.6456009,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.9469732,0.9719312,0.8355292,0.64373463,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.94771016,0.9783001,0.83679044,0.6648023,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.92737263,0.96576,0.7939454,0.6088546,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.9169054,0.96231717,0.7657278,0.5876372,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.9244737,0.9677816,0.78237116,0.5898297,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.95105964,0.97593623,0.83113164,0.6437653,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.92587155,0.96894366,0.7808764,0.59750676,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.9391748,0.97323716,0.8043562,0.62117374,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.95661867,0.9824719,0.848279,0.6684488,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.9440187,0.9699183,0.8305167,0.6494636,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9518101,0.98068357,0.8425083,0.6457716,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.95186794,0.9795804,0.85036016,0.66098255,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.95077735,0.9800322,0.8400495,0.64115876,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.9458058,0.9759958,0.82620543,0.6564536,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.95297873,0.9821714,0.8368437,0.66105175,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.9403173,0.9742918,0.8213842,0.63967335,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9578043,0.9831251,0.84944093,0.67234886,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.9350993,0.9718596,0.8235238,0.6351408,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.94386506,0.97685504,0.84533906,0.6480526,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.94763255,0.9807674,0.8257926,0.6356961,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.94994414,0.9808748,0.842201,0.646883,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.95630324,0.98137224,0.8482512,0.6628076,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.94667643,0.97984225,0.84153825,0.6545521,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.9428706,0.9720319,0.81520057,0.6083126,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.9568932,0.98113996,0.85626245,0.6604955,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.9394238,0.97486687,0.82181096,0.6481867,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.94678175,0.97847885,0.83759296,0.6582858,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.9519786,0.9820523,0.852146,0.66985947,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.9524665,0.9812832,0.84439135,0.6741438,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.9474477,0.97360647,0.8321945,0.6476046,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.94885194,0.9810846,0.8481105,0.65724003,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.9263166,0.9642441,0.77232766,0.5767205,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.91679704,0.96088773,0.7734248,0.57857007,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.92031777,0.9653348,0.74080205,0.5594007,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.9142352,0.9594033,0.7732919,0.5712829,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.9470123,0.978904,0.84038115,0.64786845,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.92182684,0.96391547,0.7704805,0.5688046,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.93637097,0.97314906,0.82252777,0.63606817,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.94884515,0.9770664,0.8366065,0.6513048,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.94312274,0.97732234,0.82520103,0.65259314,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.9483317,0.97847253,0.8335209,0.65221393,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.9497966,0.97971296,0.8464267,0.6711985,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.95932347,0.9823409,0.8617909,0.6740085,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.9496734,0.978216,0.8498626,0.64666885,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.96140647,0.98313606,0.85609365,0.67903143,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.95261955,0.98452103,0.85325,0.6871497,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.9614861,0.9865156,0.8570158,0.6835077,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.95565856,0.982187,0.8452847,0.66365683,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.95654225,0.98359287,0.8504292,0.66125625,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.95156705,0.9793076,0.8494744,0.6674762,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.95098186,0.9804264,0.83731586,0.6483409,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.94754696,0.97579324,0.8291026,0.6362063,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.9596733,0.9831204,0.85706156,0.6656997,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.9311944,0.9709132,0.80890507,0.63359046,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.94462824,0.97842777,0.8406794,0.63086987,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.95346546,0.98191535,0.84416676,0.6735255,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.9160737,0.965852,0.75453603,0.56892157,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.9242841,0.96908444,0.7546799,0.5748842,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.9474996,0.9793454,0.8474431,0.6612411,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.9531469,0.98040277,0.8453806,0.65708697,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.9574365,0.98461354,0.84113365,0.6640196,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.94735986,0.9768443,0.8321638,0.63764155,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.95083404,0.9831526,0.8458164,0.6685694,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.9557806,0.982501,0.8510019,0.6536092,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.9431919,0.9793542,0.83715457,0.6554655,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.960772,0.9823152,0.8560341,0.6716087,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.928476,0.97358304,0.78343856,0.59982365,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.93134826,0.9715414,0.8053454,0.6030029,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.9214872,0.9665551,0.7702503,0.58929884,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.95762265,0.9841222,0.8565053,0.6589772,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.92736727,0.9702873,0.79579705,0.6021216,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.9581723,0.98564744,0.8553813,0.66792846,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.94325984,0.9762752,0.84261835,0.6391877,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.9509247,0.97945774,0.8443808,0.6451272,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.9557189,0.98384607,0.8600167,0.68017787,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.9632207,0.9852003,0.8552793,0.6663347,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.9548369,0.98259526,0.8474246,0.65532076,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.94204706,0.97611976,0.8361391,0.64982593,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.9612706,0.9858248,0.8569027,0.66313636,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.95668995,0.98354506,0.85534596,0.656948,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.9441432,0.97508836,0.83045596,0.64229107,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.9617367,0.9857876,0.86026967,0.6954907,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.956105,0.9834336,0.84227175,0.6440586,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.9629098,0.9864862,0.8653463,0.67040133,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.9576253,0.981493,0.8424464,0.6634104,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.93804586,0.97299635,0.8084619,0.6302157,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.9491932,0.9805769,0.83168286,0.6712631,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.95400155,0.98156476,0.85892075,0.6689876,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.9591113,0.9841797,0.8486726,0.68182707,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.95360386,0.9793995,0.84876096,0.6633133,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.95412266,0.982062,0.85418487,0.66081464,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.95105684,0.98415494,0.8540143,0.6680497,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.95619875,0.9832152,0.8503166,0.6612038,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.9593463,0.9823539,0.8581984,0.67529446,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.95311475,0.9851935,0.85639066,0.67392045,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.9532431,0.9846791,0.85632455,0.67270666,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.9519887,0.98329127,0.84818244,0.67077446,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.9493184,0.98150325,0.84987533,0.6570247,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.950732,0.98365486,0.8434324,0.66711557,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.95798886,0.9838058,0.85455805,0.6757543,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.9542565,0.9831302,0.8450197,0.6579023,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.95153254,0.9817538,0.8476392,0.6644136,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.9532647,0.98404527,0.8567416,0.6762376,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.9437271,0.9771184,0.8403282,0.63263464,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.9518629,0.9799837,0.84820116,0.65543497,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.9681994,0.98804945,0.86803395,0.66684663,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.9497076,0.98252916,0.8560345,0.66526186,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.95231307,0.98283875,0.85408187,0.6640562,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.9539085,0.9859078,0.8607621,0.66312194,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.9604539,0.9839754,0.8594362,0.6631694,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.9565674,0.98236966,0.83298504,0.6441185,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.95513177,0.98081416,0.84836614,0.6561922,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.95836765,0.9827013,0.8439512,0.6716094,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9573201,0.9827455,0.8598417,0.6611719,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.9446813,0.975533,0.84012175,0.64830244,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.95295984,0.9837016,0.84077144,0.6642169,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.9487657,0.97901225,0.8408538,0.661862,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.94483113,0.9757653,0.82913566,0.64109254,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.9430568,0.9738281,0.83876264,0.6558405,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.9504528,0.98073155,0.8501025,0.6499981,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.95022094,0.979096,0.84903336,0.67313594,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.9564645,0.983367,0.84231853,0.6592926,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.95817506,0.9848459,0.85913914,0.67257774,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.95571464,0.98102015,0.8465007,0.65885603,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.9571185,0.98304534,0.8543478,0.6762663,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.9511876,0.9831258,0.85019517,0.65574706,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.9463556,0.97801614,0.8409414,0.64996904,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.94202,0.9731699,0.8095156,0.6228082,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.9284228,0.9692136,0.81557643,0.62881976,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.94390273,0.9775544,0.8198305,0.64625424,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.9380624,0.9736768,0.80243766,0.6048188,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.941436,0.9784273,0.81373894,0.6345206,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.9486836,0.97880566,0.8404581,0.652759,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.95306414,0.98051333,0.84668756,0.65272593,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.9588884,0.9824461,0.8590921,0.67265916,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.95279807,0.9835756,0.85623956,0.6669792,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.95936894,0.9810322,0.8544965,0.6698711,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.95254385,0.9845934,0.8454462,0.659145,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.94948083,0.97957766,0.851432,0.65525484,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9606677,0.98487484,0.8559507,0.66384566,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.96242,0.9875513,0.8642916,0.6852579,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.9524733,0.97884125,0.8434883,0.6697382,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.9367255,0.97252256,0.8255552,0.62749726,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.95228744,0.98015517,0.83742917,0.65404713,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.9526282,0.9792601,0.84662205,0.65391016,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.94152904,0.9798993,0.83654743,0.6550558,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.9529656,0.98197,0.84262264,0.6618735,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.95691717,0.9834387,0.84914035,0.6690415,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.94756675,0.9824148,0.8473082,0.6747835,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.9574855,0.98561376,0.8598087,0.6897937,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.94246906,0.9778433,0.84187555,0.65770066,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.93396693,0.97579545,0.8194625,0.6301134,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.9426669,0.9754089,0.8295382,0.63052547,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.9585477,0.98236394,0.8461514,0.667947,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.96020293,0.98500884,0.8583888,0.6814156,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.96716136,0.9873756,0.86451495,0.6840744,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.9622623,0.98574984,0.8600414,0.6860018,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.95522976,0.9810399,0.8514425,0.6608219,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9565087,0.9854045,0.86464804,0.6777398,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.9532691,0.9803151,0.84769326,0.658895,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.9544542,0.9796274,0.853263,0.66426086,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.94761086,0.979928,0.853686,0.6489326,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.9565841,0.98431504,0.860103,0.662614,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.9552782,0.98333395,0.8611548,0.6689781,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.9515946,0.97953975,0.8526007,0.6477529,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.96019346,0.9819895,0.8706737,0.66395414,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.95377773,0.98250175,0.85288006,0.6773017,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.95189583,0.9839959,0.8574071,0.65781814,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.96002793,0.98222286,0.8651199,0.6853372,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9599259,0.98491573,0.8534929,0.64886117,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9617896,0.98490095,0.85331976,0.6785098,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.9547678,0.98368275,0.8501452,0.6454447,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.954971,0.98104966,0.85922754,0.67637604,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9603467,0.9877936,0.87038094,0.6946565,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.9604196,0.9845581,0.85823274,0.67665774,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.953654,0.98483837,0.8585823,0.661963,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.9547914,0.9820716,0.8543749,0.6692533,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.9521355,0.9810504,0.8463329,0.6619215,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.94678164,0.9819101,0.83365846,0.6348922,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.9314654,0.9703652,0.8027396,0.59870404,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.91690904,0.96386075,0.7675999,0.5777575,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.93756896,0.9720108,0.8412786,0.63601035,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.9334185,0.9744895,0.8041187,0.6174798,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9607035,0.9853279,0.857623,0.6860684,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.9463174,0.9769043,0.84175974,0.6628018,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.961414,0.9848864,0.8537367,0.67950606,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.9529896,0.98081106,0.84745204,0.64969265,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.94984245,0.97914433,0.83723384,0.65303385,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.9315652,0.96973443,0.79594505,0.61252314,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.85768217,0.99406374,0.84511286,0.42213005,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8677022,0.99430084,0.8475523,0.4288891,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.8115082,0.98821414,0.7785448,0.3698966,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.83779836,0.99260336,0.8040318,0.3712576,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.8400798,0.99240535,0.80554485,0.3826,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8668497,0.99419796,0.8555154,0.46055338,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.84791386,0.9922951,0.81102645,0.39523852,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.86164844,0.9929877,0.86544776,0.42652392,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8533149,0.99169254,0.8479053,0.4206894,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8433027,0.9945575,0.8579357,0.47354743,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.87531745,0.9934652,0.864722,0.43680102,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8809266,0.9947765,0.86402005,0.4267209,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.8468621,0.9929452,0.81018895,0.38304406,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.85859585,0.9923819,0.83252764,0.4202725,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.88665426,0.9946916,0.8608599,0.46034175,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.889282,0.9948412,0.86892563,0.46241456,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.8155226,0.99140793,0.8016161,0.38741484,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.8307347,0.9917202,0.80768174,0.39255434,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.85254943,0.99220556,0.824775,0.37883103,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.83343506,0.9899634,0.7982807,0.379067,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.8118125,0.9897556,0.762722,0.3632246,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
