,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1038,0.88318217,0.95690745,0.7472229,0.739369,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.88299954,0.9619721,0.74819577,0.7356645,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.88980615,0.9622879,0.7601795,0.7477019,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.87683594,0.9568765,0.7481761,0.74991727,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.882606,0.9559307,0.74416625,0.7420914,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.8834541,0.95394075,0.74787945,0.73466825,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.87188506,0.9517552,0.73587775,0.73191404,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.86246455,0.9421021,0.7354746,0.7078068,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.88385034,0.9597665,0.7495717,0.7374848,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.86174047,0.93248904,0.7162435,0.6918763,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.87141436,0.94497657,0.7313347,0.7033198,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8667038,0.9505626,0.73366773,0.735321,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.78169626,0.91046745,0.6705704,0.64269644,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.78874767,0.9153483,0.6587798,0.6438917,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.8662485,0.9475421,0.73952526,0.73184323,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8767574,0.95766175,0.7347138,0.7121198,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.88404274,0.95719934,0.7343806,0.73412335,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.869978,0.9431286,0.73398244,0.71938163,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8783816,0.9539007,0.7338254,0.72788954,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.87066257,0.95082414,0.74518055,0.73380303,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8717408,0.9444284,0.7372794,0.7114005,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.8812084,0.95528305,0.74026865,0.73356134,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.8210274,0.926872,0.6862406,0.66647255,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.8150716,0.92257726,0.7058313,0.6801715,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.81535286,0.9172702,0.6826614,0.6591907,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.8817549,0.9583242,0.73234785,0.73082405,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.83087885,0.92186,0.71426415,0.6771719,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8936984,0.9578284,0.73215544,0.7224074,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.86864763,0.9462734,0.7184191,0.70963955,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8809277,0.94739926,0.7280196,0.73642755,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8857659,0.95668596,0.73806703,0.745587,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.89395744,0.96205777,0.7467172,0.7414486,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8784963,0.9549049,0.7293617,0.7126604,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8679783,0.93754494,0.7164511,0.7070142,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.8846642,0.96112376,0.73762715,0.7448459,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8792676,0.9538673,0.74071115,0.72890615,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8582423,0.93580914,0.71684486,0.70303464,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.89096117,0.96359956,0.7500256,0.7543882,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.87454915,0.9568736,0.7399174,0.7328037,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8870523,0.96091735,0.7487627,0.7455272,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8781978,0.9525784,0.74009764,0.73553056,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8398777,0.9340801,0.7155338,0.6950737,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8681855,0.94742846,0.7257977,0.7192528,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.88073266,0.95591867,0.73362184,0.73327947,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8801364,0.9567059,0.74677575,0.7389552,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.8782784,0.94820905,0.74783766,0.73060966,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.88206863,0.9546387,0.7467847,0.72391284,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.8827489,0.96019304,0.75356734,0.7365282,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8841112,0.95390415,0.7477066,0.73613745,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.8849267,0.95747316,0.7427144,0.7416867,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.88689065,0.95931804,0.7568127,0.73535514,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8851757,0.9560878,0.7418127,0.7188591,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.87974334,0.9524533,0.7414975,0.7248728,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.88616174,0.9545665,0.7482808,0.72294307,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8833916,0.95411223,0.74055874,0.73427933,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.89137965,0.9567902,0.74896693,0.73302543,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.88546216,0.9559078,0.7322072,0.725937,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.8851048,0.9523244,0.7442554,0.72063696,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.87522,0.95720065,0.74904686,0.7326145,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.86350304,0.9484424,0.72968364,0.7137071,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.871215,0.95029044,0.7351357,0.7309212,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.8969576,0.9654013,0.7539619,0.734089,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8864385,0.95143145,0.7405802,0.7317822,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.87859964,0.9530755,0.74648154,0.72231245,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.88808596,0.959703,0.7476073,0.7528306,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8947923,0.9605199,0.74051666,0.7360318,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.882854,0.9573015,0.72712886,0.7253369,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.87759244,0.95300543,0.7199702,0.7147496,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8842317,0.9536872,0.7293447,0.72957003,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.89229167,0.9576504,0.743485,0.72929525,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8802175,0.9463036,0.7551676,0.7211157,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8748927,0.95807046,0.73267907,0.7191392,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.87265044,0.953971,0.7257627,0.72869337,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.86890924,0.9450921,0.7243995,0.71146715,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.86057234,0.9402063,0.7234349,0.7040192,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.8817741,0.95275056,0.73922,0.7257074,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8826983,0.95231265,0.74383026,0.7259282,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.87338173,0.9561376,0.73558235,0.7299515,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8844881,0.9589215,0.746148,0.7421106,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.882558,0.9559934,0.73209727,0.72599566,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.886118,0.95810956,0.74725854,0.74327254,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.87171304,0.95665026,0.7438004,0.7247748,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.85835105,0.9469142,0.742587,0.7230449,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.84042543,0.93552184,0.7094953,0.687673,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8369702,0.9308462,0.7242927,0.68100977,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.85387975,0.9430045,0.72484493,0.7055412,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.8326529,0.92796004,0.7012186,0.6720197,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8423808,0.9420707,0.71291715,0.68926257,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8830627,0.9474484,0.7328918,0.72150373,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.88913965,0.9510881,0.7349661,0.7248584,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8845776,0.9565444,0.74792767,0.73479277,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8822308,0.95640445,0.744869,0.7299876,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.87056005,0.9500073,0.7355623,0.725947,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8753331,0.95569783,0.72712755,0.73115474,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8706709,0.9465699,0.73817796,0.7361771,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.8859198,0.9592512,0.7340969,0.730281,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.8894738,0.96384025,0.7458997,0.74647784,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8660879,0.9501883,0.7296444,0.71661896,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.85802627,0.93563783,0.73355234,0.7012812,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8709369,0.94995606,0.73316,0.72295785,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.884375,0.95241845,0.7324997,0.72109914,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.8603151,0.9454087,0.7382821,0.69505197,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.86523116,0.9514555,0.73032904,0.719445,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.87972003,0.9585509,0.74658185,0.73733854,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8716435,0.9441582,0.7257223,0.7142608,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.88392425,0.9624846,0.76030815,0.74057746,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.866409,0.9475841,0.73517984,0.71418345,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.85729873,0.935639,0.7145821,0.6957586,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.86005527,0.9441958,0.7284169,0.71248746,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8784255,0.95475644,0.73825157,0.7252321,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.8873899,0.96174395,0.74084234,0.7287264,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.89612675,0.9628546,0.7486247,0.7566699,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.885829,0.9588298,0.75115347,0.75094783,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.8836282,0.9523686,0.7301508,0.734841,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8927623,0.9566237,0.75084627,0.7318201,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.87513626,0.95351976,0.73189735,0.7330669,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.88731647,0.95472944,0.73690134,0.720372,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8883649,0.9483011,0.74770886,0.7263262,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8893571,0.95525926,0.7547616,0.73024094,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8777324,0.95810336,0.74321926,0.723739,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.88211656,0.95099247,0.7417046,0.7326941,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.89184433,0.9601662,0.7548251,0.73793596,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8871966,0.96025014,0.7459277,0.74057454,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.88775414,0.95874834,0.75119454,0.7450188,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.8800986,0.95706046,0.7474096,0.73729986,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.88825095,0.9575343,0.73774576,0.74067783,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8959417,0.9627531,0.7473155,0.73821354,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8873601,0.9564215,0.7398711,0.72593176,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.89106613,0.9561949,0.7576889,0.744224,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.883461,0.9629741,0.75250673,0.74032426,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.8807098,0.9612351,0.7204951,0.71930206,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8772476,0.9576375,0.73216665,0.7222947,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8844167,0.9557284,0.7421074,0.7220818,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.87034625,0.94767,0.73935086,0.7179176,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.87021744,0.9503044,0.7313726,0.71159863,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8331553,0.9230001,0.6968163,0.68628347,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8126888,0.90950537,0.6841202,0.6609174,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8523975,0.935225,0.71858275,0.70771205,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.8529062,0.9356832,0.7095358,0.68098843,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.8823009,0.9606383,0.74849975,0.7278796,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.86643267,0.9473854,0.7272754,0.7192303,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.88843083,0.95613384,0.7520837,0.7503731,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.87788594,0.9532225,0.7460336,0.72359955,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8721973,0.9492271,0.7371761,0.74110234,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.826215,0.9205736,0.6889333,0.6784854,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.87023026,0.96231925,0.79295695,0.7257858,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.88515866,0.97016156,0.8039582,0.7506324,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.7975334,0.92563903,0.7290212,0.6731418,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.84957266,0.9467873,0.74480236,0.70467174,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.84255487,0.9465478,0.74313104,0.6963439,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.879253,0.96818334,0.8225032,0.74960774,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.83553106,0.9458281,0.76219964,0.71642876,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.8481956,0.95941824,0.8053833,0.740938,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.85751253,0.9601992,0.7926015,0.7613308,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.87560785,0.96749085,0.81452,0.76106143,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8739399,0.964593,0.81477404,0.75826025,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8887885,0.9694468,0.8149877,0.75399834,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.8571478,0.9484517,0.75949234,0.7121467,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.84646773,0.95630294,0.7959311,0.7355108,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.88991904,0.9730967,0.82283604,0.76319206,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8945725,0.97284454,0.8292799,0.77021337,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.84334385,0.94642854,0.7599149,0.7085285,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.83854365,0.94541705,0.7479681,0.72028565,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.8620468,0.957324,0.7688462,0.74300736,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.8446456,0.947762,0.74773544,0.7196506,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.80641246,0.94038683,0.7212843,0.680097,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8650149,0.9584619,0.790967,0.7456722,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.8891118,0.9692037,0.8109063,0.7589351,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8706411,0.9642911,0.7792924,0.75167364,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.88215214,0.9705678,0.8253092,0.7538636,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.84950304,0.9572545,0.80931646,0.7580416,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8739108,0.96332884,0.81015766,0.75827825,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.8920162,0.9726366,0.8187666,0.77097976,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8650165,0.9624857,0.8028339,0.7480066,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.8638304,0.9679863,0.80954665,0.7488508,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.88987446,0.97440594,0.8183836,0.74928814,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.86992955,0.96729696,0.82064104,0.7654873,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.89860404,0.9742433,0.8269323,0.77293825,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.89723045,0.9692392,0.83712065,0.75197554,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.86777157,0.96795774,0.8231975,0.75914323,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8751207,0.9647019,0.80838776,0.7571548,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.87879324,0.96945155,0.8214437,0.7673371,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.8703178,0.9601546,0.7911432,0.7459557,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.8864777,0.969092,0.8057624,0.75149,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8474748,0.9498501,0.75933135,0.7344452,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8501438,0.95586526,0.7736057,0.7232851,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8826368,0.9703335,0.80997676,0.74925697,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.89304376,0.9726777,0.821435,0.76087475,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.88095665,0.9695259,0.8061784,0.7513912,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8830723,0.9652612,0.79409015,0.7594832,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8831221,0.9649639,0.8192806,0.7460853,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.888456,0.97054255,0.8377978,0.7600585,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.85661244,0.96014696,0.7928534,0.7504919,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.86038595,0.9640902,0.8044907,0.766371,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.8620936,0.95874333,0.7929933,0.74524236,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8848995,0.96935284,0.8363194,0.76085794,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.8738655,0.96823716,0.8173654,0.7656416,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.87239414,0.96383584,0.8004544,0.7512563,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8602033,0.9613487,0.7881515,0.7428944,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.86924005,0.96053356,0.7892386,0.73955405,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.88218117,0.9628275,0.80330414,0.7543759,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.86782956,0.9682468,0.829334,0.75899756,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.8792523,0.9662009,0.8236019,0.7551868,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.85224473,0.95922923,0.7956286,0.73601764,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.8570142,0.96001154,0.7864332,0.7403857,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8738632,0.9615946,0.78395486,0.74862933,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.89461744,0.9707333,0.8169217,0.76028717,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8913502,0.97275984,0.8301339,0.7678479,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.87169087,0.9666039,0.8164752,0.75763327,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.87987494,0.9693286,0.81702626,0.75979745,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.88358116,0.9722748,0.83428234,0.7708088,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.82176894,0.93797815,0.71515274,0.68557936,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.85579795,0.9594511,0.8185464,0.7466272,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.8773915,0.96854985,0.8145499,0.7689874,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8723241,0.96756685,0.82436,0.76319814,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.9003432,0.97366524,0.8239956,0.7508185,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.878158,0.9729623,0.8331348,0.76486987,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8821083,0.970467,0.8235915,0.76030815,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.810639,0.93363804,0.7072954,0.6831005,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.87727463,0.9605567,0.8176125,0.75396323,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
