,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1251,0.8562405,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.868395,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.87629575,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.8522266,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.8536736,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.87836003,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.8866012,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.84735984,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.85512984,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.8678063,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.85842144,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.8246403,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.85433954,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.8805457,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8715785,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.87942684,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.8560724,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.86419904,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.8624537,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.8552536,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.8586985,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.8690108,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.8644338,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.8878821,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.87238514,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.86724895,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8746524,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.87070525,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.8571754,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.8752846,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.8598864,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.85885894,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.874218,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.8782307,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.8781271,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.86403185,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.8674047,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.87812746,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.85017055,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.8616626,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.8680395,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.872752,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.8682114,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.85811543,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8673917,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.860432,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.876979,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.8506985,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.8678088,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.85234314,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.8544055,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.87676996,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.8766049,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.88215274,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.85711426,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.86430717,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.8677984,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.83733124,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.8471142,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.87905025,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.8558074,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.8829351,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.86242974,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.8659154,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.8260049,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.859177,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.81988585,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.871405,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.8492667,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.86636996,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.8683572,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.8570431,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.85861075,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.87496233,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.8402223,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.81606233,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.8372678,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.8607093,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.8359082,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.84732443,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.8781545,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.85530925,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8683847,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.88978595,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.84369063,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.8657462,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8729242,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.8487132,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.8758029,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8454449,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.8783237,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.8796045,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.88532907,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.8876064,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8684904,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.8510692,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.8514408,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.8651034,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8585268,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.86072564,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.8605648,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.8677453,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.85948783,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.85322577,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.83806664,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.8241683,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.8250652,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.81405675,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.83419,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.8716521,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.8652742,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.8791095,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.87236536,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.87771696,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.88841593,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.8774371,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.83523935,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.8687643,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.87524724,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.87301123,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.87714696,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.86950356,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.86458683,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.8529396,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.8556576,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.846871,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.8817872,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.8612226,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.8630323,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.83214915,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.84135884,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.86642796,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.8881519,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.88610375,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.84933925,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.86276567,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.8678928,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.8497578,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.86569023,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.85712135,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.86237806,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.8475363,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8650065,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.85283077,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.8806218,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.84866166,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8552946,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.8780548,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.87283206,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.8747195,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8557581,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.8816161,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.8803687,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.86186767,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.8745327,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.86967516,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.88466126,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.86650574,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.86107504,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.86503816,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.8816824,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.8650658,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.87729913,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.8648112,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.87387294,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.87389076,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8636153,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.86188376,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.8733618,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.88838667,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.8768493,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.8849467,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.8581366,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.88613206,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8817978,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.8630352,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8754834,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.88176596,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.8691007,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.87848115,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.8462029,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.8446721,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.8544059,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.87469745,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.86809945,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.8531073,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.86564535,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.8683659,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.85266924,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.87856674,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.8828436,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.868503,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.87045836,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.85974574,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.8703843,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.8759503,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.8713614,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.8793069,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.878948,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.87421256,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.86813635,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.850228,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.862964,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.8660711,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.8621446,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.86584145,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.86075515,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.8706432,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.8810156,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.8704466,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.8858666,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.8805413,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.8666694,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.8645661,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.8849845,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.8681347,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.85745966,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.8692137,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.8715826,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.8748592,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.8738817,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.87389535,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.8700737,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.87530583,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.8702383,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.8678169,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.86593795,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.8744865,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.8530433,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.84472823,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.87810683,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.8824457,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.8693336,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.86465657,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.8631228,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.8444017,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.8319362,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.86257774,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.87724495,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.86485356,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.86486053,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.8655666,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.8772483,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.8867936,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.8678136,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.8629839,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.88089526,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.87939304,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.86498153,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.873726,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.86356735,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.8523011,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.8258158,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.86431485,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.85974574,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.8688817,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.8648554,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.86489105,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.8698542,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.8486477,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.8460294,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.8164424,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.83964956,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.8528092,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.86399204,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.86567986,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.85317254,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.83565545,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.8555685,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.8548713,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.8462061,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.8490209,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.85534334,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.839782,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.85441816,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.8349927,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.8578435,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.8457523,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.8489601,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.863635,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.85460603,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.8307785,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.8336711,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.8644389,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.86233306,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.85260135,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.82769513,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.84336174,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.86511236,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.8372961,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.83626664,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.8671373,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.8653101,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.8460872,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.87965715,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.8433985,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.8516537,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.84945536,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.859063,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.85697114,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.86780715,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.8386164,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.84680337,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.8604077,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.87053347,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.8718627,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.8633362,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.8545699,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.8499744,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.8407626,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.83749986,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
