,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
765,0.4618119,0.85383964,0.95800483,0.7921957,0.7525302,2,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
766,0.44167972,0.86563647,0.958662,0.80803305,0.77808285,2,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
767,0.4568948,0.8552835,0.94896495,0.7933743,0.7538775,2,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
768,0.4488591,0.86595416,0.95983857,0.8042598,0.7612489,2,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
769,0.44826388,0.8666891,0.9624897,0.80899805,0.753695,2,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
770,0.4300958,0.8710666,0.96915686,0.8200377,0.7625278,2,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
771,0.4460254,0.8583944,0.96014255,0.79681516,0.74925494,2,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
772,0.44672245,0.85882336,0.96231186,0.8072756,0.7465853,2,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
773,0.4532652,0.8555943,0.95616317,0.8046038,0.75791216,2,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
774,0.45461667,0.851481,0.9560871,0.8015797,0.7331072,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
775,0.48857087,0.79068136,0.92691636,0.72174585,0.6434322,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
761,0.46119258,0.8362284,0.9492224,0.77224857,0.717725,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
675,0.43995473,0.86235464,0.96457195,0.82039094,0.76601726,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
741,0.43295014,0.8653729,0.9636595,0.82177436,0.78793377,2,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
673,0.47715554,0.8489019,0.95336336,0.7893324,0.7435708,2,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
575,0.49127093,0.7914685,0.9236219,0.7184366,0.6522308,2,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
576,0.5086731,0.7987099,0.9286091,0.734262,0.6621742,2,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
577,0.4516937,0.8446634,0.9506359,0.7867044,0.7474103,2,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
578,0.46675533,0.85840005,0.9573851,0.80169547,0.75003207,2,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
579,0.45505083,0.8570794,0.95937926,0.7993059,0.7412658,2,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
580,0.4553538,0.8462614,0.94772285,0.7810613,0.72147155,2,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
581,0.44798684,0.85524625,0.95420015,0.7955744,0.7473324,2,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
582,0.4466514,0.86032,0.9604887,0.80250543,0.74694353,2,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
583,0.44690305,0.843084,0.95122,0.7862311,0.7436884,2,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
584,0.43805602,0.8600549,0.9599191,0.81024706,0.7635659,2,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
585,0.4842999,0.81939536,0.9392979,0.7449471,0.66947126,2,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
586,0.48777157,0.8229641,0.9363926,0.73346406,0.69611144,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
587,0.50098187,0.7989201,0.93642366,0.737666,0.6607183,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
588,0.48300582,0.83222616,0.9371643,0.7434862,0.6879835,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
574,0.4750172,0.85313725,0.95161563,0.7922418,0.7277344,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
589,0.46485224,0.8174956,0.9441082,0.7581775,0.70265496,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
591,0.46605903,0.849527,0.9541873,0.79037637,0.74345654,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
592,0.45884538,0.8424107,0.9536169,0.7884139,0.74741495,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
593,0.4444661,0.8613714,0.9615948,0.81149757,0.76786745,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
594,0.4368643,0.8648044,0.9628986,0.812781,0.7528937,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
595,0.46316725,0.8536489,0.9593415,0.7948635,0.7384185,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
596,0.4679715,0.8420429,0.94861376,0.7864077,0.7393801,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
597,0.46170175,0.85942274,0.9625452,0.8266173,0.75616026,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
598,0.45519415,0.8525016,0.9598997,0.80449843,0.7394866,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
599,0.47078604,0.84048927,0.9459547,0.7890249,0.72812814,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
600,0.44198328,0.86658144,0.9665128,0.8213643,0.76290476,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
601,0.46237117,0.8547565,0.96125036,0.8039957,0.73011076,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
602,0.45111156,0.86658305,0.9677016,0.8184827,0.756197,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
603,0.45008498,0.8498446,0.95965207,0.7986425,0.73577046,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
604,0.44640946,0.8390007,0.9553455,0.78846407,0.7189046,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
590,0.45413482,0.85835886,0.96051717,0.8106812,0.748195,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
605,0.46158615,0.85898083,0.95954835,0.80345,0.7515793,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
573,0.4526556,0.85424817,0.95869046,0.80959386,0.75785315,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
571,0.4615424,0.8470051,0.95138586,0.78576714,0.741192,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
541,0.4375497,0.85636085,0.9664689,0.8099965,0.7504327,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
542,0.43344665,0.8628173,0.96269906,0.8142051,0.76227564,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
543,0.4351508,0.8608603,0.96048486,0.80806375,0.75996256,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
544,0.44029748,0.8657535,0.96329325,0.8124641,0.77209747,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
545,0.45602128,0.85393715,0.9605623,0.8031974,0.7690357,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.44838244,0.8614644,0.9595463,0.8022815,0.76174486,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
547,0.47452056,0.8429194,0.9570435,0.7855539,0.7414228,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
548,0.4468138,0.8498204,0.9554087,0.7939871,0.7622498,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
549,0.45739514,0.8564782,0.9601972,0.8038497,0.7529133,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
550,0.4263646,0.85525304,0.96312654,0.8107128,0.77332526,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.4638275,0.85124516,0.96228623,0.7974072,0.7515674,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.4456637,0.83966446,0.96045154,0.8070054,0.75076973,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.45206136,0.86059046,0.96208256,0.80450225,0.7625053,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.45464927,0.8477577,0.95449865,0.7823238,0.7463851,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.45567614,0.85557914,0.9539917,0.804822,0.7588995,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.4640665,0.8548287,0.95804465,0.79850125,0.7365248,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.44611645,0.84767747,0.9575551,0.80101275,0.76531816,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.45184976,0.8527765,0.9587105,0.7976331,0.7624953,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.44252247,0.85668564,0.96312934,0.81499016,0.78401613,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.44831198,0.8598513,0.96237767,0.8177837,0.7640637,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.45625162,0.858064,0.94880855,0.7956985,0.72311014,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.4752385,0.855489,0.95385766,0.78615534,0.74814427,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.46156067,0.84865993,0.95773256,0.803162,0.74784184,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.4427503,0.853648,0.9614142,0.808252,0.7625921,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.4465288,0.8466737,0.95519376,0.80121875,0.7503131,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.46241885,0.85581005,0.9634827,0.80251503,0.74310625,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.46243832,0.852677,0.9569752,0.7997459,0.7321538,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.4766614,0.8518516,0.9522855,0.7932094,0.7304395,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.45531052,0.8452451,0.95475525,0.78697944,0.7528033,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.44240054,0.8505347,0.95663726,0.8033184,0.75829685,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.44577765,0.8560052,0.96777827,0.8209119,0.76840246,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.42788953,0.86953926,0.9619683,0.7953125,0.77412933,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.44935757,0.85082304,0.95936894,0.8053788,0.74842453,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.46296138,0.85967493,0.9607671,0.8143394,0.7393726,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.46033907,0.8568856,0.9608114,0.8076359,0.735858,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.44486764,0.8533716,0.96130836,0.81563115,0.7469865,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.45932117,0.86086726,0.9592748,0.8000896,0.7548913,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.46928298,0.8455579,0.95023537,0.7838744,0.7418344,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.47115937,0.830919,0.94712675,0.76330554,0.7039318,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.4571715,0.81450784,0.9372813,0.7537209,0.71219754,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.44298047,0.84106755,0.94744277,0.77240443,0.7407694,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.4879577,0.83131033,0.94581044,0.7606947,0.6911634,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.47441676,0.8319179,0.9487223,0.7724635,0.7210754,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.46515995,0.85879886,0.95188606,0.79125595,0.75591975,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.46349037,0.8607614,0.95801306,0.79265445,0.74545324,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.4465878,0.8671484,0.9598907,0.79826164,0.751434,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.4502357,0.8631828,0.9613039,0.8122258,0.75493425,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.4680872,0.85588646,0.9518589,0.79454285,0.7508414,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.4523358,0.84174883,0.955524,0.79405576,0.7372174,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.46602583,0.85527,0.9536324,0.80893946,0.7451784,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.46445584,0.8661001,0.9616957,0.81678104,0.76143485,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.45709175,0.8695663,0.9683372,0.8303449,0.76835036,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.46253952,0.8516104,0.95716447,0.7843738,0.7393639,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.4595654,0.83406895,0.94664335,0.76937234,0.73478913,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.46173227,0.8603642,0.948124,0.7850524,0.74193287,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.44548932,0.86543417,0.9545115,0.8000772,0.7476111,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.45125282,0.8419916,0.95245993,0.7810695,0.73955846,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.4563561,0.8472251,0.95582664,0.79949653,0.74377304,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.4436692,0.85007113,0.9558597,0.78922963,0.74830186,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.45739222,0.8459202,0.9577023,0.80093503,0.74764216,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.43540066,0.8669096,0.9672674,0.80837846,0.76686966,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.46562475,0.8569287,0.9580498,0.80115527,0.7354727,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.47020125,0.82876074,0.9453448,0.7574198,0.7193198,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.45004845,0.8493575,0.95251167,0.7774689,0.74075794,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.44774437,0.85591054,0.9592408,0.8096927,0.7587597,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.43628114,0.86684793,0.96582067,0.81013584,0.7602185,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.43738872,0.8690162,0.96642244,0.823496,0.76288503,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.43900105,0.86571836,0.96529746,0.824764,0.78242326,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.44958997,0.85363895,0.95645046,0.7967551,0.7514853,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.44618517,0.86525697,0.9652265,0.80120814,0.75410473,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.4603796,0.8585086,0.9612284,0.8116851,0.7397419,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.44628006,0.84985626,0.9605645,0.80625725,0.7639539,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.43869877,0.8557004,0.95976883,0.7953226,0.7545765,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.4430646,0.84924114,0.96388704,0.80733925,0.7697502,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.43936342,0.8600197,0.9645218,0.8022373,0.7617874,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.44267654,0.85474896,0.9575686,0.7890028,0.7555394,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.43879154,0.868589,0.96094346,0.8155948,0.7642668,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.4531191,0.8657539,0.95899,0.7976472,0.75781935,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.4325241,0.85514605,0.9618844,0.80365217,0.7613486,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.4541761,0.8598578,0.96145904,0.81865,0.7599194,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.4645994,0.8635155,0.96287113,0.8221068,0.7580125,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.4379374,0.8679512,0.96259695,0.81170046,0.76451695,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.44191167,0.853353,0.95890456,0.810398,0.7557173,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.42084622,0.87248534,0.96621394,0.8029354,0.7458714,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.44825476,0.8698617,0.9640075,0.83485866,0.7730026,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.47166216,0.86011404,0.96252304,0.81676763,0.74442655,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.4697723,0.8509444,0.96033263,0.80323434,0.75612503,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.43684378,0.8570759,0.9634276,0.7957142,0.74518746,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.45436603,0.8500898,0.9585764,0.80347884,0.7439295,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.4746567,0.85092926,0.9569241,0.79460853,0.73310304,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.48652774,0.8267329,0.9390494,0.74843806,0.6931845,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.50612986,0.79610336,0.92595994,0.7183748,0.6540369,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.45208967,0.83660996,0.94815046,0.78472245,0.73490167,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.4657932,0.81509703,0.9486306,0.74960107,0.68558395,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.43715656,0.86640334,0.9636921,0.81090605,0.7503475,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.45996168,0.83506846,0.9550111,0.7805301,0.72969043,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.43399704,0.86127436,0.96351784,0.81671107,0.76662976,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.44875774,0.86393774,0.9596332,0.8002281,0.73825824,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.45609322,0.8550206,0.95688874,0.80492413,0.7378733,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.4874248,0.81759524,0.93900794,0.75086427,0.6798432,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.39115414,0.8880979,0.94240475,0.82191634,0.67952883,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.43639553,0.8630835,0.93297637,0.8126618,0.6505387,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.39101577,0.874637,0.94018614,0.8178168,0.67490184,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.44774026,0.82049805,0.8911026,0.7619035,0.6163851,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.4222117,0.8610696,0.9191685,0.78835243,0.6538036,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.4148633,0.8638931,0.91794837,0.7871209,0.6318424,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.4110945,0.8595647,0.91850734,0.7834639,0.64651453,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.37512785,0.87039363,0.9403885,0.8351874,0.65968496,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.3817882,0.8700749,0.93799996,0.82686377,0.657259,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.4089902,0.8611625,0.92765474,0.81849235,0.6589947,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.38816822,0.87656146,0.946789,0.84223723,0.66944325,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.41762343,0.86650586,0.9272097,0.80409116,0.65267015,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.43141127,0.85920274,0.91874313,0.78214717,0.63029253,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.4145502,0.8747313,0.9383855,0.82163906,0.6623725,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.41912937,0.87441635,0.93329,0.8139851,0.66313684,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.4339174,0.85231876,0.91513324,0.7776241,0.6354823,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.43680757,0.85494936,0.9188471,0.7845153,0.6341346,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.4056302,0.8683115,0.93238944,0.7927567,0.6445271,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.42570797,0.8459301,0.9221618,0.7828148,0.63381994,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.43586314,0.83680665,0.9092737,0.752375,0.60431176,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.39108652,0.8864037,0.95132506,0.83546025,0.6797836,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.41684866,0.88517475,0.94130194,0.83018523,0.6829572,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.41052333,0.8708012,0.93708694,0.80479693,0.66001946,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.39938205,0.8931679,0.9464802,0.83701044,0.678269,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.4095897,0.8669621,0.9312446,0.8171555,0.6622962,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.38892838,0.8799635,0.93975556,0.8211561,0.6761707,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.39507496,0.88873005,0.94706535,0.83761585,0.68434536,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.37791824,0.8747052,0.9409088,0.8290006,0.6837764,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.3590617,0.88777554,0.9434265,0.84333616,0.6752876,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.3776655,0.8881727,0.9509687,0.8362896,0.6781383,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.38445038,0.8793422,0.9417193,0.8350739,0.66707766,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.38064873,0.88238883,0.94568324,0.8269819,0.668548,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.40388146,0.88534725,0.9428599,0.8313316,0.6637799,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.3889885,0.89336,0.9515071,0.83808136,0.67457724,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.405733,0.8784743,0.93703705,0.81601,0.6639579,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.39852983,0.88206875,0.94445354,0.8285111,0.68018425,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.4107136,0.86210054,0.93233895,0.8008933,0.6457565,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.40012026,0.8863052,0.94519216,0.8190547,0.6846393,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.41792667,0.864081,0.9211273,0.792349,0.65268517,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.41857392,0.86550176,0.92396605,0.7968341,0.6592175,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.38748705,0.8833041,0.9429053,0.8248584,0.6713611,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.38048452,0.89131707,0.948196,0.83164775,0.67777693,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.39839482,0.88064873,0.94179326,0.8192754,0.6798903,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.3917279,0.8771588,0.9369327,0.813776,0.66984314,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.37966844,0.8791281,0.9379989,0.82194644,0.6710373,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.38168952,0.90105784,0.9498984,0.838971,0.6745309,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.40679497,0.86166215,0.93360794,0.8107134,0.6696943,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.4002102,0.88564885,0.9417605,0.8250114,0.67319983,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.4061637,0.8687949,0.93410456,0.80587196,0.65670085,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.4063105,0.8755273,0.9389307,0.82470787,0.67802167,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.3782243,0.892334,0.9526148,0.84767294,0.67601395,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.37695783,0.88395405,0.93908787,0.82921576,0.6726446,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.399476,0.88558227,0.9407743,0.8307308,0.69146883,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.40184337,0.873771,0.9374453,0.8196931,0.6642535,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.40453213,0.87013465,0.92998064,0.80958176,0.6803422,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.4128516,0.86493444,0.93207014,0.80080146,0.646682,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
