,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1344,0.72675574,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.7168472,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.7099041,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.71154785,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.7000238,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.7377024,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.7009902,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.7009531,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.71220493,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.70116985,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.7443691,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.71844494,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.6988156,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.68668365,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.7117567,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.68492603,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.69737697,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.7092793,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.73179007,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.7187768,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.70853156,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.6745459,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.68225515,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.6564462,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.67102593,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.67873853,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.7039554,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.6927211,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.73683536,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.7297494,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.7143806,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.7198307,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.7030324,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.69032264,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.73041856,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.7369893,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7158143,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.7114334,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.71202767,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.70980847,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.67710626,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.75110257,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.6783037,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.7246183,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.6988957,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.72725904,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.6796312,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.6879047,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.7221972,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.740988,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.7457187,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.7240218,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.73259103,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.7255345,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.6952359,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.73669314,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.7000804,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.68344223,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.6772834,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.75277877,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.70152825,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.74108577,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.71706915,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.71607006,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.73803055,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.73003703,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.7315783,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.7192729,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.7618749,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.7328838,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.74239075,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.730843,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.7098597,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.72769874,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.72457623,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.6898525,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.7149869,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.7271153,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.70361006,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.68644786,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.7049394,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.69355804,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.71430945,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.73049945,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.7286222,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.76557565,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.7299312,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.76318395,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.7470875,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.73676324,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.7010153,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.69526124,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.69863,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.74001694,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.7061468,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.72435474,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.7286957,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.7292102,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.73946244,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.7113663,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.744911,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.74246365,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.7265098,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.7499766,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.73950195,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.6916612,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.7026633,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.7159538,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.710261,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.714601,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.7182241,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.7281858,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.7379145,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.716606,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.71553946,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.7228458,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.7239665,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.73758864,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.6858121,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.68272054,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.7148043,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.69966435,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.7208679,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.7235934,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.7352836,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.7254753,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.7382381,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.7006358,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.74599016,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.7346317,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.74722815,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.73304236,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.7180682,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.7089456,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.7354865,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.7379551,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.7099068,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.72109103,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.7252308,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.72577965,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.7179368,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.6991112,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.6929548,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.7462445,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.72232914,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.70028055,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.7029434,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.71488965,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.6874542,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.72284245,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.72587055,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.712989,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.6937039,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.7257111,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.7107169,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.71663773,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.71053004,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.7018467,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.72435963,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.74426246,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.7430327,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.7273874,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.702666,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.7356077,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.75869167,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.73219895,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.696693,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.72317344,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.6971255,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.6624042,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.7175189,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.68557173,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.71876943,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.7058009,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.70613265,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.69902444,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.70507765,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.67719656,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.6651308,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.7260071,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.754727,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.74003947,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.76593727,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.702374,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.74034303,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.7008306,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.7104602,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.7366358,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.7265187,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.7059557,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.7637775,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.70895743,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.7458801,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.7689465,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.68807304,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.7048189,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.71518856,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.688899,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.7083739,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.7404678,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.7483488,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.7230136,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.74530727,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.7200563,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.7441376,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.7594201,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.7508532,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.7288288,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.74055135,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.76232946,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.7550566,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.7821174,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.77563584,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.77229697,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.77088785,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.7510119,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.7143448,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.74828583,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.7057029,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.7158484,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.74252313,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.7469559,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.7375585,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.7294544,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.7341907,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.76830816,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.75641,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.7505426,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.7196673,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.7703147,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.748142,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.73541504,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.74010855,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.7296734,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.7560649,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.75290596,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.72969437,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.7220252,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.7237516,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.74521387,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.77469933,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.74958795,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.7550826,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.7706609,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.78007054,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.758335,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.770517,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.7554835,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.772565,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.7460284,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.75227773,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.76768434,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.67907953,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.7401631,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.66180235,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.7553493,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.7587224,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.75586647,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.76129067,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.7631827,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.7410104,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.74534917,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.73828137,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.69916135,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.7246667,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.74193406,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.7077997,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.72904766,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.7593271,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.75738287,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.7622205,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.7469249,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.7489964,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.7136717,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.73590875,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.740595,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.7075021,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.7774011,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.73236775,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1585,0.7049438,5,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1555,0.74006367,5,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1556,0.7330177,5,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1557,0.73963404,5,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1558,0.7492478,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1559,0.72740245,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1560,0.7249354,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.77932847,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1562,0.7561905,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1563,0.750312,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1564,0.75656044,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1565,0.67947173,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1566,0.68675315,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1567,0.65497667,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.6716819,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1586,0.75086594,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1569,0.70034885,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1571,0.73344445,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1572,0.7420457,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1573,0.7510293,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1574,0.756505,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1575,0.7456622,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1576,0.7624492,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1577,0.7577805,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1578,0.74608856,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1579,0.7255562,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1580,0.7598274,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.7389446,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1582,0.75600827,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1583,0.7486967,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1584,0.73563105,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1570,0.74893355,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
