,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
811,0.99594146,0.9549712,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.9955399,0.943479,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.9951144,0.9438009,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.99520373,0.9425095,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.99496496,0.94196165,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.9952006,0.9425945,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.99485195,0.94126546,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.99514973,0.9455217,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.99486554,0.9400198,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9953906,0.94421244,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.99549615,0.9494267,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.9949335,0.938135,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.99499774,0.9392785,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.99457395,0.9418995,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.99417466,0.93657947,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.99555224,0.9374037,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.993806,0.93811184,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.99399567,0.93088883,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.99560297,0.9439612,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.9949875,0.9447048,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.99521893,0.9503982,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.993704,0.92359114,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.99552095,0.9526171,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9945152,0.9344722,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.9932993,0.9255374,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.99580324,0.94781744,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.99534225,0.9474453,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.9946841,0.94104826,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.994196,0.9416655,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.99525654,0.9432484,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.99387324,0.93974125,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.9959182,0.9511632,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.9951358,0.9339635,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.99544764,0.95093995,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.9952042,0.94651717,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.9954532,0.942204,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.9942136,0.947188,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.9942996,0.94461334,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.99267185,0.940328,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.99476755,0.94895744,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.9946612,0.9480213,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.995295,0.94875264,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.9945984,0.9292337,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.9945078,0.93817526,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.99519914,0.9486884,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.9950707,0.9414617,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.99447656,0.9375753,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.9941462,0.94566137,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.9950326,0.9446926,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.99551654,0.9396777,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.9963083,0.94765115,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.9953337,0.9489889,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.994308,0.94096506,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.99537075,0.9472222,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.9948768,0.9445234,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.9946692,0.9497533,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.9952178,0.95147806,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.99482566,0.94808185,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.9944479,0.9414648,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.9958877,0.94892097,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.9944484,0.9370887,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.9929869,0.9381983,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.9941474,0.94349456,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.9958136,0.94932973,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.995826,0.95157826,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.996109,0.9500754,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.996131,0.9496119,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.9943869,0.93764615,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.99536514,0.9308437,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.99541456,0.9481411,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.99446356,0.9371841,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.993695,0.9330547,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.9945716,0.9309077,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.9945477,0.94190836,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.9937939,0.93106097,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.99524784,0.9449329,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.99500364,0.94383085,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9940145,0.91748655,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.9944539,0.93005997,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.99581873,0.9440987,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9959321,0.95506746,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.9957871,0.9468886,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.99546015,0.94442964,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.9963341,0.9578179,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.9961984,0.9511666,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.9949225,0.94030416,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.9955523,0.9508991,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.9953675,0.950994,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.99574304,0.9507684,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.9952147,0.95130616,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.9917929,0.9382787,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.99282694,0.942348,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.99446654,0.9484931,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.9959889,0.9519329,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.9948025,0.9485183,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9955121,0.9387189,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.9948755,0.9442284,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.99485743,0.94404745,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.99329734,0.94497776,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.99358374,0.8869107,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.9946212,0.88171154,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.98715156,0.8499006,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.9928361,0.87009394,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.99277085,0.8627033,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.9931051,0.85195017,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.992321,0.8635059,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.98995346,0.8505097,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.98971117,0.8727194,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.99065465,0.82281977,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.9912807,0.87453496,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.99398565,0.8820961,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.9922013,0.8578945,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.99268645,0.873852,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.9941065,0.87104666,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.9941195,0.8779198,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.9919367,0.87571174,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.9914316,0.8789543,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.99281704,0.8817086,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.99176455,0.88404834,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.9914042,0.8478329,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.9910089,0.86453325,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.9947332,0.8858241,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.9943107,0.89310247,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.994467,0.8888632,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.990495,0.88377655,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.99365973,0.87824255,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.9942006,0.88042617,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.99135363,0.85682654,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.99355257,0.8782934,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.99452794,0.86313045,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.99468666,0.8670326,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.9947261,0.88712287,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.9940834,0.85437036,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.99316645,0.8587835,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.9927667,0.86358714,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.99375975,0.8844334,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.9929164,0.89140856,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.99472535,0.8844937,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.9919113,0.8824749,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.9937179,0.8830969,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.9946929,0.89088976,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.99379086,0.8795656,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.99317825,0.86736584,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.9937258,0.87894225,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.99296075,0.8691822,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.99511623,0.8723432,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.9921154,0.8806029,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.9933111,0.8771161,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.9937757,0.8968115,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.9926805,0.8640356,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.9942075,0.8766327,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.99366605,0.8668159,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.9937589,0.8738743,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.9940717,0.89526343,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.9934834,0.8664439,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.9937062,0.8857007,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.9920665,0.88066435,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.99255466,0.8771558,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.9943439,0.8864126,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.99393296,0.8815045,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.9950845,0.8832592,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.9943181,0.8848469,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.9931016,0.8689726,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.9943954,0.8835747,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.99355966,0.85659534,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.99019694,0.84814394,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.99217737,0.8465767,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.993508,0.8741926,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.99385047,0.874207,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.9950615,0.8763746,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.99390197,0.8667621,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.9945112,0.8656374,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.9902729,0.867767,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.99196273,0.8839103,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.98811936,0.857183,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.9951836,0.88369834,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.9931725,0.8707418,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.9942577,0.8704475,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.9917086,0.87056506,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.9938814,0.86230654,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.99318486,0.8556764,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.9941027,0.85918987,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.9918995,0.8735869,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.99060977,0.8530952,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.9921453,0.8684404,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.99385417,0.88689697,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.991771,0.86847883,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.9932673,0.8767483,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.99448097,0.883415,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.99282384,0.8870082,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.993302,0.8810545,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.9937639,0.87439877,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.99274397,0.87256455,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.9921801,0.88745105,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.99420714,0.8761059,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.9916949,0.8801688,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.994197,0.8769407,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.991565,0.8698925,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.9949705,0.8725145,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.99357045,0.8654315,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.99447846,0.8689769,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.9934057,0.89421,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.99425757,0.8853439,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.99318784,0.8755375,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.9929346,0.873767,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.9941062,0.8691319,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.99337953,0.87024736,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.99363065,0.8748324,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.9931725,0.85792154,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.9948904,0.8679483,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.9931377,0.860884,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.99366826,0.8589304,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.9931743,0.88518906,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.9889208,0.85425085,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.99152195,0.8732074,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.9884896,0.8662914,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.9921391,0.8631563,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.9936796,0.8704785,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.99425924,0.8750207,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.99362004,0.8706106,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.99514264,0.884728,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.9936061,0.88958126,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.9956769,0.89165163,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.9934695,0.86188006,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.9930561,0.8350979,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.99444944,0.87917113,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.9943173,0.87235236,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.9947193,0.88056725,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.994313,0.8749243,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.993675,0.8611438,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.994111,0.8600475,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.99255806,0.86593014,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.9916167,0.8822673,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.99231875,0.8696887,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.9947332,0.8875149,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.9926351,0.87120247,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.9947194,0.8906393,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.9922858,0.85796714,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.9934803,0.86873114,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.99238086,0.87613505,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.99481726,0.90274644,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.99515057,0.8757589,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.9920428,0.8860289,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.9930626,0.8784907,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.9949682,0.8842411,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.9922409,0.85464776,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.99460554,0.88738346,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.99315107,0.8600308,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.99233985,0.8741468,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.9914256,0.8659838,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.99203026,0.88048863,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.9923673,0.8785942,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.99444366,0.8658458,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.9925368,0.87039995,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.9937439,0.87515604,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.993175,0.8736881,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.9945937,0.87767595,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.9952313,0.8827399,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.99284375,0.86578906,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.9956207,0.8911519,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.99454135,0.8756337,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.99223256,0.870544,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.99518484,0.8772613,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.9947202,0.8958584,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.9950969,0.8873072,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.99431515,0.89718366,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.993074,0.88093495,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.99468315,0.88636625,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.99374485,0.8987963,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.99365556,0.8737143,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.9931965,0.8642644,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.99344337,0.8586689,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.9946759,0.86705714,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.99413633,0.8541745,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.9936166,0.8716904,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.99443364,0.8669605,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
