,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
648,0.8633883,0.885622,0.7185494,0.7738762,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.88801056,0.90764743,0.74186933,0.7854469,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.8673701,0.9049558,0.7226811,0.7577142,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.8824117,0.9089277,0.73502624,0.7709484,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.8979506,0.91341984,0.75547504,0.8215364,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.9024308,0.9228201,0.755435,0.8244742,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.90512896,0.92906123,0.77297616,0.8379055,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.91360724,0.92996144,0.7639259,0.82787204,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9021143,0.91572237,0.7498047,0.81148136,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.89768493,0.9150904,0.7456165,0.7936847,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.89897645,0.9204395,0.76158273,0.8208091,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.9051399,0.92755145,0.76141894,0.8312438,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.913664,0.9431146,0.7692492,0.840863,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.8966905,0.91669106,0.7472422,0.8106032,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.8860537,0.90307295,0.73510647,0.8019806,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.90316594,0.91767704,0.7624458,0.8131395,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.8991171,0.91845256,0.76477844,0.827742,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.88981164,0.9111928,0.7445944,0.797929,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.8935645,0.91577005,0.75171953,0.8035534,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.90398777,0.9235772,0.7628207,0.81862134,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.8964783,0.9264239,0.7628739,0.8210577,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.9100566,0.92951334,0.76805073,0.8426986,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.89171267,0.9173889,0.75832283,0.8118008,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.87751067,0.90290606,0.7341025,0.78272516,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.88490504,0.9115628,0.75611126,0.81154203,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9024575,0.92520046,0.75132895,0.82708335,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.90751755,0.9334494,0.77431536,0.8274689,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.9190061,0.9330534,0.75667596,0.8375772,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.91623306,0.9414575,0.78518593,0.8504176,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.9062985,0.9244681,0.7528693,0.8185023,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.91312647,0.9298868,0.7860588,0.8417406,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.90126014,0.9267855,0.75734484,0.8200029,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.90238225,0.9266868,0.776541,0.82683843,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.9007005,0.92419696,0.76802486,0.82893264,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.91156936,0.9335107,0.76441854,0.84449834,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9111409,0.92885315,0.7722215,0.8417222,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.89832807,0.9192784,0.76195073,0.82016426,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.909832,0.93439025,0.7613367,0.8370534,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9073378,0.9283867,0.7594707,0.83166814,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9069488,0.9274186,0.7624947,0.8446367,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9103973,0.9310646,0.77029717,0.8389149,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9061799,0.92772985,0.75349385,0.8234311,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.91304445,0.9331505,0.7696579,0.83437157,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.90115607,0.92482436,0.7566795,0.8156107,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.9069677,0.93151903,0.77096933,0.8400346,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.91879916,0.9385419,0.7884265,0.84120595,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9031769,0.9260124,0.7463649,0.81704676,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.9004679,0.9315311,0.7571871,0.8225467,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.8974539,0.9329716,0.7742528,0.8245845,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.89347565,0.9232615,0.757326,0.81319976,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.8986113,0.92324793,0.76437986,0.8039454,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.86996007,0.8936099,0.73210716,0.76178205,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8562906,0.8611162,0.6982161,0.7244204,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.8879112,0.90067077,0.7535127,0.81263405,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.86366355,0.9001902,0.7349369,0.7594085,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9051509,0.93782395,0.7594027,0.83195347,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.89172983,0.91973627,0.74580157,0.8084041,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9090655,0.9364475,0.7674769,0.84214264,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9036976,0.9272792,0.76491565,0.8241271,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.89944,0.92292714,0.7595546,0.82335305,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.8612263,0.8871749,0.721387,0.751287,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.8900352,0.96512175,0.83876306,0.8048295,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8762044,0.95969826,0.80508083,0.7886793,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.88619894,0.96496093,0.82209504,0.7970685,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.822371,0.9344755,0.7566556,0.72688174,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.85298896,0.9555448,0.7804752,0.76087785,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.86279094,0.95363647,0.7909403,0.77163464,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8568402,0.95749974,0.7916245,0.77039164,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.8907721,0.96479416,0.8322512,0.8203807,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.88630307,0.96308994,0.82263994,0.8161993,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8784542,0.95439255,0.80591875,0.8035239,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.88750386,0.9647839,0.82931775,0.8213865,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.87648344,0.9551423,0.8014998,0.7840613,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.85905874,0.9520685,0.7827418,0.7456469,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.8875432,0.9605145,0.82706726,0.7976279,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.86818254,0.9549783,0.80575234,0.79743814,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.84043944,0.9508545,0.7648766,0.7398996,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.84684485,0.9506509,0.7894505,0.7556047,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8642279,0.9587966,0.7895353,0.7694851,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.85266954,0.94998044,0.7777758,0.7511792,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.80765015,0.9454603,0.7560693,0.71130145,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.88538694,0.96956134,0.8366416,0.8126129,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.8862395,0.9680065,0.823836,0.8072357,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.8636373,0.9618478,0.78705466,0.7767565,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.88711643,0.96513987,0.83380616,0.80552393,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.88003516,0.957929,0.81133115,0.7948035,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.87656534,0.9631913,0.8214954,0.79065055,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.89148295,0.96611345,0.8338834,0.8113413,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8745378,0.9601393,0.8230589,0.8174357,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9019667,0.9687644,0.8482034,0.82221586,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.895298,0.97007537,0.83733785,0.8154528,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.88469017,0.9655797,0.8259433,0.8054591,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.8906494,0.96724033,0.84167206,0.81358385,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.89873385,0.9657284,0.83425045,0.81034875,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.90088534,0.9688885,0.85375834,0.8314091,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.8889027,0.9632496,0.8260922,0.8062924,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.89783716,0.9672502,0.83424413,0.8087306,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8746926,0.96008146,0.79991686,0.7706438,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.8801943,0.9652718,0.81900233,0.80480033,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.85763085,0.95374453,0.78348565,0.76700985,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.8573042,0.9566258,0.78568625,0.7712103,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8832863,0.9653738,0.82316995,0.78947425,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.8908481,0.96667886,0.84599423,0.80963826,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8819488,0.9647648,0.8248492,0.8085168,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8713063,0.9610622,0.8125722,0.795931,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8750381,0.9605695,0.8255575,0.79862654,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9040348,0.9692091,0.8522786,0.8219699,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8630224,0.95917094,0.8098769,0.78352726,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8774315,0.96514827,0.8237355,0.8077476,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.86823595,0.96119213,0.806046,0.78690195,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.88813764,0.9624685,0.8242021,0.79819024,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.904037,0.9729272,0.85298896,0.8145525,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.889468,0.9636714,0.8412676,0.80027676,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.8906206,0.9650162,0.83461255,0.8043956,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8887202,0.96190405,0.81226313,0.7885674,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.87761015,0.9612626,0.8159912,0.7881949,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8650104,0.95810425,0.80180335,0.77072275,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9017328,0.9705927,0.8434255,0.8218461,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8828918,0.96319944,0.817865,0.80299103,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8867912,0.96567726,0.82638025,0.8074453,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.88109213,0.9575087,0.81259245,0.7790081,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8805317,0.962631,0.80804044,0.78611493,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8743595,0.96217716,0.80669975,0.7857219,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.8986164,0.97019064,0.8334731,0.8134158,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.8958314,0.96901643,0.8418298,0.813154,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8902191,0.9658005,0.8274397,0.80281615,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.90180695,0.9654321,0.8426523,0.8201573,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8202157,0.94506526,0.7525167,0.7204521,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.90754837,0.9691571,0.84697056,0.81323385,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.89200974,0.96459913,0.8321272,0.8119277,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.8932176,0.9653264,0.8430841,0.8051981,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.9018631,0.9668807,0.8359095,0.8166883,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9041097,0.96864295,0.8432548,0.81354773,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.89802015,0.9613526,0.83735645,0.8087607,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.80117106,0.94030905,0.7224227,0.6947142,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.87498116,0.9620092,0.8189992,0.80234253,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.8029585,0.941827,0.717942,0.69835854,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.8836695,0.9627946,0.81165755,0.79238856,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.85894763,0.9571931,0.78797114,0.7736621,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.89438283,0.9681837,0.83998215,0.8151372,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.88996136,0.9643949,0.8240749,0.79406536,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8956078,0.96507025,0.8320219,0.8054012,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8797736,0.96259844,0.81750846,0.79290533,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.88873637,0.9643738,0.83014166,0.8055131,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.86449665,0.9533818,0.7827487,0.7479343,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.8232078,0.9380877,0.75579274,0.71662563,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.823196,0.94814396,0.75796497,0.72895074,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.86376536,0.95746195,0.80213964,0.7797214,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8401946,0.950007,0.7607131,0.73587084,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8498393,0.9568351,0.78444076,0.75195014,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.89519227,0.96960855,0.83349335,0.80200803,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.88462436,0.9613481,0.808746,0.7918265,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88751686,0.96230716,0.82598126,0.7974523,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.88934857,0.964959,0.83032775,0.81695044,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.8818761,0.96165025,0.81239474,0.80416465,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.87318444,0.95717454,0.80533904,0.787409,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.88156617,0.9646572,0.82697093,0.80127966,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.87250984,0.95614415,0.79636145,0.78581107,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.8989789,0.9695436,0.84337956,0.8204354,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8643714,0.9547548,0.7971454,0.78045195,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.892011,0.9606584,0.8376289,0.8092779,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.89171743,0.9649606,0.8223739,0.7931036,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.88729984,0.9649186,0.82531774,0.7936309,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.8967749,0.9655039,0.8281063,0.7995051,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.87814677,0.9601492,0.81552815,0.7936174,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.87076837,0.9571545,0.8054649,0.77773905,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.89142084,0.96710247,0.8424575,0.81898785,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.8767637,0.95926785,0.8016372,0.7827599,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.88262904,0.9601822,0.8153776,0.7943629,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8937472,0.9639362,0.8336762,0.8119338,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.89305496,0.96457654,0.84100497,0.8031789,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.89490914,0.9592614,0.8314939,0.80617654,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.90426904,0.9652096,0.8282999,0.80617857,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8320886,0.94759184,0.75108266,0.7201643,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.81005824,0.9427413,0.7407756,0.71517944,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.8091683,0.94668186,0.7137796,0.6880866,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.819531,0.94347155,0.7425062,0.6981499,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.88610834,0.9646895,0.8265991,0.800408,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.82216287,0.9463688,0.7497585,0.71543384,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.8744813,0.956743,0.805629,0.77874815,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8776761,0.95959914,0.81940305,0.8002173,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.88921463,0.96427125,0.8279712,0.79965174,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8852159,0.96384245,0.8219453,0.79804504,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.88761735,0.9643709,0.8272928,0.81119925,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.90015066,0.969338,0.8434727,0.8259707,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8855064,0.9598886,0.82933044,0.8003118,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.89101195,0.96737266,0.8315029,0.8261244,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.89777136,0.970611,0.8414921,0.8276464,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9075358,0.9742886,0.85070825,0.8178804,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8939482,0.9645752,0.83196443,0.80721354,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.88970506,0.96915364,0.835902,0.8125132,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.8846931,0.9649019,0.8260596,0.81052005,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8892381,0.9654851,0.82833445,0.8025765,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.87993956,0.96184266,0.8093539,0.7945527,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8975294,0.96845794,0.8408685,0.81033945,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8702819,0.9575949,0.7974006,0.7830558,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8953062,0.96488434,0.83067083,0.80847317,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8841616,0.96688014,0.8260731,0.798831,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.81023645,0.9483968,0.74026895,0.70987946,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.8212253,0.9517693,0.7546578,0.7066166,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.87850106,0.9621223,0.8169695,0.81359243,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8847884,0.96697414,0.82232404,0.8091322,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.89171493,0.9671126,0.82701683,0.7989284,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.8789809,0.9571913,0.80639356,0.79622376,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8829466,0.9609792,0.82506406,0.7997067,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.8988829,0.9661649,0.8422774,0.8031699,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.89446074,0.9612107,0.81425905,0.80959624,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.89794576,0.9688011,0.8394494,0.80758727,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8537115,0.9596456,0.7813512,0.75864303,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.853138,0.95693696,0.79072666,0.7595432,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8458421,0.9452969,0.7685688,0.7397197,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.89110374,0.9665667,0.8295775,0.8193313,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.84934485,0.9538027,0.7759167,0.7585974,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.8915149,0.9689616,0.83680356,0.8124286,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.8822713,0.958928,0.8176539,0.7880177,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.88813174,0.96291304,0.824664,0.8071477,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.89657325,0.96907717,0.83808494,0.8072369,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.9007281,0.96709204,0.8334779,0.8137511,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.88386786,0.96658367,0.83254826,0.80616057,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8775914,0.9594716,0.8307991,0.79563725,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.89381254,0.97132695,0.8384956,0.8080009,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8900142,0.9670361,0.8420794,0.80685216,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8629245,0.9574943,0.81948507,0.7889688,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.9015819,0.9718578,0.8555573,0.820632,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
