,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
812,0.90047467,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.9077674,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.91144705,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.89677405,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.90567106,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.88709027,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8987893,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.89283,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.9124948,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8982985,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.90003157,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.89893895,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.89071584,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.903245,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.91754556,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.9011829,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.90311503,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.91095054,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.90501416,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.8942996,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.9015368,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8923587,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.9126842,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.89811647,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.9004921,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.8930856,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.89107907,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8944477,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88898575,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8937136,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.89667726,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.9136329,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.89770174,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.90621775,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.9000616,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.89276886,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8734609,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8761536,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.882036,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.85374254,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.86120397,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.9020979,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8987975,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.9097998,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.9068273,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.9087448,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8910451,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.89924353,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.9107178,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.91772866,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8938513,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.87878335,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8952248,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.9070605,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.88893306,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.8893292,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8951447,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.8950749,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.90224755,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.89324534,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.87789404,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8836274,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8985311,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.90802664,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.9132864,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.90898305,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.90688825,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.9159515,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8990444,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.9025881,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8973992,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.90259445,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.9018555,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.903726,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.90695447,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9113082,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.9119625,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.91358125,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.900879,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.9082527,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.90876067,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.9113717,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.915773,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.90456665,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.90302193,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8966904,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.89082175,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8836119,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8594054,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8235582,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8770857,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.85435617,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.9078889,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.88931715,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.91640663,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.8951639,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.88996106,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.84336734,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8371742,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.85642755,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.7630229,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.8026048,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7965148,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8513547,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.80126566,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.8486979,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.83589804,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.85530436,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.85705197,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.8576394,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.808554,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.81806475,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8688849,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.87155175,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.80321825,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.80726564,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.8293461,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.81125706,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.7692805,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8365825,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.8653774,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8348011,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.85830057,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.82724273,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.84112793,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.85219765,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.843542,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.8356462,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8618243,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8514972,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8678124,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.86334157,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.8554181,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8609599,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.8519083,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.81593066,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.8483917,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8231677,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.8276583,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8459859,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.85532916,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.85965306,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8362008,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8498999,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.86402726,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.83050203,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.84446603,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.83770335,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8503938,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.85125303,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.83474475,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.835093,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.8201631,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.85595906,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.83647203,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.84540176,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.8201333,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.82241774,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.84451807,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.85207146,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8665965,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.84104353,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8492199,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.85900426,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.77104867,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.83361715,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.8626304,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.84113586,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.862453,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.8552735,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.84669113,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.76511276,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.84168845,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.7595326,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8528274,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.82583505,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.8523389,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8442761,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.8281177,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.83908343,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.84962296,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7926215,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.75823706,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.790842,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8261703,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.7774606,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.8092523,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.85414535,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8288591,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8446734,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.87711143,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.8270475,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8308767,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.84562814,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.8202077,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.8646967,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.81199646,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.84841347,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8527274,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.8592311,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8690424,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.83963555,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.82829785,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.8161423,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.84374106,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.82351726,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.83655334,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.8509617,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.8498386,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.84098464,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.845701,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.7715453,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7760719,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.7517133,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.7498609,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.76791096,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8441091,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.84005076,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.8682251,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.848344,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.85581225,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8648311,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.86514866,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.83904546,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.85979986,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.8601486,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.84891456,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8523039,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.8429447,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.8435978,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.8146014,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.84422785,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.80942273,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.8526941,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.8407489,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.83808464,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.77157843,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.78293693,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.84817374,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8643265,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8625967,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.8248781,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.83966446,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.83518565,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.8259628,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.8449428,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.80342907,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.8175035,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.7933701,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.8450231,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.8103926,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.86392313,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.82546926,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.83798206,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.86287236,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.85697067,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.85033095,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.8275019,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.8599837,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8562967,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8351002,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8554371,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.82979614,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.8667708,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.8326449,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.82278854,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.8299431,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.84840864,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.8455797,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.8474746,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.849612,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.847076,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.85753274,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.84286857,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.85077274,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.86199737,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.8750452,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.86079156,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.8647023,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8461077,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.8732239,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.86357665,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.84892166,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8532388,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.86983085,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8446379,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.8659427,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8379179,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.84389865,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.8538168,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.8569063,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.83893204,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.84771436,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.84991276,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.8637936,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8425063,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.85150987,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.8567734,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.84187293,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.8479849,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.8450815,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.85364443,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.86861235,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8484372,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.8510132,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.8527175,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.85965157,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.84467274,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
