,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
550,0.9625889,0.9966398,0.97184986,0.10594893,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
551,0.9620317,0.99720967,0.970454,0.10674177,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
552,0.9583199,0.99655604,0.97154856,0.1045277,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
553,0.9651079,0.99701,0.97037494,0.10213822,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.96001905,0.99618506,0.96317387,0.11423237,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
572,0.96337974,0.99624085,0.96985424,0.110974014,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.96200037,0.9971638,0.9711479,0.10593046,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
557,0.9587699,0.995914,0.9683559,0.11198607,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
558,0.96434635,0.996068,0.9668785,0.09774749,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
559,0.9642948,0.997075,0.9740467,0.10542129,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
560,0.965792,0.99689513,0.97223324,0.102815226,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
561,0.9655557,0.9962538,0.9672508,0.121454805,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
562,0.9653883,0.99635375,0.96446097,0.10922474,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
563,0.9607097,0.9966444,0.9697589,0.111877166,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
564,0.9623294,0.9968491,0.9722407,0.100569285,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
565,0.9605129,0.995167,0.9671275,0.104562484,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
566,0.965516,0.99745506,0.97373533,0.11885848,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
567,0.96361613,0.99658775,0.96879953,0.1133948,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
568,0.9616015,0.9960664,0.9659014,0.1355314,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
569,0.9587201,0.99621487,0.966015,0.12017966,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
570,0.9618931,0.9964245,0.97097445,0.11283377,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9675145,0.9975413,0.9771847,0.09083273,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
606,0.969,0.99692726,0.9690225,0.097095974,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.9609902,0.99641126,0.9701133,0.10797222,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
674,0.96554303,0.9971115,0.97567433,0.11729285,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
643,0.9634769,0.99709165,0.97313595,0.115053296,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
644,0.96180844,0.9967941,0.9732088,0.116307065,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
645,0.96602345,0.9968455,0.97054106,0.11141088,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
646,0.95849764,0.996392,0.9665735,0.12701972,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
647,0.9523484,0.9965727,0.9616603,0.15054348,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
648,0.94972897,0.995015,0.9551258,0.14972827,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
649,0.9592377,0.99592626,0.9639468,0.13546473,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
650,0.953136,0.9965859,0.9590208,0.14915586,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
651,0.9562475,0.996583,0.963419,0.1562672,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
652,0.96342975,0.9955811,0.96326935,0.113940105,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
653,0.96429574,0.9966637,0.9663492,0.113965526,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
654,0.96701056,0.99691916,0.9715232,0.101681,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
607,0.9663172,0.9969632,0.9730164,0.0996452,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
656,0.9659268,0.99659634,0.9696256,0.11657296,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
642,0.9601593,0.99710757,0.9701021,0.12168491,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
657,0.9632197,0.99629885,0.97074246,0.11419171,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
659,0.96729815,0.9965688,0.9727104,0.10196733,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
660,0.96782696,0.9978339,0.98009634,0.087463655,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
661,0.96264297,0.9964581,0.9654045,0.11704049,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
662,0.9550024,0.9956131,0.95712554,0.14674966,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
663,0.96314263,0.9960117,0.9648164,0.12924933,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
664,0.9671443,0.9960278,0.97008324,0.11414781,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
665,0.95663,0.9966462,0.96397084,0.13277213,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
666,0.9601853,0.9969195,0.9695383,0.116017215,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
667,0.96272063,0.9970966,0.97087884,0.107775435,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
668,0.95656013,0.99691343,0.97130644,0.09862593,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
669,0.96773475,0.99751437,0.97366357,0.089328036,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
670,0.961093,0.9966799,0.96945345,0.12053481,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
671,0.95677006,0.9959437,0.95510143,0.14794615,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
672,0.9618416,0.99594927,0.96145344,0.13241838,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
658,0.9635906,0.9966712,0.97112566,0.11277324,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
641,0.9637462,0.9974632,0.97116774,0.09123585,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
655,0.96862125,0.9974575,0.9771806,0.09789105,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
639,0.9650954,0.99698746,0.97641367,0.09927173,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
640,0.962791,0.99626935,0.9663589,0.10809797,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
609,0.96303153,0.9971033,0.97025144,0.08399741,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
610,0.9640157,0.9970287,0.97194433,0.10718894,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
611,0.9580057,0.9970299,0.97107536,0.09820574,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
612,0.96189713,0.99654675,0.96918285,0.10153832,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.9627332,0.99712837,0.971158,0.090834655,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.965453,0.9971137,0.9692478,0.10512091,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.9646164,0.99653184,0.9666757,0.11215533,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9680588,0.9969158,0.9733367,0.11111985,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.9691172,0.99671257,0.9687494,0.104580194,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9653635,0.99671316,0.96951616,0.093636125,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9653821,0.9969766,0.97588587,0.0939487,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9676587,0.99695915,0.9745481,0.10928527,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9649573,0.99707526,0.97273797,0.09770778,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.96666867,0.99681526,0.9736626,0.108384654,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.96572316,0.9971089,0.96984243,0.08992267,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.96774745,0.9974307,0.9809667,0.101234585,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.96607554,0.99700034,0.975518,0.105677076,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.96443176,0.99715674,0.97304463,0.10622902,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.959762,0.9972147,0.9678745,0.095268324,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.95946306,0.99658537,0.9711039,0.1239024,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.96159863,0.9970188,0.96947247,0.1300548,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.955837,0.9961294,0.9576162,0.17480855,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.9403873,0.99510825,0.9450903,0.19831784,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.9532846,0.99562466,0.96230257,0.1389923,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.94401526,0.99652827,0.95622706,0.155323,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.9655267,0.9975243,0.9740417,0.10347224,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.95581365,0.99688804,0.96499115,0.11032287,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.96672523,0.99740696,0.97562957,0.10372836,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9643053,0.997013,0.96841097,0.098253496,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9598504,0.99663055,0.9680829,0.10284384,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.94980204,0.9958235,0.9571434,0.17726783,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.95442563,0.9926317,0.9064094,0.15419099,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.94712806,0.9908508,0.90182847,0.17094591,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.94524556,0.9916845,0.90113354,0.16818754,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.91735667,0.9839807,0.8716167,0.24819243,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.9480124,0.9906429,0.9011654,0.231141,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.9463588,0.9907552,0.8927822,0.20365971,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.94046974,0.9899707,0.89291763,0.22291642,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.9549875,0.99195665,0.91736555,0.1323104,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.95055,0.9913633,0.907612,0.14041497,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.9465615,0.9885731,0.90578496,0.15556152,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.95560205,0.99218285,0.9229811,0.12493445,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.9434427,0.9902952,0.895894,0.18569142,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.94839954,0.9914839,0.89533967,0.22706835,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.94903183,0.9917022,0.9010049,0.1524457,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.9453279,0.9908025,0.8993705,0.16809891,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.929806,0.9882934,0.87571156,0.2413392,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.9358667,0.988456,0.8828254,0.21344872,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.941844,0.99144876,0.89088273,0.20510715,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.9353702,0.9892832,0.89171743,0.22806832,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.9242974,0.9888973,0.86888266,0.28644717,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.9487071,0.9932549,0.9118121,0.14428991,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.950655,0.9925145,0.9083184,0.16640429,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.9432486,0.9921416,0.8982824,0.1983168,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.95316136,0.9919223,0.9106531,0.15047368,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.94619155,0.99039596,0.90694726,0.15337034,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.9498252,0.9921206,0.9109267,0.16412912,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.95688057,0.993411,0.92048085,0.1575459,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.9505664,0.9917105,0.915448,0.15711194,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.9542875,0.99187964,0.9159149,0.1280086,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.9523938,0.9933063,0.9147916,0.1432915,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.95646375,0.99219656,0.9204098,0.1429669,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.9514742,0.9930469,0.9110844,0.13836226,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.9528073,0.99239486,0.9128877,0.14109144,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9573947,0.9928318,0.9138582,0.115814134,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.9478542,0.99114037,0.90020597,0.15652612,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.9536179,0.99173903,0.9103331,0.15881795,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.93603116,0.9896486,0.89244545,0.1873265,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.9518133,0.9931793,0.90606743,0.1819278,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.9418989,0.9894133,0.89533174,0.22068335,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.94413555,0.99061894,0.89761823,0.2258133,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.94684625,0.99224764,0.902359,0.16712645,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.9526259,0.99246037,0.91221905,0.14693938,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.9509226,0.9923567,0.90662974,0.15528618,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.94843304,0.9909735,0.9037187,0.17728348,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.9476765,0.9907,0.90285236,0.15574266,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.9590615,0.99256086,0.916283,0.14178921,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.93830705,0.9899702,0.8951293,0.17910242,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.9528938,0.99233735,0.9118434,0.1613099,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.94645673,0.9906697,0.8984523,0.18344969,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.95057803,0.9923085,0.91091913,0.1749736,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.9563699,0.9934685,0.92352355,0.13465156,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.950089,0.9917591,0.91356033,0.15095249,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.95378083,0.9919718,0.9152961,0.16753869,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.94874525,0.99201375,0.90944844,0.16740829,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.94324934,0.99035776,0.89831644,0.19405827,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.94159734,0.99170625,0.8986983,0.1981819,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.9567425,0.9942145,0.9167365,0.14336589,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.94936776,0.9910183,0.90841675,0.15668026,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.9558691,0.99187666,0.90540767,0.15567322,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.9448539,0.9912921,0.9018925,0.17523268,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.9476932,0.99228156,0.8996222,0.19576809,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.94581354,0.99132097,0.89676785,0.20290658,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.9529139,0.9934001,0.91784424,0.14759666,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.957067,0.99298835,0.9143462,0.14440918,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.94637746,0.99178976,0.91091835,0.1611363,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.9575908,0.99276245,0.9176994,0.12524748,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.9220104,0.9894949,0.86594653,0.28282124,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.9553002,0.992224,0.9145013,0.13339114,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.95482814,0.9919319,0.9068321,0.1430311,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.9527131,0.9926342,0.90856755,0.14413874,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.9554789,0.99156666,0.907929,0.13830471,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.9626048,0.99379444,0.9225166,0.13312997,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.9516336,0.9922929,0.9076892,0.14087905,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.9225801,0.98643684,0.85764873,0.2816467,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.94595,0.9906392,0.9073601,0.15407845,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.9144108,0.9873428,0.8637557,0.29032958,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.95305365,0.9926978,0.90315396,0.16337815,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.9383847,0.9911021,0.89821124,0.19819912,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.95204484,0.9923157,0.9097982,0.1409073,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.9479112,0.99114525,0.904336,0.15355459,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.94765437,0.9927497,0.9154662,0.1668717,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.9471318,0.9895748,0.89953196,0.14844505,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.94757664,0.99184144,0.89979815,0.17056043,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.93982023,0.98879236,0.8941778,0.23340552,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.9224293,0.98875785,0.8724333,0.28467363,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.9227764,0.9883593,0.8799714,0.28020602,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.94616866,0.9915655,0.9022634,0.2154473,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.932428,0.9909953,0.88085115,0.2617647,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.937215,0.9905448,0.8842556,0.23294237,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.94814837,0.9923128,0.89920807,0.16266575,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.94326663,0.9897567,0.89796746,0.18530494,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.9479256,0.99129605,0.8998414,0.16311117,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9514222,0.9909342,0.9119276,0.13994472,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.9495086,0.9906627,0.90410805,0.15504639,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.9437561,0.9912205,0.89571637,0.17561764,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.9521673,0.9924017,0.9066411,0.18270832,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.94469464,0.9899301,0.9019455,0.18742406,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.9569686,0.99276024,0.9129244,0.14131352,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.93638515,0.9899069,0.9006846,0.20504561,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.94519925,0.9907824,0.9021624,0.1447237,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.9442116,0.9926529,0.89792514,0.17857285,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.94711566,0.9929122,0.9084813,0.17090797,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.9545485,0.9924178,0.9096377,0.15839764,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.94731545,0.9917663,0.9086504,0.18438464,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.94660026,0.9897378,0.8975632,0.18238936,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9582094,0.99304384,0.9175116,0.13808276,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.9435732,0.990526,0.9006065,0.21087968,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.950008,0.9906758,0.90971756,0.17037511,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.9532816,0.99167883,0.91259813,0.14036447,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9506125,0.9924569,0.90611935,0.1578277,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.94995344,0.98936266,0.9062928,0.15076235,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.95185995,0.99195707,0.91212094,0.13391052,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.9287021,0.99002945,0.87388146,0.2746555,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.9259167,0.9872379,0.8791361,0.28369385,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.9199421,0.98910224,0.851935,0.31592277,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.9212502,0.9873024,0.8724072,0.2800483,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.94374526,0.99061275,0.8998267,0.16098252,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.92333925,0.9895776,0.8734076,0.27420512,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.9421313,0.99029595,0.89915854,0.187718,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.953617,0.9910748,0.9045384,0.16551632,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.9468237,0.99145496,0.90144634,0.17979509,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.94899964,0.991469,0.90253705,0.16980356,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.9507425,0.9919795,0.9078791,0.16437362,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.9601288,0.9926687,0.9203719,0.13440086,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.94371754,0.9903899,0.90837944,0.14832309,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.96002984,0.992197,0.9151437,0.14153314,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.9543611,0.99344504,0.91304356,0.13840503,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9585132,0.99392325,0.918169,0.14774212,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.9531317,0.9928243,0.9099223,0.15274099,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.95176613,0.99326915,0.9112426,0.15657575,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.9534944,0.99146456,0.9100693,0.1513434,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.949448,0.9925565,0.90224636,0.15952215,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.9516134,0.9904045,0.90249676,0.16114897,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
