,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
612,0.9146808,0.966625,0.8274451,0.86557555,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
613,0.92059153,0.9711031,0.8378725,0.8704734,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
614,0.9165534,0.97398806,0.8318886,0.8575408,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
615,0.91430104,0.9669862,0.8219659,0.85053754,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.9213728,0.97244287,0.82959366,0.85679847,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.92103493,0.96811306,0.82699466,0.8497119,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.92214906,0.9695861,0.83058083,0.8645736,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9204537,0.97265846,0.8357104,0.8635787,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.91582704,0.97036445,0.8267738,0.8593482,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
621,0.9239017,0.9740804,0.83143765,0.85412675,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
622,0.91595006,0.9687349,0.8220057,0.8573823,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
608,0.91863066,0.9693036,0.8266788,0.8474851,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
624,0.92995167,0.97676015,0.83743656,0.8672718,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
623,0.9223347,0.9729106,0.8251679,0.85047185,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
637,0.91529155,0.9735879,0.81835467,0.8547879,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
636,0.9098244,0.96812546,0.81005275,0.8361764,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
635,0.90749437,0.96878225,0.8272444,0.8523531,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
634,0.91323364,0.97012275,0.8001789,0.8261166,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
633,0.8793845,0.9576806,0.771382,0.7881599,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
632,0.8492458,0.94795686,0.72945523,0.7478527,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
638,0.89115775,0.9593762,0.79932165,0.8384375,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
630,0.8773674,0.96068186,0.7660109,0.7854029,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
629,0.91906416,0.97507197,0.8276234,0.85611224,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
628,0.8975083,0.9644727,0.80824345,0.83728623,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
627,0.9235834,0.97043633,0.83571446,0.87113255,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
626,0.9123514,0.96518314,0.8201177,0.8386445,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
625,0.9108023,0.9696402,0.8132737,0.84712464,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
631,0.8676212,0.9512711,0.7531477,0.7804894,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
992,0.8854536,0.9383027,0.7968794,0.7785033,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.87231517,0.9273844,0.7774168,0.7459453,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
990,0.8845824,0.9331458,0.7868868,0.7539712,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
989,0.79603785,0.85761845,0.72211003,0.66831917,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8250117,0.9064168,0.74542916,0.7107885,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
985,0.83600056,0.8991138,0.743068,0.6919106,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.8337503,0.8966439,0.7481981,0.694273,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
984,0.88877416,0.9424449,0.7931473,0.7771485,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8902714,0.93604684,0.80190754,0.7736949,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
982,0.8812842,0.931659,0.7799676,0.76033115,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
981,0.88618124,0.94402266,0.80183005,0.78037834,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
993,0.8698081,0.91943157,0.77104217,0.7326838,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
987,0.8112242,0.8893436,0.7367606,0.679835,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
994,0.8827518,0.9384369,0.7906923,0.7547115,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1002,0.87400186,0.928396,0.76912785,0.75684476,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
996,0.83117354,0.89510727,0.75087076,0.6834523,3,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
997,0.8479217,0.9090884,0.7393454,0.69528925,3,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
998,0.8543097,0.918395,0.75835246,0.7223376,3,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
999,0.8218552,0.9004363,0.7432568,0.7039838,3,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1000,0.7801205,0.8783453,0.70345676,0.6533077,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1001,0.8952842,0.9499512,0.7964308,0.7751876,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1003,0.8853258,0.9419197,0.7992916,0.7720259,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1004,0.86458725,0.9250635,0.7617618,0.7262281,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8843022,0.9412854,0.7885711,0.7778163,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1006,0.87500757,0.92655325,0.7756083,0.75960356,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1007,0.87945104,0.9300196,0.792638,0.75249624,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1008,0.88728774,0.94562113,0.8005905,0.78822863,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1009,0.8821877,0.9362988,0.7974254,0.76846486,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1010,0.8994053,0.94639915,0.8029536,0.7845094,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
995,0.8941064,0.9477784,0.8025491,0.7763089,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
980,0.88564086,0.9396578,0.8010528,0.76987916,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
947,0.8951054,0.94496757,0.79206383,0.76538426,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
978,0.89389503,0.9412697,0.7981756,0.7789624,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.90900165,0.95292675,0.8099015,0.7911764,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
948,0.88497937,0.9360795,0.77958226,0.7521128,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8904778,0.93886876,0.7953882,0.77682185,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
950,0.8586817,0.9233969,0.7631953,0.7261075,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
951,0.87495524,0.9357149,0.78742033,0.7578858,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
952,0.8473932,0.9032051,0.7643384,0.7117144,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
953,0.851148,0.91114545,0.7579857,0.7161006,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.88455284,0.9314743,0.7904402,0.75847083,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
955,0.89529556,0.944276,0.79474306,0.7780337,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
956,0.8890127,0.9399831,0.78834426,0.77500975,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
957,0.8750934,0.932595,0.78222036,0.748459,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
958,0.8847593,0.930169,0.7852024,0.7638229,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
959,0.90324795,0.94853556,0.8085288,0.7880639,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.87246585,0.9269824,0.7721597,0.75064194,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.8874841,0.9380647,0.7864388,0.7700057,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8713596,0.9234823,0.76770043,0.73665214,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.88545376,0.93336344,0.7819361,0.75674814,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.8922995,0.94826734,0.8056648,0.7803611,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.87257725,0.9336122,0.78357637,0.76236045,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.88313854,0.9387754,0.7917219,0.7693418,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8683242,0.9263351,0.7803198,0.7571821,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.8768518,0.92224073,0.7665493,0.7404871,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.8557048,0.9167092,0.76756454,0.7251808,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.8953413,0.9477868,0.79906887,0.7885225,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.8796383,0.9267797,0.7814101,0.75905657,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.8940904,0.9428564,0.79283476,0.76985836,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.86682236,0.9223318,0.7630912,0.74261963,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.866482,0.9276805,0.77352536,0.73940253,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8632238,0.9212585,0.76882356,0.73690283,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.88890517,0.9413328,0.79278374,0.7693612,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.89264894,0.94476557,0.7916162,0.7729692,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8773347,0.9356631,0.7849082,0.75822365,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.88813484,0.94915867,0.8043443,0.78524494,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.79608285,0.86873233,0.69915164,0.6466735,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.8992828,0.947386,0.7961,0.77512455,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.8903755,0.9401412,0.79506314,0.77702326,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.89420116,0.9424541,0.7889612,0.7840622,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.8968707,0.9390739,0.7941756,0.7660911,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.89734936,0.94708544,0.80517584,0.794081,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8866074,0.93716145,0.79508483,0.7763642,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.79188883,0.87286735,0.6908877,0.6425729,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.8811176,0.9379726,0.79522,0.76832306,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.787646,0.86881477,0.6973121,0.6350927,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.87871873,0.93941844,0.7747946,0.7471802,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.85763603,0.92013,0.7560667,0.73236895,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.89449835,0.94148946,0.7926558,0.7688308,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.8810829,0.9295155,0.7782025,0.7539449,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8764187,0.9296347,0.7858609,0.74577516,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.8881233,0.9269802,0.77145356,0.7569741,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.88397247,0.92988956,0.7890201,0.7636697,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.8232782,0.8887056,0.7493059,0.6856071,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.78841996,0.87579596,0.70566785,0.6630101,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.81099904,0.8820937,0.7176547,0.67752594,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.8626751,0.92234504,0.7578126,0.73416924,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.8184012,0.8845209,0.72868454,0.6832242,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.84208345,0.90971845,0.74680096,0.70548457,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.8889346,0.941587,0.79953074,0.7613938,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.87650275,0.9224379,0.7782178,0.7525111,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.88515586,0.9368984,0.78955173,0.7575109,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.894771,0.9391495,0.80348325,0.7773356,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.88483137,0.929825,0.7804438,0.7612757,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8677056,0.9224398,0.7786963,0.74969435,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.8771188,0.93324775,0.7705207,0.74222785,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.8596816,0.90816975,0.768459,0.73787224,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.89719063,0.94629645,0.80363476,0.7779395,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.84901154,0.912827,0.7679718,0.72670066,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.880398,0.93487734,0.80193174,0.7724357,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8765341,0.92592895,0.77299374,0.7423409,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.8706815,0.92678726,0.77385116,0.74052024,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.88295376,0.9336654,0.7813651,0.7584661,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.86941135,0.9273609,0.7789664,0.7436068,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.8550279,0.9034258,0.76704216,0.71617675,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.88706625,0.93846226,0.79514503,0.7869816,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.84607434,0.91081625,0.7594361,0.70902646,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.8739251,0.9285894,0.78298104,0.75367606,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.88853097,0.94199944,0.7976545,0.7727933,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.88861114,0.94126886,0.7951238,0.7686423,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.8872538,0.9345953,0.7970463,0.75796235,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.8892572,0.9384111,0.80151856,0.7685899,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8044132,0.8872735,0.71121895,0.6639631,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.79091495,0.8791543,0.6980623,0.6560144,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.7807714,0.8640635,0.68082404,0.6287682,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7902238,0.8733383,0.7008753,0.64871186,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.88762367,0.9293495,0.785318,0.7589614,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.7942371,0.8777901,0.69971144,0.6530755,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.85548353,0.91193587,0.7680634,0.7290853,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8788901,0.92793566,0.7797537,0.7422285,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.8823565,0.9241329,0.7772341,0.7431756,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.86606365,0.9300273,0.77639914,0.74844366,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.8798882,0.9324238,0.78505427,0.7636627,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.8953634,0.95021415,0.80842566,0.7843723,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.8826933,0.93793017,0.7901038,0.7696607,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.8926281,0.9437835,0.8020396,0.7840133,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.8902993,0.9483737,0.80109036,0.7752006,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.89563394,0.9457245,0.8054503,0.7804388,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.88076603,0.94162893,0.79510665,0.78097063,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.88931596,0.93973386,0.7949177,0.7803906,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.89083654,0.93851835,0.80070496,0.77957714,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.8780626,0.9316647,0.7869348,0.7686795,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.8705158,0.9226545,0.7831793,0.7450142,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.8939043,0.9478236,0.79753315,0.7799213,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8673202,0.9103474,0.7609683,0.7249469,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.8746926,0.929469,0.7820964,0.73632336,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.8766382,0.93539953,0.78530633,0.7678384,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.7924205,0.87904435,0.71362484,0.65549725,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.79634106,0.88612026,0.70500386,0.6538975,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.87299955,0.9305001,0.7865107,0.77013373,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.8871631,0.9432318,0.78556347,0.75363606,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.89198136,0.93768525,0.78459835,0.7667705,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.88079166,0.9272031,0.7824763,0.75562084,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.88815945,0.93768615,0.78691417,0.770314,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.878412,0.9386526,0.7941327,0.7689332,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.88136184,0.92925787,0.78913295,0.75151765,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.8894044,0.9394613,0.7925644,0.7700022,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8259336,0.892872,0.72605944,0.67519593,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.82236874,0.900097,0.749759,0.70157564,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8171738,0.88184255,0.7213307,0.6732627,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.89209163,0.94504535,0.7871773,0.775967,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8384818,0.90200984,0.7548863,0.7028185,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.9006378,0.9397152,0.7815464,0.76075387,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.87688315,0.93435615,0.77392924,0.7548681,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.89187247,0.9339719,0.7806566,0.7775739,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.89126736,0.94341743,0.7870452,0.7813837,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.9025891,0.947417,0.79905874,0.78343576,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.8870775,0.9367856,0.7796359,0.7519017,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.87826407,0.9189366,0.7684152,0.74619853,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.89478433,0.94731474,0.7918956,0.78493387,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.8870163,0.937066,0.7886119,0.7623878,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.8723679,0.9205445,0.76968515,0.74716103,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.8969377,0.9481416,0.7996584,0.78777015,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.8782417,0.93804026,0.7832679,0.758295,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.8937864,0.94809866,0.80214524,0.78574044,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.8832209,0.93443364,0.7849132,0.76601714,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.8455781,0.91245043,0.7591342,0.7219629,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8734182,0.92652595,0.7723505,0.747892,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.88979566,0.94194096,0.78596306,0.77163243,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.8875778,0.942971,0.797169,0.77092767,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.885839,0.9352224,0.7960291,0.771648,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.8885093,0.93384236,0.79932535,0.76293194,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.88930607,0.9445574,0.8030989,0.7738786,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.8932581,0.9377314,0.79773295,0.76990294,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.89189756,0.9446497,0.7968262,0.78326213,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.89429873,0.9456792,0.80097747,0.7727805,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.89048386,0.94204664,0.7913065,0.761585,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.88875437,0.9360672,0.78318435,0.7597997,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.89489794,0.94134676,0.79366213,0.76137626,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.88904804,0.9380022,0.7875154,0.77284443,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.89864206,0.9438374,0.8023217,0.77876806,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.89253116,0.93814874,0.78838885,0.7709745,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.891845,0.93835926,0.79406965,0.7681118,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.88112724,0.94211006,0.8009906,0.7746699,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.87110215,0.93401915,0.77555656,0.74842143,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.87981534,0.9390303,0.7862344,0.76880795,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.90323025,0.95196235,0.8088588,0.77996856,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.8952793,0.9375634,0.78915626,0.7699883,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.8904885,0.9436111,0.8011719,0.77283084,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.8968811,0.94594264,0.8062883,0.7974791,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.9002223,0.9441427,0.79160446,0.77651805,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.8911376,0.93953747,0.7769383,0.7562115,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.88395095,0.94087446,0.7752319,0.7627462,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.89230466,0.9384677,0.78392446,0.7716067,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.9006169,0.9452059,0.7973865,0.7778817,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.888558,0.93790627,0.80847937,0.77552533,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
