,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
940,0.77037835,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.75228006,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.7593157,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.78034353,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.7745578,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.78420395,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.7809511,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.75823516,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.78564274,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.7649267,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.7877896,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.7688824,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.7872574,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.77578086,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.76149464,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.75648856,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7731159,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.77481043,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.76932395,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.7770713,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.77191114,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.77248764,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.78053045,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.79023504,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.7863693,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.768323,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.7802062,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.7608932,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.7742208,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.72761923,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.70981693,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.7545798,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.74099207,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.78737456,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.7620995,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.7749768,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.7507429,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.7614627,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.7079882,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.7026931,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.7375311,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.6353721,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.66187644,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.653048,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.68315756,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.6731561,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.6991872,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.6918732,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.69627523,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.7167688,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.73541987,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.6560274,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.7157937,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.7613194,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.73716414,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.689602,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.6977631,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.7012431,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.672282,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.67895937,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.7283181,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.7556379,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7026634,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.7390894,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.7087414,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.7275386,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.74822146,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.7148768,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.73056495,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.72237194,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.7459219,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.7446557,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.7193049,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.75389236,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7279091,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.7349798,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.70243776,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.7223613,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.68623585,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7001301,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.72878623,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.72447115,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.72200376,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.70740914,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.71447873,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.72765434,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.74476445,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.7398486,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.7237258,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.7130103,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.7379273,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.7036207,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.70924306,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.7116833,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.71109164,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.7252886,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.7285284,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.71438205,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.706854,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.71198237,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.7248529,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.74412084,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.73604333,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.7425566,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.7193573,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.6558836,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.7222672,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.72103983,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.74040484,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.7147329,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.7153133,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.712262,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.6694894,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.7392988,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.66576123,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.71813667,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.70988166,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.7121012,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.7133214,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.7141979,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.71193886,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.72846663,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.6657467,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.66884226,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.7023994,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.74178827,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.6811656,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.70448565,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.7315376,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.7313509,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.7354475,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7281903,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.71666837,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.70715016,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.7137168,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.69893503,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.74276817,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.69843066,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.70231664,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.7155973,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.70043546,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.7363114,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.71762013,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.7014138,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.6861962,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.7116611,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.68030465,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.6999445,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.7160353,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.7359061,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.7269199,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.7148455,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.67078197,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.68146515,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.65489733,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.6683256,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.6766132,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.70597684,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.69986236,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.7389809,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.7292169,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.71590567,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.7206339,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.7003639,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.69086665,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.73338777,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.7450877,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7202208,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.7091413,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.7165732,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.7129976,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.6811247,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.74926585,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.67471707,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.7269231,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.7011452,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.7278298,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.67694515,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.68435043,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.7238057,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.74156487,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.75158036,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.71815366,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.73196626,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.71953535,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.7011577,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.738491,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.6996395,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.67815024,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.6744638,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.75399613,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.69672465,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.74234855,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.71565783,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.716975,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.74170434,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.73469985,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.732986,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.7196609,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.76460063,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.73409235,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.7412386,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.7351651,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.7067821,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.7289812,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.7193756,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.6864524,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.7149161,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.7251617,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.7086303,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.6949261,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.70612717,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.7040984,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.72527313,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.73473567,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.73047566,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.7714328,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.734885,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.7665385,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.7519336,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.73678565,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.7023908,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.7010688,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.6996013,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.74707294,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.7154845,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.7250955,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.7308362,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.7355451,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.74460787,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.7263721,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.7447878,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.74393207,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.72515464,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.7523294,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.74427927,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.695228,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.7078756,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.72250015,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.70925784,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.71371335,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.72792447,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.7292945,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.7425833,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.71874464,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.7140679,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.72195077,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.7277648,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.7394444,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.67956334,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.67773485,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.71193457,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.69756985,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.71857154,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.7218328,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.73805904,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.7261339,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.74056697,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.70726556,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.74370056,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.73787075,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.7413177,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.7394586,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.72106314,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.7084225,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.73321116,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.73311853,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.7151391,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.72576773,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.73302394,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.72726417,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.7235583,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.7062727,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.7003392,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.74935746,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.7192376,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.6959528,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.70641536,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.7169175,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.69652116,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.7192466,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.72662884,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.7116615,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.7004992,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.7305888,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.71183944,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.71915257,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.7167169,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.7116269,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.7278723,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.74059534,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.74797016,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.7290093,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.70745933,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.73924184,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.7611896,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.731321,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.7066948,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.72236425,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.6932981,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.66277087,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.7180633,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.6809101,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.7280154,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.70764685,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.71063685,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.6960597,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.7061038,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.67118275,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.6638069,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.7210486,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
