,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
908,0.87683344,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.86131203,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.90071803,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8884001,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.9081733,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.8835551,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8869525,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.84929883,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.87071973,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.8659644,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.82955265,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.87380564,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.86347,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.8660367,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.8658623,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.85734785,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8674538,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8516036,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.8698131,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.87711287,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.8601718,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.8618469,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.87544966,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.8784902,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.8499422,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.83945787,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.86360407,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.856761,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.829198,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.861681,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.88210535,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.8675805,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.86794704,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.85684144,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8702532,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.87571436,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8616674,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.85349905,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8690282,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.8851459,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.88990724,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.86820245,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.87168074,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8743621,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.88225996,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.8711043,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.87302065,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.8736787,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.85745186,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.87917626,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8749731,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.8739852,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.8754508,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.86039925,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8882918,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.85274976,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8746474,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.87222767,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8723046,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.88109624,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.8792679,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.8720805,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.8696065,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.8760103,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.8827312,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.87752646,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.8662601,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.8649088,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8772218,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.8891629,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8891683,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.87035537,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.88663745,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.87446547,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.8330993,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.86127996,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.88043314,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8667372,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8905822,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.8839244,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.8713342,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.83354115,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.86378455,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.8242486,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8790575,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.8526606,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.87459916,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8631714,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.86733335,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.856768,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.86900103,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.85051495,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.84337676,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.83752495,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.8710376,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.8450538,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.85189664,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.884022,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8766428,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.87270176,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.87894285,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.8730213,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.86570203,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8652934,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.86558014,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.8799007,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.86189115,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.873183,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.8685889,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.873846,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8981066,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.88388145,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.8709812,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.86573625,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.88338643,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.86935323,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.87378263,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.8717054,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.87923867,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.8814497,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.8794671,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.83416015,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.83326447,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.8330636,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.8237591,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.8364357,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.8681283,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.8707417,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.8798319,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.8785049,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.8801889,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.89373034,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.87524545,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.87468785,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.8927721,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.8840481,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.8814618,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.872635,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.87033045,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.8772729,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.87294996,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.85787565,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.86137915,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.891719,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.87533027,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.871261,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.8343344,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.8397795,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.8707808,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8860645,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8793937,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.8704715,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.8763151,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.8797952,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.8708962,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.8856813,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.84769034,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.86476725,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.85127723,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.86059576,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.8581601,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.8701395,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.8721454,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.8621766,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.8688582,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.883252,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.87721276,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.86276954,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.8867643,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.88089883,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8613634,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8854096,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.8876348,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.8958366,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.88622344,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.84873027,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.88397706,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.88663787,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.8689357,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.871356,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.8723261,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.8730133,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.8666881,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8737341,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.87147176,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.8845525,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.8727833,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.8736065,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.8754159,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.8660083,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.88900554,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8874004,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.87613416,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.88008785,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.87414587,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8705173,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.8988948,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8592304,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.86485595,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.87603813,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.8833413,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.87252456,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.87467754,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.8835733,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.88567317,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.8778318,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.8809062,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.8720746,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.876153,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.87485397,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.88694715,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.8724454,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.88386846,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8685962,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.8801649,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.8782146,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.8633771,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.8655546,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.8640546,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.85342014,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.8721092,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.8649655,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.86266863,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.87030935,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.8773461,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.8958459,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.88369966,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.882177,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.87832105,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.8843373,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.8893076,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.8840101,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.8864772,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1202,0.87192786,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1203,0.8768498,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1204,0.8872489,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1205,0.86249125,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1206,0.8674082,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1207,0.8785283,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1208,0.8707597,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1209,0.88147736,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1210,0.8771918,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1146,0.88868994,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1197,0.86765367,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1180,0.8806356,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1211,0.8662838,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1178,0.8653594,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1179,0.8950221,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1149,0.88104355,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1150,0.8825325,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1151,0.8785403,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1152,0.87968665,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1153,0.8687233,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1154,0.86714375,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.877695,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.8781424,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.88932407,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.87358266,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.88396496,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1160,0.878445,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1161,0.87761027,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1162,0.8682132,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1148,0.8785304,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1164,0.88769007,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1163,0.87730604,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1177,0.8675256,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1176,0.88383937,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1175,0.88192743,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1173,0.85531723,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1172,0.8387252,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1174,0.8720757,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1170,0.85870576,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1169,0.876138,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1168,0.8729234,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1167,0.8910562,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1166,0.8876998,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1165,0.8827643,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1171,0.8611235,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1529,0.8803992,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.89986855,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1532,0.90250826,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1531,0.9000669,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.90553075,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1528,0.9044602,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.87918544,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1526,0.90830153,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.8910887,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1524,0.90635884,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1523,0.8944005,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1522,0.8932129,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1550,0.91243505,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1527,0.8957933,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1534,0.8866777,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1541,0.90844315,5,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1536,0.89714533,5,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1537,0.8864167,5,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1538,0.9064766,5,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1539,0.88943064,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1540,0.8848091,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1542,0.88465166,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1543,0.9170941,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.90452886,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1545,0.9054296,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1546,0.879594,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1547,0.90126777,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
