,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1076,0.8223666,0.92392886,0.7456722,0.732525,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.83179533,0.9349475,0.7532965,0.74749327,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.81017923,0.9185121,0.73765707,0.7241549,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.8480471,0.9436831,0.76794225,0.75965226,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.80313766,0.9119948,0.74406505,0.72229683,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8248651,0.93112695,0.77342135,0.7319085,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.82143396,0.9275676,0.7495462,0.7270938,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8225714,0.92786485,0.761392,0.7260774,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.84271437,0.934302,0.7668288,0.7389647,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.81961334,0.9321151,0.7643504,0.7372225,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.8098434,0.91324717,0.7345231,0.7034251,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.84605294,0.93840086,0.77917045,0.74370253,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.80662024,0.9178287,0.7452829,0.73090625,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.8212322,0.92903316,0.76016676,0.74117863,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.83347404,0.9387623,0.77602375,0.7436099,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.83586407,0.9375564,0.7649045,0.7516084,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.83298504,0.9226849,0.7546613,0.7314205,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8305991,0.93632996,0.77356356,0.7383708,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.76347417,0.88519394,0.6896758,0.6636631,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.7607851,0.8852642,0.6921232,0.6600821,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7446008,0.88389003,0.648034,0.6442162,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.7491596,0.87815547,0.6898532,0.6559445,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.82085466,0.92501634,0.75777483,0.72973186,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7593994,0.88267076,0.6889559,0.65510464,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.8057553,0.91396666,0.7446753,0.7206362,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.83167124,0.9247961,0.76233584,0.73052025,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.8178935,0.92538404,0.75096965,0.7367419,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.82252973,0.9261633,0.7541981,0.73396933,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8319763,0.9308237,0.7631742,0.7475161,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8536743,0.94104284,0.78710246,0.75581515,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.829789,0.93277955,0.7695266,0.7333163,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.85362655,0.94337213,0.7744004,0.7585616,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1039,0.8389033,0.94596744,0.77527237,0.76572335,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1040,0.8522269,0.9477041,0.7720401,0.7628975,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8419114,0.9385512,0.76626146,0.7442563,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1042,0.8397342,0.93993145,0.76842684,0.74408484,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1043,0.83841145,0.9349071,0.7691127,0.74681234,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1044,0.83077675,0.93080217,0.75609076,0.7298292,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1030,0.8265766,0.92038655,0.7502798,0.7212051,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
945,0.8497834,0.9413341,0.77981484,0.7478224,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1079,0.7933088,0.9134009,0.7364224,0.7224591,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
943,0.8210532,0.92807716,0.7648399,0.7204952,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
844,0.8360523,0.93553436,0.76013434,0.75019073,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
845,0.7423074,0.88522005,0.66283417,0.6542928,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
846,0.7539372,0.89363563,0.6668329,0.6625507,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
847,0.82087123,0.9307944,0.7663547,0.7411662,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
848,0.8395787,0.93449306,0.763206,0.743164,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
849,0.8383024,0.9414481,0.7507571,0.7381965,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
850,0.8254637,0.9264785,0.75636494,0.729785,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
851,0.8259829,0.94274914,0.75745636,0.7453991,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
852,0.84071755,0.93868315,0.77126,0.7362107,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
853,0.8133951,0.9348647,0.7587932,0.7339034,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
854,0.85137707,0.93688285,0.7714643,0.75037766,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
855,0.77812946,0.9039471,0.7013711,0.6935611,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
856,0.7888459,0.90960413,0.7261746,0.69341886,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
857,0.7666578,0.8949867,0.68805903,0.6756032,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
843,0.83903235,0.941427,0.7723833,0.7371518,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
858,0.78147453,0.91019523,0.71553135,0.70172924,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
860,0.8472582,0.94141585,0.7735462,0.7472807,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
861,0.8165476,0.93000704,0.7635684,0.7224895,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
862,0.8337844,0.93057835,0.7639848,0.73158526,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
863,0.8408113,0.9435226,0.7767084,0.7570661,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
864,0.8557653,0.9449277,0.77233243,0.74997914,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
865,0.8359066,0.93644476,0.7624595,0.74545646,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
866,0.8173219,0.92222834,0.75563323,0.7306019,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
867,0.84970117,0.94591224,0.77327263,0.74655634,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
868,0.8421443,0.9389576,0.76887417,0.7379341,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
869,0.8159144,0.9207665,0.7459272,0.72149086,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
870,0.85456455,0.9462889,0.7817952,0.76923496,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
871,0.83820426,0.9389218,0.760782,0.7297944,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
872,0.8547914,0.94841063,0.78290504,0.7514535,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
873,0.8440957,0.9340033,0.75754094,0.7433108,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
859,0.8065528,0.9123736,0.7295788,0.7185677,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
874,0.8263253,0.93174803,0.7487472,0.74765944,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
842,0.83609617,0.9376134,0.77106965,0.7502683,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
840,0.8440418,0.942924,0.7627799,0.7553674,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
810,0.83392155,0.93209696,0.7698258,0.74231064,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
811,0.84312016,0.9370842,0.7762952,0.74529004,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
812,0.8297968,0.9418488,0.7756828,0.75086486,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
813,0.8398581,0.9395431,0.7704636,0.74519634,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
814,0.84979606,0.9411311,0.78196394,0.75709987,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.8333911,0.9461683,0.7694595,0.7613269,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
816,0.8301369,0.9418818,0.77226233,0.74883056,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
817,0.82076854,0.9367287,0.758642,0.74923944,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
818,0.8282349,0.9365378,0.7672458,0.7423631,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
819,0.8320597,0.9406848,0.76349497,0.7497624,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
820,0.8469939,0.9439175,0.7716657,0.7545183,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
821,0.8396205,0.93778634,0.76387906,0.7449057,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
822,0.83251506,0.93904555,0.76871306,0.7452142,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8357067,0.94438726,0.7774697,0.75155914,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
841,0.8094096,0.92678404,0.7598429,0.7195804,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.8296079,0.9301135,0.7668494,0.7349154,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.86128616,0.9524632,0.7867874,0.7442029,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.8210149,0.94057024,0.7753617,0.74782753,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8290893,0.9415853,0.7691417,0.7454815,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8346498,0.94911534,0.7886255,0.7489641,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.848675,0.94183004,0.77245885,0.7423833,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.83850986,0.93615663,0.7454603,0.73032546,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.8381517,0.9358113,0.7694535,0.7340958,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8445911,0.93844545,0.7547194,0.7505933,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8429416,0.9394588,0.78254056,0.7384034,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8226594,0.9280185,0.7646471,0.72466254,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.8331908,0.9362737,0.76363254,0.7379565,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.82143945,0.9282243,0.7606094,0.737389,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.81897736,0.924102,0.75308406,0.7233453,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.8202858,0.9226151,0.76272696,0.73693687,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.82134473,0.9308411,0.769434,0.7296045,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.836889,0.9344773,0.7709719,0.7483221,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.8343925,0.93859756,0.7631383,0.74433565,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.8442068,0.9448589,0.7790629,0.7467117,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.83458245,0.93129504,0.76772285,0.738413,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.84459627,0.9378885,0.77253985,0.7527814,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.8300305,0.9411913,0.7740394,0.7379092,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8219977,0.9284881,0.75757074,0.7359172,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.81794053,0.9130376,0.7333441,0.71286726,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.7921826,0.90861154,0.73779416,0.7131479,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8158495,0.92662287,0.7354888,0.7329856,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.80114496,0.90713453,0.71954274,0.69356525,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8031314,0.92040145,0.72700214,0.7197679,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8278123,0.93282783,0.7586987,0.73246324,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8322923,0.9330858,0.7644664,0.7343371,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8426367,0.9387317,0.78001094,0.7515936,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8335438,0.94521505,0.7753186,0.7498735,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.84591305,0.9361138,0.76789117,0.746121,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.8236351,0.93753684,0.75714403,0.7373756,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8225724,0.93147385,0.77191234,0.7373457,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.8462314,0.947148,0.77301097,0.7404529,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.8573496,0.9489223,0.7827481,0.7596014,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8338717,0.9292793,0.76289773,0.74464786,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8101909,0.91767967,0.7447694,0.71736425,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.83461046,0.9362067,0.75664985,0.7409071,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.83084136,0.9326159,0.76286995,0.7359613,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.81342876,0.9295595,0.75504637,0.74314284,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.8319351,0.93416196,0.7616891,0.74285686,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.8439648,0.937854,0.7656389,0.7540986,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.82127917,0.9368335,0.76121104,0.7460699,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8456664,0.9462087,0.7837806,0.7675593,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.82045364,0.9277332,0.769847,0.7356354,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.7983546,0.92165923,0.742474,0.7182584,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.81859946,0.92563987,0.751588,0.7219519,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8475349,0.9397025,0.760967,0.7436768,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.84932005,0.9425447,0.7743087,0.7561329,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.8657687,0.9512702,0.78165853,0.76304555,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.85293883,0.95111907,0.7822471,0.767298,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.83826387,0.9375707,0.76415145,0.73611873,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8421966,0.9488907,0.78697026,0.75435054,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.83483064,0.9341527,0.7713994,0.7418977,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.8443843,0.9349869,0.77476054,0.74337214,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.82427347,0.9372643,0.77479833,0.7345279,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8418424,0.9465941,0.786809,0.74613285,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8386444,0.942814,0.78682303,0.75337625,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.83017796,0.9340937,0.7693608,0.73428416,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.84914494,0.94264394,0.7967329,0.7456231,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.83425426,0.94282484,0.7709641,0.75195354,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8344425,0.9455104,0.78075236,0.73712766,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.8520186,0.94171685,0.7888644,0.7572572,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.8467076,0.94508934,0.76729137,0.7322777,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.853134,0.9429745,0.7703387,0.7589584,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.8322722,0.9410721,0.7633402,0.7269024,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.8464749,0.93952096,0.78673375,0.75660706,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.8494043,0.9531716,0.7911674,0.77010536,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.84544665,0.941967,0.7745398,0.750077,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8356155,0.94098675,0.7792102,0.74413663,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.8454005,0.9362377,0.7767301,0.75158614,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.8297887,0.9346991,0.7653788,0.74382776,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.8185612,0.93342376,0.75402766,0.72467077,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.787824,0.9046305,0.7202085,0.69411623,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.7623507,0.890064,0.69264126,0.66427004,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.8074534,0.91857433,0.7658942,0.7198319,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.7926513,0.9107975,0.720599,0.70485294,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.85026014,0.945542,0.7779041,0.76104295,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.8268235,0.9248151,0.76661813,0.74162745,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8514492,0.94666827,0.77533,0.7599877,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.8376076,0.9347208,0.7699246,0.7329312,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.83344865,0.93323743,0.7585958,0.7357708,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.7896831,0.9045651,0.71595645,0.695825,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7591702,0.9454864,0.6680505,0.6293864,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.77189785,0.95305586,0.6765448,0.6474468,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.72081673,0.91185033,0.6243324,0.56799006,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.75053334,0.93689346,0.63404953,0.59268457,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7548044,0.93520486,0.6387599,0.60013056,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.7718886,0.9514973,0.66666627,0.6579693,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.75974715,0.93542534,0.64626646,0.61015296,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.7664545,0.9412967,0.6876005,0.6290385,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.75199294,0.93718857,0.67531407,0.6227945,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.739395,0.9538214,0.6594697,0.65619457,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.7784895,0.9468707,0.67663753,0.6359736,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.7771052,0.95379525,0.67630255,0.64209986,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.76577175,0.94032604,0.6436336,0.60812986,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.7560221,0.9372971,0.6647631,0.6224439,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.7877123,0.95409787,0.665941,0.66605794,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.7917446,0.95838785,0.6824664,0.6645384,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.72099113,0.9301022,0.64071023,0.59667605,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.73446584,0.9313512,0.6389034,0.60642445,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.750527,0.93579495,0.65908563,0.60419667,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.73680747,0.92515737,0.6355177,0.59099996,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.7234347,0.9212841,0.6083658,0.56508756,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.752459,0.94665635,0.6554854,0.64837027,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.7894223,0.9521806,0.68011206,0.6562165,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7599202,0.9437798,0.65520394,0.6349939,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.7720529,0.95295215,0.665174,0.64244115,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.76551104,0.93315834,0.68468076,0.6294786,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.7610317,0.9483125,0.6739181,0.6483974,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.79088134,0.9577131,0.6780633,0.6566709,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.7621071,0.94902724,0.6566216,0.6528622,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.7585606,0.94817424,0.6782042,0.6575819,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.8016887,0.95989335,0.6678804,0.6601466,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.789363,0.95822483,0.6749607,0.65777963,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8036477,0.96089864,0.6847106,0.6714599,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.7813035,0.9552355,0.6726818,0.65473557,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.7677479,0.9531974,0.6707037,0.63997847,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.77206415,0.94947636,0.6792748,0.64254844,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.79515487,0.9549979,0.6689042,0.6441436,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.7428016,0.94271886,0.6536447,0.6346911,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.7880105,0.9538722,0.67282325,0.650996,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7627599,0.93472487,0.6625782,0.6117871,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.7673012,0.9401536,0.6572886,0.6286869,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.77708685,0.9499745,0.67283833,0.6461977,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.76817405,0.95263535,0.6700265,0.6619711,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.761369,0.951293,0.673085,0.6517167,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.75297165,0.95012975,0.66526735,0.6424509,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
