,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
959,0.91154754,0.9606675,0.85824084,0.5764256,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
960,0.8964273,0.9484588,0.82922703,0.58858055,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
961,0.90421915,0.95307994,0.8503006,0.59435403,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
962,0.8936351,0.949948,0.8290036,0.5730407,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
963,0.9020696,0.9513895,0.837765,0.5891361,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
977,0.9182104,0.963219,0.8579711,0.5765056,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
976,0.897684,0.95480406,0.8448376,0.58166915,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
975,0.90436,0.9541766,0.84861386,0.582862,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.8903784,0.9481448,0.8258877,0.57562745,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
973,0.88840973,0.9432912,0.8295446,0.59595275,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
972,0.88992476,0.94895375,0.81280863,0.5898455,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
979,0.90641636,0.9617822,0.86756647,0.58262324,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
971,0.89575326,0.95037913,0.8379003,0.588614,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
969,0.90878886,0.95526224,0.8394685,0.579978,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
968,0.8859364,0.94156194,0.82345796,0.5814277,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
967,0.8913767,0.9513438,0.8265829,0.5805024,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
966,0.8900813,0.9509424,0.82686,0.5896493,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
965,0.90929794,0.95709556,0.8524849,0.59438133,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
964,0.9106215,0.9593869,0.8563057,0.6062812,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
970,0.8984173,0.95266354,0.84170127,0.5939412,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1012,0.9008385,0.9596383,0.84761953,0.58284175,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1045,0.8347821,0.9259265,0.76278645,0.55334723,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1014,0.90871245,0.9602457,0.84826493,0.58587253,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1050,0.90418106,0.9501852,0.84287536,0.5978857,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1051,0.9105924,0.9585046,0.843307,0.57825977,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1052,0.90605223,0.9571566,0.8416436,0.5918042,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1053,0.90895665,0.95720875,0.8453866,0.5795497,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1054,0.8968959,0.95377326,0.8477037,0.55481696,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.82758254,0.9198642,0.748935,0.53291476,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1056,0.89895034,0.951363,0.85061944,0.5868957,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1057,0.8314507,0.92049176,0.76193476,0.5418029,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1058,0.89776677,0.95394725,0.8272347,0.57484335,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1059,0.892586,0.94662356,0.8319301,0.5752481,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1060,0.9055233,0.9543356,0.8517494,0.5839163,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1061,0.88961565,0.9475103,0.8290874,0.577196,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1062,0.8961825,0.95673656,0.8402205,0.58939946,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1063,0.89405704,0.94730616,0.8416612,0.5685753,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1049,0.8963158,0.9526758,0.8405628,0.59573793,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.85891974,0.93158495,0.7868054,0.56091505,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1066,0.8485214,0.9293454,0.7594238,0.5411742,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1067,0.8564425,0.9321098,0.77942085,0.5626992,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1068,0.88891053,0.94914794,0.825377,0.5670223,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1069,0.85177505,0.93270564,0.77927715,0.55635184,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1070,0.8779738,0.94353503,0.8014388,0.56001437,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1071,0.9058069,0.9568498,0.84840584,0.5969101,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8884568,0.94824785,0.8194271,0.577956,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.90370023,0.9504615,0.83072466,0.58660203,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.9129473,0.9541327,0.8556631,0.5993109,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1075,0.89100194,0.94855374,0.8317498,0.5675834,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1076,0.8790219,0.9461864,0.83296275,0.58511037,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.9025183,0.95493054,0.8442695,0.6004753,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1078,0.87465286,0.9392348,0.8219691,0.5890542,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
946,0.91394246,0.959016,0.8583096,0.59043556,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.8791821,0.9433834,0.81600124,0.5836867,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1013,0.89682376,0.9527949,0.8474097,0.5584961,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1048,0.8925853,0.95700026,0.82638246,0.5969837,3,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1046,0.891338,0.9579326,0.83796936,0.6056458,3,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1015,0.8954103,0.9546865,0.843276,0.5921219,3,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1016,0.8833736,0.9473598,0.82207656,0.59064806,3,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1017,0.87638545,0.9422814,0.8086406,0.5528947,3,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1018,0.9004382,0.9572358,0.8501468,0.5855303,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1019,0.87700045,0.94389075,0.80383086,0.5829227,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1020,0.892036,0.94960773,0.83719283,0.5885278,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.89685464,0.95105886,0.840811,0.5851376,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1022,0.9124398,0.9555925,0.8439592,0.57791555,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1023,0.897327,0.9478549,0.84439236,0.5763186,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1024,0.9016428,0.9539633,0.8347851,0.56825244,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1025,0.8508239,0.93292636,0.7826009,0.5498986,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1026,0.8467388,0.92851985,0.75903416,0.5361458,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1027,0.8388318,0.92768884,0.72842276,0.5330072,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.8396575,0.9216643,0.7506094,0.5417081,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1047,0.9020381,0.9557151,0.8411207,0.585258,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1029,0.84647,0.932298,0.7777146,0.5440933,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1031,0.87905097,0.9446262,0.8256875,0.5595068,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1032,0.8822818,0.9480454,0.8336094,0.59186506,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1033,0.89368635,0.95099664,0.83469033,0.595318,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1034,0.8972148,0.9513731,0.84183246,0.5825054,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1035,0.8948566,0.9568641,0.84533393,0.57184017,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1036,0.912531,0.9583715,0.86188793,0.5809394,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1037,0.9044657,0.95097905,0.845634,0.58450365,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1038,0.9118853,0.955763,0.8552965,0.5785136,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1039,0.9052762,0.96098316,0.8634827,0.5990398,3,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1040,0.9166112,0.9651809,0.8628408,0.6066324,3,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1041,0.8992063,0.95575494,0.8552707,0.58231574,3,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1042,0.90865016,0.95922405,0.8562838,0.6053629,3,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1043,0.9051391,0.949898,0.8529953,0.60111815,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1044,0.9000486,0.9530358,0.8419324,0.5768264,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1030,0.89818525,0.9489871,0.8380686,0.58186203,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
945,0.9148355,0.95950866,0.8563559,0.5964935,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1079,0.8744124,0.94214743,0.81006503,0.5776255,3,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
943,0.89678746,0.9491304,0.83801347,0.57876855,3,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
844,0.90178835,0.95599186,0.8414062,0.5847353,3,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
845,0.84528923,0.93108463,0.7560946,0.55215156,3,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
846,0.8582652,0.93574655,0.76475,0.55104244,3,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
847,0.89574546,0.9499123,0.8408724,0.5947242,3,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
848,0.9094982,0.95623636,0.85482293,0.6165376,3,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
849,0.90716445,0.95994866,0.85092276,0.587399,3,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
850,0.88917077,0.9438484,0.8242366,0.5974759,3,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
851,0.8996024,0.9560106,0.8475393,0.5949943,3,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
852,0.90051484,0.9587718,0.85023147,0.5803534,3,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
853,0.8908299,0.9475198,0.83431053,0.5642675,3,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
854,0.90177745,0.9585531,0.8477103,0.5828665,3,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
855,0.8600675,0.94591594,0.8060707,0.55687153,3,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
856,0.86903,0.9381131,0.79572487,0.5734037,3,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
857,0.8575079,0.933837,0.77986073,0.556504,3,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
843,0.89885855,0.95606214,0.8486932,0.59556323,3,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
858,0.8724272,0.9362949,0.80502534,0.5868213,3,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
860,0.90920603,0.9610466,0.8605788,0.5910286,3,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
861,0.89899635,0.9448468,0.83524156,0.57528967,3,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
862,0.8940226,0.95107585,0.83672565,0.57647055,3,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
863,0.91142976,0.9572195,0.8582231,0.591376,3,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
864,0.91172326,0.9580774,0.8532361,0.592491,3,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
865,0.9097828,0.96043646,0.84913015,0.59866536,3,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
866,0.8888196,0.9484277,0.8316421,0.5750276,3,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
867,0.9177617,0.9644008,0.8571727,0.6026061,3,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
868,0.908284,0.96044075,0.84526396,0.5853965,3,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
869,0.89148957,0.9464966,0.8279115,0.58119357,3,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
870,0.9153107,0.96301055,0.86974144,0.59898716,3,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
871,0.89710283,0.9571091,0.84718454,0.60075915,3,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
872,0.91438687,0.9625105,0.86261535,0.6004007,3,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
873,0.9079652,0.95507985,0.8407419,0.59513396,3,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
859,0.8781363,0.9443207,0.8173142,0.58539665,3,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
874,0.8969973,0.952158,0.8374766,0.5918274,3,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
842,0.900483,0.95606875,0.85367787,0.57879984,3,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
840,0.90790963,0.958457,0.8560674,0.59165055,3,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
810,0.90181917,0.9548975,0.83867073,0.59105575,3,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
811,0.90389866,0.9601145,0.8558779,0.5762097,3,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
812,0.91060156,0.95934325,0.865002,0.5964265,3,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
813,0.90087974,0.9562292,0.8447478,0.5968976,3,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
814,0.9144095,0.9623414,0.86150646,0.57339525,3,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
815,0.91261363,0.96136785,0.8674979,0.5715082,3,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
816,0.902424,0.95677066,0.85816646,0.5855685,3,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
817,0.91163456,0.9599503,0.8555887,0.580654,3,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
818,0.9027518,0.9587225,0.8509478,0.59093904,3,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
819,0.9061297,0.9579622,0.8558206,0.5779314,3,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
820,0.9039787,0.95530665,0.8469331,0.5935265,3,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
821,0.89861894,0.9596729,0.8362509,0.5798804,3,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
822,0.90418416,0.9553126,0.8469956,0.58940786,3,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
823,0.8973299,0.96032417,0.85188615,0.58021283,3,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
841,0.89630246,0.94566077,0.82867736,0.5928714,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.89682066,0.95047724,0.83941925,0.5759739,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
826,0.91202414,0.9619133,0.8525815,0.59118366,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
827,0.9017758,0.9549968,0.8399165,0.58575356,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
828,0.90664196,0.9550582,0.85126364,0.56893086,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
829,0.9132611,0.96215963,0.86083233,0.57952833,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
830,0.90973985,0.9584759,0.85040426,0.59632283,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
831,0.90438926,0.95674294,0.8409146,0.5968566,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
832,0.90108776,0.95257175,0.8373832,0.5712031,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
833,0.9077974,0.9567631,0.85215986,0.59293294,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
834,0.91538596,0.9578761,0.8447945,0.574778,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
835,0.9057485,0.9495113,0.8490522,0.5753046,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
836,0.8944653,0.9594167,0.8419776,0.5831996,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
837,0.90204775,0.9521657,0.8499424,0.58986485,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
838,0.8949717,0.9470433,0.831012,0.5888363,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
839,0.9000267,0.9460937,0.8372524,0.5747287,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.89851475,0.9541825,0.84510577,0.56511855,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
875,0.9000765,0.9541653,0.84325385,0.58143556,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.90695834,0.959382,0.84981257,0.6005513,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
877,0.90760946,0.9560523,0.8502978,0.592124,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
913,0.9042413,0.95801646,0.845435,0.5666049,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
914,0.9103843,0.9597591,0.84641755,0.5963403,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
915,0.90212595,0.959746,0.8517369,0.60321885,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
916,0.89493847,0.9528086,0.8398671,0.6020287,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
917,0.86702955,0.9439016,0.8120184,0.5692922,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
918,0.8691393,0.93981504,0.80924404,0.5748541,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
919,0.89197063,0.94752586,0.8391086,0.59799397,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
920,0.86512655,0.9431008,0.80530185,0.5863405,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
921,0.89262426,0.95175225,0.82485545,0.5963532,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
922,0.9094224,0.95330846,0.84082144,0.5874124,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
923,0.9089116,0.9547427,0.8486711,0.57821774,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
924,0.9159422,0.9560454,0.85009646,0.57964885,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
876,0.9070703,0.95717907,0.85622203,0.5748404,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
926,0.90197235,0.95487314,0.8412473,0.58739114,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
912,0.8909681,0.95376354,0.83951604,0.5868315,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
927,0.9032763,0.95417947,0.84691465,0.58426195,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
929,0.9167789,0.9584298,0.8476342,0.59202886,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
930,0.9163419,0.96603036,0.85732216,0.5823401,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
931,0.90120786,0.9526282,0.835202,0.5679927,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
932,0.8856118,0.94359744,0.8204737,0.5900512,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
933,0.9035381,0.9524385,0.8390603,0.5776195,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
934,0.91090256,0.9513925,0.84669054,0.5818552,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
935,0.8861416,0.95177066,0.8430251,0.59042704,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
936,0.8936696,0.95582235,0.8458737,0.57548034,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
937,0.89734703,0.9568101,0.8518821,0.59412694,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
938,0.89926773,0.950738,0.84709656,0.5827385,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
939,0.910442,0.96391785,0.8667398,0.5795671,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
940,0.8975417,0.9512258,0.834438,0.58439267,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
941,0.8841301,0.9472252,0.8165103,0.57987523,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
942,0.8943208,0.94797826,0.8403466,0.58464557,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
928,0.9092057,0.9581236,0.8491398,0.5869509,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
911,0.90586555,0.96180594,0.86490184,0.57265115,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
925,0.91119736,0.96480346,0.8639058,0.6022201,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
909,0.91463345,0.961481,0.8511052,0.5844786,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
910,0.89985454,0.94963944,0.83896285,0.5683329,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
879,0.91280735,0.959801,0.85746574,0.5974988,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
880,0.9008863,0.95322794,0.8488256,0.5955278,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
881,0.9047465,0.95349455,0.83816445,0.5690093,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
882,0.8995049,0.9503661,0.8439877,0.5953798,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
883,0.9048803,0.9551941,0.8488483,0.5763795,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
884,0.90298295,0.9592639,0.84959733,0.5838878,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
885,0.8997911,0.95167434,0.8461548,0.5836401,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.9110372,0.9579418,0.85033333,0.5915949,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.9109107,0.95918834,0.85666275,0.5808302,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.90368044,0.95062464,0.8487857,0.5786469,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.90974224,0.9548127,0.8468749,0.586802,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.9089199,0.95869493,0.8552288,0.5980587,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
891,0.9145876,0.96393824,0.8593183,0.5863072,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
892,0.908504,0.954875,0.84054464,0.58939976,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
878,0.90462446,0.9616014,0.85879266,0.5650854,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
894,0.9242561,0.9664993,0.86298305,0.5917639,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
893,0.9135819,0.96190864,0.8577626,0.6065173,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
907,0.909901,0.9595296,0.8521719,0.5697873,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
906,0.9027222,0.95755637,0.8456348,0.571174,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
905,0.90096426,0.955695,0.83008766,0.5876418,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
904,0.8986207,0.9589659,0.8352646,0.5814911,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
903,0.87253284,0.9458327,0.8039358,0.5642731,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
902,0.83624053,0.9263839,0.77214605,0.5554236,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
908,0.88162994,0.94496906,0.8265782,0.5693923,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
900,0.8719941,0.9461378,0.80538595,0.579093,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
899,0.9065645,0.96001446,0.8534503,0.58043444,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
898,0.8938917,0.95048755,0.83363336,0.56170166,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
897,0.9119162,0.9588548,0.84929955,0.5831499,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
896,0.8979555,0.95571804,0.8486897,0.55983436,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.89833355,0.95316803,0.8454284,0.5761301,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.86477965,0.93715054,0.79535496,0.57585955,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
