,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1237,0.7704111,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.7545761,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.7597571,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.73205924,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.72693884,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.7224358,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.6930272,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.7686504,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.72586006,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.7347152,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.7320665,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.7328377,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.7204195,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.7432151,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.7539219,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.7075969,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.7465198,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.7429453,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.7354332,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.7383436,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.73915136,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.7616811,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.7337878,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.75122815,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.7853523,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.75810856,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.7486525,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.72906417,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.7741406,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.7570193,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.75023896,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.75735426,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.7337409,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.70656586,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.74157584,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.7441363,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.7583043,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.75503826,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.70633346,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.73351705,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.7808037,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.7415923,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.7691517,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.7433069,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.7437518,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.75054014,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.77263,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.7320174,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.76638925,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.7591522,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.73486125,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.72857535,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.7411646,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.7372053,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.77615964,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.74100035,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.76561284,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.7620105,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.76263607,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.7548636,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.7385952,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.72356755,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.7424777,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.746203,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.74633133,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.7437806,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.7088337,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.7172936,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.7257362,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.75576043,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.74652493,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.76438504,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.76198995,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.75580376,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.7220131,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.7626058,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.76517266,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.7492675,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.74756587,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.77284205,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.7829096,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.7341021,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.7589964,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.7360656,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.75183547,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.7316942,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.7538774,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.74044144,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.7289658,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.78556776,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.77601254,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.76592815,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.7306822,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.7785704,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.7197669,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.7346208,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.7196221,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.7051028,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.7126147,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.75880116,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.74332255,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.73726463,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.7238824,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.719683,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.7207476,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.74904823,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.7466216,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.74292874,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.7577239,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.7455521,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.7605012,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.73022676,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.780007,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.73526657,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.7607538,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.72789264,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.7422556,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.7240708,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.7350769,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.7480798,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.73255384,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.72959566,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.71489537,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.75213796,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.75864166,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.73442596,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.73369205,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.7179043,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.75360537,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.722431,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.7062397,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.710459,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.7044284,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.7166747,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.7405169,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.7154505,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.7142648,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.71807826,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.7127918,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.75136983,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.748492,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.76109684,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.7398558,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.7339597,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.72856295,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.72381854,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.74982,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.756394,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.74715257,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.73804677,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.7574456,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.78525627,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.7497598,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.75949,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.7705834,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.7569655,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.7300724,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.7316418,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.7498841,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.71961874,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.7431753,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.7227069,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.71484673,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.7036045,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.73297113,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.72846264,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.76387936,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.75488394,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.7384062,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.75373983,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.7296113,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.73879075,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.7159774,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.71263945,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.7386552,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.7267772,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.70922804,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.7103096,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.7648152,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.75082034,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.7271855,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.7284218,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.74677944,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.71526855,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.73022735,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.7117499,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.7269497,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.72147346,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.7509537,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.71670485,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.6883494,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.7245603,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.71137094,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.7216835,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.72111994,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.74071634,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.73262864,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.7183989,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.7291832,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.76045036,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.75623155,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.7738886,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.7749434,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.7594074,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.7842553,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.72744995,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.75743157,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.74100745,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.74248916,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.7278731,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.77610725,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.7481512,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.70682216,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.66032314,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.7147706,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.677407,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.77363956,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.62619704,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.7691825,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.7463543,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.66923267,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.6983908,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.68040264,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.66729414,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.7803073,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.6658946,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.642106,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.75629514,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.7297697,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.7249577,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.730723,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.7664782,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.67734426,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.6887726,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.7356082,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.6486125,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.6748218,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.70372033,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.68836296,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.6346708,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.6818288,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.6761725,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.6600955,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.67323637,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.6986396,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.6179385,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.6626914,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.6463914,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.63116616,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.7133006,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.72296727,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.7307752,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.71646476,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.7013737,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.68636,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.69118404,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.7421955,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.6713173,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.6499673,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.6700543,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.671824,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.6903033,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.6827631,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.7024503,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.7060591,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.73790175,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.6978807,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.67853993,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.6745784,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.6982082,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.73923355,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.7007717,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.7142201,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.6789049,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.66858745,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.6485075,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.64155567,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.6415762,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.6829386,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.70538795,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.67048055,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.6651142,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.66030145,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.63845944,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.6815558,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.7608166,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.65518785,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.7734504,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.69568074,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.68708575,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.65984166,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.6765997,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.72602236,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.74051034,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.6769683,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.7052444,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.7627826,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.75191635,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.7189182,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.76238966,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.74151486,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.71087056,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.7084399,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.6650299,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.62839603,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.65736204,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.7118021,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.7299964,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.70915735,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.77324355,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.65527725,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
