,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
827,0.8845116,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.8813741,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.8885482,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.8952645,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.88438094,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.88322055,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.8803292,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.8969359,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.8789499,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.884998,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.87766665,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.8765007,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.87515384,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.88008934,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.8814385,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.882926,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.89869964,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.886147,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.8950771,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.88368857,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.8774959,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.8578741,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.8629521,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.8678079,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.84615433,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.8505876,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.8913481,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.8865043,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.8969238,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.8838376,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.8947873,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.87670547,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.8878995,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.89903843,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.9053689,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.8791917,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.8643204,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.8838202,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.8956097,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.87539256,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.87709546,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.88148,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.88318306,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.8861675,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.8771021,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.86151326,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.8667308,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.8861125,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.8940693,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.89888024,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.8917984,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.89512753,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.8976864,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.8861418,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.88536525,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.8781061,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.8792378,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.8823252,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.8882133,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.89111507,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.8926983,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.8898385,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.8930467,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.89037514,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.8990226,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.89594007,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.89375067,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.9014411,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.89222664,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.8894458,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.87770504,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.87703943,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.87386715,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.8490195,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.8125168,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.86282206,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.8466251,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.8922457,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.872931,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.8966953,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.88370126,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.8729134,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.8355808,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.8181712,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.84274745,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.7603372,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.7827041,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7855232,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.81926346,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.7872883,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.8243482,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.8157418,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.8195497,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.83098733,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.84143686,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.7919284,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.80944335,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.8514494,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.85361487,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.79265934,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.7975372,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.818249,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.8084349,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.7703488,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.8154391,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.84078944,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.83040583,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.8523301,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.81350917,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.8269187,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.82438177,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.8167436,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.81435925,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.83779275,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.81747127,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.8497987,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.8407903,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.82544345,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.8374771,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.82983935,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.8073313,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.8320812,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.81036246,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.81737787,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.8323437,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.8494804,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.8450835,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.82142293,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.8374808,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.8369758,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.8146752,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.8194121,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.82144225,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.8456281,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.83102894,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.81202984,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.81799304,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.81031466,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.83960015,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.81811464,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.83395374,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.80360013,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.8036034,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.8297534,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.8342581,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.8489559,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.8147938,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.8279585,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.826497,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.77229106,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.8081243,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.84594434,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.8141471,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.8493189,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.8249977,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.82973045,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.768306,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.8260855,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.75610095,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.8276847,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.80324554,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.8376536,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.8245127,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.80863976,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.8220404,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.831141,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.77607095,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.75697404,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.7995227,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.82174706,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.77494365,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.7998947,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.8362437,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8122205,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.825873,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8631365,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.79945457,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.8234285,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8287778,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.80697304,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.8445976,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8019419,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.8390724,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.84631705,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.85050154,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.8546127,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.8380813,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.80331254,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.7964619,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.8276899,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.81004703,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.8196002,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.82122827,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.8227813,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.817053,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.8135944,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.7858048,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.771636,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.7658224,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.75659144,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.7841826,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.83126223,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.82119226,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.8505238,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.84049386,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.845464,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.8521742,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.84237623,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.7922013,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.8261331,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.826967,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.83192754,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.8326981,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.82466584,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.8179202,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.79822755,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.8220618,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1349,0.7973875,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1214,0.83776534,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1212,0.8256121,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1114,0.8152539,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1115,0.7740836,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1116,0.7776449,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1117,0.8381466,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1118,0.8527828,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1119,0.8506165,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1120,0.8074546,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1121,0.8165165,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1122,0.8256114,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1123,0.7939608,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1124,0.82563543,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1125,0.8104313,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1126,0.8150442,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1127,0.8008586,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1112,0.8384026,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1128,0.8067074,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1130,0.84951043,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1131,0.80873334,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1132,0.81381595,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1133,0.84337556,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1134,0.82787204,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1135,0.841232,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1136,0.81380576,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1137,0.8494459,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1138,0.8484661,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1139,0.8234436,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1140,0.8417412,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1141,0.8264862,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1142,0.84990066,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1143,0.83001196,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1129,0.82331085,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1144,0.8204669,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1111,0.83818,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1109,0.8149984,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1213,0.8323885,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1080,0.83107895,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1081,0.83271104,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1082,0.8392031,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.8209019,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1084,0.83000004,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1085,0.84302425,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1086,0.85826415,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1087,0.84669757,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1088,0.8572952,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1089,0.83149624,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1090,0.84697014,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8384952,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1092,0.8290309,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.8420278,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1093,0.8478475,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1095,0.8396087,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1096,0.84086275,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1097,0.8125523,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1098,0.7974753,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1099,0.80821407,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1100,0.8448123,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1101,0.8288983,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1102,0.8147485,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1103,0.8336736,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1104,0.83525896,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1105,0.813215,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1106,0.83376384,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1107,0.8425288,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8221662,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1094,0.8275422,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.827824,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1113,0.8356597,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1147,0.8478776,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1182,0.8303815,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1183,0.838636,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1184,0.84512335,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1185,0.84322727,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1186,0.8234868,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1187,0.7949889,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1188,0.8157537,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1189,0.82225615,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1190,0.8168503,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1191,0.82820046,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1192,0.8281409,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1193,0.8334333,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1194,0.84028935,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1195,0.8302536,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1181,0.8470524,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1196,0.84039426,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1198,0.82855785,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1199,0.83132166,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1200,0.8518609,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1201,0.83120924,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
