,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
586,0.48081547,0.8313373,0.9346173,0.71953785,0.76363957,2,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
587,0.49691495,0.80058545,0.9336443,0.72368884,0.72664505,2,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
588,0.4674666,0.8387532,0.93397975,0.7288679,0.7477592,2,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
574,0.47451186,0.8704295,0.9518292,0.78590655,0.802735,2,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
589,0.46127343,0.8304433,0.94137335,0.75071996,0.7759605,2,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
591,0.4607418,0.87377954,0.9536121,0.78158647,0.817639,2,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
592,0.4507727,0.8671491,0.9533408,0.7828594,0.82182145,2,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
593,0.43792516,0.8818202,0.9620604,0.8065794,0.8414291,2,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
594,0.42842537,0.88454604,0.96382296,0.80786115,0.83380955,2,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
595,0.4551434,0.8724675,0.9602504,0.7881206,0.81110364,2,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
596,0.46715772,0.8624927,0.9471433,0.7777533,0.8095442,2,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
597,0.45456925,0.8793757,0.9633142,0.82426,0.83031845,2,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
598,0.45417202,0.87342834,0.96024656,0.7974029,0.8170398,2,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
599,0.4615439,0.8574619,0.94741774,0.78168416,0.7961185,2,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
600,0.4442817,0.8852978,0.96628696,0.8200065,0.8432834,2,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
601,0.46602303,0.8702114,0.96072406,0.8003047,0.8109729,2,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
602,0.45333558,0.88982207,0.9678925,0.8145786,0.8355567,2,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
603,0.45067713,0.8699515,0.9597031,0.79597753,0.81840944,2,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
604,0.443424,0.85416305,0.9537543,0.7827829,0.7966366,2,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
590,0.44987813,0.87991774,0.9602191,0.8048068,0.8231828,2,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
605,0.4636271,0.88385046,0.9586177,0.7981618,0.8279135,2,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
573,0.44731584,0.87843645,0.95910156,0.8054353,0.83292586,2,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
571,0.45006248,0.86329496,0.95159805,0.7783148,0.81211764,2,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
541,0.44542074,0.87837577,0.9659144,0.8033221,0.8302147,2,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
542,0.43951923,0.8841875,0.96095943,0.80829895,0.8410394,2,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
543,0.43458316,0.8844683,0.96036494,0.8016348,0.8379948,2,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
544,0.4463309,0.8898942,0.9632641,0.8064945,0.8483258,2,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
545,0.4507227,0.8759203,0.9609865,0.7971113,0.8389636,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.4424002,0.885379,0.9605804,0.7962004,0.83827335,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.46902034,0.8656555,0.958254,0.77867615,0.8154995,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.44385156,0.87171245,0.9548715,0.78741884,0.83241373,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.45219198,0.88044035,0.96042657,0.79822946,0.82617396,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.41973853,0.88186103,0.96353316,0.8051573,0.8496592,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.4634543,0.87719405,0.96090364,0.78492886,0.82674533,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.44599444,0.8733257,0.9612913,0.80357,0.8332286,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.45405948,0.8841436,0.9609881,0.796623,0.84045887,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.44488662,0.8697513,0.95372546,0.77215147,0.822362,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.45005018,0.8770694,0.9557344,0.79876685,0.8294784,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.47029465,0.87814844,0.9582944,0.7934561,0.81702083,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.44631076,0.87701344,0.9577025,0.79186517,0.842039,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.44624144,0.8798771,0.9581984,0.78631634,0.8368336,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.44693753,0.8845032,0.9613024,0.80463684,0.86213917,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.4432354,0.88464534,0.9637996,0.8126992,0.8360402,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.4454958,0.8734057,0.95105886,0.7911793,0.8016077,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.46672702,0.88218665,0.95475864,0.7796236,0.8242867,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.4540304,0.8689767,0.9592919,0.79770744,0.8199156,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.43915465,0.88329613,0.9632749,0.8033608,0.8441317,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.44706663,0.8787296,0.9555793,0.7936505,0.83097327,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.46360004,0.87652487,0.9634594,0.7981427,0.82311106,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.4573002,0.87166905,0.9567448,0.79549253,0.812195,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.4706074,0.8683652,0.95175576,0.7874038,0.8056501,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.45563418,0.87348187,0.95404583,0.7736726,0.8228134,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.44046292,0.87027866,0.9580357,0.8018083,0.8376198,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.4483974,0.8858293,0.96875954,0.81784153,0.85282934,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.43269724,0.8940512,0.96134984,0.7862713,0.8482697,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.45557332,0.87946546,0.9588477,0.79997134,0.8293737,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.45436242,0.87633777,0.95985734,0.8101679,0.8153811,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.4604918,0.8760488,0.96015203,0.80360883,0.8163209,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.44810146,0.8737675,0.961777,0.8115385,0.8276292,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.45356473,0.88294554,0.95885503,0.7942682,0.8310596,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.46299577,0.8628188,0.94804984,0.77285177,0.80880547,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.46760014,0.84200954,0.9427716,0.75243884,0.77175045,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.45022655,0.83122575,0.9357361,0.7462108,0.7838664,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.42993975,0.8565437,0.9468833,0.7657697,0.8080467,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.47984532,0.8398957,0.9438111,0.7475039,0.75805503,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.46600997,0.84383786,0.94655097,0.7595928,0.7873568,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.45433646,0.88136435,0.95281756,0.7842635,0.8279103,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.46076173,0.8829806,0.9582324,0.7860627,0.82122505,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.4493074,0.8892507,0.96105355,0.7935247,0.83598995,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.45201308,0.8867271,0.96194136,0.808638,0.837697,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.46621192,0.87813413,0.95269275,0.78701985,0.8218061,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.4426428,0.8568188,0.95568204,0.78768307,0.81025434,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.46185052,0.87739974,0.9537357,0.80443525,0.8185487,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.45855483,0.8902987,0.9628308,0.8136276,0.83963627,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.4572648,0.89503986,0.96912444,0.82562804,0.84877515,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.46506226,0.8749584,0.9581348,0.77742136,0.8172463,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.45081586,0.8531736,0.94600683,0.75967085,0.80366206,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.45566976,0.8778007,0.948657,0.7776039,0.8141084,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.43894613,0.8864762,0.95596325,0.7963722,0.8264533,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.44498456,0.8567445,0.9509419,0.77110267,0.80851245,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.45211422,0.86480737,0.9558083,0.7932112,0.8164104,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.43929294,0.8677177,0.95458424,0.7818869,0.82436144,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.45323473,0.86992186,0.95840454,0.7934907,0.822265,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.4376176,0.8893398,0.96687853,0.80195093,0.84596443,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.47113264,0.87877667,0.9564115,0.79252505,0.80910915,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.462076,0.8461653,0.9432512,0.7431402,0.78898853,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.45320877,0.86934,0.9513979,0.7673197,0.81231296,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.44876853,0.8784054,0.9615966,0.80693555,0.8348508,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.43481797,0.8905787,0.9663974,0.8035005,0.83974284,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.4318397,0.8893085,0.9664111,0.82015365,0.8402055,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.44551894,0.8913624,0.96470726,0.82034045,0.85906416,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.44227862,0.8775702,0.95865107,0.79412943,0.83355397,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.45271865,0.8951988,0.96570444,0.7920594,0.84076285,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.45661825,0.8790302,0.9611014,0.80687773,0.8161142,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.45169896,0.8809939,0.9604044,0.7967274,0.83635426,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.43670446,0.88194716,0.9591559,0.78528965,0.83536565,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.44839644,0.88257694,0.9633322,0.8001826,0.8523557,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.44412562,0.88628304,0.96307063,0.78985083,0.8383322,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.43607622,0.87954104,0.9583271,0.7800945,0.8328059,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.4471221,0.8923858,0.95918536,0.8090203,0.84382,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.45013493,0.88668096,0.9599822,0.79331374,0.83985126,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.4280283,0.88345593,0.9616645,0.7959618,0.84848046,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.4556185,0.8887193,0.96044433,0.81286234,0.8416161,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.4607339,0.8863467,0.9637985,0.818764,0.8331053,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.44147003,0.88942695,0.96412647,0.8087634,0.8434204,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.43114078,0.87636673,0.9606019,0.805992,0.8336041,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.4327584,0.8965554,0.96502453,0.7955378,0.8321183,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.45199952,0.89268494,0.96341735,0.8290302,0.8500184,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.46091193,0.88072586,0.96356124,0.8141817,0.81988287,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.46488485,0.87160313,0.96066797,0.7942897,0.8278086,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.4403559,0.882583,0.9635552,0.7841083,0.8249439,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.4587505,0.87036467,0.9572829,0.79902285,0.8227001,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.47461367,0.8667175,0.9548875,0.78543735,0.8057058,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.48363477,0.83406186,0.9367253,0.73686624,0.7644416,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.50268406,0.797032,0.91904265,0.70408785,0.7170383,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.45652404,0.8578759,0.94489515,0.7746872,0.80788994,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.46305084,0.82051766,0.94540906,0.73973924,0.759943,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.4357029,0.8860234,0.9631478,0.80579305,0.8327104,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.46271816,0.8592041,0.9551771,0.77101254,0.80566823,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.4363678,0.8868179,0.962551,0.81058335,0.84716654,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.45389438,0.88606036,0.9599769,0.79508317,0.82169235,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.4586589,0.87757576,0.9558548,0.8004718,0.8205081,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.48176542,0.82427603,0.9352009,0.73992926,0.7503129,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.39097708,0.9202705,0.93947375,0.8152579,0.8324662,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.43685362,0.89794403,0.92644405,0.80224663,0.80386853,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.38476506,0.90586,0.9352294,0.80683935,0.81910324,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.44456193,0.844569,0.86978257,0.74749714,0.7408159,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.41294026,0.88456786,0.9071678,0.77150786,0.78376365,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.4140169,0.8875496,0.9068397,0.76985383,0.76549643,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.40413207,0.88011247,0.90338904,0.7655716,0.7795555,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.3663599,0.90559036,0.94085425,0.83556,0.8270067,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.36896783,0.90170383,0.9376104,0.82553494,0.82337314,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.3937626,0.89565116,0.92433864,0.8126434,0.80972946,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.3821261,0.9098811,0.9467505,0.837113,0.8359821,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.4149186,0.8935389,0.919213,0.790467,0.79823697,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.43358546,0.8853723,0.9059123,0.76624537,0.75845015,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.40996772,0.90517867,0.9335488,0.8140267,0.8175548,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.41337457,0.9063903,0.93000025,0.80488324,0.808563,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.42373437,0.8784082,0.9026718,0.7623135,0.76390207,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.42883444,0.8830363,0.90798223,0.7655562,0.76451814,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.39478272,0.89352405,0.9231214,0.7759111,0.78292745,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.4228299,0.87461615,0.9055947,0.76293576,0.75966024,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.43101147,0.86583364,0.88985395,0.72679055,0.72036827,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.386632,0.9176761,0.9482002,0.8268482,0.8342856,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.40886456,0.91277206,0.93733287,0.81993926,0.83120435,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.40780202,0.9002489,0.9267945,0.79026115,0.7943704,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.40005207,0.9240195,0.94283164,0.83216065,0.83319855,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.4008764,0.8972845,0.92510694,0.80976564,0.8089124,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.38111085,0.90962523,0.93590784,0.81210566,0.82522655,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.3898655,0.92036355,0.9445838,0.8294138,0.8381868,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.3626033,0.9045737,0.9386115,0.8189412,0.8305314,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.35971648,0.9188563,0.94241536,0.8415073,0.84095544,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.37220675,0.9188965,0.9483431,0.8281144,0.8376484,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.37694424,0.9138144,0.9389657,0.83031607,0.8280817,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.37151602,0.91263276,0.9439969,0.8170259,0.82678425,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.402144,0.9160504,0.9423932,0.8293268,0.82890224,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.39031827,0.92044085,0.95120203,0.8326218,0.8411604,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.40263873,0.9111334,0.9354737,0.80921006,0.8208519,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.3920905,0.9168649,0.9445562,0.821929,0.83812344,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.4127758,0.8932918,0.9241822,0.78574336,0.79301167,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.39243662,0.91235954,0.93883777,0.8061266,0.82955486,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.41040272,0.8892379,0.91179466,0.77621365,0.78207165,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.41090924,0.893875,0.91331625,0.7826984,0.7879478,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.38532925,0.91112447,0.9384192,0.8171254,0.82144034,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.37258404,0.9201567,0.9454032,0.8223669,0.83284295,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.38545877,0.91111267,0.9406493,0.81098735,0.83012664,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.3838913,0.9076368,0.9352082,0.8033344,0.8171265,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.37046465,0.91155005,0.9361812,0.8165213,0.82638687,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.3805613,0.92661655,0.9477954,0.8341963,0.84180796,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.40031767,0.89730585,0.92819554,0.79970163,0.81267226,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.39096463,0.9125874,0.936695,0.81385005,0.8197447,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.3947651,0.899935,0.92778516,0.7941898,0.7991433,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.40070882,0.90674007,0.93631697,0.81471384,0.82443273,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.38553417,0.9216955,0.94889647,0.8414517,0.84217554,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.39287645,0.9150866,0.9359311,0.8272891,0.82987875,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.39929515,0.9147235,0.93810153,0.8251789,0.8394669,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.40114468,0.900977,0.93056905,0.8109388,0.81157863,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.39838564,0.8962929,0.9243532,0.79759455,0.81489944,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.41361547,0.8945478,0.9214962,0.7875607,0.7867656,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.38708717,0.92018414,0.95103693,0.83648956,0.84722126,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.38008744,0.9054951,0.9349401,0.81282294,0.8155778,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.38561773,0.9220494,0.9400255,0.8139227,0.8325585,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.38804847,0.89516354,0.9257487,0.79608524,0.79467064,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.41472548,0.8990575,0.9284116,0.7876254,0.80651534,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.4059344,0.89697,0.9243198,0.78668344,0.80666214,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.38006166,0.91287047,0.9432833,0.8237889,0.8293665,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.37379792,0.9245408,0.9421338,0.82609296,0.83902615,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.380249,0.9090308,0.9381789,0.8183081,0.8229661,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.35574305,0.91543126,0.9498794,0.83426535,0.8427324,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.44630438,0.8564143,0.8853793,0.7183624,0.724437,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.3881917,0.92181885,0.9450178,0.82855976,0.83251387,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.39037305,0.91497004,0.93928623,0.8162396,0.8267909,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.3818723,0.9164555,0.9426831,0.82374144,0.8352655,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.39648032,0.92461735,0.9380523,0.8256799,0.82656693,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.3869459,0.92374957,0.94815207,0.8368219,0.8343178,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.3887465,0.9135571,0.9416229,0.8282666,0.8340993,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.44714916,0.8657893,0.8827759,0.7161844,0.7108331,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.37666956,0.903274,0.93259895,0.8122425,0.8228508,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.44347912,0.8565003,0.88494015,0.7136296,0.7220957,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.40900195,0.9131038,0.9371286,0.8036017,0.81493473,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.41626,0.8948846,0.9285879,0.79379904,0.8039514,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.3709187,0.9138953,0.9424044,0.8232936,0.8383887,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
