,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
545,0.9588883,0.9604224,0.7940246,0.88919365,2,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
546,0.9557138,0.96359247,0.78263366,0.88379866,2,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
547,0.9551234,0.95934224,0.78110933,0.8829052,2,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
548,0.9522692,0.9562912,0.7860384,0.88228285,2,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
549,0.95100015,0.96003366,0.7891563,0.88283944,2,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
550,0.95193106,0.96325666,0.7840552,0.8803196,2,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
551,0.9544897,0.9655187,0.8013674,0.8955462,2,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
552,0.94764733,0.9589727,0.78351647,0.8790063,2,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
553,0.95341825,0.96315664,0.7849508,0.8855395,2,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
554,0.9469088,0.95676637,0.7792965,0.8769451,2,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
572,0.95241857,0.96086484,0.7942338,0.88493145,2,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
555,0.9481052,0.9595938,0.77964723,0.88141847,2,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
557,0.95063484,0.95945704,0.79021925,0.8776977,2,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
558,0.95095587,0.9609536,0.7803871,0.87232786,2,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
559,0.96367157,0.9716697,0.7840101,0.8927541,2,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
560,0.95460445,0.96532214,0.7997124,0.8895887,2,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
561,0.9511149,0.9624835,0.78457236,0.88111067,2,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
562,0.9497043,0.95719606,0.78108764,0.8769413,2,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
563,0.9538462,0.96219105,0.7869679,0.88964534,2,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
564,0.955045,0.96453977,0.79444206,0.8839724,2,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
565,0.9393149,0.95228493,0.7582362,0.86669326,2,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
566,0.9565933,0.9668262,0.77313805,0.8885744,2,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
567,0.9466704,0.95657027,0.7787185,0.8848822,2,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
568,0.9403958,0.95163655,0.7719992,0.86337346,2,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
569,0.9414669,0.95480466,0.762311,0.8716369,2,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
570,0.9546256,0.9629915,0.7796635,0.8882574,2,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
556,0.9640012,0.97125155,0.8036182,0.89881384,2,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
606,0.9562093,0.96604156,0.7972013,0.879055,2,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
540,0.94702303,0.9578906,0.7809503,0.8776934,2,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
674,0.9539525,0.9610106,0.7882606,0.8905064,2,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
643,0.9526583,0.9641367,0.78038657,0.8823724,2,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
644,0.95516586,0.96284556,0.7827691,0.888587,2,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
645,0.95429516,0.96090174,0.78920406,0.8787886,2,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
646,0.94748545,0.9569082,0.7663734,0.8722583,2,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
647,0.9378307,0.95415056,0.75335276,0.857616,2,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
648,0.92222804,0.93631554,0.73916996,0.85139453,2,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
649,0.9409026,0.9507295,0.7704418,0.86561257,2,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
650,0.9313924,0.9528227,0.76728904,0.85891324,2,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
651,0.9421923,0.957311,0.76408285,0.86412615,2,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
652,0.9464897,0.9556527,0.78514874,0.8761009,2,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
653,0.95163816,0.9596095,0.7881796,0.88494015,2,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
654,0.9544498,0.9625102,0.7793815,0.8850406,2,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
607,0.95492345,0.96355253,0.79794073,0.8886943,2,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
656,0.9521164,0.9605477,0.78977525,0.8813281,2,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
642,0.9513191,0.96387434,0.7861984,0.88121295,2,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
657,0.94614613,0.95682466,0.7777041,0.8842562,2,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
659,0.9586443,0.96152854,0.7834126,0.88770056,2,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
660,0.96356773,0.9702985,0.79603916,0.9033622,2,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
661,0.94862485,0.9584865,0.7756859,0.8767069,2,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
662,0.9356444,0.9483859,0.7764808,0.8580465,2,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
663,0.9505359,0.9562677,0.77780515,0.8728954,2,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
664,0.9491825,0.954883,0.7857339,0.8815894,2,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
665,0.9498075,0.95905757,0.77113414,0.8745086,2,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
666,0.9533284,0.9599683,0.76142657,0.8805774,2,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
667,0.95536816,0.9645165,0.79455125,0.8937899,2,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
668,0.94805586,0.9640114,0.7896974,0.8896877,2,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
669,0.95894164,0.96668077,0.77886593,0.89799255,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
670,0.9461628,0.9615512,0.78592944,0.8713166,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
671,0.936944,0.94611824,0.76498306,0.8561635,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
672,0.9363058,0.9516822,0.78286695,0.85992044,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
658,0.957031,0.9608365,0.7748011,0.88366735,2,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
641,0.9586818,0.9718131,0.7927545,0.8921224,2,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
655,0.96290445,0.9706675,0.79438454,0.9004072,2,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
639,0.9615016,0.96913207,0.8059803,0.89667004,2,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
640,0.9490042,0.95616937,0.78026795,0.8808984,2,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
609,0.95275366,0.96901464,0.7999584,0.88541585,2,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
610,0.94912446,0.9620284,0.7834017,0.88424957,2,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
611,0.9512211,0.96220887,0.80212307,0.88804114,2,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
612,0.95008814,0.960009,0.8005762,0.88284457,2,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
613,0.9587814,0.9646361,0.7844167,0.8902049,2,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
614,0.95363224,0.96315736,0.7821502,0.88384354,2,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
615,0.9474751,0.95742965,0.78694,0.8723134,2,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
616,0.94872105,0.9659934,0.784438,0.87666386,2,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
617,0.95652854,0.9652596,0.78019464,0.8820242,2,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
618,0.9526247,0.96264535,0.7831317,0.8750106,2,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
619,0.9562699,0.9640496,0.8009327,0.8910738,2,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
620,0.9533949,0.96449625,0.7958641,0.8879297,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
621,0.9570704,0.96576476,0.78142005,0.89430225,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
622,0.95229316,0.9627204,0.7887455,0.883614,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
608,0.95579106,0.9625862,0.7862234,0.8834814,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
624,0.9623501,0.9693011,0.78926665,0.8971484,2,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
623,0.9584482,0.9624097,0.79046273,0.89064753,2,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
637,0.95895857,0.9678053,0.79075503,0.8990877,2,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
636,0.955054,0.96519214,0.793998,0.8833977,2,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
635,0.95074785,0.95989317,0.7750149,0.88054013,2,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
634,0.9496695,0.96460295,0.77815324,0.88080084,2,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
633,0.92738014,0.9473491,0.749594,0.8540385,2,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
632,0.9070266,0.9372652,0.73007727,0.833503,2,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
638,0.9346523,0.94916975,0.76566786,0.86091536,2,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
630,0.9295585,0.9499247,0.7642298,0.8534864,2,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
629,0.9591545,0.9684628,0.7801713,0.89327097,2,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
628,0.9475571,0.95790464,0.76825833,0.87579143,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
627,0.9586215,0.9668872,0.7891009,0.8846365,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
626,0.9493171,0.9626136,0.7754497,0.87657,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
625,0.94680977,0.9584261,0.7773141,0.8754134,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
631,0.92148846,0.9452193,0.74850357,0.8444239,2,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
992,0.8962281,0.93829626,0.6958058,0.77069914,3,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
991,0.8757677,0.9250046,0.6843221,0.73458517,3,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
990,0.88606405,0.93274987,0.67254555,0.7480519,3,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
989,0.7902505,0.8684566,0.6514009,0.6909975,3,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
988,0.8314074,0.9050837,0.6896683,0.70825315,3,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
985,0.8304081,0.90396607,0.68923956,0.7245621,3,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
986,0.82937616,0.9084157,0.68568516,0.7290179,3,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
984,0.89037675,0.93405807,0.7149492,0.72744346,3,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
983,0.8821996,0.9265332,0.70145476,0.72475314,3,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
982,0.86588645,0.9156418,0.686926,0.73439044,3,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
981,0.89281344,0.93769205,0.6897795,0.7200468,3,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
993,0.85260016,0.919566,0.6697415,0.7367275,3,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
987,0.82236683,0.8969133,0.6631416,0.71186316,3,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
994,0.8786303,0.9346342,0.6973251,0.7372224,3,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1002,0.8694799,0.92405343,0.7030568,0.73876715,3,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
996,0.81949025,0.8970572,0.67292476,0.72357446,3,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
997,0.83349836,0.90322196,0.6614953,0.7143967,3,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
998,0.84738135,0.91870123,0.6919144,0.74204373,3,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
999,0.8243861,0.89633226,0.6540327,0.714058,3,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1000,0.79281986,0.88222307,0.6579367,0.704954,3,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1001,0.8974962,0.9434639,0.7096659,0.7634342,3,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1003,0.8891306,0.94220775,0.6998303,0.7487491,3,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1004,0.85207516,0.922175,0.70349807,0.7482241,3,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1005,0.8915976,0.935567,0.6879593,0.7638439,3,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1006,0.86187345,0.91608596,0.6868651,0.7317431,3,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1007,0.8737453,0.9285928,0.69171673,0.7614882,3,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1008,0.89742446,0.94301486,0.71538067,0.7634692,3,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1009,0.87772125,0.93764484,0.6924531,0.7484981,3,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1010,0.8988121,0.9412538,0.69305146,0.7531954,3,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
995,0.8920588,0.9437089,0.68821514,0.7638647,3,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
980,0.8852228,0.93063223,0.6987528,0.7486856,3,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
947,0.895172,0.94330716,0.6900984,0.7521258,3,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
978,0.89194787,0.9358556,0.70081055,0.7531686,3,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1011,0.9081905,0.9486097,0.6909012,0.73853505,3,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
948,0.8849578,0.93407094,0.6766768,0.7405424,3,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
949,0.8955408,0.9359039,0.6878962,0.7552049,3,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
950,0.85271734,0.92191625,0.6764735,0.7327765,3,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
951,0.88128567,0.9371571,0.69920355,0.75879866,3,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
952,0.8369725,0.90090346,0.6877637,0.7114388,3,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
953,0.8518026,0.9039701,0.6790871,0.72862405,3,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
954,0.8841245,0.9322655,0.701391,0.76133883,3,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
955,0.8928438,0.94502115,0.67513084,0.7704669,3,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
956,0.87779284,0.9413692,0.6935623,0.75268954,3,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
957,0.8703128,0.93329704,0.7174967,0.7586924,3,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
958,0.87382776,0.9322373,0.69388664,0.7509786,3,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
959,0.9001562,0.9417894,0.7107316,0.7600026,3,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
960,0.87386894,0.9229493,0.69951206,0.74958,3,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
961,0.8870872,0.93563354,0.68776184,0.7604778,3,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
962,0.87042975,0.92356193,0.680958,0.75126255,3,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
963,0.88886046,0.9351541,0.6933111,0.74368405,3,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
977,0.90468776,0.9473827,0.69998,0.75987196,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
976,0.880044,0.93078417,0.6937131,0.7505908,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
975,0.88850963,0.9382378,0.6946808,0.74600136,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
974,0.87241733,0.92812157,0.69996357,0.7426126,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
973,0.86545515,0.92414045,0.6768503,0.7418844,3,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
972,0.85730857,0.9149029,0.67974603,0.73273367,3,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
979,0.9051991,0.9479925,0.7091558,0.75770175,3,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
971,0.8768759,0.9320228,0.70485437,0.7535808,3,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
969,0.8933282,0.9360401,0.68323714,0.76085836,3,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
968,0.86337495,0.9193789,0.68843323,0.73628867,3,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
967,0.86100286,0.92283,0.6972451,0.74433196,3,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
966,0.8705888,0.9234023,0.695805,0.7465353,3,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
965,0.8961022,0.9402521,0.6954799,0.75401425,3,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
964,0.902734,0.9416095,0.7053257,0.7683099,3,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
970,0.88294053,0.931741,0.69864213,0.75399935,3,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1012,0.8998838,0.943452,0.7062484,0.7540724,3,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1045,0.7908437,0.89008486,0.65929425,0.7010316,3,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1014,0.9020472,0.9414322,0.67450225,0.76454675,3,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1050,0.89763236,0.9337603,0.6807725,0.7523267,3,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1051,0.9025197,0.9426273,0.7084321,0.762746,3,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1052,0.89327025,0.93483806,0.69213694,0.7575383,3,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1053,0.9006283,0.9407773,0.7139362,0.7596059,3,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1054,0.8914124,0.9412216,0.69153035,0.7487037,3,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1055,0.77823806,0.87805146,0.639661,0.694628,3,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1056,0.8734623,0.92977035,0.6875497,0.7519461,3,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1057,0.7730107,0.87861574,0.63394773,0.6930146,3,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1058,0.8782557,0.93042594,0.6915779,0.75680983,3,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1059,0.85788697,0.9196299,0.68922883,0.72714174,3,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1060,0.89445794,0.93777424,0.68054307,0.7534826,3,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1061,0.880602,0.9274725,0.67163324,0.7375621,3,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1062,0.88296854,0.9353397,0.6951036,0.750308,3,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1063,0.8817869,0.92855626,0.6834835,0.74820465,3,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1049,0.8871343,0.9329841,0.69689614,0.75104785,3,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1064,0.82555735,0.8991968,0.66655064,0.7070976,3,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1066,0.79039073,0.8771868,0.6514176,0.70351243,3,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1067,0.8074616,0.88537073,0.67425925,0.7056451,3,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1068,0.8557057,0.9197516,0.6851257,0.7498706,3,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1069,0.8195752,0.8913699,0.6700642,0.7180368,3,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1070,0.84254235,0.9129156,0.6794698,0.72028923,3,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1071,0.89250076,0.9421561,0.7020837,0.75738645,3,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1072,0.8738987,0.9142061,0.6991049,0.7402989,3,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1073,0.89113116,0.9282267,0.69197214,0.7473667,3,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1074,0.8954271,0.9379033,0.6850158,0.7632923,3,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1075,0.8835286,0.9334316,0.690867,0.7413273,3,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1076,0.85368335,0.91958094,0.6862794,0.7441819,3,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1077,0.87733936,0.9306505,0.6919316,0.7565082,3,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1078,0.8584238,0.91092134,0.6831545,0.730833,3,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
946,0.9008757,0.9433466,0.6915491,0.7459208,3,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1065,0.85104406,0.9083975,0.68328226,0.7361352,3,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1013,0.8788752,0.9279472,0.7040843,0.739442,3,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1048,0.86939406,0.9311547,0.6883322,0.75111973,3,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1046,0.8761094,0.93390065,0.71381146,0.7564093,3,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1015,0.8789022,0.93380183,0.6898073,0.7622666,3,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1016,0.8679704,0.9241924,0.68355227,0.7368045,3,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1017,0.84385437,0.91784066,0.67421865,0.7132709,3,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1018,0.8969418,0.9386302,0.7034877,0.7484365,3,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1019,0.8544661,0.914674,0.69140226,0.72085834,3,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1020,0.86787295,0.9237389,0.69153625,0.73274916,3,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1021,0.8901385,0.9362557,0.7018343,0.7421708,3,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1022,0.8971386,0.93687195,0.6764933,0.74061143,3,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1023,0.88319516,0.93066275,0.6851729,0.7491742,3,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1024,0.8893704,0.9381898,0.6839047,0.7390975,3,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1025,0.7979473,0.89655834,0.6622247,0.7159742,3,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1026,0.8033781,0.87870413,0.6563728,0.69380915,3,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1027,0.7821895,0.878883,0.63942695,0.7027452,3,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1028,0.78571284,0.87251043,0.6528917,0.69769716,3,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1047,0.8795039,0.9318698,0.6865063,0.76137805,3,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1029,0.7996156,0.89425015,0.65524805,0.7212572,3,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1031,0.85311866,0.916958,0.6912118,0.72891486,3,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1032,0.8648418,0.92526984,0.70541465,0.7463084,3,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1033,0.87724346,0.9275937,0.68500334,0.7430163,3,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1034,0.87420446,0.92662215,0.6828201,0.7444839,3,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1035,0.8818609,0.9378202,0.6939014,0.7476299,3,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1036,0.8959259,0.9458252,0.7102902,0.74857295,3,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1037,0.88277805,0.93106735,0.6818375,0.74824184,3,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1038,0.898227,0.94264007,0.68652725,0.7492367,3,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
