,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
896,0.67297816,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
895,0.66082805,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
901,0.6736265,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1261,0.6876677,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.6850916,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1259,0.685849,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1258,0.6852956,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.6765342,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1254,0.65175486,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.69708586,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1253,0.6418899,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.6584035,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1251,0.6362581,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1250,0.6471108,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1262,0.6611558,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1256,0.6835877,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1263,0.6978145,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1271,0.6737745,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1265,0.663988,4,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1266,0.6859602,4,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1267,0.6809349,4,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1268,0.7173085,4,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1269,0.68708813,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1270,0.69051325,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1272,0.65816927,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1273,0.6644819,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.7034736,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1275,0.6813803,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1276,0.6542464,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1277,0.6777129,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1278,0.6637123,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1279,0.6510897,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1264,0.6718339,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1249,0.6565839,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1216,0.66636384,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1247,0.6745281,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.66603506,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1217,0.6411833,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.6521206,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1219,0.64995,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1220,0.66995335,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1221,0.70681095,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1222,0.6935619,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.6825462,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1224,0.68924004,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1225,0.6811951,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1226,0.6621791,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1227,0.6923686,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1228,0.68450236,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1229,0.6763026,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1230,0.6567557,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1231,0.6543978,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1232,0.6835016,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1246,0.6704297,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1245,0.6683517,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1244,0.6817924,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.6740297,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1242,0.6951766,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1241,0.69637865,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1248,0.67627984,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1240,0.6522478,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1238,0.691373,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1237,0.6943116,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1236,0.6839109,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1235,0.66937685,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1234,0.6656406,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1233,0.65222055,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1239,0.6981742,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1281,0.652866,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1315,0.6676183,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1283,0.6519022,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1320,0.67091894,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1321,0.6481873,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1322,0.6754484,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1323,0.6904785,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1324,0.68932366,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.6936544,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1326,0.66778934,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1327,0.6607207,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1328,0.68185276,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1329,0.6858699,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1330,0.66894084,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1331,0.66560996,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1332,0.67224795,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1333,0.66579103,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1319,0.6595351,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.70897996,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.67619014,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.6700134,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.68231225,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.6953058,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.7013851,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.6686326,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.6791643,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.6702314,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.6603356,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.64342177,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.6962062,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.67600524,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.68898547,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.6592442,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.67949766,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.6809779,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.6841208,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.66847104,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.67499566,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.6627797,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.6921696,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.6661335,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.6638437,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.68070495,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.671159,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.68149734,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.6721023,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.6827138,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.7019461,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.69134444,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.68349063,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.6900588,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.6700275,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.7084658,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.6740544,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.6655525,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.67004186,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.6551119,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.66119444,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.68005085,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.6443337,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.67063355,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.6794093,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.66760135,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.69658065,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.6657993,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.691352,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.67682624,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.6794076,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.6682529,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.6798905,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.6706104,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.67805123,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.6629875,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.6799881,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.6835726,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.68324864,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.70405054,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.68046397,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.6703544,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.6719501,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.66444725,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.70973027,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.67744267,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.67419696,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.6883781,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.69090503,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.68697715,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.69141483,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.65078986,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.6788337,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.65485334,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.6721631,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.6733969,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.6659883,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.64833605,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.6576691,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.67562634,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.64871997,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.66568816,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.6796481,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.6632197,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.682129,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.68576944,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.67773175,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.68770826,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.67448336,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.68079925,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.66697955,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.6881125,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.6536666,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.67313296,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.6607685,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.6265516,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.6587634,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.65507615,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.63801205,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.6488917,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.6761364,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.661741,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.6632259,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.67786777,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.6675538,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.6662721,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.6665566,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.67045593,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.66016114,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.67731106,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.66149825,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.6793078,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.66439945,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.6751422,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.6760801,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.65185964,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.68746376,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.666431,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.6747713,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.6535249,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.6687803,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.6611702,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.6677977,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.65367407,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.6732976,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.67030764,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.66506904,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.66556805,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.6911764,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.6693907,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.6674298,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.6996012,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.6827316,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.6684694,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.6701819,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.6684332,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.6900287,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.6612474,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.67620754,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.68535537,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.6818005,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.6652107,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.67611456,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.6685169,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.6617195,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.6505938,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.6621798,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.6760161,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.65602124,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.6572252,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.6699009,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.66404504,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.6608076,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.6920339,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.65960693,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.6649252,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.6952725,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.6719532,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.65856415,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.67083395,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.6637784,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.64326704,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.63100576,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.6626491,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.67884284,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.68966025,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.67316085,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.6719208,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.67953295,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.6697662,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.68775433,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.6594295,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.6939992,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.6875881,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.67177117,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.66363364,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.65630233,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.67900467,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.6789059,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.68891466,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.683843,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.67881393,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.6989743,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.6814885,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.6709982,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.68331563,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.66220385,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.6818205,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.6382804,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.639176,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.5933628,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.61923593,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.62833965,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.64580023,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.5666216,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.64687955,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.6258664,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.5789354,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.5892829,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.6180861,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.56724083,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.65003353,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.6230527,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.62192726,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.64292455,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.62735415,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.6459498,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.63328123,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.6374254,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.61259454,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.62131107,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.64560676,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.6410188,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.63009346,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.6246419,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.59978884,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.58304125,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.59852207,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.5977618,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.57585514,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.6021955,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.61185163,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.59533,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.56885016,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.6015441,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
