,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
841,0.74039644,0.95481235,0.766981,0.779768,3,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
824,0.74223524,0.95295715,0.77549887,0.80380505,3,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
826,0.76809895,0.96944547,0.78743243,0.83121264,3,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
827,0.7402143,0.96115243,0.78701115,0.82026815,3,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
828,0.7288759,0.9613856,0.7788544,0.82263887,3,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
829,0.74347174,0.9660501,0.7864406,0.82628,3,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
830,0.7678262,0.9621527,0.7824,0.8160143,3,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
831,0.76638925,0.9601222,0.75363487,0.79238915,3,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
832,0.73707175,0.95567876,0.77750266,0.80720115,3,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
833,0.7760923,0.95941293,0.7597091,0.809911,3,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
834,0.7466117,0.9598743,0.7890993,0.81683236,3,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
835,0.72560596,0.9527804,0.7753506,0.8039854,3,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
836,0.7529434,0.958595,0.77075166,0.8063332,3,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
837,0.7391039,0.95212674,0.7683858,0.80052817,3,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
838,0.74282444,0.95058036,0.7616603,0.78741646,3,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
839,0.7471609,0.9494232,0.7750941,0.8028787,3,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
825,0.7441081,0.9578926,0.78401184,0.8042544,3,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
875,0.7602632,0.9592196,0.7833626,0.82114685,3,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
944,0.7620189,0.96063507,0.7659777,0.80423063,3,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
877,0.7600487,0.96455675,0.7866076,0.8272034,3,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
913,0.75918365,0.9566761,0.7762599,0.8040303,3,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
914,0.7747036,0.96236414,0.780648,0.8197212,3,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
915,0.7463975,0.96270686,0.78024316,0.8072291,3,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
916,0.7514664,0.9542459,0.75934076,0.7913804,3,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
917,0.7595729,0.9440464,0.73005515,0.7592511,3,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
918,0.7296306,0.9392841,0.7403101,0.7605542,3,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
919,0.74834275,0.9507635,0.73660827,0.7837569,3,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
920,0.7499124,0.93999445,0.7226419,0.7431568,3,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
921,0.7411349,0.94807005,0.7263848,0.76718706,3,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
922,0.74892825,0.95611405,0.7721515,0.8082435,3,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
923,0.75432664,0.95649624,0.77678895,0.8097706,3,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
924,0.75935876,0.9632139,0.7920531,0.8280303,3,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
876,0.7459368,0.9641764,0.7776432,0.826651,3,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
926,0.7744304,0.9610149,0.7757263,0.81537384,3,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
912,0.74626875,0.95800686,0.75648856,0.7985729,3,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
927,0.7538115,0.9572703,0.78499067,0.81007266,3,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
929,0.7567829,0.9668892,0.7841041,0.81753063,3,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
930,0.7778844,0.9673094,0.7904973,0.8372218,3,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
931,0.760192,0.95391285,0.76977956,0.8084375,3,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
932,0.7447901,0.94671625,0.7509883,0.76934093,3,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
933,0.76234376,0.9598069,0.76423985,0.80274975,3,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
934,0.7567011,0.957313,0.77274805,0.8055745,3,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
935,0.74250495,0.9543344,0.7540524,0.794816,3,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
936,0.7637073,0.95775133,0.7644945,0.80314577,3,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
937,0.77047986,0.9577317,0.7627842,0.8157989,3,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
938,0.74849844,0.9580015,0.77211434,0.8150383,3,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
939,0.76199794,0.96446884,0.7856126,0.83584464,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
940,0.7441971,0.95162714,0.7715904,0.80378586,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
941,0.72707295,0.9479814,0.74135464,0.76558876,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
942,0.7487302,0.952636,0.75934047,0.7880746,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
928,0.7762215,0.9625469,0.7685591,0.81344897,3,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
911,0.77073765,0.9632883,0.7796571,0.8290454,3,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
925,0.7828781,0.969303,0.78536904,0.8338366,3,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
909,0.77449596,0.9692738,0.784541,0.84198236,3,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
910,0.758742,0.9596686,0.7757908,0.81271327,3,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
879,0.7514298,0.96897846,0.7910107,0.835925,3,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
880,0.7608798,0.9580088,0.77801293,0.809607,3,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
881,0.76218677,0.95822,0.7805944,0.81747544,3,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
882,0.7350212,0.9598181,0.7810081,0.8083849,3,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
883,0.7412331,0.96343845,0.78804696,0.8254077,3,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
884,0.7485412,0.96397305,0.7910777,0.82880324,3,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
885,0.7400061,0.95704484,0.7806033,0.8104936,3,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
886,0.7639941,0.96304905,0.8061219,0.8257638,3,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
887,0.7456352,0.9629779,0.7785686,0.8305364,3,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
888,0.73199105,0.9623684,0.7850196,0.81919235,3,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
889,0.7663821,0.9634012,0.7902529,0.8318694,3,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
890,0.7769056,0.9642742,0.776261,0.81086934,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
891,0.7775118,0.96498334,0.7799442,0.8356328,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
892,0.7489619,0.9605781,0.77384603,0.80220675,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
878,0.76354504,0.9627168,0.79266495,0.83458245,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
894,0.7643701,0.9703496,0.7960026,0.8400297,3,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
893,0.76681834,0.9624582,0.7785288,0.81618047,3,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
907,0.757933,0.9619131,0.78582454,0.8127173,3,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
906,0.76600176,0.9588286,0.7786937,0.8191062,3,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
905,0.7545247,0.9579814,0.76853096,0.807443,3,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
904,0.75810605,0.9588045,0.7626481,0.79321426,3,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
903,0.7411282,0.9412555,0.72549343,0.74078786,3,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
902,0.71164346,0.92578894,0.69296604,0.70246875,3,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
908,0.74064106,0.947369,0.7736565,0.7892362,3,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
900,0.7421771,0.9432906,0.7181949,0.7496845,3,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
899,0.77110034,0.9659616,0.77857965,0.82707745,3,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
898,0.7493298,0.9495377,0.7702656,0.8032438,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
897,0.76196325,0.9654621,0.7814485,0.8351253,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
896,0.7609488,0.9605634,0.7847129,0.81354344,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
895,0.7502645,0.95709765,0.7687545,0.80961275,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
901,0.74285257,0.93990237,0.720929,0.7396201,3,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1261,0.7611699,0.9675673,0.74418104,0.6174892,4,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1260,0.77549076,0.9712863,0.75647557,0.6291841,4,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1259,0.75395715,0.9492854,0.694546,0.5710187,4,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1258,0.77425253,0.962116,0.70432496,0.59358555,4,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1257,0.7823788,0.9640374,0.70607924,0.5984562,4,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1254,0.7525416,0.96713454,0.746126,0.6458936,4,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1255,0.77842075,0.96366394,0.71610713,0.60632694,4,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1253,0.7508461,0.9620895,0.7617346,0.6192539,4,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1252,0.73912954,0.96011287,0.7454893,0.604543,4,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1251,0.72620255,0.9718021,0.7527838,0.65281177,4,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1250,0.7695564,0.96685034,0.75282395,0.62441206,4,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1262,0.78469175,0.9726627,0.75938797,0.63181597,4,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1256,0.789799,0.9654668,0.7128462,0.6154227,4,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1263,0.77258027,0.9637163,0.73816353,0.6102357,4,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1271,0.7867817,0.9746592,0.7574161,0.6564065,4,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1265,0.7899307,0.97482985,0.76174176,0.6451334,4,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1266,0.75279695,0.9588958,0.70789254,0.5906826,4,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1267,0.7506666,0.9600663,0.70634747,0.5959821,4,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1268,0.76840615,0.96299493,0.72793305,0.5968915,4,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1269,0.75902045,0.957384,0.7064266,0.5905485,4,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1270,0.7630295,0.9542326,0.6710837,0.55932814,4,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1272,0.7579473,0.96777284,0.7385721,0.63844717,4,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1273,0.7875267,0.9720541,0.75933504,0.6376794,4,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1274,0.76861364,0.9689077,0.7311735,0.62077785,4,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1275,0.7805019,0.97462606,0.76048684,0.6346714,4,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1276,0.76364297,0.95914495,0.75801146,0.6141616,4,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1277,0.7763759,0.9685787,0.75718856,0.64142334,4,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1278,0.790993,0.9757173,0.7640963,0.6386215,4,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1279,0.75692123,0.9671792,0.73675525,0.6457399,4,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1264,0.76208985,0.9684601,0.7506815,0.63661444,4,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1249,0.79436976,0.9774197,0.756647,0.65402246,4,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1216,0.7829734,0.97432834,0.75347525,0.650756,4,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1247,0.80611587,0.97911286,0.77411544,0.66282856,4,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1280,0.76839066,0.9728389,0.7607932,0.6473403,4,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1217,0.7591773,0.97051275,0.74627066,0.6274154,4,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1218,0.7740201,0.97035533,0.76021606,0.6301292,4,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1219,0.7925086,0.97331494,0.7518426,0.6282329,4,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1220,0.760238,0.96747357,0.7312993,0.62361765,4,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1221,0.7948003,0.9730405,0.7491012,0.6407579,4,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1222,0.7750795,0.96145403,0.7273357,0.6045935,4,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1223,0.77758944,0.96487045,0.7255635,0.6194591,4,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1224,0.7917923,0.9725308,0.7513155,0.6361707,4,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1225,0.7835911,0.9745655,0.7622986,0.6553111,4,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1226,0.7669164,0.97127604,0.75821054,0.6427238,4,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1227,0.7674223,0.96968293,0.74392486,0.63302207,4,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1228,0.7649386,0.970183,0.7553155,0.643944,4,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1229,0.796996,0.977585,0.7548615,0.6565938,4,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1230,0.75107557,0.9586549,0.74605584,0.6225774,4,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1231,0.7865632,0.96829545,0.7526106,0.6443883,4,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1232,0.7929765,0.96638644,0.75318086,0.62649775,4,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1246,0.791247,0.9741088,0.7722502,0.6616142,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1245,0.79564786,0.97389454,0.7718459,0.6427454,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1244,0.78165084,0.96985114,0.7483105,0.61971235,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1243,0.7703322,0.96495557,0.73988366,0.63372266,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1242,0.7603517,0.96614206,0.7220137,0.6191603,4,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1241,0.7940656,0.971322,0.7554372,0.6376349,4,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1248,0.78263676,0.9726533,0.75781745,0.6317824,4,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1240,0.7734778,0.96982765,0.75287664,0.6312712,4,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1238,0.7715937,0.96619403,0.7395014,0.62201035,4,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1237,0.79141575,0.9693688,0.7332256,0.6126765,4,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1236,0.7925403,0.96886253,0.74048066,0.6279924,4,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1235,0.8018053,0.9751446,0.7585164,0.65297174,4,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1234,0.7868078,0.9769869,0.76922464,0.6392399,4,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1233,0.7840154,0.9694081,0.7457232,0.6380116,4,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1239,0.77826095,0.97490233,0.7572862,0.6300966,4,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1281,0.78182113,0.9758232,0.7745334,0.66637325,4,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1315,0.7397559,0.9520027,0.6962314,0.58020616,4,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1283,0.78375983,0.9702114,0.7613317,0.62225866,4,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1320,0.77631974,0.96885675,0.76612544,0.6214496,4,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1321,0.78310454,0.97275674,0.757761,0.6483692,4,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1322,0.79939944,0.97544444,0.7499356,0.652792,4,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1323,0.7761463,0.9746628,0.7585459,0.6266601,4,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1324,0.79283357,0.97488934,0.75932425,0.65036833,4,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1325,0.74473786,0.9519184,0.6769527,0.5601938,4,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1326,0.75965774,0.96490103,0.7581434,0.63102937,4,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1327,0.7461427,0.95039606,0.6790445,0.5682708,4,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1328,0.7801373,0.9726179,0.73821545,0.6260809,4,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1329,0.77690613,0.9687723,0.73539686,0.635702,4,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1330,0.77579653,0.97278666,0.7636298,0.64909875,4,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1331,0.77115047,0.96882135,0.7547542,0.6207305,4,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1332,0.79963374,0.9738623,0.7574357,0.6368625,4,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1333,0.7867276,0.97085154,0.7601691,0.65130293,4,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1319,0.770195,0.9710218,0.7665622,0.65044355,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.76331604,0.9661719,0.70997465,0.6014445,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1336,0.76401514,0.95572096,0.6800966,0.59027076,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1337,0.7759752,0.9598144,0.69718045,0.5970653,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1338,0.797808,0.96980035,0.73881686,0.635468,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1339,0.7783748,0.96289456,0.6993927,0.61148757,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1340,0.7670838,0.9626467,0.71890694,0.6079419,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1341,0.78012073,0.97475517,0.7603446,0.6529002,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.77783924,0.967522,0.7532426,0.6310907,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.78894293,0.97051895,0.7575212,0.64315116,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.7876766,0.9719354,0.77122366,0.64380836,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1345,0.7697804,0.96777403,0.74629676,0.6312337,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1346,0.7772487,0.96558046,0.7528229,0.61601806,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.78036755,0.9731091,0.74089015,0.6320052,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1348,0.7756139,0.96469796,0.7459098,0.61311984,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1215,0.7967609,0.97528046,0.7690846,0.64111984,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.76394033,0.96345323,0.73138034,0.6253923,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1318,0.78502035,0.97092795,0.7475567,0.6231638,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1317,0.78368497,0.96911263,0.757674,0.6394558,4,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1316,0.7927715,0.97366273,0.75031394,0.64318347,4,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1284,0.79811764,0.9766731,0.7722553,0.6546149,4,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1285,0.79663056,0.97271705,0.7631686,0.64092004,4,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1286,0.7775817,0.9698608,0.74298334,0.6132801,4,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1287,0.78917813,0.968505,0.7459364,0.62209934,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1288,0.79766524,0.97430456,0.7627713,0.64828837,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1289,0.7912187,0.9686526,0.7312437,0.6126727,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.77018976,0.96936035,0.7420198,0.6302133,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1291,0.76539373,0.97353923,0.74908763,0.6328883,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1292,0.7782965,0.9745082,0.75600195,0.6529865,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1293,0.779282,0.9720825,0.7635517,0.65116674,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1294,0.7745582,0.9739484,0.7622454,0.6342758,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1295,0.777279,0.9569123,0.6914556,0.60339797,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1296,0.7516196,0.95533204,0.6777382,0.58167946,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.75331056,0.9517161,0.6505405,0.55816877,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1298,0.76745,0.95190346,0.6797804,0.5782975,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1299,0.77766544,0.9575559,0.683613,0.57986546,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1300,0.77960265,0.97105354,0.7573484,0.63619936,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1314,0.78221357,0.97095823,0.75472146,0.6329731,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1313,0.77734226,0.9704275,0.76298505,0.65334225,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1312,0.799895,0.97482634,0.76587427,0.6699777,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1311,0.78453386,0.97231,0.75007236,0.648468,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1310,0.81128967,0.9783549,0.76969385,0.65084946,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1309,0.77911556,0.9737345,0.7564395,0.64353734,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1282,0.7687365,0.97293293,0.755718,0.6416,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1308,0.7915962,0.97692204,0.7589135,0.6607975,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1306,0.78150606,0.9745618,0.7593347,0.6516274,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.7971897,0.9732267,0.76244247,0.64258665,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1304,0.77699935,0.971699,0.7454474,0.6449228,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1303,0.7821741,0.97232014,0.75171524,0.6142196,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1302,0.7805561,0.96939135,0.7540939,0.63364124,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1301,0.7810701,0.96606123,0.73035455,0.6220281,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1307,0.76669514,0.97136426,0.76129454,0.6520554,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
