,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1319,0.8592988,4,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1334,0.80641055,4,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1336,0.76342297,4,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1337,0.77728856,4,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1338,0.834139,4,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1339,0.79364264,4,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1340,0.80701417,4,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1341,0.86328065,4,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1342,0.8415702,4,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1343,0.8449416,4,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1344,0.8563172,4,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1345,0.8419163,4,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1346,0.83823436,4,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1347,0.8458798,4,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1348,0.8344686,4,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1215,0.8665799,4,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1335,0.8167552,4,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1318,0.8502928,4,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1317,0.8552282,4,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1316,0.85160553,4,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1284,0.8667654,4,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1285,0.8647187,4,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1286,0.84466904,4,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1287,0.815101,4,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1288,0.8612746,4,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1289,0.8225029,4,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1290,0.84079814,4,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1291,0.85378206,4,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1292,0.85630447,4,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1293,0.85528445,4,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1294,0.8524746,4,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1295,0.78077364,4,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1296,0.77356297,4,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1297,0.75432897,4,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1298,0.7578453,4,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1299,0.77077854,4,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1300,0.84504545,4,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1314,0.849308,4,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1313,0.855514,4,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1312,0.86482424,4,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1311,0.85456747,4,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1310,0.8759458,4,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1309,0.8613569,4,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1282,0.8696327,4,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1308,0.85778,4,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1306,0.85914767,4,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1305,0.85017574,4,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1304,0.84317994,4,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1303,0.8519519,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1302,0.8421891,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1301,0.83281106,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1307,0.8427334,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1349,0.8293177,4,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1214,0.85483515,4,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1212,0.8356694,4,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1114,0.8467281,4,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1115,0.7631405,4,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1116,0.770494,4,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1117,0.84596896,4,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1118,0.85976267,4,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1119,0.85912997,4,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1120,0.85742855,4,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1121,0.84959304,4,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1122,0.86676556,4,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1123,0.84810424,4,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1124,0.85496455,4,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1125,0.8227601,4,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1126,0.8024439,4,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1127,0.79658103,4,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1112,0.8496099,4,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1128,0.8153939,4,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1130,0.8668858,4,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1131,0.84489477,4,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1132,0.8560909,4,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1133,0.856541,4,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1134,0.86868906,4,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1135,0.85822374,4,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1136,0.8408698,4,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1137,0.863279,4,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1138,0.85964566,4,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1139,0.8430902,4,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1140,0.87561697,4,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1141,0.85575247,4,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1142,0.87090266,4,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1143,0.85738516,4,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1129,0.81826264,4,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1144,0.83765984,4,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1111,0.83897,4,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1109,0.84410787,4,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1213,0.8426158,4,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1080,0.8504034,4,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1081,0.86488104,4,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1082,0.86544096,4,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1083,0.86270666,4,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1084,0.8709084,4,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1085,0.8722179,4,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1086,0.8642192,4,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1087,0.8591639,4,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1088,0.857922,4,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1089,0.8619803,4,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1090,0.864658,4,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1091,0.8738638,4,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1092,0.85410786,4,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1110,0.85256404,4,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1093,0.8576127,4,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1095,0.86013234,4,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1096,0.8743185,4,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1097,0.85534346,4,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1098,0.86703545,4,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1099,0.8760018,4,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1100,0.8692371,4,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1101,0.83962667,4,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1102,0.84435844,4,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1103,0.8517979,4,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1104,0.8662125,4,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1105,0.8585844,4,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1106,0.8512784,4,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1107,0.8433809,4,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1108,0.8399879,4,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1094,0.85158694,4,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1145,0.86681104,4,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1113,0.8559493,4,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1147,0.86668843,4,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1182,0.86273307,4,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1183,0.8581593,4,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1184,0.8573746,4,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1185,0.85958934,4,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1186,0.8460392,4,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1187,0.8251071,4,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1188,0.81206954,4,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1189,0.830935,4,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1190,0.81869936,4,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1191,0.8344492,4,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1192,0.8515513,4,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1193,0.8609421,4,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1194,0.86323625,4,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1195,0.87661463,4,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1181,0.87621665,4,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1196,0.851888,4,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1198,0.8484374,4,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1199,0.8657354,4,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1200,0.8799278,4,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1201,0.8436838,4,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1202,0.83148193,4,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1203,0.85693,4,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1204,0.8574212,4,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1205,0.8495492,4,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1206,0.84459496,4,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1207,0.86499643,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1208,0.853971,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1209,0.87364376,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1210,0.84328955,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1146,0.8564578,4,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1197,0.85522234,4,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1180,0.862514,4,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1211,0.82451344,4,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1178,0.8384016,4,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1179,0.87430197,4,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1149,0.88108844,4,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1150,0.84671247,4,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1151,0.86254585,4,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1152,0.85914147,4,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1153,0.8688578,4,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1154,0.86274266,4,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1155,0.8440061,4,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1156,0.86201584,4,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1157,0.8650872,4,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1158,0.85664093,4,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1159,0.86331713,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1160,0.8602195,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1161,0.8678841,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1162,0.8486284,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1148,0.86704993,4,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1164,0.8714361,4,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1163,0.8522019,4,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1177,0.859518,4,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1176,0.8641118,4,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1175,0.8479558,4,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1173,0.81197363,4,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1172,0.79307795,4,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1174,0.8570167,4,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1170,0.8252395,4,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1169,0.8598391,4,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1168,0.8448372,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1167,0.85442495,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1166,0.8634932,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1165,0.85067457,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1171,0.8023286,4,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1529,0.78670627,5,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1533,0.813892,5,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1532,0.8334385,5,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1531,0.81641436,5,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1530,0.8269775,5,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1528,0.7965307,5,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1521,0.81608236,5,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1526,0.80838954,5,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1525,0.80884755,5,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1524,0.8277629,5,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1523,0.8219913,5,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1522,0.8174982,5,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1550,0.84637946,5,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1527,0.8005511,5,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1534,0.82364535,5,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1541,0.82429487,5,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1536,0.7978028,5,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1537,0.7861867,5,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1538,0.8164627,5,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1539,0.8028413,5,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1540,0.7743139,5,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1542,0.8108846,5,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1543,0.84191227,5,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1544,0.8162528,5,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1545,0.8256346,5,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1546,0.82445264,5,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1547,0.82843477,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1548,0.8418011,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1549,0.8348887,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1520,0.8200203,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1535,0.83193374,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1519,0.84875816,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1503,0.8346099,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.8402297,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1551,0.84591466,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.8284686,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1488,0.8307611,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1489,0.84625876,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1490,0.7998233,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1491,0.8352045,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.8139538,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1493,0.8138982,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1494,0.83996594,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1495,0.82752883,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1496,0.820595,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1497,0.8299183,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1498,0.8221139,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1499,0.85044247,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1518,0.84016263,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1500,0.7942682,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1502,0.81557363,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1504,0.8565761,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1505,0.84931827,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.82824534,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1507,0.8277047,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1508,0.8328055,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1509,0.83461785,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1510,0.8254732,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1511,0.8373522,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.80362046,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.8297202,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.83596236,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.8458578,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.84124553,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.82888687,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.84733665,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.8469146,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.85735023,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.8380997,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.8372032,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.8296557,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.85347676,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.8495665,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.83959687,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.76387966,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.8184337,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.74670243,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.83691967,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.8099331,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.8401706,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.830046,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.83584684,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.8263521,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8338188,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.82012254,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.77689147,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.78793114,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.8156293,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.77719384,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.8020023,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.8352845,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.8188196,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.83375776,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.8412406,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.82712984,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.81713545,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.8180257,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.8265984,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.79855037,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.8462473,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.8273426,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1585,0.7756177,5,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1555,0.8347546,5,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1556,0.8279473,5,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1557,0.8255625,5,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1558,0.8388657,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1559,0.82238364,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1560,0.82057166,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.8340571,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1562,0.83331454,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1563,0.8387141,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1564,0.83701336,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1565,0.770934,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1566,0.76323897,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1567,0.7397382,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.763599,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1586,0.84146506,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1569,0.7771135,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1571,0.8282328,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1572,0.83812094,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1573,0.83965194,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1574,0.83692294,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1575,0.8362535,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
